,chapter,user_id,comment,like,dislike
0,9,최상****(ktb1****),"정주행하면서 알게된건데 예전에 남주가 반장한테 취향 물어본다음에 성아가 그 취향에 딱 맞춰서 학교에 다님. 
여기서 반장은 남주와 성아가 서로 연락을 주고 받는 사이라는걸 눈치챔 그래서 이번 화에서 준우한테 성아한테 무슨 일 있냐고 물어봤는데 연락하지 않는 사이라고 함.
ㅎㄷㄷ 작가님 진짜 정주행 몇 번 했는데 진짜 천재신거 같아요 파이팅^^ 인물 심리 잘 묘사하시는 듯",0,0
1,9,잔다****(song****),"남주 진화~~~~~
박형석",0,0
2,9,르닷****(rdat****),스토커로 몰렸는데 랜챗 보여주면 그건 그거대로 기분 나쁠 것 같아요 아무리 응원역이라고 해도 한쪽에서 일방적으로 같은 반 누구인 거 알고 있는데 여태 모른 척 대화하고 있었으니,0,0
3,9,린린****(zdf1****),"여주가 제발 반장한테 털지않기를ㅜ
남주가 오해받지않기를ㅜ",0,0
4,9,러비****(dydy****),반장범인 각 이다,0,0
5,9,김민****(stve****),인덕공고 무엇?,0,0
6,9,권기****(love****),대현이가 스토커 같은데,0,0
7,9,LA****(shfk****),"누구나 그럴싸한 계획을 가지고있지 
섬광탄에 쳐맞기 전까진",0,0
8,9,LA****(shfk****),석양이..진다..,0,0
9,9,so****(love****),반장이 그 스토커 같다,0,1
10,9,도루****(kmif****),남주 안가면 반장이 무슨 짓 할거같은데..,0,0
11,9,김연****(pkyw****),추리물?ㅋ,0,0
12,9,hi****(mai0****),방구석 코난이였네,1,0
13,9,안효****(gydn****),"주인공 진짜 소설 써도 되겠는데? 
분석력 개오지네 게임은 못하지만",0,0
14,9,시키****(ryon****),남주가 반장한테 알아온 스타일 그대로 여주가 바로 복붙하듯이 했기 때문에 눈치 챈 거 같습니다. 스토커까진 아닐 수도 있지만. 적어도 둘이 랜챗인지는 몰라도 연락하는 사이인 것으로 착각할 법한 상황입니다. 물론 저런 역할의 경우 그냥 착할리가 없습니다. 그 태양이라는 분조장도 개앞에서는 가만히 있는거보면 뭔가 있죠.,4,0
15,9,꿀잼****(boym****),주인공 개착하다...,1,0
16,9,다니****(gth2****),반장은 자기 취향 말해줫더니 그대로 하고 온 성아를 보고 남주가 성아랑 친해서 말해준 줄 알겠지 뭐..,2,0
17,9,js****(jsyo****),난 왜 범인이 반장같지,1,0
18,9,고덕****(pioj****),그머리를 다른데다가 쓰면은 얼마나좋아?,1,0
19,9,전하****(jhay****),범인 반장에 한표,1,0
20,9,김석****(kims****),반장 범인??,0,4
21,9,이미****(a541****),반장은 도와주는사람이고 이태양이 범인아니냐? 이태양 약속도 혼자 못간다하고,2,3
22,9,JH****(jhki****),근데 성아랑 안친하다고 하니까 뭥미?가 된거지,0,0
23,9,JH****(jhki****),반장은 걍 눈치빨라서 성아가 스타일 바뀐 소스가 쥔공에게서 온 걸 눈치챈거지. 성아랑 잘되고싶어서 성아랑 친해보이는 쥔공한테도 잘해주고 싶었던거고.,0,0
24,9,po****(sung****),"베댓아 김전일은 머리 나빠서 공부못하냐
걍 공부는 하기싫은거야",1,0
25,9,득염****(szfr****),내이름은 남주 탐정이죠,0,0
26,9,내 ****(yoos****),겁나똑똑ㅋㅋㅋㅋ,0,0
27,9,소공****(ssrw****),카페가 오전에 한시간 밖에 영업을 하지 않는군요,1,0
28,9,쿠키****(cool****),아 근데 남주도 스토커 같음.. 관심도 없는 애가 내 걱정 한답시고 저러고 다니면 소름돋을듯 ㅠㅠ;:,1,1
29,9,여우****(smar****),와 남주 말 존나 멋있어,0,0
30,9,코알****(rice****),"아... 반장이 스토커구나...
아닌가?",1,0
