,chapter,user_id,comment,like,dislike
0,3,임효****(hyor****),왜 개멋지네ㅋㅋ,0,0
1,3,이시****(jx77****),진짜 쥐세뀌들왔나?,0,0
2,3,소o****(job7****),전화랑 분량 차이 너무 나는거 아니냐 ㅋㅋ,0,0
3,3,케시****(zptl****),박정희시대때 어케 학교다녔냐...,2,0
4,3,민트****(jek2****),죽었나요오!!((은간 기대,0,0
5,3,아냐****(cosl****),청동기녀 ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
6,3,예림****(ohn0****),ㅋㅋㅋㅋㅋㅋㅋㅋ미르틴ㅋㅋㅋ,0,0
7,3,너의****(bang****),"미성년자가 키스를?이라고 하고 다음컷에서 깨알 철컹철컹
ㅋㅋㅋ",0,0
8,3,호잇****(dlal****),철컹철컹,0,0
9,3,카란****(seun****),키스로 암세포가 사라질 정도면 ㅅㅅ 하면..하앍..불로장생,0,3
10,3,좋은****(good****),뭐여. 람보여?,0,0
11,3,웁방****(woop****),니남친이야 이노마,0,0
12,3,zc****(zinc****),무슨상관이긴 같은세계관에 같은 인물인데 너무 다르잖아 당연히 상관있는거지 노답러들아,0,0
13,3,언락****(sdgh****),못피한거도 죄가된대ㅋㅋㅋ여우민국이 이걸?,0,0
14,3,진이****(rain****),헐...,0,0
15,3,김은****(koh7****),헐 무서워,0,0
16,3,오늘****(gkst****),심연의 하늘이랑 신석기녀는 별개인데 어떠냐는 말부터가 틀림. 별개는 커녕 신석기녀랑 심연의 하늘이 스토리가 연관 되어 있는데 동일인물이 성격이 너무 다르니까 아는 사람 입장에서 이상한게 당연한거. 마블 영화에서 히어로가 다른 히어로 영화에서 출연했다고 성격 180도 바뀌면 이상하잖아?,0,0
17,3,달빛****(9274****),"...
미성년자 여자아이:(뽀뽀를 하며)
경찰:!?!
여자아이:(해맑게 웃으며)못 피한게 죄에요^^",1,0
18,3,공나****(gong****),니가 살린사람이지비 죽이면 않되지비,0,0
19,3,이강****(gk54****),간나새끼,0,0
20,3,찬희****(seoc****),"이재신:여기가어디죠?
        신:가는길심심한데 니얘기나들의보지",0,1
21,3,ne****(nemb****),하씨 나도 들고 있던 설정인데 이게 나오네...,0,3
22,3,로리****(qwee****),신석기녀를 사랑해주셔서 고맙습니다. 다다음주부터는 철제기녀로 연제됩니다.,0,1
23,3,김건****(gunb****),아.... 뭔가 쓰고싶은디 쓸게없다,0,1
24,3,뚜뚜****(fafa****),나 제주고등학교인데 우리학교 교복 저렇게 안생겼는데...,1,0
25,3,미랑****(wldp****),네이버에 키스의 효능 뭔데욬ㅋㅋㅋ,1,0
26,3,최원****(coh5****),"청은기녀를 사랑해주셔서 고맙습니다.
다음주부터는 청금기녀로 연재됩니다.",0,8
27,3,최원****(coh5****),"청동기녀를 사랑해주셔서 고맙습니다.
다음주부터는 청은기녀로 연재됩니다.",0,8
28,3,김세****(worl****),"아래 역사 배우라는 댓글 뭐라는 건지ㅋㅋㄱㅋ
시대가 90년이 아닌데 왜 일본 교복을 입는게 당연하다는 듯이 말하는거짘ㅋㄱㄲㅋㅋㅋㅋ
게다가 2012년 제주 학교 교복입은거 안보이시나..",1,0
29,3,잡담****(lym0****),"아일랜드 2부 보면 숙희가 '내래 서울에서 여까지 와서 뭔고생인지' 라고 말 하는 복선이 있습니다.
그리고 졸업사진에 2003년도 에만 웃고있는게 나름대로 떡밥 같네요. 12년도 40년도에는 웃고있지 않으니 숙희의 성격이 단면적인게 아니라 한번씩 변화되는것 같아요.",2,0
30,3,잡담****(lym0****),제주고 졸업 반이랑 원미호있을 적이네요.,1,0
31,3,색****(hoji****),만병통치약은 못구하니까 키스도없어여,0,0
32,3,김한****(myun****),으 밑에 틀딱따리가 뭐래냐 으엑,0,0
33,3,기철****(sh63****),일본교복이냐고 하는아그들아 ..   옛날에는 일본교복입엇단다 .. 일제강점기때부터 당연히 일본이 지배하니까 해방이후에도 90년대까지 일본스타일 입엇단다 급식아가들아 ...     배워라 역사좀  ,0,2
34,3,김세****(worl****),근데 진짜 일본 교복이네요..?,1,0
35,3,머나****(123y****),청동깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
36,3,eh****(ehgk****),맨프럼어스가 생각난다,0,0
37,3,wl****(wlst****),그리고 애초에 합의없이 여주가 키스한건 성추행인데? 그런거보곤 여주가 부럽단다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ참나,5,1
38,3,wl****(wlst****),ㅋㅋㅋㅋㅋ여초만화라그런지 댓글들 과관이네 정력어쩌구하면서 먹으면 생식기좋아진다고 할떈 가만히있다가 여자한테 키스하면좋아지냐고 물으면 성희롱이래ㅋㅋㅋㅋㅋㅋ,5,1
39,3,lj****(ljm0****),저게 어딜봐서 뗀석기지,0,0
40,3,별똥****(hand****),기차소리가 언제부터 철컹철컹;; 그리고 경찰 오는 타이밍은 뭐고...ㅋㅋㅋ 웃기네 이거. 재미나네,1,0
41,3,남양****(dutq****),뽀뽀좀 했다고 자기가 왜도망가 바본가,0,1
42,3,co****(noma****),그와중에 제주고졸업…아일랜드나 아님 심연의하늘 제주도랑 이어지는복선인건가?,5,0
43,3,텔즈****(vjvl****),이거 뭐야 왜캐 재밌어!!,1,0
44,3,이근****(edwa****),정으니:저기 동무 나랑 일해보지 않을라우?,0,0
45,3,이준****(lees****),북한사람?,0,0
46,3,오웬****(yuio****),만화라서 그러지 실제로 여자에게 키스하면 건강해져요?라고 물어보면 성희롱했다고 신고당합니다 여러분 하지마세요,2,2
47,3,인생****(ssml****),애미나이레 차압딱지 붙었더랐어야,0,0
48,3,Ro****(golv****),아니 학교를 저렇게 다녔는데 말투가 왜저래,1,0
49,3,우지****(wooj****),미성년자랑 키스하면 벌임??,3,0
50,3,무리****(edal****),아니 죽을 수 없다면서 상한건 왜 먹어 ㅋㅋㅋㅋㅋㅋㅋ,5,1
51,3,누군****(xoql****),신석기녀에서 구석기녀 가자,0,0
52,3,권모****(ohsu****),ㅠㅠ 가족력인가봐... 부모님도 돌아가신거 암이 아닐까.,3,1
53,3,임선****(swli****),저 집 내 취향이다 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
54,3,원준****(asd9****),나도 제주고 12년도 졸업생인데...,0,0
55,3,Sb****(sang****),헬조선을 아주잘표현한만화다,0,2
56,3,헬로****(hari****),재밋당,0,0
57,3,우매****(jk99****),지나가던 동물 ㅋㅋㅋ ㅋ근데 북한말투 ㄹㅇ..웃기다..ㅋㅋㅋㅋㅋㅋ,1,0
58,3,안도****(dksd****),도시락 줄때 쌩까네 뭐냐 ㅋㅋㅋㅋㅋ,1,0
59,3,보리****(leeg****),신석기녀 동무 북한에서 어떤 김씨 돼지가 동무를 찾고있네 저 선생은 내가 알아서 할테니 어서 북으로 가보게,1,1
60,3,무말****(plum****),분량 ㄷㄷ,0,0
61,3,김기****(hure****),철컹ㅋㅋㅋㅋ,0,0
62,3,킴별****(beau****),만병통치약 공유하실분...?,0,0
63,3,조연****(solo****),그는 그렇게...(약주고 병주고인가?뭔가 바뀌였..),0,1
64,3,KE****(myse****),살려놓고 죽여놓기 있기?,1,0
65,3,ch****(chs3****),못피한것도 죄ㅋㅋㅋ 대한민국 클라스 현실반영보소ㅋㅋ,0,0
66,3,권지****(rnjs****),"Cuzz your my girl 
you are the one that l enenvisioned in my dreams

지금까지 신석기녀를 시청해주셔서 감사합니다.
특별출연해주신 ‘장어덮밥’ 님 감사드립니다",0,0
67,3,간지****(jinh****),꿈이 우리나라 현실반영 ㄷㄷ,0,0
68,3,le****(lemo****),"북한말 왜케 멋있냐난...... 죽여버리갔어♡
태후에도 안정준상위 말투 좋던데..",1,0
69,3,비투****(btob****),삐빅! 주인공 입니다.,0,1
70,3,00****(tjdq****),벌래잡는걸로 예상 저 처음보는겁니다 단순한 예상입니다 신경쓰지마세요,0,6
71,3,EI****(eisa****),스토리구성 진짜 맘에듭니다!,0,0
72,3,주디****(wnel****),김선생 의문의 1패;;,0,0
73,3,준홍****(ghdt****),아니 나 베댓 실화냐?,6,0
74,3,버터****(jane****),이뿌당,1,0
75,3,메타****(rbfl****),여주 아일랜드랑 심연의하늘에 나오는거 ㅏ맞아여 세계관이 같음 시간은 다르지만,0,0
76,3,꼴까****(1055****),와우~>_☆  살벌한 울 신석기녀~^^  돈받으러솼다 명줄 내놓겠구만~^^,0,0
77,3,뿌잉****(dbsw****),저럴땐 살고싶으면 거북이사료한봉지 꼭챙겨서와야됨...,0,0
78,3,cj****(cjwk****),아일랜드랑 심연의하늘에 나오는 그여자애랑동일인물인가,0,0
79,3,행복****(sall****),ㅋㅋㅋ못 피한것도 죕니닼ㅋㅋㅋ,0,0
80,3,시아****(dnjs****),키스 못피한것도 죄가 된다고 한건 꿈인데 그걸보고 헬조선이라니....?,1,0
81,3,그루****(p123****),저 세일러복 좀 어떻게좀 해줬으면 매치가 오지게 안되네,1,1
82,3,박민****(minj****),자기가살리고 자기가죽이는거야?,0,0
83,3,실비****(jinc****),엔도르핀은 고통 속에서 분비되는 체내 아편성 물질 아닌가요?,0,0
84,3,동방****(cjdt****),"미성년자랑 키스햇다고 할때
뒤에 전철 지나가는거 철컹철컹소리 너무 절묘하자너",0,0
85,3,tm****(tm32****),ㅋㅋㅋ,0,0
86,3,초록****(grin****),"헬조선이란말 그만봤으면 좋겠다 키스한거 죄아니고요. 여자가 덮쳐도 남자잘못?아닙니다.
미성년이라도 둘의 합의하에 연애는 불법아니예요.
만화내에서도 남자 혼자 상상한거지 아무도 뭐라안했어요.
경찰은 키스한거로 뭐라한게아니라 사고난것같아서 온거고",5,2
87,3,원진****(wlst****),전사 특징 : ㅍㅁ,0,0
88,3,호지****(davi****),청동기녀를 사랑해 주실거라 믿습니다.그 다음주부터는 철기녀로 연재됩니다,0,0
89,3,피카****(lsdf****),뭔데 재는 몇화안되는데 키스빝냐 개부럽네ㅠㅠ,0,0
90,3,켠이****(swee****),ㅁㅊ 배댓몬뎈ㅋㅋㅋㅋ,0,0
91,3,강현****(sera****),상위권 가자,0,0
92,3,전사****(yong****),그냥 주인공이 꿈꾼건데 웬 헬조선 타령... 인터넷에서 헬조선 헬조선 거리니까 나라 욕만하면 깨시민 되는줄 알고 아무데나 헬조선 갖다 붙이고 있네,2,1
93,3,김병****(bjmo****),ㅃㄹ,0,1
94,3,김병****(bjmo****),ㅃㄹ,0,1
95,3,김병****(bjmo****),ㅃㄹ,0,1
96,3,gu****(gun7****),키스못하고 단명 주륵,0,1
