,chapter,user_id,comment,like,dislike
13,364,아리****(apin****),예쁜데요?!  전혀 이상하지 않아요!,0,0
23,364,레몬****(lin5****),엄마가 나가서 운동하래요~하고 말씀드려봐! ..후다닥!!!!!!!!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혀니 너무 귀여운거 아니에요? 내가 미침~,1,0
38,364,율리****(nosw****),이뻐라~~^^,0,0
117,364,나녕****(nine****),오 조끼 실물이 훨씬 이뻐용,1,0
179,366,올라****(song****),블로그에서 봤는데 너무 이뻤어요ㅜㅜ오늘도 눈호강합니다^^,0,0
180,366,율리****(nosw****),아고~ 뭘해도 이뻐라^^ 볼살통통 귀여워용!!,0,0
190,366,레몬****(lin5****),단발 완전 이쁜데? 기부까지 생각하시다니..작가님 마음도 너무 예뻐요...,0,0
228,366,아리****(apin****),흐이이이이이ㅠㅜㅜㅠㅠㅠ 너무 귀여워오ㅠㅜㅜㅜㅜㅜ 꼭 안아주고 싶어ㅠㅜㅜㅠㅠㅜ,0,0
412,367,아리****(apin****),오늘도 애기들은긔ㅣ엽습니다♡,1,0
413,367,올라****(song****),혀니는 많이컷구 랄라는 단발한걸 사진으로 봐도 이쁩니다ㅜㅠ,1,0
447,367,나녕****(nine****),랄라 너무 귀여웡,1,0
456,367,율리****(nosw****),사랑스러웡 ㅜㅜ,1,0
504,369,레몬****(lin5****),션 완전 크네요! 쫌 있으면 폭풍 성장기라 더 쑥쑥 크겠죠?,2,0
561,369,나녕****(nine****),가족들 부러워요,3,0
614,373,나녕****(nine****),귀여워,0,0
640,373,레몬****(lin5****),랄라는 오늘도 귀엽습니다. 자기가 잭슨이라고 하는 혀니도 귀엽습니다.,2,0
643,373,da****(danc****),앞머리 귀엽네요~^^,0,0
707,374,올라****(song****),와..랄라양 태어나고 얼마 안 됐을 때인데 세 오빠야들도 엄청 컸네요^^,0,0
709,374,아리****(apin****),마지막 컷 국자컷 진짜 귀엽네요ㅠㅠ,0,0
712,374,율리****(nosw****),좋은 만화 감사합니다^^,0,0
751,375,올라****(song****),아쿠~!!자는 모습도 천사네요^^,1,0
785,375,율리****(nosw****),낮잠 푹자고 쑥쑥 자라나요 랄라~^^,0,0
787,375,아리****(apin****),세상에.....사진 너무 곤곤하네요.......,0,0
789,375,da****(danc****),오늘도 힐링~^^ 받고갑니다,0,0
802,375,레몬****(lin5****),ㅋㅋ자기가 물 안내려놓고 누가 안내렸냌ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
832,377,아리****(apin****),정말 좋은 가족이네요...... 부럽습니다.........,0,0
842,377,da****(danc****),션~^^ 다음엔 진짜로 워터파크랑 놀이동산가서 신나게 놀기를~^^,0,0
843,377,da****(danc****),혀니 뚜 에피소드 귀여워요 ㅎㅎ,1,0
845,377,올라****(song****),우리 랄라양!!콧물이 나오면 오빠야들이 회피해도 랄라양은 웃고있네^^ㅎㅎ귀여워^^,0,0
894,378,레몬****(lin5****),ㅋㅋ변신한다곸ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
896,378,나녕****(nine****),아이디어 ㅋㅋ,0,0
1025,379,da****(danc****),패사 고마워요~^^,0,0
1036,379,레몬****(lin5****),미세먼지 꺼져랏!!,0,0
