,chapter,user_id,comment,like,dislike
0,43,08****(tebo****),니위,0,0
1,43,구스****(d795****),이로서 저 빨간옷에 머리 묶은애는 40kg 이상으로 확정!,0,0
2,43,윤도****(dogy****),고양이아니야?ㅋㅋㅋㅋㅋ,0,0
3,43,뻥튀****(dpwl****),저 빨강머리 카드중에 귀신카드가 있나보네용 ,0,0
4,43,민주****(mins****),니 위에,0,0
5,43,반나****(amyc****),그 머냐 순위에 있는 프사 같은 거 빨강코트 노랑머리하고 있는 거 완전 질생겼음ㅜㅠㅠㅜㅜㅜ 프사 잘나와서 조켔다ㅜㅠㅜㅠ,0,0
6,43,비빔****(miji****),블랙팬서냐,0,0
7,43,조숭****(turt****),??? : 와칸다 포에버,0,0
8,43,공백****(chan****),우리 가빈이 쓰릉한당,0,0
9,43,개구****(soni****),위에 글중에 위에까 지인데 라고 쓴거 고쳐주셈!,0,0
10,43,안태****(an07****),저 김치머리가 우리 넬을 때리려해!!?,0,0
11,43,냥제****(yang****),가라 윤가빈!,0,0
12,43,IA****(hsbf****),재탕하다가 찾았는데 저기 2위에 하얀머리 전에 가빈이 밥먹을 때 뒤에서 주시하던 애 아니었나..,0,0
13,43,EL****(thdw****),아니 너무 늦었지만 왜 위에서 비키라는 거 말 안햐요 ㅠㅠ 그냥 나오라고 한게 아니라 트라우마 같은 거 같은데 100kg이 넘는 무게를 너무 무서워서 초인적인 힘으로 들어냈자나 ㅜㅠㅠ 얼마나 힘들었을까 ㅜ,0,0
14,43,Sw****(smil****),니 빡대가리 위에,0,0
15,43,정은****(ysc1****),"가빈이 흰자 밖에 없어
이젠 너흰 디짐",0,0
16,43,노블****(king****),"외모는 변하지 않고, 무게만 줄어들면 ?
그래도 다이어트를 할까 ?",0,0
17,43,코코****(qhra****),니 위----에^^,1,0
18,43,그림****(pain****),야.ㅅㄱ ㅋㅋ,0,0
19,43,mu****(mudu****),윤가빈 눈돌아감ㅋㅋㅋㅋㅋㅋ,1,0
20,43,현지****(rnld****),와 ㅁㅊ 넬 기절해 있을 때 짱 예쁨,2,0
21,43,신라****(shin****),가빈아ㅏㅏㅏㅏㅏㅏㅏㅏㅏ 살려줘ㅓㅓㅓㅓㅓ,0,0
22,43,tl****(tldu****),쟤네들도 이제 생매장 당하겠네,2,0
23,43,세이****(rira****),까꿍,0,0
24,43,안예****(hele****),가빈이 눈빛 후덜덜,0,0
25,43,강경****(gyeo****),별점 지렷다,0,0
26,43,이정****(es-m****),가빈이...ㅠㅠ 흐어 엉 가빈이 넘 조아 가빈이 잘생겼고 넬은 이쁘고 ㅠㅠ,0,0
27,43,출출****(hoji****),ㅂㅇㄹ,0,0
28,43,go****(kwon****),준우승자:보이루,0,1
29,43,죠죠****(suny****),here's gabin~,1,0
30,43,He****(kimd****),와 미X가빈이 출연 개간지..,0,0
31,43,김재****(pol1****),으응니위에,0,0
32,43,김희****(rlag****),야! 손톱을물어?,0,0
33,43,김희****(rlag****),하늘을봐~ 가빈이의 눈빛이 떠있어~,0,0
34,43,김희****(rlag****),오오ㅗ오옹 미ㅊ ㅕㅆ다다다다ㅏㅏ,0,0
35,43,이준****(zxc7****),하늘에서 정의가 빗발친다,0,0
36,43,엘보****(lee5****),윤가빈 : 너희들도 묻히러왔냐? (츄르릅 핡...짝 스윽..),0,1
37,43,차광****(ckrh****),등짝좀보자 ㅎㅎ,0,0
38,43,김서****(tjgu****),마주쳤다,1,0
39,43,와우****(qazx****),등잔 밑이 어둡다,0,0
40,43,이의****(leh4****),가빈이 트롤됫다,0,0
41,43,이름****(pjhk****),그냥 이 웹툰 재밌네,0,0
42,43,송서****(song****),넬이 기절한척하는것 같아요 아까 빨간머리(?)애에 주머니가 다 터져서 카드가 쏟아졌을때 넬이 가져간게 아닐까...하는.......네 이상 똥추리 였습니다,1,1
43,43,하나****(bell****),가빈♡밸라,0,2
44,43,십삼****(jiye****),아무리 봐도 가빈이 눈 색이랑 머리색 로즈쿼츠세리니티 인거 같운데...넘 이쁘더...잘어울려욤,2,0
45,43,대박****(jump****),못생긴것들이  어디서 넬을 잡아,3,0
46,43,초코****(mhli****),"응 니 위에 윤가빈~^^
수고~~",1,5
47,43,그때****(rlad****),응 니위에,0,3
48,43,박슬****(seul****),니머리위에,0,3
49,43,나준****(naju****),"ㅋㅋㅋㅋㅋㅋ호러ㅋㅋㅋㅋㅋ
볼체인지호러됨?",2,3
50,43,강동****(ayou****),응 유어 위에,0,0
51,43,ca****(wodb****),뚝배기 깨진다!,1,0
52,43,유단****(qotk****),대갈통조심,1,0
53,43,안희****(leem****),님들 왜 저 빨간머리여자애가 3화에 나왔던 그애라는 걸 모름?,3,0
54,43,한하****(gksg****),act3! 3 freeze!!!,1,0
55,43,현지****(rnld****),넬 완전 예쁘다..,4,0
56,43,념****(orin****),왜 그림체가 심하게 바뀐건 아무도 신경 안 쓰죠 웹툰 썸넬이랑 그림체가 좀 많이 다른거것같아요..,1,2
57,43,이새****(tofh****),뛰는놈 그 위에 나는놈~,2,1
58,43,유명****(cksd****),니 위의 위,0,0
59,43,이연****(soph****),너위,1,0
60,43,길월****(gilw****),넬이 계속해서 소리까지 지르며 필사적으로 벗어나려고 하는거보면 옛날에 어떤 트라우마가 있었던것 같네요...,1,0
61,43,장은****(myle****),감히 우리 넬을 건드리다니 너희들은 이제 죽었다 ㅋㅋㅋㅋ,1,0
62,43,사과****(love****),응 니위,1,0
63,43,아야****(mboi****),위에서 덮쳐줄께,0,1
64,43,소리****(jian****),근데 진짜루 검은색입술 맘어 들음,1,0
65,43,슈파****(gkff****),눈돌아갔다,1,0
66,43,남경****(tw12****),가빈이 눈빛보려고 Zoom좀 했다 ㅇㅈ?,1,0
67,43,다람****(mooy****),까꿍,2,0
68,43,To****(tmdd****),오메,1,0
69,43,레인****(hj26****),올ㄹ! 가빈이 눈빛 개쭤는뒈~~~~~~,1,0
70,43,니트****(0427****),가빈 : 77ㅏ꿍!,3,0
71,43,쵸코****(gus9****),넬이 자기위에 올라타니깐 겁나 싫어하는데 여기에 대해선 언급이 1도 없잖어?!?나도 그냥 지나갈께요,7,0
72,43,호박****(lcj3****),야생의 사자가 함정을 파두고 나무위로 올라가 먹잇감을 기다립니다...,4,0
73,43,최수****(sedr****),넬이 다치기 보다 그냥 저 기지배들 죽이려고 달려드는 눈빛같은데요...(어디까지나 제 생각),1,0
74,43,갑프****(soli****),"니위에있단다
우리 엘 건드린거 
뒤질준비하렴",0,0
75,43,김시****(ksh6****),마주쳤다,1,0
76,43,권서****(ksr4****),고양이인가,1,0
77,43,응응****(gkdq****),어두운밤 준우승자게게 도전하어온걸 환영한다.. 꽥,1,0
78,43,ye****(kys3****),부엉인줄,1,0
79,43,용운****(yong****),넬 생김새가 갈수록 비대칭이야,0,1
80,43,곽윤****(juli****),윤가빈 님께서 폭발하기 직전입니다,2,0
81,43,Dk****(wonp****),`갑툭튀`간다~~!^^,3,0
82,43,민듀****(minj****),이거 언제 공포물 ...?,0,2
83,43,새벽****(step****),? 오늘다시보니까 내가 베댓이네,2,0
84,43,캬****(aeji****),빨강머리 틴트정보좀,3,0
85,43,정세****(jung****),그래 조지라구,1,0
86,43,서여****(lili****),고양이같당,2,1
87,43,상큼****(wjin****),응 니 위에,1,1
88,43,mm****(dlal****),쥬스 진지충,1,0
89,43,은벼****(jaa1****),헐 나 지금봤는데 빨강머리 카드 떨어진거 잘보면 넬 카드있어요ㄷㄷ,0,1
90,43,정다****(wjde****),가빈: 너넨 이제 죽었어 이 자식들아,3,0
91,43,뚱이****(hjkw****),준우승자가 괜히 준우승자가아니라구요오오우오오오우오오오오우오오오오오오우옹,304,6
92,43,달미****(dhsd****),ㅋㅋㅋㅋ,3,0
93,43,토니****(cho2****),허억 팩트..,3,0
94,43,발렌****(esr7****),"고양이인줄ㅋㅋㅋ
다 짓밟아버려!!!!
빨리 넬이 구하라고☆",2,0
95,43,문승****(mshy****),ㄷㄷ?,3,0
96,43,꽁****(qkrd****),알고잇는거같음,3,0
97,43,만들****(wndm****),박쥐???,1,0
98,43,su****(tarj****),"가빈 : 밤길 조심해...
뒷통수 후려갈겨버릴텡게...",342,6
99,43,김의****(kus3****),"그럼 저 머리묶은애 30킬로 2개추가했을때 100킬로넘는다했으니깐 저사람 원래 몸무게 50~60이란거네?? 머야 생각보다 무게 많이 나가자냠 엄청 날씬한데 돌은 날씬해도 몸무게는 원래몸무개
그대로 가져오나??",5,0
100,43,소소****(lech****),올치 밟아 주겨,2,0
101,43,일라****(vain****),와 가빈이 넬 다치니까 눈빛 바뀌는 거 봐... 야마돌았네 가빈이 멋있다. 뚝살 가장,6,0
102,43,이십****(poet****),새해 복 많이 받으세요 작가님,1,0
103,43,Sy****(dds3****),"왜 아무도 넬이 자기 깔아뭉갠것에대해 예민하게 반응하는건 말 안 해요,,,, 저것도 트라우마 관련인것같은데 대체 넬이 무슨일을 겪은건지ㅠㅜ 주인공들 아프지말고 행복해졋으면 하다못해 평범한 삶이라도 살 수 있었으면 좋겠다",2,0
104,43,정은****(jung****),덥쳐,0,0
105,43,은우****(pyj3****),가빈이 표정 개무서워 ㅋㅋㅋ,1,0
106,43,뚠****(mini****),지금 생각하는건데 가빈이 학교안가낰ㅋㅋㅋ,3,1
107,43,김대****(acej****),가빈이 굴러가유~~,0,0
108,43,la****(miri****),안녕? 나는 곧 널 족칠거야.,1,0
109,43,la****(miri****),안녕?,1,0
110,43,고기****(rnlg****),호오오우 베댓이름 킴큐리;,0,0
111,43,자****(wjdt****),가빈이 눈빛 ㄷㄷㄷ 동공 사라진 것 같아,1,0
112,43,은하****(thfl****),오메~~멋있는것,0,0
113,43,문정****(jung****),작년 준우승자 클라쓰 어디 안갑니다~,357,2
114,43,김순****(nik7****),응 니 위에 ㅋㅋ 가빈이 눈 개오진 ~,2,0
115,43,크레****(crap****),왜 아무도 넬 위에 검은머리 여자 앉으니까 비키라고 소리지르는 거 언급안하죠? 우리 넬이 트라우마 있는 거 같은데ㅜㅜ,2,0
116,43,하잉****(cnqu****),밤인데 땅에 사람들 머리박혀 있는거 안무섭나ㄷㄷ,0,0
117,43,so****(afsd****),눈동자 없으니까 개무섭네...진짜 인형같은 느낌?,1,0
118,43,사라****(hss7****),중간에 내일까 지인데 라고 띄어쓰기 잘못되있어서 뭔소린가 한참읽었넼ㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋ,0,0
119,43,김창****(rlac****),"야 잠만ㅋㅋㅋㅋㅋㅋㅋㅋ알려준쪽에 잇엇단건ㅋㅋㅋ
제대로 알려줫는데 지네가 못 찾은거잖아ㅋㅋㅋㅋㅋ저놈들 남탓보소ㅋㅋㅋㅋㅋㅋ것보다 길치인건가ㅋㅋ",1,0
120,43,나는****(ljm6****),만화퀄리티에 비해 댓글수준들이 초딩같아서 민망하다,3,0
121,43,전예****(cjsw****),리플을 저만큼 샀어야하는데...,0,0
122,43,유령****(kimd****),뛰는놈 위에 나는놈...,0,1
123,43,Ha****(goal****),사이다각,0,0
124,43,초코****(youn****),준우승자가 좋아하는 사람 건들면 좋되는거야,0,0
125,43,꽃돼****(hms2****),베뎃님 야마라는 단어는 일본어에요 고운 우리말로 바꿔주세요,1,1
126,43,서정****(ju04****),근데 보통이런 스타일의 대회는 주최측의 의도가 있지않나? 주최측에 대한 내용이 하나도 없어서 뭔가 스토리 진행하고있는데도 진행되는 느낌이없넹,0,2
127,43,리가****(dbsn****),어 그거 실화,0,1
128,43,이가****(dlrk****),일부러잡혀서유인했나?,1,1
129,43,방벨****(chlo****),띄어쓰기 내일까 지인데 라고 되어있어용,1,1
130,43,뚱이****(mc23****),어금니 꽐 깨물어라잉~,0,1
131,43,지수****(slns****),등잔밑이어둡다..,0,1
132,43,박춘****(hshp****),??:오늘밤사냥을 나선다,0,1
133,43,GD****(tree****),낙석쥐의,1,1
134,43,미유****(kimg****),작가님 15만 하트 축하드려요~! 15만 1번째 찍었다ㅎㅎ..,0,1
135,43,김남****(lke3****),너의 머리위,1,2
136,43,Mo****(an62****),눈봐..ㄷㅅ,1,1
137,43,아랄****(gcy3****),눈빛봐라..ㅜㅜ❣,1,1
138,43,민쭈****(minj****),이렇게 재밌는 웹툰이 아래에 있다니.. .ㅜㅜ,1,1
139,43,li****(lion****),어 13컷에 띄어쓰기 뭐죠,1,1
140,43,김지****(0605****),니.위.에 ^^,1,1
141,43,권민****(daka****),졸고있는거 같은데.?,1,1
142,43,미호****(sty0****),다음화 결제좀요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
143,43,한찬****(amel****),위를 봐....,1,1
144,43,LO****(meen****),뚝배기 깨지겠다,1,1
145,43,현정****(simh****),요우..,0,1
146,43,48****(ella****),어머머머머머머!!,1,1
147,43,냠냄****(in02****),레포데2 헌터가아닙니다,0,1
148,43,se****(iiij****),아 ㅋㅋㅋ 이런 ㅋㅋㅋㅋ 마지막에 섬뜩했다 눈빛봐..ㄷㄷ,1,1
149,43,남수****(skar****),깜찍한 파랑고양이,0,1
150,43,베니****(kayl****),위에요,0,1
151,43,평범****(crea****),저거 밪줄 묶은거 보고 다른거 생각한사람,0,1
152,43,심청****(sall****),넬이 떨어진 카드 중에 엄청난 카드 주웠을 듯,0,1
153,43,오이****(gmlw****),넬 저여자가 위로올라갔을때 저렇게 반항하는걸로봐서 약간 관련된 트라우마가있는거아닌가 햄버거를 당했다거나 뭐 그런거 ..,1,1
154,43,Bl****(pron****),우에,0,1
155,43,Gh****(ming****),"유어데드
저거딱먹이를노리는독수리같악ㅋㅋㅋㅋ",0,1
156,43,이지****(ytag****),넬이 엄청 거부하는게 느껴지는데 그 얘긴 아무도없네요...,0,1
157,43,제크****(favo****),스파이더맨: 응????저 자세는...???,0,1
158,43,발효****(k951****),"소가 위로 올라가면?

소오름",1,1
159,43,오구****(dbsd****),뭉게버려,0,1
160,43,체리****(cher****),가빈아! 넬을 도와줘어!!!!!!!,0,1
161,43,개미****(terh****),졸라무섭다,1,1
162,43,이지****(lgm0****),목표를 포착했다....,1,0
163,43,경찰****(sunm****),뚝배기 브레이커 가빈..씨,1,1
164,43,맑은****(ljg4****),멋짐,0,1
165,43,신민****(sinm****),여자인간:음...갑작이 오싹하구먼...,0,1
166,43,12****(1214****),너님 위에요,0,1
