chapter,user_id,comment,like,dislike,wt_num
144,수제****(tleh****),오호라.. 버프 일리있네,0,0,95
144,Jm****(wise****),감자아아칩,0,0,95
144,야미****(easd****),오...버프 마법?,0,0,95
144,솔숲****(eoli****),왜케 귀엽냐 다들 ㅋㅋㅋㅋㅋㅋ 룬룬루루룬♬,0,0,95
144,강민****(kmg0****),제 생각에 마지막에 룽루룬루룬루루루이거 할아버지의 11개월같은데..?,0,0,95
144,김형****(alex****),저 용검전설 게임 만들었어요! 링크띄울께요 https://playentry.org/alexmonkey05/5a6738094a691ff3e053e3f1#!/,1,1,95
144,차예****(nana****),경기장에 책 갖고 들어가도 괜찮아?,1,0,95
144,나상****(nasj****),"이제 곧 10점 정주행이 끝나갑니다
정주행하면서 10점 누르고 있는 중입니다",0,0,95
144,류움****(eunb****),저 그림체 넘 귀엽고 웃겨ㅋㅋ,0,0,95
144,테란****(jkle****),결국 게임까지 만들다니... 미친 갓스파드,7,0,95
144,설구****(gyuw****),다음편은 '점검중'인거죠?,3,0,95
144,설구****(gyuw****),작가님 힘내요,1,0,95
144,투데****(jjj5****),게임 진심 꿀잼ㅋㅋㅋ,2,0,95
144,황무****(lesa****),게임 서버가...,1,0,95
144,젤다****(dlgh****),"가면갈수록 패치가 좀 그래진다.. 
물론용사를 위해서 저런다지만.초반 돼지 식물돼지됬을때 반성하는줄 알았더만 아직도 그대로구만..언젠가 패치가 치트한테 큰코다치는 날이 오겠지.",13,1,95
144,스레****(srae****),제가 어제 1편부터139편까지 다보고 꿈에서 작가님이 목요일하고 토요일에 만화를 올리는 그런 개꿈이었습니다 애이퉛 기대했네,2,0,95
144,Gu****(34ja****),막컷 용사랑 같이 놀고있어 ㅋㅋㅋㅋㅋ,1,0,95
144,테란****(jkle****),1회부터 쭉 다시읽었는재 역시 미띤,1,0,95
144,이서****(silv****),역시 난 은발이 취향인가봐 메지시티 백발에 주홍모자쓴애 마음에든다.  퍼블리랑 친구먹었음 좋겠다.,1,0,95
144,이서****(silv****),퍼블리 자는 모습 귀여버ㅠㅠㅠㅠㅠ,2,0,95
144,이서****(silv****),ㅋㅋㅋㅋㅋㅋ와자작 으족 찌부족 뻐즈족 까자좌작 짜그작 쁘족족     과자먹는 소리 이렇게 다야하게 표현하는 사람  처음 봤네ㅋㅋㅋ 역시 감자칩광고 연출  기획 감독 의상 조명하셨던 갓스파드 작가님 클라스ㄷㄷ,5,0,95
144,이서****(silv****),엌ㅋㅋㅋㅋ 퍼블리 가면 갈 수록 귀여워지고있엌ㅋㅋㅈㅋㅋ,2,0,95
144,유타****(syst****),대체 용사는 뭐하는 사람일까,3,0,95
144,은선****(sue4****),아우 귀여워 죽겠다,1,0,95
144,kc****(chan****),개매너ㅋㅋㅋㅋㅋ 제목값 한다ㅋㅋ,2,0,95
144,청록****(ruki****),작가의 말ㅋㅋㅋㅋㅋㅋㅋㅋ누가 주는지도 모르는 복을 모두가 받으라 하니 동양은 역시 신비로운 땅ㅋㅋㅋㅋㅋ,3,0,95
144,ㄱㄹ****(sung****),"누가 이기든 지든, 상관 없게 만드는..!",1,0,95
144,필독****(wlal****),마지막 용사 왜케귀엽냐 ㅋㅋㅋㅋㅋㅋㅋ,2,0,95
144,육회****(tjda****),첫베댓이 답이다,0,0,95
144,신승****(mose****),에라이 어디까지가나 봅시다~~~,0,0,95
144,김건****(sims****),막 배댓님 그래도 패치보고 새끼라고 하는건좀..,4,2,95
144,Re****(gioo****),말그대로 개판이네.,0,0,95
144,별민****(rnjs****),뭐하긴 니내들 능력 쓰는거 보려는거지,0,0,95
144,ky****(kym3****),ㅋㅋㅋㅋㅋㅋㅋ 이와중에 용사 같이 엎드려서 꿀빠는거 봐랔ㅋㅋㅋ,1,0,95
144,ky****(kym3****),패치가 저렇게 말하는것도 아이러니하다 ㅇㅅㅇ,2,0,95
144,할게****(dkan****),순간 조별과제가 떠올랐어요,0,0,95
144,디네****(drea****),매지시티 사람들 너무 귀여워 졌잖아 ㅋㅋㅋㅋㅋㅋ,2,0,95
144,고라****(sea7****),작가님 새해 복 많이 받으세요!!!,0,0,95
144,빈씨****(tnwl****),저번 화에 귀여운 도트체 귀엽다니까 이젠 한 3분의 1이 저 도트체가 됬엌ㅋㅋㅋㅋㅋ,0,0,95
144,은톨****(seoy****),그렇게 패치는 빡쳐 죽었다고 합니다. 글 내려주새오.,2,0,95
144,차예****(nana****),작가의말ㅋㅋㅋㅋㅋㅋㅋㅋ 작가님 창의력의 한계가 궁금해졌다,1064,21,95
144,류움****(eunb****),"ㅋㅋㅋ작가님 말
작가님도 새해복많이 받으세요!!",1,0,95
144,하늘****(sonm****),정신공격으로 전술 전환ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,95
