chapter,user_id,comment,like,dislike,wt_num
151,신성****(tdd0****),짱구같아보이는건 나뿐...?,0,0,146
151,냥아****(elri****),"앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
매치가 안되잖아 ㅠㅜㅋㅋㅋㅋㅋ",0,0,146
151,나은****(hisk****),아 짓짜 개웃겾ㄱㅋㅋㄱㄱㅋㄱㅋㄱ,0,0,146
151,나은****(hisk****),실화냐 아 진짜 ㄱㄱㄱㄱㄱㄱ ㄲㅋㄱㄱㄱㄱ,0,0,146
151,나은****(hisk****),민주도 착한앤데....ㅠㅜ,0,0,146
151,김규****(whit****),만두 말이 맞네.진짜 만두눈썹 금방 자람,0,0,146
151,김유****(soft****),만두 살만빼면 순정만화 주인공 각ㅋㅋ,1,0,146
151,강세****(go69****),"와 엄청예뻐..........
대박 처음본다
만두는 말이 다 명언이야ㅠ",0,0,146
151,고릴****(pocg****),정말... 만두는 대단해요... 그리고 만두랑 지내면서 민주도 좀 나아지려나요... 그리고 깜짝 생일 파티라는 말이 왜 이리 불안하게 들리지... 그리고 만두눈이 정말 언 밸런스... ㅋㅋㅋ,0,0,146
151,pi****(pink****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ만두눈보고빵터졌당,1,0,146
151,와****(hanb****),"나 솔직히 말해서 이쯤되니까 복희보다 민주가 더좋아.
민주를 더 응원하게 돼",4,0,146
151,예리****(xcxc****),잉 말풍선 수정하셨나요..? 실수한거없는거같은데,0,0,146
151,냐하****(bang****),연예이야기끝나니까 넘나 조은것,1,1,146
151,가갸****(yoo4****),ㅋㅋㅋㅋㅋㅋㅋ만두 ㅋㅋㅋㅋㅋㅋ,0,0,146
151,가갸****(yoo4****),작가님 몇 일이 아니라 며칠이에염..,3,0,146
151,에버****(ever****),만두 눈 보고 빵터짐ㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋ 겁나 이쁘다ㅋㅋㅋㅋㅋㅋㅋ ,1,0,146
151,오윤****(yeou****),그림체는 심하게 언발란스 하지만 재미있었으니 봐드립니다.,1,0,146
151,유선****(yoos****),"※여러분 만두도 이름이 민주라는걸 잊지 마세요

나만 잊고있었나?ㅋㅋㅋㅋㅋ",0,2,146
151,에효****(kmbb****),음 계쏙 파냄새가 아니라 음 계속 파냄새에여 작가님,5,0,146
151,이경****(dlru****),나보다 더이뻐..,1,0,146
151,반숙****(jin0****),ㅠㅠ,0,0,146
151,반숙****(jin0****),저도 남자한케 고백받아봤죠 1학년때 애들몰래 남자에가 키스를 했죠......너무 로먄틱 해~~~,0,10,146
151,반숙****(jin0****),ㅠㅠㅠㅠㅠㅠㅠㅠ,0,1,146
151,반숙****(jin0****),성찬이 고백한다믄서 고백 왜 안하징?,1,2,146
151,반숙****(jin0****),흑 다음화가.....ㅠㅠ,0,2,146
151,김찬****(sull****),이제야 좀 친해지는 구만,0,0,146
151,ju****(jung****),웹툰 나오자 마자 봤고 내 나이 이제 반오십됐는데 성찬이랑 복희 아직도 안사귐 ㅠㅠ,1,1,146
151,율뮤****(12gh****),광고 .. ?,0,0,146
151,레몬****(lin5****),민주 만두 친해져라..민주야 성격좀 고치자..이젠..제발..,0,1,146
151,쥬****(un51****),86?84?화 보러갑니닼ㅋㄲ 오늘의 음식은 아이스브레이스커스였엌ㅋㅋㅋ,0,1,146
151,김은****(koh7****),만두 눈 뭐죠....?,0,0,146
151,김은****(koh7****),ㅋㅋ키스사탕,0,0,146
151,문****(mung****),만두 자존감 높고 생각이 딱 정리되어 있어서 좋겠다,0,0,146
151,나서****(chos****),그림 대충 그린것같다는건 저도 솔직히 조금 인정해요... 옛날엔 선이 얇아서  와 섬세하다 입술진짜 이쁘다 이런 생각했는데 선두꺼워도 이뻤는데 요즘은 진짜 대충그리는게 느껴져요  작가님 유리멘탈인거 알아요 걍 최성찬이랑 공복희 이어놓고 음식화 많이 나왔으면 좋겠어요 이번화에 캐릭터 밀착샷 제대로 그린거 10개 정도 하는듯.. 니가 웹툰작가 해봐라 뭐 이러는데..  적어도 퀄리티는...높아야 되지않을까...하구요...  스토리도 빨리 나갔으면 좋겠어요 오늘도 성찬이랑 복희 썸만타고 끝나는군요..,5,0,146
151,윤지****(jiwo****),아이스브레이커스진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ여기저기서난리네 근데 베댓님 전 성찬복희말고 진수복희요..,3,1,146
151,사나****(cher****),"웹툰이제 그만 그리고 싶나보네요.
시간 없어서 대충그리는건가",0,8,146
151,사나****(cher****),이 웹툰은 그냥 광고 웹툰으로 됐네요.,5,0,146
151,An****(wjdg****),ㅋㅋㅋㅋㅋㅋㅋ만두눈 나만 웃기냐ㅋㅋㅋㅋㅋㅋ,1,0,146
151,해달****(myhe****),진수랑 복희 응원했는데 걍 포기할래,4,1,146
151,정시****(toll****),과도한 화장의 예. (민주가해준 만두의 화장),0,0,146
151,양유****(dkny****),솔직히 27살에 만두처럼 하고다니면 평생 결혼 못합니다. 물론 비혼이면 편하게 사는거 인정.,1,2,146
151,윤지****(sunf****),저거 담배냄새 뺄때 먹는데,1,1,146
151,김민****(kimm****),파김치..먹엇니?,1,0,146
151,10****(rt91****),만두눈보소,0,0,146
151,금머****(todu****),윰세포 보구 옴,1,0,146
151,김규****(whit****),와 지난화보다는 별점 높아졌다..,0,0,146
151,랄라****(soyk****),0152  친군데 오타꾸라서 따시킨다는 쌩양아치 너두인간이냐 실수로 좋아요 눌렀는데 너 이새키 인생 글케살지마 너같은인성 쓰레기 친구를 둔 그친구가 널 잘못본거지 개 ㅆㅏㅇ아,1,4,146
151,쩜****(alal****),아이스브레이커스 네이버랑 계약했나봨ㅋㅋㅋㅋㅋㅋㅋ유미의 세포에서도 나왔었는뎈ㅋㅋㅋㅋㅋㅋㅋ,0,1,146
151,시헤****(just****),아 이번화 너무 크게 웃었다ㅋㅋㅋㅋㅋㅋ,0,0,146
151,뚱개****(ipho****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋ눈썹 다음주면 다 자라겠지??
만두는 완결까지 꾸미지 않을거야",0,0,146
151,러비****(haha****),작가님 그림체 포기,0,0,146
151,소2****(eeeh****),"본인이 '꾸민 본인의 모습'에 더 만족감을 느끼고 그러고 싶으면 꾸미면 되는거고, 본인이 '본인의 안 꾸민 모습'에 더 만족감을 느끼고 굳이 꾸미고 싶지 않으면 안 꾸미면 되는거다. 남의 기준이 아닌 본인의 기준으로 사는 만두가 너무 멋지다",1,0,146
151,소2****(eeeh****),언젠간 사귀겠지 겁나 재촉하네 애초에 이거 연애물 아니잖아..,2,0,146
151,민트****(aapv****),만두눈ㅋㅋㅋ 베르사유장미에 나올거같은데ㅋㅋㅋ,1,1,146
151,남자****(lbw1****),민주 점점 나아지네,1,1,146
151,이수****(lshc****),글두 민주가 점점 나아지고있는게 보이는거같네요ㅎㅎ,2,1,146
151,랄라****(soyk****),만두 이쁜데?  귀엽고 베이비페이스,1,1,146
151,se****(sea9****),피해주는것도아닌데 그렇게살아도괜찮잖아?,1,0,146
151,엠옴****(ghqn****),민주랑 만두가 친해지고 있어서 다행이네,0,0,146
151,세아****(jeon****),만두 귀여운데 눈이 너무 비현실ㅈ..,0,0,146
151,꽃구****(eric****),만두 눈썹 민거 옛날복희 닮았다ㅎ,0,0,146
151,사람****(ing1****),근데 이쪽도 아이스브레이커 광고하네,0,0,146
151,덩년****(kjl2****),아이스브레이커스ㅋㅋㅋㅋㅋ,1,0,146
151,김민****(mins****),만두이쁜건 알앗지만 저럴줄은,0,0,146
151,Fo****(wann****),민주가 바뀌고있다!!!!!,0,0,146
151,진심****(ieya****),나만 저광고 위험하다 생각했너 쨌든 민주 카와이네 여주가 더 나빠보여....,0,0,146
151,최지****(chlw****),.,0,0,146
151,웹툰****(wonj****),만두 눈썹 밀면 어떡해!!,0,0,146
151,웹툰****(wonj****),여기도 그 아이스... 그 아무튼 광고하네,0,0,146
151,시크****(joyt****),여기주인공이몇명이에요ㅋㅋ  갑자기궁금해지내?,0,0,146
151,진달****(dayu****),ㅎㅎㅎ,0,0,146
151,샛별****(venu****),아이스브레이커 유미에도 나왔눈뎈ㅋㅋㅋㅋㅋ,0,0,146
151,정의****(hiky****),캐붕 심하다...민주가 언제부터 만두를 저렇게 생각했다고 만화 한두번 같이 보더니 저렇게 갈등의 벽이 없어질수있는건가...개연성 제로..,3,2,146
151,낭만****(prob****),ㅋㅋ 눈썹 눈 다리 몸통 다 따로 붙여놓은듯,0,0,146
151,라라****(jaso****),진수 도대체 언제 올라와요.......? 복희도 만두도 성찬이도 진수 이제 신경도 안쓰네.....흑,1,0,146
151,댕댕****(tldn****),왜캐 요즘 대충대충 하시나..,3,0,146
151,먹보****(sezo****),사람들 개학했는데 진수 언제오냐고 개같은 물타기를 하더만 방학 보충수업이구만 ㅋ,0,0,146
151,ly****(lyan****),"만두 눈이 부담스러워...ㅋㅋ 겁나 초롱해ㅋㅋㅋ
글구 화장이.... 얼굴 작아보이려고 저렇게 한건가?ㅋㅋㅋ",1,0,146
151,아피****(spir****),민주 예쁘다,0,0,146
151,가현****(ghki****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ만두 눈ㅋㅋㅋ,0,0,146
151,윤민****(yu_n****),오타에 말풍선위치도 틀리고 그림체도 첫화에 비해 퀄리티가 너무 떨어진다 초심좀 잡으세요 작가님 ㅜㅜ,1,0,146
151,ca****(canv****),"아니 화장완성해놓은게 .. 내가놀러갈때모습이랑 거의흡사해..
내가머리풀고 화장하면 저런모습이였구나...
나도.. 
사람들이 '눈'이 예쁘다길래  ... 칭찬으로만들엇는데아니였어..저모습이 나의 모습이였어.. ..",0,0,146
151,Al****(yoon****),민주 너무 좀,0,0,146
151,가은****(gaeu****),만두...눈이.........이쁘네,0,0,146
151,ty****(thyt****),만두 눈이 반짝반짝 이쁘네~,0,0,146
151,라크****(trah****),아이스 브레이커 협찬?,0,0,146
151,거꾸****(shan****),"여기도 아이스브레이커얔ㅋㅋㅋㅋㅋㅋ
시즌인가여ㅋㅋㅋ?",0,0,146
151,김지****(eric****),드디어 만두의 눈공개!!,1,0,146
151,정지****(jung****),눈썹 민거 너무 귀여워ㅋㅋㅋㅋㅋ,0,0,146
151,박진****(pjy6****),만두눈 메이플에 성형한거 그거 ㅋㅋㅋㅋㅋㅋㅋ,1,0,146
151,인연****(sky_****),민주가 자란 환경자체가 저래서 그런가봄... 확실히 저런걸 이해를 못한다는게... 가정교육이 얼마나 중요한지 알게됨...,3,1,146
151,김수****(rlat****),계쏙..,2,0,146
151,안알****(ponu****),마지막에 만두안경 생긴게 다르고.. 날로먹는 장면도많고...,0,0,146
151,김소****(kims****),"뭔가 사탕도 광고하는거같고 ... 
만두가 했던 그말 나중에 외모 평가하는 사람한테 해줘야지 .. !!",0,0,146
151,배준****(appl****),아이스브레이커스 진짴ㅋㅋㅋㅋ유미네도그렇고 ㅋㅋㅋ,1,0,146
151,세하****(whdy****),"네...그래서 진수는 시골에서 아에 살기로 했나보네요
작가님이 영원이 거기에 머무르게 하실 것 같아요
스토리 진행좀....",0,0,146
151,유선****(yoos****),드디어 4인방 나옴❣,0,0,146
151,이강****(kiml****),인형은 좋아하니까 주는거임!! 다른 이유는 없지 근데 민주 화장 왜저렇게햐줘ㅠㅠㅠㅜ미쳤어 만두 눈은...? 만화가 미쳐가,0,0,146
151,아멜****(iris****),만두 귀여워ㅓㅓ!!,0,0,146
151,이강****(kiml****),인형 주는건 좋아하니까 주는 거지!! 다른 이유는 없지,1,0,146
151,di****(han9****),만둔 되게 어른스럽다 그리고 그 천하에 싸가지 민주가 저렇게 변하다니 놀랄노자네....,1,0,146
151,lu****(lucy****),만두 근데 다이어트하고 키 크면 존예일듯 그래 이대로 성찬이랑 둘이 가고 진수 빨리 복희랑....쫌..,0,0,146
151,lu****(lucy****),아이스브레이커스 나올때 둘이 바뀌었는데...??,0,0,146
151,태태****(t_sn****),나참 독자들 다 바뀌는거 봐라 ㅋㅋ 전개가 느리다 어쩐다 계속 욕하더니 갑자기 싹 조용해졌네 ㅋㅋ 그러게 처음부터 욕하질 말지 이중성 오지네,0,1,146
151,유사****(prk_****),만두눈 충격이다ㅋㅋㅋ,0,0,146
151,유사****(prk_****),뭐죠 이훈훈한장면은,1,0,146
151,서민****(cata****),민주 나아지는 건 좋은데 복희랑 만두 사이에 끼는건 싫음..,1,1,146
151,We****(mull****),성찬이랑 복희 2020년되기 전에는 사귑니다.  진짜예요,0,0,146
151,무한****(lsll****),와 만두야~~~~~,0,0,146
151,in****(ina_****),작가님 처음으로 만두 눈 그리느라 힘드셨죠ㅋㅋㅋ,0,0,146
151,박관****(rhks****),"오늘 어떤 약을 하고 오신거죠, 작가님?",0,0,146
151,이사****(love****),"ㅋㅋㅋ만두 눈만보면 이쁜데... 같이보면,,깬다..ㅎㅎ 난 그래도 원래만두가죠하",0,0,146
151,ㅇㅇ****(tkar****),만두는 정말 썬샤인의 현신이야ㅠㅠㅠ,0,0,146
151,은정****(berr****),진수는 언제 복희랑 만두랑 만나는거지......그냥 저 여자애랑 살림차릴생각인가...............,0,0,146
151,We****(mull****),유미네세포에서 바비에게 꿔온 아이스브레이커스,1,0,146
151,푸른****(ocea****),이제야 여름방학ㅋㅋㅋㅋㅋㅋㅋ,0,0,146
151,리라****(redv****),만두 눈 겁나 순정만화네ㅋㅋㅋㅋㅋ,2,1,146
151,정은****(ji5e****),우앙 ㅎㅎㅎ 민주 점점 만두를 좋게 생각하고 잇어,0,0,146
151,푸른****(ocea****),이제야 여름방학이니? 난 벌써 겨울방학인걸,0,0,146
151,이재****(july****),만두 살빼자 제발 ㅜㅜ,0,0,146
151,푸른****(ocea****),헐..  만두 눈 반전..ㄷㄷ,0,1,146
151,잼잼****(ubin****),민주 엄청 계산적이고 영악하고 천하의 못된 캐릭터였는제 너무 갑자기 복희 만두에 대한 복수 결심이 풀리는거 아닌가.. 성찬이쪽은 너무 전개가 질질끌리고 만두쪽은 급전개고 진수쪽은 뜬금포 여자애 사연이오는 등 전개가 조금 이상한것 같아요.. 이제 중심 스토리를 잘 모르겠어.. 그냥 성장로맨스물인가..,4,0,146
151,굡****(khr0****),만두눈 너무큰데ㅋㄱㅋ얼굴에 반을차지함,1,1,146
151,온에****(sori****),"민주가 점점 마음을 여는 것 같다
이제 복희도 민주를 최소한 부정적으로 대하지는 않는듯",1,1,146
151,첫눈****(ysm5****),민주 성격이 점점 많이 풀어지고있어 만두로 인해변해가서 좋다,0,0,146
