chapter,user_id,comment,like,dislike,wt_num
86,4차****(hyel****),저항이 신났엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,127
86,4차****(hyel****),저항이 졸귘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,127
86,Se****(rlad****),성적을 털어야 대학원을 가지. 취업을 못해서,1,0,127
86,터미****(jin0****),이공계열이 취업이 잘되도 그건 본인이 거기서 잘 적응했을때 그런거지 딱봐도 수학 과학 엄청 못하는데 이과가라는건 문과가라는것만 못하지,2,0,127
86,나는****(exll****),..._   ..._  ..._,3,0,127
86,뷰티****(sesk****),"저는요~ 로 시작하는 거 ㄹㅇ 존똑ㅋㅋㅋㅋㅋㅋㅋ 있잖아요~ 저가요~ 근데요~ 그래서요~ 어, 어, 어 그랬는데요~ ㅋㅋㅋㅋㅋㅋ",1,0,127
86,ht****(nd11****),ㅇㅈ 샴푸로 액괴만들더라 처리하기도 힘들텐데 그냥 머리나 감아,5,0,127
86,ht****(nd11****),ㅇㅈ 게다가 저사람 맞춤법도 틀림. 대학생 되어서 또는 대학생 돼서 이게 맞는말임,1,0,127
86,ht****(nd11****),이제 벤젠도 미시나요ㅠㅠ 제발 그렇게 해주세요,0,0,127
86,이하****(skat****),치약으로 바닥이나 닦아야지,1,0,127
86,참치****(dark****),다음화보고 오니 원소 마리 재밌다고 맞장구쳐주는게 음..?!,4,0,127
86,김상****(kore****),바늘구멍사진기 한 5년만에 들어보는듯.,0,0,127
86,진정****(jls0****),제목만 봐도 가슴이 답답하고 손발이 저려온다...,0,0,127
86,누군****(dlal****),"석굴암님 장담컨데 대학생 아닐겁니다..
학점이 뭔지도 모르고 입학하는 새끼는 그냥 인생 종친새키임",8,2,127
86,ye****(wass****),헐 충격이다... 초등학생이 이 만화 보면 이해는 하나? 가끔 낼모레 서른인 나도 어려운 개념 많던데,0,0,127
86,가람****(alic****),첫베댓님 제가 초등학생인데 초등학생들도 그책들은 다 압니당 워낙 유명해서 학교 도서관만 가면 있어요.그리고 다른컷들 베댓보면 초딩초딩하시는데 초등학생 비하하지 말아주세요..솔직히 개념이 부족한 초등학생을 말하고 싶으시면 무개념 초등학생이라고 하는게 났다고 생각합니다 ㅂㅇㄹ나 연령에 맞지않는 게임을 하지않는 초등학생들도 꽤 많은데 개념없는 행동을 하면 무조건 초딩이라고 하는거 보면 좀 보기 않좋습니다..,7,3,127
86,ㅇㅇ****(kim2****),연대 오지게 하는뎅,6,1,127
86,ㅇㅇ****(kim2****),"김동준해설이 자주써서 유행한거아님?
갑자기 분위기가 싸늘해지는데요?",1,0,127
86,ㅇㅇ****(kim2****),대학원 ㅁㅊ 제발,1,0,127
86,ㅇㅇ****(kim2****),진짜 이 웹툰 대딩들 많이 보는거 아녔나? 느그 학점이랑 취업이나 신경쓰세요 지보다 나이 어리다고 초딩이네 뭐네 해놓고 지들이 그 취급 받으면 꼰대라고 거품물고 달려들거면서 ㅉㅉ,0,10,127
86,ㅇㅇ****(kim2****),나이가지고 갑질좀 그만해라 얘들아 뭐만하면 암것도 모르는 초등학생 잡아다 패네 ㅋㅋㅋ,1,5,127
