,chapter,user_id,comment,like,dislike
0,25,에리****(ycho****),유영준님 네 기프티콘 그런거해놓은거아닙니다 및에번호도없고요ㅋㅋ,0,0
1,25,유영****(dbdu****),처음에 초인종 스피커부분 바코드임 기프티콘이런거 해놓으신거아닌가??,0,1
2,25,허니****(swee****),아~~분신사바주문 앙 오이띠 앙 기모띠 나만 웃긴가. ㅋㅋ 자세히보면 핵꿀잼. ㅍㅎㅎ,0,0
3,25,이명****(lmg0****),어릴적귀신놀이생각난다ㅎ,0,0
4,25,김강****(wood****),"경비는 원래부터 귀신이었고

애들 밸튀로부터 계속 아파트를 지켜온 귀신인 것임",0,0
5,25,김민****(ekzp****),ㅎ,0,0
6,25,촉촉****(jinh****),"1. 일단 현세로 가려면 최하층으로 가야하는데 1층이 최하층이 아님
2. 5층에서 귀신이 탔는지 안탔는진 몰라도 최하층이 아닌 층에서 멈췄으므로 경비(귀신)이 탐.
3. 귀신을 보고 비명을 질렀으므로 엘리베이터 밖으로 끌어내려 한 것.",2,0
7,25,Lu****(kgwb****),경비 아저씨가 귀신....,0,0
8,25,박기****(hq10****),혼자서 하는 숨박꼭질 저거 게이증후군 게임 아닌가 아 게이가 아니라 괴이,0,2
9,25,헥어****(rhtl****),"엘리베이터 안타보셨나요?
저번호순이면 오래기다릴수가없는데요...",0,1
10,25,봄율****(lsa0****),우리의 일그러진.. 얼굴.. 하..,0,0
11,25,바부****(luck****),앙 기모띸ㄲㅋㅋㄱㅋㄱㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
12,25,뾰****(po95****),이거 좀 위에 있어서 들어와 봤는데 대부분 에피가 기존에 있던 무서운 얘기 아닌감...?앙~띠 체 쓰는거 극혐이고 중간에 모자이크 처리 됐지만 저런 손모양 쓰는거 개극혐,2,3
13,25,쏘리****(bjy1****),"1. 경비아저씨가 귀신이다
2. 맨 밑에 층을눌러야 현세로 가는데 1층 누를때 B1 즉 지하가 잇음
그래서 최하층으로 가야하는데 중간에 다른 층을 누르면 귀신이 데려간다 햇는데 그 귀신이 경비아저씨임

전 이렇게 해석햇는데 맞나요??",2,3
14,25,st****(smal****),메갈들 피해의식이 또..,1,3
15,25,김태****(bebx****),끌려간다는 곳 정신병원ㅋㅋㅋㅋ,1,0
16,25,쇼호****(sexy****),헉,1,0
17,25,한썰****(kroc****),"동근이 컨셉이 무슨 소아성애자야 ㅁㅊㅋㅋㅋ
진짜 대한민국 벼래별 또라이들이 개많네 
니네 일상생활가능하냐?",2,1
18,25,이승****(sm09****),저 괴담 마음의소리에도 나오던데,1,1
19,25,Bl****(jjjh****),왜 중간에 저 3명말할떄 옆에있는 모자이크는 아무 언급이 없지??? 분명...그거같은데 ㄸㄸㅇ;;,3,1
20,25,ye****(zest****),침착맨ㅋㅋㅋ,2,0
21,25,와우****(okoo****),"이거 5층에서 귀신이 타고, 그 귀신이 영혼같은걸로 경비랑 똑같이뭔가 소환? 해서 일부러 소리지르게할려고 한거아님?",1,1
22,25,고가****(rkfk****),이거 설마 했다간 견비아저씨한테 X돼서 위험하다고한거임? ㅋㅋX나 웃기넼ㅋ,0,0
23,25,모띠****(ousa****),"제가 이거 해봤거든요
경비아저씨가 와서 드럽게 혼남니다..
그리고 집에서도요...",0,0
24,25,po****(a080****),친구랑 같이탔는데 친구만 소리지르면 어케되는거에요???,0,0
25,25,안도****(bigb****),경비는 돈 얼마나 벌음?,0,0
26,25,민주****(rlaa****),동근이 불 땅 해 염,0,0
27,25,박종****(psh3****),경비아저씨가 마지막에 탈거는 예상했는데 경비아저씨가 귀신일줄은 예상못함..ㄷㄷ,0,0
28,25,에이****(lllo****),동근이 컨셉이원래 소아성애자고 말끝에 하트붙은거보니까 이상한소리 한거 맞는거같음..,2,1
29,25,송로****(happ****),근데 원래 엘리베이터는 중간층 누르면 그 중간층에서 멈추고 다시 올라가거나 내려가니까 여자분은 8층에서 5층갈때 8층에 있을때 눌었거나 누르지않고 기다렸더니 누르는버튼이 없거나 ㅎㅎㅎ..  동근이한테 째려볼 이유가 없는데 ??..,2,0
30,25,구름****(khyo****),막컷소름,2,0
31,25,나인****(thks****),귀문열기전에 경비가 올 것 같은데?,2,0
32,25,GI****(cksq****),18화에서 경조네에서 논적 거의 없다 하지 않았나..,2,0
33,25,류예****(ryj1****),귀신이면 빨간색 글씨로 되 있으니 애초에 저 경비는 귀신이였음ㅋㅋ,0,0
34,25,수희****(juju****),헐.....마직막에 소름....ㅎㄷㄷ.....,2,0
35,25,올망****(nagi****),정윤재님 천재...,0,0
36,25,페브****(rhth****),꿈에서 엘베꿈꾼적많은데 탈출하기힘듬 엘베꿈꾸는순간 악몽,0,0
37,25,so****(soso****),앙~~ 띠 체 ㅈㄴ 역겨움 ,5,2
38,25,고릴****(pocg****),호랑 경비 할아버지 귀신.... 그리고 B1이 있어서 최하층이 아니었군요... 그런데 5층에서 탄 아줌마는... 그럼 뭐지...,1,1
39,25,Ni****(kimk****),ㅋㅋㅋㅋㅋㅋㅋ분신사바에서 앙 오이띠랑 앙 기모띠가 왜 나와ㅋㅋㅋ,4,0
40,25,은하****(dlqn****),헐 소름 경비가 귀신임? 아파트도 지켜주고 착하네,9,0
41,25,최지****(chvb****),경비아저씨가 하지말라고 경고해주는거같틈,0,0
42,25,조건****(kiqa****),저사람을처다봐서도실패지만최하층이아니여서도실패각이였음,0,0
43,25,장민****(seju****),ㅅㅂ 새벽 0 시 2 시에 못들어가겟네,1,0
44,25,채정****(cjcj****),아니 근데 진짜 저거 누르는거 안좋다는데,2,1
45,25,젖병****(bati****),앙 오이띠 앙기모띠랰ㅋㅋㅋㅋㅋㅋㅋ,1,0
46,25,Ma****(regu****),경비가 귀신이었고 저길 탄게 장난쳐서 빡친 여자인데 저 여자 진심 무서웠겠네 ㅋㅋ,2,0
47,25,예웡****(dkss****),경비아저씨가 CCTV에 안찍혔잖아요,5,0
48,25,살라****(gdy0****),최하층 가기전에 귀신이 탄다고 했는데 그게 경비였어 ㅋㅋ,1,1
49,25,Ji****(pizz****),"뒤에 여자 경비아져씨안보이지않나?
갑자기 혼자  살려달라고하고 맞는거 보고있는게오히려 더소름이였겠다",1,0
50,25,오바****(owen****),예전에 해봤는데 ㄹㅇ 사람들 다 노려보드라ㅋㅋ 상관안했고 꿀잼 ㅋ,0,2
51,25,규연****(gkdi****),옛날게임..화이트데이..경비생각난다ㅡㅡㄷㄷ귀신들보다..경비아저씨가더무서웠던..게임,1,0
52,25,삼식****(ingd****),동근이는 왜 맨날 나이랑 생명이 왔다 갔다 하냨ㅋㅋ,0,0
53,25,eo****(eown****),아이고~.,1,0
54,25,오두****(coin****),동근이 전용 경비 ㄷ,1,0
55,25,양지****(wown****),10층부터 -4+3-2+1이런 순서네ㅋㅋ,1,0
56,25,먹는****(yoon****),그림체 왜그러딩 평소랑다르넹???,0,1
57,25,케젠****(kjn1****),실제로 이 만화에 이야기는 옴니버스라도 캐릭터 설정은 동일하게 가는것같던데...그래서 동근이가 아동성애자인걸 감안해서 설정대로 드립친걸 의도한듯한데 왜 다들 반응이;;,1,1
58,25,hs****(hsh8****),예전에 동근이가 어린이 성폭행범으로 나온 에피소드 있어서 그렇게 연관지은 것 같은데 일상생활 불가능까지야...,3,2
