,chapter,user_id,comment,like,dislike
0,1199,지브****(hood****),천하의 아귀가 왜이리 혀가길어?,0,0
1,1199,배준****(baej****),"마인애플이랑 카운터 아셈?
운터운터카운터!!
마플 커맨드 겁나잘함
                -마충아닌 마크사랑-",0,0
2,1199,pa****(whd1****),끊으면되지,0,0
3,1199,ca****(canv****),쁩 오타아냐?,0,0
4,1199,날개****(dhdp****),3컷중지,0,1
5,1199,별말****(cani****),밑줄빼기,0,1
6,1199,쥬어****(redh****),손 잘그렸다,0,1
7,1199,도연****(gusl****),운터운터 카운터!!!에~~~~~~~~~,0,3
8,1199,이루****(imhe****),"마플터보는게 나만이 아니었군
마플 운터 유튜브에 한번씩 입력해주세요",0,2
9,1199,기라****(bill****),원래는 위에 걸 당기면 손가락을 밑으로 팍 떼면서 비교하는 트릭입니다.,0,1
10,1199,깜장****(sall****),제목이 왜 카운터냐면 카운터 어택이 영어로 반격이라서 그럼,0,0
11,1199,레몬****(park****),카운터하니까 운터운터카운터 생각나는건 나뿐???,5,2
12,1199,장옹****(xq32****),첫번째 컷 대사에서 긴 줄과 짧은 줄'을' 준비한다 << 아닌가요? 오타인것인가,0,0
13,1199,송승****(tmdd****),버섯 3번째컷 손가락 사이,0,0
14,1199,최정****(siri****),"오늘 버섯이 왜 안나왔냐고요?
아뇨 버섯이 뽑았어요",0,0
15,1199,Fe****(vbcn****),작가가 멍청함,1,3
16,1199,최성****(rjsd****),시나리오 쓰고있네 OOO가,0,0
17,1199,루이****(gkdl****),저거 사실은 실을 빼면 손을 동시에 뒤로 숨기는게 수법입니다,0,0
18,1199,bl****(blac****),묻고 따블로가,0,0
19,1199,플라****(good****),여기...? 운터운터카운터 아시는 분....?! 저만 생각났나여?!ㅋㅋㅋㅋㅋ,8,1
20,1199,박상****(psw9****),꼭 위를 뽑으라는 법은 없죠,0,0
21,1199,김민****(trad****),운터운터카운터 나올줄 알았다,8,1
22,1199,ve****(vert****),가이거,0,0
23,1199,실쑤****(sels****),운터운터카운터!,8,3
24,1199,kh****(khj8****),으음.....,0,0
25,1199,말말****(jtlz****),베뎃님 저거 골랐으면 그냥 내가 뽑아주면서 자연스럽게 가리면서 꺼내줌면 됩니다.,0,0
26,1199,뭘봐****(jekh****),"미끄러임
일부로x 일부러o
미끄로x  미끄러o
역활x   역할o
이거 틀리는 사람들 대다수",1,2
27,1199,키라****(zlfk****),사기치믄    손목아지 날라간당깨 ㅋ ㅋ,0,1
28,1199,김소****(moda****),위가 둘다 짧은걸 들켜도 반칙은 아니지ㅋㅋ,0,0
29,1199,장윤****(qlrp****),ㅂ,0,0
30,1199,망개****(8250****),엌ㅋㅋㅋㅋㅋㅋ,0,0
31,1199,마차****(kevi****),"뭔 이게 날로먹어ㅋㅋㅋㅋㅋ 하루동안 아이디어짜고 그림그리는게 쉬운거 같냐? 니가 일주일만 그려봐
힘들어 뒤지겠지",2,1
32,1199,아라****(amj3****),오타 있어요 첫번째 컷에 '줄은' 이아니라 '줄을' 입니다,1,0
33,1199,독자****(jojj****),이건 진짜 날로먹네,1,9
34,1199,장우****(jwj_****),세번째컷 손이그린 동그라미안에 버섯이!!!,0,0
35,1199,뭐야****(jini****),저 사기 칠때 아래로 나오는 끈을 손 안쪽으로 말아쥐는게 포인트임,1,0
36,1199,얌****(yam7****),이거 국민학교시절 동네 사기꾼 아자씨들이 애들 상대로 노름하던건데. 맞추면 게임기 준다면서 한판에 백원걸고 하는거임,0,0
37,1199,김용****(brlw****),4일뒤 완결이길 기원합니다,0,1
38,1199,에이****(mick****),운터운터카운더,7,1
39,1199,어묵****(rhrl****),꽃을꺾고 눌러라,0,0
40,1199,ws****(ws13****),뽑는게 아니고 고르는건데,0,0
41,1199,야필****(yusi****),버섯은 제예상으로 3번째 컷에 검지와 엄디사이에있네용,0,0
42,1199,김태****(mine****),왜안올라왕,0,0
43,1199,미미****(love****),"긴줄과 짧은 줄은 준비한다.

버섯 숨기는 이유 알려주세요",0,0
44,1199,Sw****(gust****),나에게 다음화를 달라,0,0
45,1199,김찬****(sull****),1시간 까지 4일 남았다..! 막 완결 하시면 치사빵꾸 뿡 할꺼임!!휴재는 괜찮,2,0
46,1199,행복****(ghkw****),첫컷 오타안에 진정한 답이 있지않을까?,0,0
47,1199,Wh****(chec****),그라그 끈이아니라 애들 기저귀 찰때 허리에 쓰는 노란 고무줄로 합니다. 꺾어 잡을때 늘려서 끄트머리만 주고 놓을 때 탁! 하고 탄성으로 돌아가버리면 모릅니다,0,0
48,1199,강준****(taeg****),업뎃 기다리는 사람손,4,0
49,1199,Wh****(chec****),어렸을 적. 초교학교소풍에 따라오며 장난감파는 야바위꾼이 이것을 했어요. 이거알면 최소 80년초반생,0,1
50,1199,모은****(lime****),밑장빼기ㅋㅋㅋ 참신하다,0,0
51,1199,빠새****(dhkd****),업 떠있어서 수요일치 뜬줄,0,1
52,1199,깜지****(park****),새로뜬줄,0,0
53,1199,sh****(ehdd****),오늘의 버섯은 3번째컷 엄지와 검지사이 굴곡진 곳에 있네요 땀에 절인 버섯...ㅎ,0,1
54,1199,예쁘****(brrb****),오늘 제생일이에요! 축하 한번만....,3,3
55,1199,꿀벌****(rh84****),빨리 1시간을 함께하라~~~,1,0
56,1199,블루****(minc****),첫번째 베댓 개천재임ㄷㄷ,0,0
57,1199,손동****(dark****),나 저거 초딩 때 야바위꾼한테 당한 적 있음. 상대가 고르는 순간 줄 잡고있던 손을 떼면서 줄이 섞이게 만들기때문에 그 당시엔 모름. 나중에 집 와서 생각해보니 밑에껄 빼야했다는걸 깨달았지만 이미 늦음 ㅜㅜ,1,0
58,1199,최세****(diam****),이제 거의 1시간 다됐당~,1,0
59,1199,고양****(rlaa****),"/\ㅡㅡ/\
ㅣ  ㅣ   |",0,0
60,1199,긍정****(dfrw****),"아닛!손이....고퀄이네요!!!
잘 그리시네.....요.....
전 여윽시 똥손....ㅠㅜ",0,0
61,1199,잠수****(torm****),저거 예전 마술 트릭임,2,0
62,1199,do****(doey****),둘다 한꺼번에 당겨,2,0
63,1199,라크****(seri****),.....운터운터카운터?,2,0
64,1199,장민****(kjrw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅌㄱㅋㅅㅌㅅㅌㅅㅋㅅㅌㅅㅌㅅㅌㅅㅅㅌㅅㅌㅅㅌㅅㅋㅋㅌㅋㅌㅌㅅㅋㅅㅋㅅㅌㅅㅋㅅ첫베뎃 왤케웃곀ㅋㅋㅌㅅㅋㅅㅅㅌㅅㅌㅅㅌㅅㅌㅅ,0,1
65,1199,wo****(won3****),저거 옛날 어떤 만화책에 있었는데,0,0
66,1199,전지****(jeon****),작가님은 이런걸 도대체 어디서 생각하시는지........,0,0
67,1199,하라****(flam****),~하면 되잖아 충 극혐,0,2
68,1199,수제****(tleh****),ㅇㅁㅇ 손이쁘게 잘 그리셨당,0,0
69,1199,김닝****(yymm****),주먹에 많이 집어서 위에만 나오게 잡으면 되지,0,0
70,1199,럭셔****(clac****),어차피 다 알 수 있게 보여줘도 위에서 뽑아라 밑에서 뽑아라 얘기가 없으니 사기도 아님.,0,0
71,1199,외계****(miss****),앗 손에 손톱이 없어요,1,0
72,1199,골져****(over****),오늘따라 배뎃들이 왤케 이해력이 부족하지?  똑똑한 배뎃들 어디갔냐?,2,0
73,1199,김하****(kimh****),막컷 손 틈 사이에 버섯인가,1,0
74,1199,한정****(hjw4****),하나 뽑음 둘다 뽑히네 ㅋㅋ,1,0
75,1199,샛별****(venu****),나머지는 귀찮아서 패쓰,0,0
76,1199,샛별****(venu****),"사늘하다..
비슈가 날아와 가슴애 꽂힌다..
하지만 걱정하지 마셰효
손은 눈보다 빠르지효
아귀한테선 밑에서 한장
정마담한테도 밑에서 한장
나 한장 이제 마지막으로 정마담에게..
동작그만~!
밑장빼깁니까?
제가 빙다리 핫바지 입니까?
이거 정마담에게 주려는거 이거이거 장짜리 아닙니까..
그 그거 패 봐바
패 건드는자 누굽니꽈~!",1,0
77,1199,엔트****(suvk****),이거아직도 연재하냐?,1,2
78,1199,no****(nove****),우담바라 생각난다는 배댓 잘봐라 꽃을 꺾어 눌러라 전설의 꽃 우담바라~~~~~~  핑*님의 흑역사,0,2
79,1199,예쁘****(da70****),"으 점점 내용이 어려워져서 3초가 아니라
3분을 보고있어으으으으으아ㅠㅠ",0,0
80,1199,정유****(juj3****),"잠깐 나만 카운터할때 운터운터 카운터 생각난거임? 
뭐. . .제목이 왜 카운터인지도 몰겠슴",8,0
