chapter,user_id,comment,like,dislike,wt_num
2,푸쿠****(owis****),우주인 내가 좋아하는 만화!,2,0,26
2,주리****(juli****),우주인 그리신 이향우 자까님? ㄱㄱ ㅑ~~,3,0,26
2,제로****(xlxh****),"난 이 작품을 보며 울었다. 많은 인간의 군상을 보아왔고 작품에 반영된 인간상을 많이 보았지만 이런 작품은 처음이다. 이 웹툰은 사실 우리가 바쁜 이사회에 가장 이해하지 못하는 내성적이고 독특한 마인드를 가진 사람들에 대한 오마주다. 사실 우리 주변에 다 있다. 마음 따뜻하고, 특이하고, 개성 넘치고 사실 많은 일을 해보고 싶어하는데 독특한 성격, 다른사람들이 무리에 잘 안끼워줘 소심증이나 우울증 걸리기 쉬운분들 말이다. 대개 우리는 이 사람들의 내면을 듣기 위해 시간을 쓰지 않고 비사회성을 평가하고 인격장애로 매도하기에 급급하다. 실상은 아무것도 모르면서, 들어주지도, 만져주지도, 안아주지도 않을거면서 히키코모리라 한다. 대다수 사람들에게 쉽게 오해를 받는 이 내향적인 사람들의 감성을 작가는 서양풍의 위트와 사차원을 잘 섞어서 표현해냈다. 외향적인 사람들도 다 이상하고 개성이 넘친다는 힌트를 곁들였다. 마음으로 읽으니 보인다...",6,0,26
2,잠수****(torm****),"환공포증 대체 언제까지 개소리할래

그냥 니들이 혐오스러운거지 공포증이 아니란다",5,0,26
2,잠수****(torm****),"작가가 따로설명 안했는데 해석이 여러개면 

작가의 의도란다 아래에 글쓴 사람아",3,0,26
2,jt****(jtyb****),그러니까 이제는 세상밖으로 나오렴,2,0,26
2,ic****(icsh****),와,1,0,26
2,바른****(wind****),아 걍 보자 내 대가리가새대가리라 그럼,0,0,26
2,나야****(nymp****),"이럴지도 몰라 저럴지도 몰라...
라고 혼자만의 공간에서 생각만하는 우리의 자화상을 대변하는것같네요",0,0,26
2,언졔****(ldsd****),정말 잘 봤습니다,0,0,26
2,DC****(tall****),"그림체도 그렇고 내용도 그렇고...,....어릴 때 동이런 그림체의 동화책을 읽은 듯한 기억이........내용도 책 읽는거같은데.......",0,1,26
2,난뭐****(kill****),어렵다 ㅎㅎㅎㅎ,0,0,26
2,곰****(yoon****),"진짜 자세히 봐야하는게 막컷 아파트에 Viva La Vida라고 써 있고 인생만세 라고 해석을 해야해요 옆집에는 캥거루족 집 밖에는 다양한 사람들 그리고 집에 박혀있는 아이(형이라는 말 도 쓰니깐 소녀는 아닌거 같네요) 그리고 수많은 사람중에 ""그 아이""와 따듯하고 안락함을 상징하는 단독주택도 아닌 상자집이라고 불리는 아파트의 Viva La Vida 라면 저 소녀는 인생을 시작하는 1020 젊은이들이 집 밖(세상)으로 나서는것을 두려워 하기 시작한, 현 세대가 지금 처해있는 상황도 좋지는 않지만 상자집 밖의 세상으로 나가지 못 하고 집에있는 젊은이들에게 3던지는 ""꼰대질""이 아닌 마음에서 우러나오는 응원이 아닐까 하네요 일단 아파트 밖으로 나와야 단독주택으로 이사를 갈수도 있으니까요

멋진 웹툰 감사합니다 작가님",2,1,26
2,은한****(dktm****),나.,0,0,26
2,su****(sun2****),르네상스 만화 잡지가 나오던시절 우주인은 명작만화,0,0,26
2,su****(sun2****),이향우 작가 얼마만인지.... 댕기 생각남,0,0,26
2,ㅇㅇ****(jeus****),이런 저런 사람들이 사는 세상입니다. 2018년에는 서로 따뜻한 소통이 있었으면 하네요,0,0,26
2,아기****(chim****),이향우작가님 나인에서 뵌 뒤로 너무 오랜만이셔요 그때가 진짜 생각할 거리가 있으면서도 감각적인 멋진작품들 너무 많았는데 ㅜㅜ,1,0,26
2,빵꾸****(fixs****),엇? 나쁘다는 뜻은 아니고여. 좋아요 이런감성.,0,0,26
2,빵꾸****(fixs****),아저씨가 아들 들러메고 가는 컷부터 뭔말인지 알아들음...,0,0,26
2,sa****(sama****),뭔 낙태야 주인공 남자인데 베댓 발정났냐,2,1,26
2,해윤****(chie****),아무튼 쩐다,1,0,26
2,Lu****(kgwb****),눈!,0,0,26
2,sa****(youa****),이 한 작품이 왠지 인생을 담고 있는 것 같아요(너무 거대 할지도 모르지만요),2,0,26
2,유성****(good****),"이 사람을 만나면 이럴 거고, 저 사람을 만나면 저럴지도 몰라. 작가님은 대인관계에 있어 타인을 쉬 믿기 어려워진 우리들 중의 누군가를, 그래서 아무도 만나러 나가지 않거나 만난다 해도 만나고 있는 건가 사람이란 거 자체가 어려워진 요즘 사람들을 말하고 있네요. 잘 봤습니다. 명작이에요.",1195,29,26
2,쇼콜****(yunh****),과하게....은유적이군요...,3,0,26
2,쇼콜****(yunh****),까칠한 누나 머리 징그럽...;;,4,0,26
3,푸쿠****(owis****),몰랐던 작가인데 참 좋다,5,0,26
3,곰탱****(jamm****),다시봐도 먹먹하네... 그러게. 왜 이렇게 헝클어질까... 어떻게 되는 일 하나 없이 이렇게 꼬이고 뒤섞일까. 넘어질 것 처럼..,18,0,26
3,ic****(icsh****),흐,2,1,26
3,곰****(yoon****),네이버 대기업 자회사라서 사실상 대기업인디,2,1,26
3,잠수****(torm****),"진봉아 자기소개 잘들었다

다음부터는 그냥 니 좋아하는 일본문학이나 봐라",11,1,26
3,이슬****(cscs****),ㅋㅋㅋㅋㅋㅋㅋ헷,0,1,26
3,언졔****(ldsd****),각본 좋은 미니드라마 한 편 본 것 같네요. 잘 읽고 갑니다~,4,0,26
3,곰탱****(jamm****),자꾸 헝클어지게....ㅠ ㅠㅠㅜㅠㅠ...ㅜㅜㅠ 송곳이다. 현실로 찌르네...,4,0,26
3,난뭐****(kill****),쉼없네///,0,0,26
3,시온****(a141****),너무 팍팍한 인생이다 ...현실이라지만 목이 메여서 외면하고 싶다 ㅠㅠ,6,0,26
3,수승****(free****),지금 만화가 잠시 안 보인 게 그렇게 큰 문제냐.  서민들은 이 만화처럼 앞날이 안 보이는데....,14,1,26
3,숲****(9485****),"우울하구나,,,,",1,0,26
3,빵꾸****(fixs****),아.... ㅠㅜ,1,0,26
3,Lu****(kgwb****),후....,0,0,26
3,ㅇㅇ****(jeus****),아이 이야기가 너무 중간에 없어져버린 느낌?,2,2,26
3,캐릭****(dysc****),오 떴네,0,0,26
3,코난****(hswk****),"불편을드려서 대단히 죄송하대요
그럼 빨리 웹툰이나 올려요 이 띵작 좀 보게",472,46,26
3,캐릭****(dysc****),안보이면 pc로 보삼 pc는 잘보임,15,5,26
3,캐릭****(dysc****),pc로만 보임 ㅇㄱ ㄹㅇ,0,2,26
3,캐릭****(dysc****),오 보인다,0,3,26
3,캐릭****(dysc****),pc는 썸네일만 보이네,0,0,26
3,코난****(hswk****),"앜ㅋㅋㅋ앀ㅋㅋㅋㅋ댓에 눈알괴물ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잊고있었닼ㅋㅋㅋㅋㅋㅋ통통통ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,26
3,레오****(sung****),공 지 공 지 공지가 나타낫따,0,0,26
3,캐릭****(dysc****),쁘애앵,0,0,26
3,캐릭****(dysc****),pc로 봐야지,0,0,26
3,코난****(hswk****),아침까지 기다리기 힘듬,1,0,26
3,코난****(hswk****),그냥 분량이 많은것만 알겠고 타일밖에 안보임..,1,0,26
3,수승****(free****),이제 다들 잘 보이는데 ~,2,1,26
3,코난****(hswk****),맞음,1,0,26
3,코난****(hswk****),흰색과 회색의 조합밖에 안보임,4,1,26
3,코난****(hswk****),서비스운영자님 매우신속하게 문제점을 고쳐주길바래요,1,1,26
3,백인****(vito****),원고 사라졌네요..,0,0,26
