chapter,user_id,comment,like,dislike,wt_num
13,ga****(gaga****),최고,0,0,10
13,스붕****(hzae****),야 이씨너무한다 애들좀 봐줘 좀,1,0,10
13,il****(ilas****),하렘은 절대 불가능해 여자 질투가 장난 아니거든,1,1,10
13,01****(0109****),"왜 ""또""죽이려고? 라니까 빛나란지 니민지가 범인 맞네",0,0,10
13,이근****(edwa****),한라산 사화산이라며!,1,0,10
13,진이****(rain****),흠,1,0,10
13,인연****(sky_****),"성은 보씨요, 이름은 적보라.... 이렇게 위험한 인물입니다 ...",0,0,10
13,만두****(kim8****),진짜 존잼쓰,0,0,10
13,아르****(empt****),정확하게는 부활남이랑 테러맨이 이 만화에 연결되는 겁니다. 심연의 하늘이 더 미래 세계관이에요.,1,0,10
13,어휴****(dleh****),너무하네,1,0,10
13,아루****(09dn****),아놔 저년을 어떻게 해야되냐?,1,1,10
13,아루****(09dn****),? 부할남이랑 태러맨이 연결 된다고요???,0,0,10
13,아루****(09dn****),그래 작가 너무한거 아니야?! ㅠㅠ,1,0,10
13,큄큐****(sk_d****),진짜 너무하네,0,0,10
13,Ul****(ulti****), 화산 폭발하면 그 빛으로 배 충전하면 되겠네,1,3,10
13,lu****(gksw****),"슈퍼스트링 팬카페

https://m.cafe.naver.com/terrormen160114

신석기녀, 부활남, 테러맨, 심연의 하늘, 아이랜드 등 슈퍼스트링 세계관 내의 웹툰들에 대해 다룹니다. 테러맨의 저자 한동우 작가님도 가입되어있습니다",2,1,10
13,뚱개****(ipho****), 빛나라 혼자 댕기면 좋게싸 하늘이랑 혜율이 조합 좋았는데 진짜 아니 칼 친게 빛나라가 아니라고 쳐도 빛나라 너무 싫은데 오카지 ,5,0,10
13,리즈****(duwn****),아일랜드2부에 혜율이 등장함,7,4,10
13,Xu****(pers****),"Nara dislikes me, but this time it seems that it is not she who attacks Yool. I'm confused.",7,2,10
13,한쿡****(eys1****),정말 너무하네 꿈과 희망이 없는 나이트런급,9,0,10
13,하양****(gkdu****),또 시작이다 ㅋㅋㅋ 어두워지니~심연의 하늘 ^^,2,0,10
13,김아****(cute****),혜율이 죽여주세여!!!!!!,1,16,10
13,qh****(qhtm****),근데 학살자 빛나라 너무 인간처럼 된거아니냐. 시즌4같았으면 날아다니면서 다죽이고 다녔을텐데.,3,0,10
13,Xu****(pers****),How many chapters are missing for end? I am anxious.,1,0,10
13,이한****(ray0****),ㄹㅇ 희망도 없는세상 ㅅㅂ,1,0,10
13,fr****(free****),꿈도 희망도 없네 한라산 화산 폭발이라니,3,2,10
13,최수****(sedr****),"빛나라 완전 순수하고 착한캐인줄 알았는데
너무 실망스럽네요..다들 사이좋게 지내던 때가 좋다고생각합니다.
저런 재난속에서 서로 살려고 하니까 관계도 흐트러지는것 같네요...",7,3,10
13,리즈****(duwn****),암빛나라,0,1,10
13,김도****(kdh0****),베댓 다 작년꺼네,0,0,10
13,조주****(jhch****),"베댓 강동미  란 분이 ""근데 왜 죽이려다가 기절까지 했는데 그냥 간거지"" 라고 했는데 화산폭발할 줄 알고 먼저 도망간 듯",3,0,10
13,카이****(wlsg****),"아일랜드에나온 무저갱공간에서 심연에서대구갈때탄우주선나옴
아일랜드랑다른세계 평행세계",0,0,10
13,카이****(wlsg****),작가가제주도에땅샀다가중국인한테넘어갔나,0,1,10
13,Sn****(snow****),나라고 치자 그래서 어쩌게?  이 대사를 봐도 나라는 전혀 자신이 아니라 부정도 방어도 하지 않고 있나이다,3,1,10
13,Sn****(snow****),나라가 맞는것 같습니다.  혜율이가 불을 켜서 나라 얼굴 보려 하니까 나라가 '내 얼굴 보면 안돼' 하면서 튀쟎아요.  저게 만약 나라가 아니면 혜율이가 불켜서 칼든자의 얼굴을 봐도 도망갈 이유가 없습니다.,5,0,10
13,Sn****(snow****),우리 심연의 하늘 독자들은 캐릭터들이 어려운 난관을 지혜롭게 헤쳐나가는 모습이랑 혜율이 비키니가 보고싶습니다 물론 삼각관계도 괜찮지만 독자들을 잊지마세요,7,3,10
13,진쫄****(qkrw****),내 댓글 왜 자꾸 삭제당함? 욕한것도 아닌데? 아니 독자 임장에서 만화 보고 난 후에 내 생각에 대한 의견이나 뭐 그런걸 쓰라고 있는데 댓글 아님? 내가 무슨 욕을 한 것도 아니고 다른 사람들도 빛나라 나쁜년 무슨년이러는데 내가 뭐 ㅅ들어간 욕을 한 것도 아닌데 왜 삭제해요 기분 나쁘게? 빛나라 나쁜년,4,11,10
13,정주****(ytra****),희망이라고는 눈곱만큼도 찾아볼수 없는 만화다.,2,0,10
13,쾌남****(zhos****),빛나리 나쁜년.,5,0,10
13,lo****(dnrb****),한라사ㄴ폭발까지...희망은없는듯하다...ㄷ;;,2,0,10
13,양머****(jink****),진짜 어찌 흘러가는지 알 수 가 없다 ;;; 희망은 있는거야?? 제주도 올때 그나마 한 줄기 희망을 봤는데 .. 이건 그냥 헬게이트구만,3,0,10
13,Xu****(pers****),Why not bring the north Korean girl? It is less unpleasant than Nara.,1,2,10
13,메리****(insu****),아 최후가 아니라 마지막이군..,2,1,10
13,메리****(insu****),"....걍 혜율이 한명살아남고 싹다 죽어버리는건아닌가
최후의 생존자라는 말도 갑자기 이번화보니까 좀 거슬린다",4,0,10
13,넌나****(7774****),희망? ㅎ,1,0,10
13,알거****(moun****),아 미친 한라산 터진거냐?,3,0,10
13,권순****(gwon****),결말이 다같이 같은 꿈 꾸다 일어나니 학교 가야하는 아침이면 개꿀잼 몰카 독자 바보 만들기 헬레레,0,2,10
13,디셈****(hang****),"배댓님 틀렸습니다. 200원이 아니라 부가세 10% 포함 220원입니다. 모두가 정확한 정보를
 볼 수 있게 배댓으로 올려주세요.",1,3,10
13,엑기****(juy0****),잘보고 갑니다.ㅎㅎㅎ,0,1,10
13,da****(dach****),아ㅏㅏ 미치갰네 애네 셋은 언제쯤에나 행복해지려나ㅠㅠ,0,1,10
13,마카****(phm-****),진짜 사실 하늘이가 찌른 거 아니냐:;,1,0,10
13,Fl****(gkdo****),ㅋㅋ이전에는 빛나라 아니라고 다들 그래놓고 말바꾸는대는 타고난 것들이네,0,1,10
