,chapter,user_id,comment,like,dislike
0,1,한수****(mxhs****),창균...,0,0
1,1,현하****(hana****),"느낌이 레인보우 2사6방의 7인 느낌 ㅎㅎㅎ
나만의 느낌적인 느낌이랄까",0,0
2,1,sk****(skat****),사투리 리얼해..좋다 ㅋㅋㅋㅋㅋ,1,0
3,1,조승****(ss20****),색화점ㅋㅋㅋㄱㄱㅋㅋㅋ 아 ㅋㅋㄱㅋ 그걸 생각해내다니,1,0
4,1,키리****(pjh3****),사망플래그가 카타나가타리급이네..,1,0
5,1,3p****(daln****),옛날 영화 같다고 베댓님이 하셨는데 이거 옛날에 있었던 실화 아냐?,1,0
6,1,jj****(jjan****),드뎌 나왔군요 ㅠㅋㅋㅋ 베도때꺼 이어서 보려면 아직 멀었군요 ㅠㅋㅋㅋ 응원합니다 작가님 화이팅,1,0
7,1,en****(encp****),저 베도때 엄청재밌게봤어요 응원합니다^^,0,0
8,1,dh****(dhkd****),할머니가 잘난놈이라 하시는데 원래는 못난놈 이지요 반대로 표현 한걸로 보아 사망플래그가 시련플래그로 다운그레이드 됬습니다 할매캐리!,0,0
9,1,꾸잉****(kshs****),료마 아빠 아닌...?,0,0
10,1,톰캣****(bloo****),뭐 샹크스냐?ㅋㅋㅋ,0,0
11,1,너****(rhau****),색화점노숙자 ㅇㅈ ㅋㅋㅋㅋㅋ,6,0
12,1,진서****(jski****),????? 저남자 약간 섹화점에 노숙바닮음ㄷㄷ,4,2
13,1,하루****(dlag****),와..퀄리티 그림하고 진짜..제가 본 웹툰중 제일 대박이네요..ㅠㅠ 앞으로 계속 보고싶습니다..!!,1,0
14,1,ㄴㅁ****(tank****),"첫화에서 확 끌어댕기질 못하네 
하긴 쉬우면 누구나 다하것지",1,1
15,1,달팽****(rdd3****),와 재밌겠다 아 떨려!!! 잘보겠습니다 작가님들 화이팅,2,0
16,1,개노****(shin****),하지만 사망플레그가 나와도 주인공 버프가있다는사실!!!!,0,0
17,1,ju****(jung****),"진도는 남도아닌가?
갈랑게가 아니고 께자로 끝날껀디",0,1
18,1,지니****(isp3****),그림이 맘에 들어서 들어왔다.,2,0
19,1,평범****(jump****),"그렇게 그들은 항해 중 거대한 물고기떼를 만나고, 조의 영역이 시작됩니다.",0,0
20,1,루비****(tndk****),그림 손창균 기억하겠습니다 대단하십니다,3,0
21,1,용가****(erag****),그냥 미겔이네,0,0
22,1,사포****(kimj****),생존플래그 ㄹㅇ ㅇㅈ,1,0
23,1,sj****(tkdw****),주인공 케이건드라카 닮음ㅋㅋ,0,0
24,1,정운****(sky9****),그림체 좋네요,4,0
25,1,유빈****(meri****),????그림체 무었...?,1,2
26,1,엔군****(ngun****),주인공 개콘에나오는 임제백같아 ㅋ,0,0
27,1,SG****(dkdk****),대작의 스멜이 풍기는군,5,1
28,1,나다****(alt2****),노잼임,1,9
29,1,qo****(lemo****),아내만 존댓말해서 1점,3,7
30,1,매드****(kjh5****),아내ntr너무좋하,0,0
31,1,그러****(jyna****),색화점 ㅇㅈㄹ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,1
32,1,아수****(dksx****),선장 샹크스 삘나네,1,0
33,1,휘원****(jhw0****),썸네일 뭔가 맥크리 닮음,1,0
34,1,SE****(jsbj****),색화점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2
35,1,별명****(unit****),와 정식연재됐네...,2,0
36,1,vi****(park****),사망플래긐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
37,1,ww****(www7****),우와 베도때 봤던건데 오랜만이당 ㅠㅠ,2,0
38,1,달토****(yuju****),하하하 라고 헐떡이는건 첨바.....,0,0
39,1,유아****(moon****),베댓뭔소린지 이해못하겠음ㅋㅋ,0,2
40,1,32****(love****),왜 여자는 존대쓰고 남자는 반말하냐 ,11,10
41,1,빠라****(tiny****),선장은 역시 애꾸눈 선장이지!,5,0
42,1,뒷선****(kimh****),영화 해무 생각나는데?,0,0
43,1,김경****(rich****),2년전에 처음 베도에서 봤는데 그땐 30몇화까지 보다말았어요ㅠㅠ 좀전에 정식연재된거 알아서 앞으로 끈질기게 보겠습니다,3,0
44,1,xk****(xkxm****),이거 존잼임,0,1
45,1,나몰****(kjmh****),그럼 베댓 이름은 김도연이네요.,0,0
46,1,참새****(asdv****),샹크스 옛날이야긴가,5,0
47,1,JJ****(jjy9****),"ㄴ
ㅗ잼",0,9
48,1,정태****(tehe****),이거 배도엿울때 봣던거같은대,1,0
49,1,손이****(s2kt****),샹크스..?,1,0
50,1,제인****(hyeb****),어디서 봤다 싶었는데 베도였군요.. 응원합니다!!,1,0
51,1,뚜헹****(hong****),와 졸작이다,0,3
52,1,언제****(kksm****),선장님이 많이 잘생기셨네요....,2,0
53,1,윤강****(kang****),"아내 뛰어왔는데 하하하
하아하아하아가 아닐런지",0,1
