chapter,user_id,comment,like,dislike,wt_num
34,추제****(choo****),ㅠㅠ,0,0,188
34,용가****(ldld****),말해주는거 보니까 속 시원하다. 천년묵은 똥 나온거같음,0,0,188
34,lo****(jswh****),"자주 생각하는건데, 이 웹툰 시즌제 드라마로 좀 만들었으면... 특히 나무는 정말 하나의 독립적인 서사로도 충분히 매력적이라서 영화로 따로 제작했으면 좋겠어.ㅠㅠ",4,0,188
34,칠무****(jetb****),내눈물샘을쎄게자극하다니제법이군요,0,0,188
34,김성****(leo7****),이거 드라마화하면 와,2,0,188
34,동그****(xzyu****),내용도 미쳤고 그림체도 미쳤고 분량도 미쳤고 BGM도 미쳤다.... 이미 봤던건데도 눈물이 나오네,2,0,188
34,눈팅****(chae****),아 나 진짜 이거 너무 눈물나,1,0,188
34,안영****(ahny****),깨어나자마자 진이 찾네ㅠㅠㅠㅠ너무 슬프다,0,0,188
34,데일****(ying****),웹툰으로 눈물 흘리긴처음ㅠㅠ,3,0,188
34,데일****(ying****),너무슬프다ㅠㅠㅠㅠ,1,0,188
34,인삼****(insu****),내 인생 웹툰.,2,0,188
34,생각****(quiz****),아 작가님.... 웹툰으로 사람들 울리지 마세요ㅠㅠㅠ 브금틀지말걸... 진짜 너무 슬프잖아.,3,0,188
34,에기****(rret****),웹툰보고 운적은 이 웹툰밖에 없어요ㅜㅜㅜ,5,0,188
34,나무****(dlgy****),저 울어도 되죠?,2,0,188
34,바라****(anfe****),브금이고 내용이고 다 슬퍼 와 웹툰 보면서 울긴 처음이다,0,0,188
34,YY****(boyo****),진짜 감동적.....너무 슬프다ㅠㅠ.......아 정말 명작이다ㅠㅠ,1,0,188
34,ㄱㅌ****(dltk****),진짜 이거 보다가 3번은 울었다,1,0,188
34,과일****(frui****),낙화보다 슬퍼어ㅠ,0,0,188
34,아나****(kims****),...브금때문에 더 감정이입되서.. 울컥한다.. 진짜ㅠㅠㅠㅠㅠ 어째..이토록 어예쁘던 이들은 죽음으로써도 갈라놓지 못하고 함께있네요..ㅠㅠㅠㅠ,5,0,188
34,황규****(hgb2****),이건 진짜... 너무...  하...,0,0,188
34,윤도****(ydk8****),아 진짜 개슬퍼..,0,0,188
34,aa****(h_jo****),ㅠㅠㅠㅠㅠ,1,0,188
34,an****(ange****),울면서 보는웹툰은 이게처음인것같아요..ㅜㅜ,1,0,188
34,린****(qazw****),이 좋은 웹툰 순위가 왜 여긴지 설명해주실분?,1,0,188
34,rl****(rlar****),진짜 내가보는 웹툰중에서 진짜 짱인 것 같아요,3,0,188
34,이혜****(sick****),다음 화가 너무 궁금해요 ~~~~~~~,3,0,188
34,몽규****(pota****),신과함께처럼 무슨 말을 좀 따라해주고 그러면 안돼?ㅠㅠㅠ너무 안타까워,1,1,188
34,윤도****(ydk8****),이 웹툰 위로 올릴수 있게 화 마다 좋아요 답시다..!!,1,1,188
34,앙 ****(ceb7****),에잉씨...웹툰보다 울었어..쒸..ㅜ,4,0,188
34,re****(qkrt****),진짜 말하자면 이거 영화나왔음 좋겠다,2,0,188
34,조성****(joso****),아니 좀 영화로 만들어주세요 소원입니다.,3,0,188
34,감자****(lhjs****),웹툰보고 우는사람 저밖에 없나요...,1,1,188
34,딱지****(n0bo****),아니 왜 슬프지 돈 것 같음 원래 안 우는데 진자 개쳐울엇내... 아 너무 슬퍼 진짜......,2,0,188
34,이아****(once****),이런 웹툰을 못봐 순위가 낮아진건데.. 진짜 너무 아쉽고 제가 다 죄송해요..ㅜㅜ,1,1,188
34,이아****(once****),작가님 이 웹툰 제 판단에선 솔직히 한 5위는 해야하는데.. 네이버가 이상한 웹툰들을 신작으로 올려놨을때 사람들이 이제 네이버 신작 웹툰은 다 병ㅡ신들꺼 밖에 없구나 해서 신작을 못보니꺄,1,0,188
34,강설****(95zj****),웹툰 보면서 우는거 이 웹툰이 처음이었다..,2,1,188
34,이아****(once****),이 웹툰 순위가 여기 있으면 안돼는데..,1,1,188
34,o3****(ra20****),브금넣는것도 그렇고 다 완벽한데 왜 이순위인지 모르겠다,5,0,188
34,o3****(ra20****),스토리하나하나마다 공감되지 않는 주제도 공감되게 만드는 스토리마다 울게만드는데 이런 명작인데 왜 아직까지 밑에 있는지 모르겠다 그림체 스토리 무엇하나 빠지는게 없고 분량 노력 아진짜 작가님 위로올라가서 사람들이 좀더 많이 봐줬으면 좋겠다 ㅠㅠㅜㅠㅠㅜㅜㅠㅠㅜ,5,0,188
34,심준****(rhgk****),와.... 정말 가슴 아프네 ㅠㅠ..,5,0,188
34,별명****(melo****),느하으아엉ㅇ어어ㅓㅇ눙물나자나나아아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3,0,188
34,황진****(ddon****),ㅅㅂ너무슬프잔아...!ㅠㅠ,0,0,188
34,유정****(www5****),내가 울고 있다 .. 처음으로 웹툰 보고 울어본다 ... 와 ..,3,0,188
34,생음****(dlrl****),아ㅠㅠ너무슬프다ㅜㅜㅠㅠㅠㅠ,1,0,188
34,박서****(psj_****),진짜 웹툰순위 왜 이따구임,1,4,188
34,hy****(hysh****),나는 이 웹툰이 너무 좋다.,3,1,188
34,김정****(xotk****),작가님ㅠㅠ 제발 진이랑 우진이랑 서로얼굴 볼수있게 해주세요ㅠㅠ 너무 슬프고 감동작이다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3,1,188
34,김민****(minj****),와.. 이건 진짜 드라마로 나와야돼ㅠㅠ,4,0,188
34,노운****(eppu****),한녀유충을 도와주면 아동성폭행누명을쓴다,1,7,188
34,bl****(blue****),진짜 이 웹툰은 드라마나 영화로 만들면 대박일거 같은데..,2,0,188
34,Ho****(20eo****),중간에 과거컷 나오는거 뭔가 떡밥인거 알면서 많은 생각 하게 됨 퓨ㅠ 그리고 진이 ㅠㅠㅠㅠㅠㅠㅠ,1,0,188
34,미정****(mi67****),둘 다 서로를 위하는 마음이 너무 짠해서 더 가슴이 아파서 너무 서글프다...,1,0,188
34,김승****(seon****),저거 핸들 본능적으로 꺾는다는거 저번화 댓글에 있었는데 작가님이 참고 하신듯 하네요,0,13,188
34,꽃보****(kml7****),몰폰하다가 눈물나옴ㅜㅜ,1,0,188
34,안지****(dksd****),이 웹툰은 1위를해도 모자를 만큼 훌륭한 웹툰이다.ㄹㅇ,1,0,188
34,하이****(skgo****),아 진짜... 눈물 나올라 하다가 순위얘기보고 뚝 그침.... 순위가 그렇게 중요한가요...,1,0,188
34,신수****(tlst****),아 개슬퍼ㅠㅠ,0,0,188
34,김현****(sunn****),진짜 넘슬퍼ㅠㅠㅠㅠㅠㅜㅜ 둘이 제발 행복해라 진짜...,2,0,188
34,mi****(mira****),너무 슬퍼...,0,0,188
34,Ou****(blac****),인간은 본능의동물이다... 성적인 본능이 아닌 타인을 지키기위해 자신을 버리고 타인을 지키기위한 본능..  부모가 다치더라도 자식들은 지키듯이.. 누군가가 떠낫다고 자기도 따라간다고하지마세요 만난다고한들 먼저 가신분이 좋아하면서 반길까요.. 사랑하는사람을 위해서 더 살아가고자합시다,2,0,188
34,옥수****(dalg****),박영진노운도 또 어그로들 왔네 여러분 상대하지말고 작품에 집중해요 우리,6,1,188
34,서태****(seot****),아진짜 이 웹툰 위로 올리자 ㅠ 대박 명작이다 영화 각인데 이정도면 진짜 너무 좋은겅 아니냐 ㅠ 하 진짜 작가님 팬할래 이렇게 좋은 웹툰을 더 많은 사람들이 알았으면 좋겠네요 ㅠ,7,1,188
34,우희****(wooh****),저이거 정주행하고 업뜬거볼때마다 엄청울었어요ㅜㅜㅡㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅜㅠㅠㅠ,0,1,188
34,ㅇㅇ****(jeus****),진이도 우진이도...나도 울었다 ㅠㅠ,1,3,188
34,월야****(kims****),드라마 만들면 이거 명작이다.,2,0,188
34,오늘****(pop5****),레알띵작,0,0,188
34,옥수****(dalg****),여려분 노운도 이야기 이제 그만해요 ㅠㅜ 우리 작품에 집중해요 노운도같은 어그로는 무시해요 제발 ㅠㅠ ㅠㅜㅠㅜㅠ,0,2,188
34,김민****(fran****),이번 편 이소라-바람이 분다 랑 같이 들으면 지려요,0,0,188
