,chapter,user_id,comment,like,dislike
0,175,Th****(ykl9****),계속 쭉 가주세요~!!!,0,0
1,175,창호****(pois****),덕만아저씨 버둥거리다 새로운 재능에 눈을 뜨셨습니다. 주짓수 ;;;;;조선 주짓수 ,0,0
2,175,유성****(543e****),와 넘  밑이야 ㅜㅜ,0,0
3,175,ma****(mana****),그림 넘 좋습니다.와우,0,0
4,175,빠벨****(ppab****),"볼 때마다 감탄스럽네요. 정말 보배같은 웹툰입니다.
고증과 작화력, 시선, 대사까지 모두.",1,0
5,175,양용****(youn****),왜 밑이야 충분히 상위권 오를만 한데..,0,2
6,175,mi****(milk****),"멋지네요
영화를 보는것같어요",1,0
7,175,Ne****(ange****),와우,0,0
8,175,Ne****(ange****),역사가 있다,0,0
9,175,세핀****(cepi****),하일권님... 고일권님...,0,0
10,175,샤샤****(jung****),흐 너무 재밋다 ㅋㅋㅋ,2,0
11,175,조꾸****(sjw6****),항상 잘보고 있습니다!!,4,0
12,175,선례****(82so****),호랑이 형님과 함께 네이버 최고의 작품입니다,4,0
13,175,ng****(ngfe****),"최고의 만화 입니다
몇번씩 봅니다",3,0
14,175,외양****(kbg9****),싸움은 대가리만 잡으면 이기는거야,20,1
15,175,오태****(dhdb****),적장을 잡아 뱀의 머리를 끊어버리는 전략이라,0,0
16,175,ri****(rick****),"여기 계신분들도 다들 유식하시네
무식한 내가봐도 최곤데 대체 왜 이리 인기가 없나.. 액션도 끝내주는데",40,4
17,175,bd****(bdnz****),항상 감사합니다 작가님 정말 대단합니다,3,0
18,175,엠프****(mfre****),ㅊㅊ,0,0
19,175,으녜****(ev11****),댓글에 활 얘기가 없네요. 조선 활과 깍지손의 모양을 고증에 맞게 그린 작품은 칼부림 밖에 없을겁니다. 특히 세번째 컷의 시위를 놓아 뒤로 뿌리는 북관사법은 대한민국 작품 통틀어서 어디에도 안나오는 중요한 우리 전통 사법 동작입니다. 작가님 멋져요.,42,1
20,175,백묘****(tjdg****),전쟁이라는 것을 겪어본 사람들은 그 휴유증이 남아있어요.,1,0
21,175,백억****(hard****),닥치고 가마니 써,0,0
22,175,Lu****(kgwb****),아저씨....ㅠㅠ,0,0
23,175,필명****(fofo****),몰입감이 어마어마 하다.,0,0
24,175,베르****(erwi****),다만 덕만 아저씨는 검 보다는 총 쪽이 더 좋지 않을까 싶기도 합니다. 함이를 뒤에서 지원해주는 뭐 그런거.,2,0
25,175,베르****(erwi****),"그런데 덕만 아저씨도 사르후 전투 당시 파병되었던 군인이라면, 훈련자체는 잘 받은 사람일 겁니다. 애초 사르후 전투 당시 파병된 조선군은 어중이 떠중이 모임이 아니었으니. 다만 사람 자체가 온순하고, PTSD에 시달리는지라 제 실력 발휘를 못하는게 아닌가 싶네요.",4,0
26,175,비둘****(mapi****),"목 베는게 리얼하네요....케릭터가 정말 살아있는것 같습니다..
회를 거듭할수록 함이와 덕만의 케릭터가 더 단단해지네요",3,0
27,175,he****(helo****),진짜좋은작품 웹툰중 최고의걸작입니다,4,0
28,175,PO****(suha****),난리통 전쟁중인 시절에 태어나지 않아서 정말 다행이다. 아무리 적군이라한들 사람을 죽이면 정말 평생 죄책감에 시달릴것만 같다.,2,0
29,175,sa****(sava****),굳,0,0
30,175,괭고****(rhdi****),"이 만화는 사소한 걸 수도 있지만 영화로 치면 카메라 연출, 그런게  완벽하다. 인물의 행동을 여러 장면으로 보여주며 액션이 절제되있지만 빈 틈이 없다. 나도 이제와서야 그런 걸 따지고 있지만.. 대단할 따름이다",0,0
31,175,김치****(owen****),진짜 재미없다...,2,14
32,175,ku****(kunk****),이두호님의 임꺽정 이후로 사극만화 정독하긴 오랜만이네 단행본 나오면 좋겠다 장인정신이 느껴짐,3,0
33,175,St****(mkkm****),개 ㄴㅈ이라고 한 놈 개노잼이면 보지를 말던가 왜 와서 행패냐,4,1
34,175,은진****(girr****),작가님 화이팅 항상 잘 보고 있습니당ㅎㅎ♡♡,2,0
35,175,미륵****(sbeo****),"2년이 채 되지 않는 시간동안의 일들을 4년째 연재하고 있으니..
만약 함이가 늙어 죽는다면 저는 완결을 보지 못하고 먼저 죽을수도 있겠네요...
ㅎㅎㅎㅎㅎㅎㅎ....",1,0
36,175,의뤼****(boba****),ㅏㅇ,0,0
37,175,민돌****(bell****),개 ㄴ ㅈ,1,9
38,175,강림****(nk89****),PTSD ㄷㄷㄷㄷ;; 설마 덕만 아저씨 PTSD 전에는 역전 용사였던건 아니겠지?,1,0
39,175,Sc****(aktm****),더 퍼시픽 며칠 전에 봤는데ㅋㅋㅋ 베뎃에서 보니 반갑네ㅎㅎ,0,0
40,175,레드****(bjh3****),역시 다수와 싸울 때는 슬리퍼홀드가 딱이죠.,0,0
41,175,의무****(artl****),길었던 웹툰인생 처음으로 베댓달아보네,1,0
42,175,김도****(nunm****),감사합니다 항상 재밌게 보고 있어요^^,1,0
43,175,고릴****(pocg****),역시 우두머리를 잡는 게 제일 낫죠. ㅎㅎㅎㅎㅎ,2,1
