chapter,user_id,comment,like,dislike,wt_num
1,나은****(hisk****),"한주아도 ""진짜""는 아닌 것 같아요.",0,0,78
1,나은****(hisk****),엄지발가락 사이의 때는 잘 안빠지죠!^^,0,0,78
1,나은****(hisk****),처음에 고춧가루가 피인 줄 알았어요. 피가 뚝뚝 떨어지는 줄...,0,0,78
1,나은****(hisk****),고춧가루 너무 귀여워요..ㅠㅜ,0,0,78
1,나은****(hisk****),지금 그거 말해줬다고 복수하는거에요? 고마워 하는게 아니라?,0,0,78
1,박서****(part****),한주아 좋아하는디..,1,0,78
1,박서****(part****),ㅋㅋ 미띤,1,0,78
1,쿄냥****(jieu****),빨리빨리 나와랑 ㅠㅠ,12,1,78
1,김민****(minj****),뭔 순정만화같은 소리하네...,1,3,78
1,쿄냥****(jieu****),차원이 나오겠네욬ㅋㅋㅋ ㅎㅋㅎ. 평면 등장,3,0,78
1,산만****(k522****),아 디러어,1,0,78
1,녹차****(vbdl****),요엔님 웹툰 처음 보시는 분들 작가님 전작 ‘차원이 다른 만화’ 도 봐주세요~~!!,0,2,78
1,김민****(minj****),ㅇㄴ,0,0,78
1,이지****(dlwl****),작가님 사랑해요 ㅠ,0,0,78
1,산만****(k522****),"순정만화라면서 아닌듯ㅋㅋㅋㅋㅋㅋㅋ
병맛인듯ㅋㅋㅋㅋㅋㅋ",0,0,78
1,이지****(dlwl****),ㅠㅠ 작가님 ㅠㅠ,0,0,78
1,박서****(part****),ㅋㅋ  예전 그대로셔ㅋㅋ,2,0,78
1,히플****(mous****),...?,3,0,78
1,히플****(mous****),요엔작가님이닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,78
1,이지****(dlwl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,78
1,박서****(part****),"뭐죠..?????'!!!!!!!!
너무 병맛이잖ㅇr ㅋㅋㅋㅋㅋㅋ",0,0,78
1,엔젤****(dada****),이게 순정물이라고요?,0,0,78
1,엔젤****(dada****),작가님 어서오세요 기다렸습니다!,0,0,78
1,수영****(suyu****),개그는 개그일뿐,0,1,78
1,녹차****(vbdl****),작가님 ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 병맛 못버리셨어 ㅋㅋ. ㅋㅌㅋㅋㅋㅋㅋ ㅋㅋ ㅋ 다음 내용 상상 1도 안됨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,78
1,전영****(jyun****),연어덮밥인가 ㅋㅋ,0,0,78
1,전영****(jyun****),제목이 덮밥에 연어인줄 ㅋㅋㅋㅋ,0,0,78
1,전영****(jyun****),ㅋㅋㅋㅋㅋ 덮밥의연어 ㅋㅋㅋ,0,0,78
1,모띠****(ousa****),ㅋㅋㅋ,0,0,78
1,동건****(ehdr****),나뭇잎 대신 발톱때를 띄어주네,0,0,78
1,이노****(dmsq****),"여주인성왜저랰ㅋㅋ

작가님말 잘보고 5화부터 분량타령하는애덜 없었으면좋겠다",4,0,78
1,동건****(ehdr****),여주가 개념이있네. 급하게 먹지 말라고 발톱때를 넣어주네,0,0,78
1,오태****(wow1****),나뭇잎대신 띄워준거래 ㅋㅋㅋㅋㅋ 댓글러들 무슨 학원다니냐 개참신하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,78
1,오태****(wow1****),"ㅗ
ㅜ
ㅑ",0,0,78
1,오태****(wow1****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,78
1,아미****(juha****),와 근데 막짤보니까 진짜 3D하다,0,0,78
1,오태****(wow1****),차원이 3차원되도 인기는 여전하네 bbb,0,0,78
1,동건****(ehdr****),사실 발톱때는 급하게 먹지 말라고 나뭇잎 대신 띄어준겁니다.,3,1,78
1,오태****(wow1****),주여,0,0,78
1,오태****(wow1****),오 쥬여,0,0,78
1,오태****(wow1****),마지막에서 7번째컷 여주 표정보셈 ㅋㅋㅋㅋㅋㅋ,0,0,78
1,동건****(ehdr****),와.. 나뭇잎대신 발톱때를 띄어주네.. 이시대의 현모양처,2,0,78
1,오태****(wow1****),킁킁 발냄샌가 아닌데 대작냄샌데,0,0,78
1,동건****(ehdr****),발까락때는 사실 무지 더럽습니다.,0,0,78
1,es****(espo****),아아루 보고 오신분 좋아요☆,0,0,78
1,오태****(wow1****),⬆윗베댓 그게 컨셉인데 어떻게 버려,0,0,78
1,es****(espo****),이런 전개라면 주아가 여주가 되겠군요!!,0,0,78
1,오태****(wow1****),호오,0,0,78
1,오태****(wow1****),실망시키지 않는군요 작가님,0,0,78
1,es****(espo****),베뎃의 탄생을 보았다,0,0,78
1,es****(espo****),손끝이 시리더니 벌써 봄이 왔내,0,1,78
1,오태****(wow1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,78
1,es****(espo****),음,1,1,78
1,오태****(wow1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미쳤냐고,2,1,78
1,es****(espo****),차원이,0,1,78
2,이노****(dmsq****),"첨엔 그남자그여자 (그남자,그여자의 사정) 처럼 비슷한설정인가 보고있었는데
점점 도가 지나치네 ㅋㅋㅋㅋ 여주성격 존나정떨어진닼ㅋㅋㅋㅋ적당히좀해;",15,1,78
2,쿄냥****(jieu****),와 작가님 다음주 기대해 봅니다 ㅋㅋㅋ 차원이 나올 각인데 이거 ? ㅋㅋ,3,0,78
2,나은****(hisk****),그렇게 김우현의 말은 진실이 되었다고 합니다.,1,0,78
2,나은****(hisk****),한주아라는 저 여자애 혹시 마녀 아니에요??,2,0,78
2,나은****(hisk****),잘못해서 사과해야 할 사람은 여자앤데 뭐하는 거야?,1,0,78
2,나은****(hisk****),BONUS 뭐에욬ㅋㅋㅋㅋ,1,0,78
2,나은****(hisk****),그야 지금까지 발가락 때 후벼서 먹이려는 사람이 없었으니까!!,2,0,78
2,엔젤****(dada****),다음화부터 보일 남주 반응이 기대됩니다ㅋㅋ,0,0,78
2,녹차****(vbdl****),ㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋ 전작보다 평범하다는 거 왤케 웃기냐 ㅠㅠ ㅋㅋㅋ,0,0,78
2,수영****(suyu****),님들 걍 원래 이 작가님 스타일이예요 제발 전작 보고 오시기........!!!!,0,0,78
2,전영****(jyun****),순간 공포웹툰인줄,0,0,78
2,녹차****(vbdl****),약점 잡힌 건 여주인데 왜 남주가 쩔쩔매냐는 분들.... 남주는 엄청 소심한 아이인데 여주는 정반대로 아주 막나갑니다ㅋㅋㅋ 그런 애가 소심한 남주 성격을 다 파악하고 있으니 ‘나 약점 잡혔으니 너도 약점 잡아서 이용해줄게’ 가 되는 거에요ㅋㅋ ㅋㅋㅋ ㅋ 여주 예상대로 남주는 아무말도 못하고요ㅋㅋ,2,0,78
