chapter,user_id,comment,like,dislike,wt_num
166,장사****(sara****),주리도 저건 할 수 있지 않나?,0,0,153
166,장사****(sara****),누가 신부고 누가 신랑인지....,0,0,153
166,눈맞****(xpp0****),두번베댓?!?!?!,1,1,153
166,비둘****(dahu****),그냥 알아듣는게아니라 맛없는밥 먹어줘서 고생이 많다라는게 아닐지?,0,0,153
166,김강****(kkh2****),어서와요,0,0,153
166,쭌짱****(yeju****),뭐지 이 스토리는,2,0,153
166,겨울****(dlax****),훗.....,0,0,153
166,이주****(xwa0****),3빠당,0,0,153
166,na****(seun****),잘못일해할듯,2,1,153
166,na****(seun****),주리급사람들마을,2,0,153
166,na****(seun****),남자아님,0,0,153
166,민이****(rlaa****),성별이 바뀜 ㅋㅋ,0,27,153
166,버논****(svtj****),ㅁㅊzzzzzzzzzZㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,153
166,버논****(svtj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌ,2,0,153
166,버논****(svtj****),어..........?,0,0,153
166,버논****(svtj****),ㅅㅂ 사랑해,1,1,153
166,버논****(svtj****),헉 저만 그렇게 생각하는게 아니었군뇨ㅠㅠ 라는 생각을 저만 한게 아니라서 다행네요.....,0,0,153
166,헤헤****(bae7****),율릐우스 나올 줄...,0,0,153
166,고갱****(wonm****),"물론 성폭력도 시민들 수준 떨어질수록 많이 일어나긴 해도 어딜 가든 OOO은 있기 마련임 여자들보고 뭔 잘못이 있어서 조심하라고 하는게 아니고 알아서 피하는게 맞음ㅇㅇ 물론 내가지금 ""여자들이 예쁜옷입고다니니까 가해자들이 성적으로흥분하는거 아니냐""같은 말을 하는게 아니란것쯤은 알거라 생각",15,0,153
166,고갱****(wonm****),여자로 태어나서 남자로 태어난거에 비해 좋은 면도 있고 안좋은 면도 있음 근데 그게 진짜로 사회의 비합리적인 면때문에 일어나는거면 바꿔야하는게맞지,13,1,153
166,고갱****(wonm****),동물의 왕국이냐고 물어보는데 솔직하게 우리주변 사회 보면 맞는말 아닌가? 힘없으면 범죄의 대상이 되기 쉬움 여자랑 남자가 같은 돈 갖고 있으면 도둑 입장에서는 누구를 털고싶겠어,9,1,153
166,김 ****(es00****),"사람이 동물보다 못 한거지.진짜 여자로 태어ㄴ났다고 죽을때까지 이런취급 받느니,어차피 이딴식으로 살거 깜빵에 쳐들어가는 한이 있어도 나중에 태어날 여자들을 위해서라도 어떻게든 하고만다",8,6,153
166,고갱****(wonm****),그리고 성범죄자들은 성욕에 미쳤다기보다 열등감에 찌들었거나 정신적인 문제가 있다고 봐야함 그리고 그런 또라이들도 심각한 경우가 아니면 자기인생 망하는게 무서워서 안나옴,3,2,153
166,고갱****(wonm****),여자라서 잘못인게 아니고 여자라서 약자인거임 사회적 인식이 바뀌어도 쓸데없이 여자상대로 범죄저지르는 피해자들 많을거라니까?,7,2,153
166,김 ****(es00****),"그러니까 여자를 만만하게 보지 말라고 다들 이러는거 아니야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그쪽이 태어날때부터 여자였다고 평생 조심하면서 살아야되고 뭘 어떻게 해도 남자보다 밑이고 그러면 좋겠음?????그리고 피해자는 잘못이 없는데 뭘 조심해 여자라서 잘못이야?어떻게 해야 여성들이 안전하고 편안하게 사회적인 강자로 살 수 있는데.그냥 여자로 태어났고 힘 약하니까 안되는거야?평생??나는 지금 그게 억울하고 답답해서 미칠 지경인데 너는 니가 이렇게 안 살아도 된다고 그렇게 딱 잘라 말하면 그만이냐고
안전시설 늘리고 성폭행 살인 저지른놈들도 다 싸잡아 감옥에 평생 쳐넣든지 죽이는ㄱㅔ 맞아
연예인들 성희롱하는 댓 달거나 일베하는놈들도 성욕에 미쳐 언젠간 범죄ㅎㅏ나 저지를 놈들이 태산이니까 최소한 무기징역정도는 시키는게 맞음.여기서 잠재적 범죄자취급 어쩌고 하지 마라 나는 연예인 성희롱댓 달거나 일베하는놈들이라고 분명히 얘기함.힘이 약하다고 사회적 약자라니 여기가 동물의 왕국이냐?그것때문에 그러는거면 진짜",9,5,153
166,고갱****(wonm****),"님들이 보는 그 ""몇몇 일베충""들은 현실에 존재하고 바뀔일없음 제대로 미쳐서 성범죄 일으키지 않는이상 사회가 무서워서 짜져서 지낼거임 정상적인 교육받는 사람들은 그럴일없음 지금 아재들이나 틀딱들은 그런인식부족한게사실이긴한데",1,0,153
166,고갱****(wonm****),안바뀔 놈들은 안바뀌니까 냅두셈 어차피 이런데서 저런댓글 써봤자 안좋은인식만 생김 그리고 여성대상범죄는 피해자가 조심하는게 맞음 왜냐하면 어차피 사회적 인식 바뀌어도 범죄는 무조건 일어남 이유는 여자가 만만해서 ㅇㅇ,0,2,153
166,고갱****(wonm****),상식적으로 남자들 사이에서 누가 여자를 피싸개? 생리충? 이런식으로 부르면 누가 걔를 정상적으로 보겠음?,2,0,153
166,고갱****(wonm****),님들이 그래서 욕먹는거임 알사람들은 이미 아니까 굳이 이런데서 그러지마셈,0,0,153
166,김 ****(es00****),"요즘에 몇몇은 여자들 피싸개라고 부른다면서 ㅋㅋㅋㅋ ㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋ 조민기 뒤진거 안됐다고 하는것도 거의다""몇몇의""무개념 일베충 아니야? 여기저기다가 미투 갖다붙이면서 센스있는것처럼 쓰고 화장실 몰카구멍은 점점늘고 여성대상 범죄는 줄 생각을 안하고ㅋㅋㅋㅋㅋㅋㅋ 왜 여자가 담배핀다고 하면 이상하게 봐?왜 여자가 숏컷하고 투블럭 치면 남자되고싶냐고 해? 애초에 왜 여자교복은 치마가 기본이야? 진짜 조금만 신경쓰면 주위에 고정관념이나 차별적인거 진짜 많은데 아무도 관심을 가지려 하지 않음.왜?그게 당연한 줄 알고 살아왔고 앞으로도 그렇게 살테니까. 그리고 여자죽고 강간당하는건 일상인데 ""20대 남성,직장상사에게 성추행 당해.."" ""데이트도중 폭력장면 블랙박스에 찍혀..피해남성 중상"" 이런기사제목은 본 적이 없는것같다. 그래서 이런거 맨날 들고 일어나면 김치녀 메갈년 소리나 듣는데 미러링도 못 하게하냐. 여성들에게 우리가 받고있는 대우는 완전히 잘못됐다는걸 확실히 알려주고 싶다 진짜",6,4,153
166,고갱****(wonm****),미러링은 진짜로 대중들이 무의식적으로 남녀차별하는거 스스로 돌아보고 반성하라고 하는거지 막말하고나서 이건예전에우리가당한거니까 내잘못아님 이렇게쓰란게아님,0,3,153
166,김 ****(es00****),"미러링을 아무말이나 막 한다니ㅋㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋㅋ여자들이 ""몇몇""남자들로부터 말타고 다니던 그옛날적부터 계에속 듣던소리 고대로 하는건데ㅋㅋ ㅋ ㅋ ㅋㅋㅋ ㅋ ㅋ그러면 뭐요 아무것도 하지 마?;외국은 기차역 부수고 분수대에 빨간물감 타고 그런다는데 우리는 미러링도 제대로 못 해?",4,3,153
166,고갱****(wonm****),아 댓글창 왤케더러움 다들그냥 싸우지말고 베댓싫어요눌러서 내리세요 요즘 미러링이 아무말이나 막하고 자긴 잘못없다고 핑계대는 용도로 많이 쓰여서 참 보기 거슬림 근데 이런댓글써봤자 뭔말인지도모르는애들이 싫어요엄청달겠지,1,1,153
166,김 ****(es00****),"밑밑 뭐하는놈이야 베댓은 옛날부터 박혀있던 고정관념을 미러링한거고 넌 걍,,,,;말도 안 나온다 ㅋ ㅋ ㅋㅋ ㅋ ㅋㅋ ㅋ ㅋㅋ ㅋ",2,2,153
166,밀가****(leej****),2런 4랑해 8십년동안 입니다,12,1,153
166,밀가****(leej****),응용 얘들아 애들이 놀자는데?,7,0,153
166,눈맞****(xpp0****),이혼해,1,3,153
166,야미****(easd****),일이 아니라 음식ㄱㅋㅋㅋㅋ,1,0,153
166,야미****(easd****),먹는 거 4번,1,1,153
166,야미****(easd****),저게 적당해?,2,0,153
166,야미****(easd****),대박,0,0,153
166,야미****(easd****),부관 팩폭,2,0,153
166,야미****(easd****),엌ㅋㅋㅋ,0,0,153
166,리브****(haid****),헐크보다 몇억배는 센 주리가 그레이트부족에 딱맞는 힘이라니............실화?.......,7,0,153
166,엮편****(mins****),김치,2,1,153
166,엮편****(mins****),라인하르트 여자버전,0,0,153
166,di****(didi****),다음컷엔 아주 이쁜 여성이 얼굴이 확대해져 있습니다^^,1,0,153
166,흐****(alst****),하찮은 도련님인가,0,0,153
166,ca****(cand****),ㅋㅋㅋ,0,0,153
166,레드****(mjki****),"커피도 디저트 중 하나이므로 커피를 디저트로
치면   디저트➡밥➡영화(팝콘과 콜라)➡밥➡디저트 모든것이 먹는것",2,0,153
166,양켬****(bmk1****),주리의 밥먹고의 타겟인 가게가 불쌍해지는 날입니다,0,1,153
166,양켬****(bmk1****),⬇알았어,6,1,153
166,양켬****(bmk1****),왕자병 말기입니다,5,0,153
166,양켬****(bmk1****),절벽수준인데?,4,0,153
166,양켬****(bmk1****),정과장부족이니까,6,0,153
166,양켬****(bmk1****),베댓 남자면 거기부터 가자,3,1,153
166,양켬****(bmk1****),ㄴ기종에 따라서 다른데 지금 Guilbert 베댓님껀 일체형이면 웬만하면  맞을거에요,6,1,153
166,킨빈****(kevi****),참고로 저들도 살색인간입니다.,1,0,153
166,최형****(uki0****),↑아 그 1기 555화 캠핑이야기2 요?,25,1,153
166,최형****(uki0****),정과장 눈뜬거야 감은거야?,4,0,153
166,잠만****(jihy****),3번째 배댓님 주리는 방귀한번으로 지구를 멸망시킬수있는데요,2,0,153
166,양은****(didd****),일등이도 죄없는데... 일등이가 뭐잘못한게있나요? 부자에 외모도괜찮아서 앨리스응원하는거임아니면 서로어울려서 말하는거임? 일등이는 짝사랑도 응원받으면 않되는건가요... 일등이도 사귀고싶어서 다해주는데... 일등이만 싫어하시네요........,7,11,153
166,정태****(jtm1****),남훈아 너입앞에서나오는 솜사탕,11,1,153
166,정태****(jtm1****),주리와함께,3,2,153
166,정태****(jtm1****),저떨어지고있는화분은 멈춰있다.,1,0,153
166,체리****(dltm****),메이웨더 피부,1,0,153
166,체리****(dltm****),대체. 저건 어케들고 온거야?,6,1,153
166,go****(got_****),데쓰 윙크~,3,0,153
166,go****(got_****),흠.. 홍리족인가?,1,0,153
166,최서****(chlt****),뒤에서 팩폭하넼ㅋㅋㅋ,0,0,153
166,Dd****(leec****),제여자였냐,2,6,153
166,그레****(alsr****),내 취향이다..!,4,0,153
166,쪼까****(jack****),섹도             시발...,0,2,153
166,쪼까****(jack****),가련하다며,4,0,153
166,쪼까****(jack****),무슨소리야 뺐어 먹기도 전에 뒤짐,6,3,153
166,An****(wjdg****),정신아 앨리스랑 연애하면 돼,4,1,153
166,쿠키****(sara****),아 맞다,4,1,153
166,쿠키****(sara****),.                   ●             ●,10,3,153
166,쿠키****(sara****),정신이 머리에 스타킹 뒤집어쓴줄,5,1,153
166,화려****(chqh****),그 보다 저걸 어디서 가져온거야 ㅋㅋㅋㅋㅋㅋ,2,0,153
166,화려****(chqh****),뭐야  짱구 돼지발굽 조직  아줌마 간부가 왜 저기에있어,5,2,153
166,이준****(junh****),얘네 지들 언어로 얘기하고 있잖아 ㅋㅋㅋㅋ,3,1,153
166,화려****(chqh****),요즘 놓정은 눈 맞추기 웹툰이죠 깔깔,0,0,153
166,작가****(love****),"남훈몬 : 뭐어ㅓ어어어
앨리스 : 어어어ㅓ어ㅓ?!",11,1,153
166,작가****(love****),남훈몬! 마지막 컷에 충격받은 표정!,1,0,153
166,작가****(love****),".
.
.
.     키
.              ㄹ
.                     먹고파",7,0,153
166,작가****(love****),⬆내가 기환 님 조용하게 만들어줄까? 일단은 첫사랑부터 시작하여...,70,7,153
166,눈맞****(xpp0****),⬆ 저요?,1,0,153
166,장구****(jang****),남훈.. 의문의 1패,1,0,153
166,장구****(jang****),쿠키도 있답니다,0,2,153
166,레드****(mjki****),꺄~~정신 ❤앨리스 이대로 go go,4,0,153
166,2준****(741w****),생각을어떻게읽어?,1,1,153
166,킹건****(lego****),인간주제에 오호 재법이군요,1,0,153
166,소냐****(a_6s****),너네 둘이 사겨,7,0,153
166,소냐****(a_6s****),남훈이보다 정신이가 더 멋져보이던데..,2,1,153
166,소냐****(a_6s****),아니요. 뚱인데요,0,0,153
166,궁디****(dlck****),뭔가 탱글해보인다?,0,0,153
166,나는****(hyug****),썸탄거 아닌데 앨리스가 혼자 좋아하는거지,11,1,153
166,쩡이****(saja****),남훈이 차이나요!?!?!?!?!?!?,6,0,153
166,눈맞****(xpp0****),앙,1,1,153
166,초코****(youn****),555화 보신다음 710화 보세요,8,0,153
166,al****(alst****),토르하니까 토르비욘이 생각나네.옵치 토르비욘이 어벤져스 토르에서 따온건가?,1,11,153
166,di****(didi****),남훈이가 마지막으로 나온 화는 719화입니다. 이번화가 866화니깐 866-716=150 150화만에 나왔군요.,6,0,153
166,di****(didi****),밥을 주면 됩니다.,2,0,153
166,di****(didi****),작가님 솔직히 얼굴이라도 나오게 해줍시다..!,1,0,153
166,di****(didi****),여러분은 다음컷을 보고 다시 돌아오게 되실겁니다.,5,0,153
166,di****(didi****),주리라면 그냥 손가락 한마디 털면 끝일듯,0,1,153
166,di****(didi****),...................................................•                •,3,2,153
166,di****(didi****),주리 3이 합쳐도 블랙로즈 못이김,1,1,153
166,di****(didi****),블랙로즈: 오 먼지가 있네 치워야지,5,0,153
166,di****(didi****),.......—-    —-,0,0,153
166,di****(didi****),여자 옆에 우와 좋다 겁나 몸매. 저런 나도 갖고싶다 몸매.,6,0,153
166,di****(didi****),흠 그렇담 전 주혁이가 나온 화를 써야겠군요 주혁이 나온 회차 200화 정신놓은 작가툰 500화 뜨거운 맛 552화 평행이론 2 866화 그레이트 부족 3,176,1,153
166,di****(didi****),.....•    •,1,1,153
166,di****(didi****),주리와 블랙로즈가 하찮다면 그레이트 부족의 여인들은 손가락 한마디 까딱하면 지구 멸망인건가,1,2,153
166,di****(didi****),몇천개?아니오 신이 엄마네 가족에선 살아남지 못할껍니다 최소 몇만개는 필요하지,6,1,153
166,건****(hhgg****),"주리가 더약하다 그러시는데 
주리는 ""미성년자""입니다
주리 어머니는 ""중년,은퇴후""입니다
저 여성분들은 도련님이라는 분들 나이 추정해 보면
20~28  추정되네요
주리도 성인되면 아마 더욱 성장해서 저걸 밀수 있을것같구 주리맘 현역때 지금보다 몇배강하다고( 했으면 좋겠다 근데 진짜 레알 혼자 기지깨고 걍 비행기뛰어내리고 탄짓학 암산 했다고 함 진심  레알이긴)함 그러니 그럴수 밖엥",40,2,153
166,강원****(kan7****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,153
166,yo****(xc93****),홈런볼,4,0,153
166,kj****(kjul****),248명중에 없다잖아,0,0,153
166,kj****(kjul****),또또또 물타기한다,6,1,153
166,박서****(3793****),↓헐 처음으로 됨......눈은 위아래로 왔다 갔다해뇹,1,3,153
166,박서****(3793****),"눈깔은 잘 맞아야 배댓되요
       ●       ●",4,26,153
166,박서****(3793****),.       ●         ●,2,3,153
166,박서****(3793****),↓동해물과백두산이마르고닳도록하나님이보우하사우리나라만세무궁화삼천리화려강산대한사람대한으로길이보전하세,0,2,153
166,미니****(min0****),"앨리스♥정신
니네는 밀어주마 행복해라...ㅎ",13,1,153
166,미니****(min0****),?세번째 배뎃 안맞는데?,3,5,153
166,디노****(deno****),*다시 이 페이지를 돌아오게 될수 있읍니다*,5,1,153
166,김하****(gkdu****),아니 밥 먹을 돈도없고 식량도 없어서 굶어죽어가다 저게 모냐 웬 멧돼지 바베큐ㅋㅋㅋㅋ,9,0,153
166,김하****(gkdu****),아니 지들은 주리가 벽 안 잡아줬음 죽었을텐데 그럼 저 부족은 여자들만 힘 졸라 쎈가ㅋㅋㅋㅋㅋ,1,1,153
166,감삼****(qhaa****),블랙팬서?,4,1,153
166,감삼****(qhaa****),몇개라도 그대로 죽는건 변함없지,4,1,153
166,소리****(leed****),"새동님 언제 정신이가 앨리스한테 뽀뽀했죠? 
몇화인지 알려주실 수 있으신가요",16,0,153
166,밀가****(leej****),저거 있었으면 진작에 굶을때 먹지..?,6,0,153
166,집돌****(jeha****),⬆️왜요 가련하고 아름다운 소년은 있어요,6,0,153
166,Ul****(ulti****),ㅋㅋㅋㅋㅋ,3,0,153
166,이근****(edwa****),얌마 너 불법밀렵이야,2,1,153
