,chapter,user_id,comment,like,dislike
8,135,Ls****(lsw2****),부모는 매우 아니고 성인도 아니죠 ㅋ,0,0
10,135,김사****(sara****),흐으으,0,0
46,135,캐럿****(clep****),음...진짜 ㅈㅒ 왜저런데...,0,0
47,135,검돌****(mank****),야하늘아 그래도 지성이오빠는욕하지말자;;;,1,3
48,135,he****(song****),ㅋㅋㅋㅋ 개웃갸,0,0
49,135,이채****(chae****),나왔어요,0,0
51,135,이채****(chae****),나뢌다,0,1
52,135,서세****(chaj****),못생겨서 욕먹어서 얼굴 고쳐오면 성괴라고 욕먹고 어쩌라는거냐..;,0,4
55,135,검돌****(mank****),"하늘아 어지간히나대 너같은 팬은 방탄오빠들이고 워너원오빠들이고 필요없어 너는 다른남돌을 욕하는게
너의최애돌한테 잘해주고싶어서겠지만 방탄오빠들하고워너원오빠들은 너같은 팬들이있어야 더욕먹고
슬퍼져 너같은팬들은 줘도안가져 어지간히나대라;;",1,1
57,135,박수****(eura****),긍대 하늘이 항상 관종짓 하고 있는게 그래도 성실하넼ㅋㅋㅋ ㅂㅅ,0,0
59,135,이채****(chae****),하늘인가 그 분 얼굴 모르면서 와꾸 어쩌고 지껄이지 말고 신경꺼요 물론 욕하는건 잘못되었지만 관심 받고 싶어서 한 행동으로 괜히 열폭하지 마시고 스핑이나 기다려봅시다,0,0
60,135,캐럿****(clep****),아 병옥이가 윤지성?? 아하 누군가 싶었는뎅...근데 저기 쟤는 왜  혼자서 열폭해요?,2,0
61,135,he****(song****),"하느라 사람들 시각을 위해 니 와꾸나 고치고 말하자 ,
강다니엘이 저런년이 지 좋아하는거 알면 상처 입을듯 너 같은 팬들은 그냥 안 좋아하는척 하는게 팬 응원해주는거야",0,1
62,135,박수****(eura****),열시미 데뷔한 사람을,1,1
65,135,박수****(eura****),윤지성 욕하지마 ㅅㅂ,1,0
67,135,Vr****(owen****),치킨당첨~ 감사합니다^^,1,0
69,135,최당****(dang****),"하늘님 저도 워너블인데 타팬은 불편해요
제발 워너원이랑 워너블이라는 이름에 먹칠하지 말고 댓글 내려주세요
님한테 관심주기도 싫은데 이렇게 안 하면 우리 워너원이랑 워너블이 불쌍해요",3,0
76,135,남채****(1258****),아니 여기서 왜 아이돌 얘기하고있냐고 진짜 뭐하는짓인지;;;;,1,1
78,135,전수****(ange****),윤병옥 윤지성 개명 전 이름입니다,4,0
81,135,싸펑****(dmsc****),병옥이가 윤지성 개명하기 전 이름이예려,1,0
83,135,he****(song****),빼박인데 시러요 다는 년들 하느리 따까리니 ?,1,1
84,135,박수****(eura****),병옥이는 누구?,0,0
85,135,Vr****(owen****),야식먹으려는데 족발이 좋을가요 치킨이 좋을가요,2,1
86,135,이아****(once****),잉 왜 안올라와..ㅡ,2,0
87,135,캐럿****(clep****),저기 워너블이신분들?? 저기 쟤가 말하는 병옥이가 누구죠?,6,1
93,135,서세****(chaj****),헐...... 이건 심한데..,1,0
98,135,햄볶****(chae****),"ㅋ 어짜피 얼굴이랑 실력 안되는 것들이 넷상에서 까더라ㅋㅋㅋ
부러우면 말을해",5,0
101,135,김민****(minj****),언제떠..,3,2
102,135,랄랄****(ssyo****),근데 웹툰언재나와,4,7
103,135,김지****(kjh1****),하늘이라는분 저번에 군바리에서 엄지 얘기 하시고 랩몬 별로라고 하시지 않으셨나요....,5,2
105,135,he****(song****),하늘아 아무리 다니엘이 착해도 너같은 와꾸는 안 조아해 ㅠㅠㅜㅜ,10,1
111,135,남채****(1258****),왜 여기서 아이돌 얘기하고잏냐/;;;,3,1
114,135,티파****(tiff****),??여기서 남돌욕은 왜해,1,0
122,135,정혜****(clai****),아니 하늘이 댓글에 좋아요다는애들은뮌뎈ㅋㅋㄲ,7,3
123,135,Vr****(owen****),대기타는 2ㅅ?,4,0
125,135,황광****(jkim****),ㅠ,0,0
126,135,he****(song****),너가 엑소든 뭐든 싫어하는거 관심 없는데 사람들은 엑소는 엑소고 너가 싫어하는거 좋아하는거 다 관심 없으니까 곱게 처 살아 ^^ 얼굴 안 보인다고 뒤에서 연예인 까는거 조내 한심하니까 ^^,10,2
127,135,황광****(jkim****),왤캐안나와,3,5
129,135,햄볶****(chae****),대기타는ㅅ?,20,2
130,135,에이****(kell****),여러분 제발 관심주지 마세요 관심이 필요해서 저런 글 올리는 겁니다 ㅠㅠ,0,0
133,135,서세****(chaj****),헐 하늘 소녀의 세계에서도그러더니;,3,3
138,135,이채****(chae****),가게 앞에 민트 꽃 있는데요,2,0
141,135,he****(song****),하느라 너네 부모님이 보시면 좋아하겠냐 ? 괜히 신고 당하고 그러다 고소까지 당해서 부모님 힘들게 하지말구 ^^,6,3
144,135,정혜****(clai****),하늘아 신과함께 영화보고오라니까?ㄲㄷㄲ 하늘이 나중에 혀 조심^^,8,1
149,135,he****(song****),"하늘아 ㅋ 너는 니가 욕하는 엑소 , 그 엑소 앞에서 눈도 못 쳐다볼거 아니까 공부나 해 ㅋㅋ;",8,2
183,135,빛안****(juye****),저 독감걸려써여...ㅜㅜ,0,1
203,135,남자****(lbw1****),얼굴깡패ㅋ,0,1
212,135,까칠****(srba****),핡♥ 작가임이 우리 걱정해주신거에여? 꺍ㅋㅋㅋ,0,0
230,135,베이****(gasi****),잘해라 기정아~~~~~~,2,0
239,135,우리****(pink****),카키눈 135화만에 처음보는거 같은데.. 아님말구여 ㅡ헿,2,0
250,135,우정****(jeon****),내가 저런아빠한테 기대한 내가 바보지,1,0
285,135,치킨****(seji****),카키핑커 빨리 얼굴 공개해주세요..ㅠ,0,0
288,135,밍****(shin****),으어 3일만에 정주행성공 웹툰은평8밖에안보는데 미쳤나봐나ㅜㅜ,0,0
291,135,박지****(pigb****),그린언니...몸매가 이쁘니까 다 어울리는거 봐..♥️,1,0
305,135,뭄무****(tnld****),블루핑거 은근 박해진님이랑 닮은 것 같다..,2,0
316,135,가람****(e77e****),우연이는 부모가 저런데 어쩌란거냐 저 나이엔 부모 영향이 큰데 저건 일등 아니면 죽으란거야? 설 자리가 없네 근데 엄마는 아들들이라면 껌뻑 넘어가는데 아빠는 아들들에 어떨려나 대화가 없어서...,0,0
319,135,수현****(zx99****),하.. 언젠간 만화책 사고만다.. 기정이 보면서 울꺼야아아ㅠㅠㅠ,0,0
320,135,수현****(zx99****),"기정이가 내 친오빠랑 동갑이라는게 실감이 안가..

나 : ( 친오빠 쓰윽 )
친오빠 : 뭘봐 ×××××야
나 : ( 기정이 쓰윽 )
기정 : 똥이 안나와
나 : 아아아앍ㅠㅠㅠㅠㅠㅠㅠ 흐어어어어어얽ㅠㅠ",0,0
358,135,리****(raye****),카키 일편단심 ㅠ 우리 우돌이 너무 착해,0,0
360,135,서현****(seoh****),우리 기정이가 좀 많이 잘생기긴했죠,0,0
371,135,꿀꿀****(rlad****),카키 얼굴 실화냐...,0,0
376,135,저녁****(tjsw****),ㆍ,2,0
390,135,안다****(adk3****),난 카키 좋아..♥,0,0
408,135,이수****(yych****),왤케 다들 달달하냠....ㅠㅠ똥기정이! 화팅!ㅋㅋㅋㅋㅋ,0,0
434,135,지민****(jimi****),와씨 이제 기정이랑 동갑이네,0,0
441,135,대박****(syko****),응 일단 기정인 됬어,0,0
445,135,첫눈****(ysm5****),부모님맞음? 하나뿐인 딸을 왜 자꾸한심하게 처다봐 우연이 안쓰러워ㅠㅠ,5,0
449,135,st****(123f****),우돌이 얼굴봐ㅋㅋ,1,0
450,135,rk****(rkdu****),진짜 너무 웃긴다. 오타쿠라니 사회 부적응자라니 아직도 그딴 소리를 입에서 하는 것들이 참 웃기고 그 도중에 외모 비교 하는 것도 웃기다. 지들은 뭐 잘생겼나? 아니 정말 잘생기고 인성 좋은 사람은 그 딴 소리도 못 하지 거기다 뒤에서 대놓고 뒷담 까다가 카키가 뭐라 하니까 찍소리도 못 하네 앞에서 뭐라 못 하는 것이 꼭 나대,7,2
451,135,st****(123f****),짱 잘생김,0,0
475,135,김희****(rlag****),존잘이다 레알 팩트로 인정해야됨 아진짜 오짐 레알 지림,0,0
504,135,가연****(gaye****),작가님도 독감 조심하세여ㅠ!!,1,0
518,135,이승****(sale****),오...ㄷㄷ,0,0
527,135,운니****(jhmy****),카키 눈 1화에 한번나왔었음,1,0
530,135,헤르****(k-60****),"카키 너무 좋다ㅠㅜㅠㅠ
기정이 너무 좋다ㅠㅠㅠㅠ
우돌이 너무 좋다ㅠㅠㅠㅠ
서노 너무 좋다ㅠㅠㅠㅠ
민트언니 너무 좋다ㅠㅠㅠㅠ
민트언니 언니는 뭘 입어두 이뻐요",1,2
541,135,Mi****(love****),캬,1,1
543,135,이혜****(aria****),초록창가 적혀있는 곳 밑에 민트꽃 있더라,1,1
550,135,이혜****(aria****),블랙 질투한닥!!!♥♥♥,2,0
553,135,전민****(mama****),카키눈와,1,0
566,135,세포****(az43****),"카키 김종인 닮았어 ,, 엑소 카이 닮았닥궁",1,0
567,135,사람****(hone****),헐..혁이 눈....미쳐따리 미쳐따,0,0
592,135,앵두****(qmfk****),기정이 외모가 오늘도 열일하구나,1,0
630,135,달아****(hone****),존잘이닫.....,0,0
637,135,홍설****(sulh****),역시 기정이!,0,0
641,135,워니****(alli****),ㅋㅋㄱ작까님ㅁ 전 이미 독감걸려서 스핑 정주행 중이여요~,2,1
658,135,진달****(dayu****),ㅎㅎㅎ,0,0
670,135,김민****(alsw****),그대는 햅~격,0,0
707,135,상큼****(loy0****),"헐...  오타쿠라고 다 나쁜거 아닌데!
근데 이와중에 카기는 왜 존잘이어서 화도 못네게 만드냐ㅠ",1,0
725,135,이예****(dldp****),심사위원: 네 합격입니다,2,0
741,135,네스****(lan7****),와 마지막지렸다,1,0
797,135,혜민****(hmin****),아니 근데 요즘은 모델들 얼굴별로 안 보지않나..? 요즘은 진짜 개성파라서..그래도 기정이같은 애들은 제외지만..❣,1,0
822,135,이다****(dlek****),왜 우돌이 얘기는 안 해주는 거야 ㅠㅠㅠㅠㅠ 우돌아 내 동생 해 ㅜㅜㅜㅜㅜㅜ,2,0
825,135,정구****(rein****),새삼스럽게 기정이는 역시나 잘생김,0,0
842,135,팍팍****(inae****),카키 이제 얼굴좀 보여주세요 잠깐봤는데도 존잘!!,1,0
861,135,정다****(wjde****),우연이네 오빠 진짜 예쁘다,0,0
872,135,손연****(sony****),진짜 남기정 비율 쩐다,1,0
874,135,ph****(phi0****),핳 기정이가 나보다 어리게 될 날이 오다니.. 기정아 누나야,2,0
892,135,김민****(mins****),잘생김 여긴그냥 다ㅏ멋져 여자든 남자든 그리고 우연이네 엄마랑 아빠만 좀 잘 도와주면 좋겠다 그래야 우연이도 길을찾지,0,1
922,135,cu****(cute****),아 진짜 카키 개감동이다.. 순간 눈물났음..,0,0
929,135,황제****(tpri****),그 남편에 그 와이프지 우연이가 불쌍하지도 않냐!! 어!!! ㅉㅉㅉ...(첫 컷 말이에요),0,0
935,135,이채****(chae****),시험관 놀란것보소~ㅋㅋㅋ,1,1
952,135,오서****(osy1****),작가님!저 오늘 기정이 덕질 232일 되는 날이에요 ㅎ호홓ㅎ,2,0
954,135,닉쌈****(da14****),"ㅠ 지금 끊었떠 끊었떠  
몇커트만 더보여주시지  
미리보기라도   ㅠㅠ",0,0
961,135,이서****(lees****),아까 이수현님 생방에서 초록창가 나왔다고 좋아하셨는데ㅋㅋㅋㅋ,2,0
965,135,하늘****(jsky****),우주야 왜 다시 와서 어쩔; 이라고 지껄이고 있어? 작작해,1,0
966,135,김 ****(1771****),저 오징어들은 머야... 기정이 밖에 안보여♡,1,1
977,135,김 ****(1771****),더 볼것도 없이 기정이는 바로 합격!!,0,0
