,chapter,user_id,comment,like,dislike
0,90,접지****(naru****),무슨소리야 한창 자랄 나이라니 김구선생 키가 190임,0,0
1,90,박농****(qkrc****),드디어 네임을 아는군,0,0
2,90,Wl****(qkrr****),중학교때부터줜나컷나부지 지금도180넘어보이는데,0,0
3,90,시공****(nlss****),그럼 백범김구 맞네,0,0
4,90,자몽****(lee2****),그러는 지는 1급 쓰레기한테 발렷으면서 응당?,0,0
5,90,공원****(star****),근데 진짜 주인공 이름이 김구인가요,0,0
6,90,난민****(lhm5****),만세는 어디갔어요ㅜㅜ,0,0
7,90,우주****(seop****),중딩때 다큰거 아님? ㅋㅋ,0,0
8,90,이채****(icha****),금강산 호랑이?!,0,0
9,90,김지****(jong****),그래서 옷이 좀 기장이 작았구만 ㅋ,0,0
10,90,rl****(rlae****),굿,0,0
11,90,랄라****(rant****),이제 정체가 밝혀지네,0,0
12,90,YD****(dea1****),대한민국 형제 강현욱님 생각나네 강아지들 대통령,0,1
13,90,Kd****(kimd****),실종된 만세를 찾습니다,2,0
14,90,짱짱****(kyg5****),오예 통쾌하게 한방,0,0
15,90,임태****(dlax****),배뎃님 중3때사서 고1때 입는거 일수도 있자나여,0,0
16,90,su****(suki****),응당충 새끼들,2,0
17,90,박준****(a121****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
18,90,웅****(hsto****),왜 김구가 중학생때 180키가 컸을지도 모르자너,0,0
19,90,민채****(mich****),그냥.. 흰면티가 아껴입는 옷이래ㅠㅠㅠㅠㅠ 3000원인데. .,2,0
20,90,우산****(epsw****),막컷에서 쓸데없이 소름돋음... 김구 캐멋잇노,0,0
21,90,박예****(jenn****),민국이랑 대한형제 약간 UFC 김동현 선수 닮음,2,0
22,90,강태****(kth1****),비율봐 오진다 나도 크고싶다 ㅠㅠ,0,0
23,90,김재****(kjj6****),.,0,0
24,90,im****(imy2****),응당,0,4
25,90,Di****(5697****),중학교 때 180  넘고 ㅆ바 안 컷다는거네 그업나 부럽네,0,0
26,90,베이****(gotm****),대한민국 형제 산왕공고에서 봤는듯한 얼굴인데,0,0
27,90,mi****(mine****),쯔하앗,0,0
