chapter,user_id,comment,like,dislike,wt_num
215,강토****(daup****),행크 할배 완전 김용건!,0,0,142
215,유명****(cksd****),하린이 판박이네..,1,0,142
215,저녁****(tjsw****),ㆍ,0,0,142
215,최희****(choi****),에엥?,0,0,142
215,김경****(rich****),Fuck,0,0,142
215,아리****(apin****),흥ᆢ아아아,0,0,142
215,rl****(rlaw****),갱단의 상징을 정말 잘 표한한듯 눈밑에 눈물 문신 치카노 아메바반다나등 어휴 깜놀했네,0,0,142
215,서현****(hyeo****),잘 봤습니다!,0,0,142
215,yo****(yong****),베댓 스페인어는 잘하면서 한글은 개판이네,1,1,142
215,eh****(ehdg****),머스탱,0,0,142
215,ho****(ho15****),툰~나와라와라 쿠웅짝!,1,5,142
215,보바****(mmjw****),여러분 눈 밑에 눈물 문신 있으면 개튀어야 합니다,7,4,142
215,하이****(gogo****),미국으로가는 스토뤼,1,2,142
215,퍼스****(qudd****),"근데 스토리 너무 막장이다. 학생이 갱단이랑 엮여서 보스
만나게 총달라니. 전에는 야쿠자랑 엮이고 경찰 신고할거
굳이 2달넘게 인봉공고 사천왕 거리더니 이번엔 갱단?
좀 있으면 마피아랑 삼합회도 나오겠네.",1,3,142
215,샛별****(venu****),헉;^,0,1,142
215,gk****(gkst****),현상금이 걸렸음에도 차 뚜껑을 열고 다니는것은 덥기 때문입니다. 저 지방은 특히 더움,1,0,142
215,싸리****(blaz****),하린편 나오고 진심 노잼 갑자기 진지모드 두세편만 더보고 안봐야지,2,2,142
215,강력****(dlrk****),쉣을 쉿이라고하네 ㅋ 정확히는 수-엣이 정확한 현지 발음인데 급식충들 수듄 ㅋ,0,3,142
215,남자****(lbw1****),딸이 하린이인줄,0,0,142
215,아이****(rlad****),딸 존예 하린 존예 결론 둘다 존예,0,0,142
215,러브****(wlsw****),근데 할아버지 괜찮나? 현상금까지 달려있다고 했는데 공항까지 데려다주시면 할아버지 쫐기고 있지않나?,1,0,142
215,Gu****(34ja****),눈물문신 : 속이 찬 눈물문신은 '사람을 죽여봤다'라는 의미입니다. 비어있는것은 '사람을 죽이려했다' 정도 돼겠군요,0,0,142
215,조성****(joso****),스팸 전공자님 알려드릴께있는데 그냥 구워먹으면 밥도둑이지만 밥과 케찹까지있으면 레알밥도둑이 되니까 참고하세요,2,1,142
215,pe****(stur****),여러 전문가들이 나오셨군요 미국에서 스페인어를 배운 사람인데 스페인과 멕시코에서 쓰는 스페인어가 조금 다릅니다-! 스페인 이민 9년차가 계셔서하는말-!,2,1,142
215,퍼스****(qudd****),좀 더 있으면 4대크루 통일하러 가겠네,1,1,142
215,eh****(ehdg****),킬러분식 내용이네,0,0,142
215,알혼****(qwer****),복수는 복수를 낳는법이다 이말이 명언이네 ... 살다보면 복수가 모든것에 정답은 아닐때도 많다,1,2,142
215,김태****(kimt****),아 쉣을 누가 몰라요?,0,2,142
215,별명****(asdf****),와스토리엄청길게 끌고갈내용인거같았는데 완전간단명료하게 그리신거같음 굿굿,1,0,142
215,이기****(busy****),뚜껑이없어야까오가살잖아,2,0,142
215,le****(leeh****),목에1987 ??,0,4,142
215,as****(askk****),아 이웹툰은 최소 3개국 이상은해야 볼수 있음 ㅠㅠ,0,2,142
215,가람****(e77e****),댓글들 똑똑해,0,0,142
215,Ke****(ehwj****),배그?,0,0,142
215,우악****(wlwh****),베댓전공자 입니다 네 지금 휴학해서 베댓  못갑니다 그럼 지나가겠습니다,3,0,142
215,만족****(cooo****),뜻은 이제 알겠고 발음도 써줘봐요ㅋ,1,0,142
215,김준****(juns****),한국어 전공자가 띄어쓰기를 저따구로함?,0,0,142
215,김준****(rlaw****),베뎃님 스팸이 1급 발암물이라네요ㅜㅜ 너무 많이 먹지 맙시다.,0,0,142
215,qk****(qkrd****),요즘 개노잼ㅋㅋ,1,3,142
215,서현****(hyeo****),문신을 정확히 해석하면 꽉차있는 눈물은 과거에 죽였다는 뜻이고 빈눈물은 죽였음에도 불구하고 또 죽일것이라는것을 뜻합니다,4,0,142
215,가현****(ghki****),여기 전공자들 왜이리 많음,0,0,142
215,김감****(car9****),설마 행크할아부지 돌아가싱건가,0,0,142
215,du****(dusw****),되가 아니라 돼,0,0,142
215,서진****(dltj****),베뎃 하고 싶어 bedet ha go shi pa,2,1,142
215,최지****(chlw****),.,0,0,142
215,하향****(hyde****),"만화는 항상 길어지게되면 내용이 산으로가기 마련이다 프리드로우도 역시 예외는 아니였다 그래서 난 짧고 확실하게 완결내는 만화들이 작품성있고 좋은만화라 생각된다 대표적으로도 슬램덩크, 기생수, 후 레자식등 이런 만화들이있다",1,3,142
215,이지****(g507****),이봐 당신 차바퀴에 묻어있던 진흙이 튀었잖아 나랑 바퀴바꿔ㅡㅡ,1,0,142
215,저승****(jsh0****),두번째 베댓뜻 : 둘다 졸X이쁘네,0,1,142
215,ad****(adsw****),같이 지내는 동안 아무일도 없었으려나 ㅋㅋ,0,0,142
215,예지****(true****),아 잡으러왔구낭,0,0,142
215,예지****(true****),저 파란색 말풍선에 영어로 쓰여져있으면 한국어로 말했단 뜻인가?,0,1,142
215,조성****(joso****),갱스터 전공자입니다. 저 파란색 차에있는 두명은 갱스터입니다.,0,1,142
215,이순****(kli4****),고고,0,0,142
215,김민****(ming****),ㅋㅋ 더 늙었을텐데 딱아네,0,0,142
215,규성****(3031****),뭔 명언이야 ㅋㅋㅋㅋ 원래 있던말인데 ㅋㅋㅋㅋ,1,0,142
215,So****(enaa****),그래서 저 갱단이 크립스라고???,0,0,142
215,YS****(alsk****),.,0,0,142
215,wi****(wind****),거의 리암니슨급 할배구먼,0,0,142
215,박성****(psm9****),딸이.하린이닮아서그런거엿네   ...,2,0,142
215,yo****(yong****),근데 아내하고 딸하고 왜 이름이 같은거지?,0,0,142
215,le****(leet****),저파란차는 머스탱이다,1,1,142
215,콩국****(q1p0****),스베인 전궁자 아니되고 술 뛰한전긍자에혜~흐헿,0,5,142
215,su****(sung****),파랑차 운전자 눈옆 물방울 문신  살인자거나 살인예정이란뜻있는거 같던데,0,0,142
215,박희****(fndp****),응가,1,1,142
215,갹****(dndb****),스페인어는 유창하게 하셨지만 되 가 아니라 돼 입니다,4,1,142
215,go****(gody****),?,0,0,142
215,시언****(youn****),예 저는 한국어 전공자 입니다 여기는 한국이며 스페인 어는 그대로 읽으시면 됩니다,0,0,142
215,망고****(just****),"??하린이 죽었다 환생한줄
뭐 저렇게 닮았냐ㅋㅋ",0,0,142
215,으므****(gimg****),ㅋㅋㅋㅋ베댓 전공자들많네,1,0,142
215,이슬****(cscs****),머야 너네들,0,0,142
215,박재****(qkrw****),즉은딸이 알고보니 하린이 딸은 안죽이고 한국으로 보내버린듯 하린이할아버지도 알고보니 갱단소속?,1,4,142
215,홍승****(yogo****),원래 열려있는 차 아니냐,0,1,142
215,김태****(rlax****),현상금수배자인데 왜 하린이 데려다줘 그것도 공항으로 ㅋㅋㅋㅋㅋ 공항에 cctv 경비병들 바글바글 한데 ㅋㅋㅋ ,0,0,142
215,yo****(youn****),안볼란다,1,1,142
215,BL****(dksg****),역시 재미있습니다 ^^,0,0,142
215,띠또****(epli****),행크 할아버지딸 그냥 구하린인대  그리고 하린이가왜총을살려느지 알겟다 마피아들이 하린이보고 행크할배딸과 많이 똑같이생겨서 그럴지도 ㅋㅋ 오늘도잼 ㅋㅋ,2,1,142
215,인간****(rlae****),돼돼돼돼돼돼,1,0,142
215,강남****(jsa1****),한국인종특나오네 스페인어 아는티엄청내네 그냥넘어가면될것을 꼭아는티를내요ㅉㅉ,1,5,142
215,qn****(qnfw****),"스국인아 전공자입니다.
""유돈노미""
""왜?""
""셧업보이""",0,5,142
215,몽이****(youn****),ㄱ,0,2,142
215,엽문****(jhk8****),근대 배댓되면 뭐가 좋아요? ㅡ ㅡ ?!?!?,2,2,142
215,엽문****(jhk8****),눈밑에 문신있으면 살인을 해다는 증표 입니다..눈 밑에 문신있다고 간지난다 멋이다는 소리하지들 마시길.....,3,1,142
215,박은****(park****),저 옆에 운전하는 외국인 눈밑에 채워진 눈물점이.....,1,0,142
215,Su****(revo****),내용이 점점 비현실적으로 전개되어 가네요,4,0,142
215,Su****(revo****),쟤네들이 할배 죽이겠네요 예전화에 보면 구하린이 막 피흘리고 있던게 구사일생으로 살아남아 쟤네들 찾아가 할배 복수겸 총쏴 죽일려고 흑형한테 피스톨과 ak를 부탁한거임,1,1,142
215,즈마****(slay****),오 쉿 이런 잰장,1,0,142
215,즈마****(slay****),행크할아버지 죽이지말자하면 너무끼어드는건가 ㅎ.,0,0,142
215,Su****(revo****),갱 한놈 눈쪽에 눈물자국 타투가 있는거 보니 사람한명 죽여봤다는 뜻이네요,0,0,142
215,세하****(plmq****),걸렸다,0,0,142
215,xe****(xegd****),스페인어는 잘번역하면서 정작 한국어는못하냐 되가아니라 돼야 한국어공부부터해라,2,2,142
215,진달****(dayu****),ㅎㅎㅎ,0,1,142
215,맑은****(ljg4****),아ㅜㅠ,0,0,142
215,호떡****(761g****),딸이 그냥봐도 하린인데?,0,0,142
215,선인****(xowk****),형님~!,1,0,142
215,rl****(rlaw****),아재미없다,0,0,142
215,yu****(yuh1****),할아브 이후의 간지였다 ㅠㅠ,1,0,142
215,니벨****(sykm****),내용이 왜 이렇게 흘러가지.....?,0,0,142
215,da****(dani****),영어는 대충이라도 해석하는데 스페인어는 뭔지 1도 모르겠다..ㅋㅋㅋ,0,1,142
