,chapter,user_id,comment,like,dislike
0,18,코코****(hjy1****),저런 놈들 젤 짜증남,0,0
1,18,최지****(jenn****),여기배뎃이3명인가?,0,0
2,18,연듀****(yund****),쟤는 지친구 엿맥일라고 일부러 숙제얘기 꺼낸거니까 잘못있지,1,0
3,18,안수****(ash0****),와아,0,0
4,18,진서****(wlst****),쩜,0,0
5,18,아래****(dm14****),뭔데이거 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
6,18,소나****(090z****),저러다 안되면 은하수 놓고 쌤한테 모르는 문제는 다 빼놨다고하거나 아무수나 막씀,0,0
7,18,소나****(090z****),근데 두고왔지.,0,0
8,18,ju****(swee****),"친구가 저렇게 말하지 말아달라거나 숙제를 보여달라고 부탁하면 거절하기 어려우니 딱 한마디만 하고 도와줍시다

""맨입으로..?""",0,0
9,18,이현****(hyun****),그리고 않함,0,0
10,18,박주****(qwer****),ㅇㅇ.. 그 순서에 베댓 되고 싶었어요ㅋ.. 긍데 될 줄은 몰랐어요 핳,2,0
11,18,TE****(soju****),"원래 숙제란 미루면 미룰 수록 좋은 것

뭔가 요즘은 생각이 좀 틀려졌구만",0,0
12,18,이형****(ppm2****),오 이곳인가...,0,0
13,18,코코****(coco****),아,0,0
14,18,닉네****(yebf****),"아니 빌려주고 안 빌려주고를 떠나서 '부탁'을 명령으로 착각하는 애들이 있어요... 부탁은 말 그대로 부탁하는거지 무조건 니 얘기를 들어주고, 해 주는게 아니야.. 무조건 해주라는거는 명령이지... 부탁을 들어줄지 말지는 상대방의 의사인거고 너는 부탁하는 입장에서 그 의사를 존중해줘야 하는거고. 제발 뭐 부탁했다가 퇴짜 맞았다고 뒷담 까지 좀 마 찌질하니까",0,0
