,chapter,user_id,comment,like,dislike
0,1,윤재****(yoon****),저 C언어 학점 C+인데...,0,0
1,1,뱌아****(jooc****),코딩은 항상옳다,0,0
2,1,아이****(zxcv****),주인공 이쁜데 왜 연애못하지 니같으면 사겼다 물론 얼굴이안되서 차였을듯,0,0
3,1,양사****(sat0****),프로그래밍 동아리 이름이 UPC인데 UFC로 오타내서 회원에게 몰매맞은 전 지나갑니다,0,0
4,1,점****(lifo****),씨언어가 씨블씨블ㅋㅋㅋㅋㅋ ..ㅇㅈ,0,0
5,1,dp****(dpdl****),"설마 존잘들한테 둘러싸인 여주 이런뻔한물은 맞겠네 
안볼란다ㅋㅋ",0,0
6,1,뽀록****(hsh2****),난 미대생인데 c언어 ㅋㅋㅋㅋㅋㅋ저겈ㅋㅋ,0,0
7,1,미사****(tomo****),그림체 괜찮네,0,0
8,1,뿌우****(yeij****),나 여주보고 단발병생길거같은데.. 머리 왜케 이뻐...?,1,0
9,1,그냥****(gwhh****),근데 왜19분뒤였을까?,1,0
10,1,호띠****(thsg****),그림체 너무좋다 진짜,0,0
11,1,rh****(rhdi****),이런 그림체 좋은데 ㅋㅋ,0,0
12,1,톨이****(tong****),시간 저렇게 알차게 쓰는 주인공보니까 자괴감 들고 너무 부럽다....,0,0
13,1,윤지****(jhyu****),나만 첨에들어오자마자 김하온생각했나,0,0
14,1,동네****(c_c_****),역시 동아리는 저래야 제맛이지.,0,0
15,1,tm****(tmfd****),잼씀!!난 카페 알바생 민다,0,0
16,1,김아****(kimm****),아ㅠㅠㅠ오ㅓㄴ저ㄴ 그림채취적규ㅠㅠㅠㅇ유ㅠ튜ㅠ큐ㅠㅠ큐ㅠㅠ스토리도 재밋고 달달하고좋어요유ㅠㅌ튜큔,0,0
17,1,D이****(karo****),내이름이 도은인데..김도은..왜이렇게 내이름이 많이 나오는것일까..,0,0
18,1,명은****(zzss****),하늘에서 정의가 빗발친닼ㄱㅋㄱㅋㄱㅋ,0,0
