chapter,user_id,comment,like,dislike,wt_num
4,스벅****(skys****),생긴 것만 보고 더럽다 극혐이다 글에서 인성이 보이네요~,2,1,97
4,생명****(merr****),태리 성이 이씨면 이태리? 수영 끝나고 타올 걸치면 이태리 타올?,2,0,97
4,청호****(iutv****),"7시간?ㅋㅋ
파도는 하루종일인데? ㅋㅋ",1,0,97
4,김현****(khj0****),자꾸 물안경 소리하지말고 작가의 말을 쫌 봐,3,0,97
4,파이****(qnfr****),파도가 테리 추월할때 물안경 어디?,0,6,97
4,김하****(kimh****),막컷 그 교장 돼고싶은 이사장인듯,1,0,97
4,짜몽****(jung****),아 눈이행복하다 작가님 진짜 이야기전개도 재밌고 그림도 너무 멋져요 싸라합니다 응원합니다,5,0,97
4,lo****(love****),프롤로그에 나온 여자애네,0,0,97
4,최우****(wooh****),떳다가즈아,0,0,97
4,최우****(wooh****),좋아요 몆개받을려고 발악을하능구나 베댓충새*들,1,7,97
4,사람****(naru****),↓12시 전에 올라오는거에 감사해라,9,1,97
4,사람****(naru****),어그로 작작좀,5,2,97
4,최우****(wooh****),안떳는데?,5,1,97
4,람보****(nj99****),표정보니 돈걸었네 내기판,0,9,97
4,ah****(mjo0****),스포츠 먼치킨 개꿀,3,0,97
4,박지****(park****),"다시 한번보니 물안경이사라지다나타났다해
글구 막컷진짜못생겼어",0,7,97
4,강력****(dlrk****),그리고 중하위권 실화냐? 애기들은 일진물이나 막장물 아니면 안 보는거 실화냐?,3,0,97
4,강력****(dlrk****),ㅈㄴ 재밌다 ㅋㅋ,3,0,97
4,su****(sung****),작가님 작업하시는 프로그램이 뭐인가요? ㅠㅠㅠ 제가 딱 좋아하는 선화인데.. 어떻게 저렇게 필압이 맞춰지나 싶너서..,6,0,97
4,으아****(limi****),진짜 수영선수입장에서 체육중학교 말고 일반중학교지만 하루에 수영 많이해야 4시간합니다 7시간 하는거는 체력이 못 받쳐줘요....,2,2,97
4,으아****(limi****),와 태리인가? 수영선수 인성 쓰레기임... 태리가 입고나온 수영복은 물저항을 너무 사기적으로 줄여서 시합때는 사용금지된 수영복인데 1학년에 그것도 수영선수도 아닌애를 상대로 그런 수영복을 입고나오네..;,13,0,97
4,이현****(dleo****),마지막에나온샛기 파도가지고 이용하는건 아니겟지 ;;,2,2,97
4,yu****(kkty****),"하이룽 2018-01-10 23:18
BEST 베댓하면 청계천에서 수영 보여드리겠습니다.

이제 우린 청계천 가서 구경하면 되나요?",6,0,97
4,kj****(kjh1****),실제-현재 상태  ;;실재-실제로 존재하는것 ;;;     비슷해서 헷갈리기 쉬운데  어느분이 지적 하길래 찾아 봤네요 ㅎㅎ,4,1,97
4,이현****(dleo****),시ㅡ발 존ㅡ나 멋잇다,3,1,97
4,이영****(cheo****),우와 나도 저렇게 수영 잘하고 싶다ㅏ,3,2,97
4,이주****(dlwn****),저도 사투리쓰는데요 배댓되면 광안대교밑에서 수영하겟습니다,4,4,97
4,가리****(bowm****),와 몰입도 긴장감 최고,2,1,97
4,루모****(lumo****),저 선배 재수없었는데 잘됐다 ㅋㅋㅋㅋ,2,1,97
4,김현****(khj0****),나도모르게 숨참고 보고있었음ㅋㅋ,5,0,97
4,김의****(rlad****),심장 개쫄깃쫄깃함 ㄷㄷ 이런적 처음임 공포영화 보는거같네 힣 ; 개잼있다 진심으로,4,0,97
4,닭****(ahtd****),솔직히 3km를 쉬지않고 수영쳤으면 체력장난아닐듯,1,1,97
4,Dr****(cjy2****),요즘들어 그림만 그리고 스토리는 엉망인 웹툰들 너무 많아져서 실망했는데 이 웹툰이 제 가슴을 확 풀어주네요.. 멋집니다,10,0,97
4,이주****(dlwn****),"노_코멘트 저를 알려고하지마요
블-로그 카폐 카톡 제가 무엇을 하고 있건 노코멘트 입니다
레-시피가 있다면
싱-~~하게 저를 오빠나 남친 생겼어라고 말하고 전 울고만 있을게",1,4,97
4,이주****(dlwn****),전문용어로 노블레싱이지 으하하하하하하하,0,4,97
