chapter,user_id,comment,like,dislike,wt_num
43,노블****(king****),"외모는 변하지 않고, 무게만 줄어들면 ?
그래도 다이어트를 할까 ?",0,0,106
43,김희****(rlag****),야! 손톱을물어?,0,0,106
43,김희****(rlag****),하늘을봐~ 가빈이의 눈빛이 떠있어~,0,0,106
43,김희****(rlag****),오오ㅗ오옹 미ㅊ ㅕㅆ다다다다ㅏㅏ,0,0,106
43,그때****(rlad****),응 니위에,0,3,106
43,To****(tmdd****),오메,1,0,106
43,권서****(ksr4****),고양이인가,1,0,106
43,김창****(rlac****),"야 잠만ㅋㅋㅋㅋㅋㅋㅋㅋ알려준쪽에 잇엇단건ㅋㅋㅋ
제대로 알려줫는데 지네가 못 찾은거잖아ㅋㅋㅋㅋㅋ저놈들 남탓보소ㅋㅋㅋㅋㅋㅋ것보다 길치인건가ㅋㅋ",1,0,106
43,초코****(youn****),준우승자가 좋아하는 사람 건들면 좋되는거야,0,0,106
43,권민****(daka****),졸고있는거 같은데.?,1,1,106
43,현정****(simh****),요우..,0,1,106
43,Bl****(pron****),우에,0,1,106
43,맑은****(ljg4****),멋짐,0,1,106
43,김영****(mama****),언제나 정수리 조심,0,0,106
43,삐삐****(bbib****),오께~ 다뒤졌어 이 쉐뀌들~,0,0,106
43,알거****(moun****),가빈이 한컷 이라도 나왔다는것에 칭찬을,3,1,106
43,임채****(chli****),산의노인 강림.,0,1,106
43,진달****(dayu****),머리위에,0,1,106
43,신수****(tlst****),나이스~,0,0,106
43,라임****(jjwo****),당신들의 위에 저승사자가 있습니다 당신들을 데리고 가려는 거니까 안심하세요 저승에선 49일동안 심판을..,2,2,106
43,ea****(chri****),몸매랑은 무관한 kg 인가 봅니다...,0,0,106
43,An****(wjdg****),미끼 성공,0,0,106
43,치킨****(seji****),코오오오 소름 내가 저 언냐들이 었음...소리는 몇백번 질렀다,0,0,106
43,닭모****(nomm****),검정머리 공격하고 빨강머리가 또 준우승자 공격 할려나,0,0,106
43,은****(euny****),아오 깜짝놀랐다,0,0,106
43,He****(skcm****),앗 갑자기 등수 하나떨어짐 ㅠㅠㅠㅠ,0,0,106
