,chapter,user_id,comment,like,dislike
0,1,코다****(ekwk****),소재는 좋은데 그림도 별로고 개연성도 애매하고 연출도 잘 모르겠네요 네이버 요즘 독자 눈 떨구려고 노력 중인가,1,1
1,1,하하****(whtm****),당신의 요리는 섹^스보다 낫다,0,2
2,1,최보****(wkdg****),제가생각한 요리는 섹ㅅ입니다,0,2
3,1,NE****(sky1****),부조고는 찌그러집...,0,0
4,1,Al****(mdk0****),모자이크된거 요리는 사랑입니다ㅇㅇ,2,0
5,1,ni****(huya****),그릴자국 만드는 방법도 있고 심지어 그런 기구도 있는데 요리에서 외양이 얼마나 중요한데 고기를 후라이팬에 굽는데 그릴자국있다고 트집을 잡아요ㅉ,1,0
6,1,먹자****(ajrw****),똥만화는개뿔이,2,2
7,1,티모****(wsw9****),"베뎃 여자는 남자보다 체력적으로 차별을 많이받는다고...??  뭐 이젠 남자가 여자보다 체력이 좋은것도 ""차별""인거야...???",2,0
8,1,다이****(kknd****),아니 무슨 후라이팬에 고기굽는데 그릴자국이있음 ㅋㅋㅋㅋ 1점주고간다,3,7
9,1,Ja****(gurw****),"WCA는..World Culinary Art
일까요?",0,3
10,1,Ne****(daha****),면접 중에 미르포아? 그거 물어보는데 (어쩌구저쩌구) 거리길래 똥만화란 거 알고 바로 거를 수 있었다.,1,9
11,1,ca****(ssab****),너무......유치하고 오글거려.........,8,6
12,1,멜로****(m022****),남주  맞다니까요! 랑 구미호 잘 쓰게 생김 ㅋㅋㅋㅋ  라면도 좋아할듯 ㅋㅋㅋ,0,0
13,1,김민****(asdf****),특성화 가고 졸업하고 대학교 못가여ㅜ 이걸 노리신거라면 포기하세요.. 공부 잘하는 사람은 대학교 진학 포기서같은 각서 써서 졸업해서 재수해야 갈수있어요 ,1,4
14,1,By****(kago****),왜 석양 씬에 애들 뒤에 도쿄도청 건물이 서있음?,0,4
15,1,까끄****(rhkr****),포켓몬 GO,0,0
16,1,징어****(shin****),요리란 예술입니다,0,1
17,1,비누****(sjhj****),벌써 오그리도그리,1,1
18,1,롱타****(sunh****),솔직히 바로 고졸취업할거 아니면 한조고 가지마세요..선배들 꼰대짓 개심합니다.,2,2
19,1,더덕****(rons****),재밌다,0,1
20,1,깜상****(aeya****),관광고 수준떨어져서안가요 ㅋㅋ 걱정마요,0,4
