,chapter,user_id,comment,like,dislike
0,206,가지****(moog****),성아땜에 10점드립니다,0,0
1,206,마제****(kth0****),ㅋㅋㅋㅋㅋ 몇달이지났는데도 그대로네 진짜 꾸역이인듯,0,0
2,206,He****(ygm9****),한반도에서 단의검을 쓰는 사람은 죽일수 없다 = 선일이는 무적? 이제보니 저놈이 젤 사기네,0,0
3,206,DO****(ehdr****),ㅋㅋㅋㅋㅋㅋ분량은그렇다치고 딱봐도 준비부족해서 이길수있는걸 걍돌랴보내버리냉 차라리 그 오빠라는넘잡아서 협박하면 끝나것구만 진짜 답이없다,0,0
4,206,까****(js64****),능력인데 눙력으로 오타남,0,0
5,206,다이****(rlar****),중간에 주인공 입술모양이 이상한데..?,0,0
6,206,쓸쓸****(tere****),별빛님 어디사시나요 제가 부러트려줌,0,0
7,206,곰****(djfi****),자 생명창조를 하자,0,0
8,206,JU****(zero****),아니 ㅆ.. 준비하는건 알겠는데 그말만 몇번째야?! 그냥 준비만해? 여행갈때도 가서도 준비만 온종일 하나 진짜 ㅡㅡ,1,0
9,206,키키****(ms_k****),설명이 넘 많다.....,0,0
10,206,엘더****(bjac****),중간에 능력이 눙력이라 돼있음,0,0
11,206,신동****(0720****),혼내준다!,0,0
12,206,신동****(0720****),바스코가 더 웃긴데?,0,0
13,206,빌티****(cs76****),"베댓 진모리 ㅋㅋㅋㅋ ㅋㅋ뭔데 ,, ?",1,0
14,206,ku****(kuma****),분량 뭐임 아 뭐임,0,0
15,206,방랑****(fldj****),스토리작가가 문제아니냐?분량,0,0
16,206,오이****(yeee****),플래그 좀더 깊숙히 꽂지ㅉㅉ,0,0
17,206,구름****(star****),견제 한 번씩 하는 걸 갖고 3주를 해먹네,0,0
18,206,감자****(gamj****),정령이 보고싶다...,0,0
19,206,방원****(bang****),말놔도된다는컷은 대체 왜넣은거임? 연계도 안되고 재미도 없고 단순히 일정컷은 채워야겠고 그리기 힘드니 요령만 피우시네....,0,0
20,206,갱스****(kyou****),분량 많은데 물타기 오지네 ㅄ들 ㅋ,0,3
21,206,진주****(c030****),꺼져버려 하면서 지가 가네,0,0
22,206,Ma****(ronn****),노루ㅅㄲ,0,0
23,206,인공****(ousj****),? 내용이 뭐임,0,0
24,206,02****(0215****),가면교 자꾸 나오는 이유가 그리기 쉬움ㅋㅋㅋㅋㅋ,3,0
25,206,ds****(dnjs****),가면교 질거같으니 핑계되면서 째네,1,0
26,206,악구****(7772****),아니 이렇게 재밌는데 왜 사람들이 더게이머 싫어하는지 모르겠어,1,2
27,206,qw****(mi22****),ㅋㅋㅋㅋ뭐지 휠체어 타고 있는 놈인데 그냥 휠체어 넘어뜨리고 뚜드려 패서 죽이면 가면쓰기도전에 죽는거아님?,0,0
28,206,안희****(anjy****),the gay mer,0,0
29,206,야생****(yuns****),이웹툰 안경쓴애들은 죄다 재수없는애들이냐,0,0
30,206,Ul****(ulti****),"밑에 Mukul Gautam이 한 말:
최고의 만화다 하지만 작가가 지한이의 사랑 스토리를 빼면서 이야기를 짧게 만드는 게 날 웃게 만든다

Manhwa가 뭐냐 cartoon이지 에휴 그리고 author not 이 아니라 author do not 이지 에휴 영알못쥬재애 아는척하긴",0,1
31,206,Ul****(ulti****),근데 이제 지한이는 또 적전 세워야 됨.... 불쌍해 ㅠㅠ,0,0
32,206,Ul****(ulti****),휠체어 탄 애 걷지도 못하면서 잘난체는,0,0
33,206,Mu****(haje****),Best manhwa ever but it would be great if the author not cut short the story by removing love story of jee han and other girls as it makes me laugh and for spice also,1,1
34,206,김선****(pqpq****),근데 저래놓고 나중에 가면교 지한이한테 개털릴듯,0,0
35,206,청풍****(kdle****),설명존~나게하네진짜..약간 오글거리는거 알아요?,0,0
36,206,리오****(rkru****),그림작가님 부당한대우를 받고 있다면 당근을 그려주세요!,0,0
37,206,Nu****(jesu****),저여자는 좀 모자라보인다,0,0
38,206,융****(qpo1****),이 만화... 스케일이.. 100년 짜리다..,0,0
39,206,박기****(hq10****),성상영아 뒤질래,1,1
40,206,Ms****(r299****),세세하게 설명할거면 나이트런급은 돼야...,1,0
41,206,토리****(june****),개노잼이네 갈 수록... 대사가 점점 유치찬란해지고 적의 기지에서 대화하는 내용도 초등학생이 싸우는 수준임.,2,0
42,206,박현****(rorn****),니 친구인 권시현을 우리가 노린다면 바로 전컷에 남주 입술의 상태가?,2,0
43,206,수퍼****(sdcl****),성상현 작품속 여주들이 저런 대사를 자주하는데 소설에서는 그냥 귀염네 생각했는데.. 만화로 보니 좀 아니군,0,0
44,206,MS****(ny_n****),안싸운다고 별점확내려가네,0,0
45,206,ya****(yabb****),반장  안나왔고  주인공과 캐미를 보여준 환성아  오늘은  9점대다.,0,0
46,206,송사****(sung****),보통 만화에선 해산한다는 컷은 안쓰고 바로 다른 장면으로 넘어오는데...,0,0
47,206,별명****(melo****),오늘요약: 매무리,0,0
48,206,아따****(hisi****),ㅋㅋㅋㅋ 싸우자  친구나선다 그만하자 끝 ㅋㅋ,0,0
49,206,이송****(qpqp****),배댓들ㅋㅋ 권시연은 그렇다 치고 진모리랑 바스코는 왜 있는....ㅋㅋ,3,0
50,206,김재****(song****),? 내가 몇달전에 가면교 나왔을때 그만봤다가 다시 봤는데 아직도 가면교임?,1,0
51,206,최지****(chlw****),.,0,0
52,206,변비****(cghh****),그림작가님 부당한 대우를 받고 있다면 다음화에 저를 그려주세요,0,1
53,206,아구****(1004****),그림작가님 잡혀계시다면 다음화엔 통통이를 그려주세요,0,0
54,206,박찬****(chan****),업뎃도 느리면 어쩌자고,0,0
55,206,낫띵****(bsy4****),꼭 노예근성쩌는새끼들이 니들이직접해봐 이지1랄떨더라ㅋㅋ독자가 웹툰작가냐? 왜직접그려야됨??그럼 직접 정치할거아니면 정치인 욕하지도말고 연예인할거아니면 연예인욕하지도말고 ㅇㅋ??ㅉㅉ,5,2
56,206,린****(wjde****),옛날에 베도때 잠깐보고 웹툰도 초반에 잠깐보다가 너무질질끌어서 짜증나가지고 하차하고 오랜만에왔는데 ㅋㅋㅋㅋㅋㅋ 크으.. 아직도 이러고있다 별점봐 ... 너무예상대로라 놀랍지도않다,2,0
57,206,머 ****(ghds****),컷은많은데 스토리진행이뭐이리 자세하게 하나하나알려주냐...,1,0
58,206,석텀****(jsg8****),근데 가면교고뭐고 환성곤한테처리해달라하면되는거아님?,4,0
59,206,몸짱****(jjy3****),쫌닥치고보면안되나;;지들이불량탓 스토리탓 하는것보면 거의 1위웹툰그리눈줄 알것네 관종인가싶네 지들이웹툰그려보라해 공감.jpg 급일텐데,4,5
60,206,신승****(dker****),ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 별점이떨어지네,1,1
61,206,가짜****(gle4****),더 게이새끼 이젠 질렸다.,1,3
62,206,누리****(eno0****),그림작가님 사실 스토리작가님이 초딩이면 다음화를 그려주세요,0,8
63,206,달빛****(sw18****),그림작가님 별점 10점을 찍고싶다면 4대크루를 통일하고오셈,0,4
64,206,달빛****(sw18****),그림작가님 부당한 대우를 받고있다면 베드신을 그려보세요.,2,4
65,206,ba****(bau7****),한달도안되서1화부터다봤다...분량너무없는거아님솔직히?,2,1
66,206,주식****(sonj****),5개를 몰아봤는데 1개같은느낌,2,1
67,206,On****(0419****),베댓 미친ㅋㅋㅋㅋㅋㅋㅋ 다른 만화를 그리란거냐,0,1
68,206,김환****(08gh****),"오늘 요약:한성아는 예쁘다.
(한성아가 웃는 모습만 눈에...)",1,1
69,206,be****(beng****),한달치봤는데..내용이 가면교본진에서 결계쳤다가 나온게 다네?ㅜ ㅜ ,0,1
70,206,Ne****(netw****),영원히 고통받는 반장,0,1
71,206,노을****(eefe****),그래도 이번편은 분량 좀 되는거 같은데.. 내용이 없어서 그렇지,0,2
72,206,이하****(rele****),하 진짜 처음부터 끝까지 정주행햇는데 140화? 그쯤에서 와 많이 남앗다 햇는데 분량이 너어무 적어서 진짜 단기간에 전부봣다 작가님 감사용,0,1
73,206,mo****(mong****),"한자는 독자들이 모를거라 생각해서 친절히 써준거냐
...",0,0
74,206,애견****(gust****),정주행하루만에다함 ㅁㄸㄴ  작가;;;,0,0
75,206,김대****(bigk****),작가님 ..... 만화는 정말재미있어여 근데....조금만 분량을 채워주셧으면 합니다 . 그러면 다최고오오오오옹,0,0
76,206,신발****(rnwn****),설명충 만화의 끝판왕,0,0
77,206,이승****(tmdd****),"고쳐야 할점이 아니라

삭제해야 할점으로 바꿔주십쇼",1,0
78,206,스누****(gusa****),작가 뀨,0,0
79,206,배철****(bae7****),잘 봤습니다.,0,0
80,206,준하****(cjh0****),아니야 이번엔 잘했어 왜그래,0,0
81,206,in****(elft****),휴,0,0
82,206,Gu****(34ja****),"그림작가 아주 여유롭겠네~
글작가가 개판이라 그림 빡쎄게 돌려서 작품 만들면 한 3일은 놀겠어?",0,0
83,206,안혜****(ahaw****),한결같다,2,0
84,206,뱅기****(cldi****),그림보다 평점이 더재밋는만화,2,0
85,206,윤발****(comi****),황성곤을 불러내라  나는 황성곤을보고싶다,1,2
86,206,무노****(ilye****),"한지한이 골렘으로 잘 싸우고 있는데, 왜 선일이가 나서서 싸움 중지 시키는거임?  '지한이의 정력은 소중하니까, 그만 꺼져라' 뭐 이런건가??   정말 뜬금없는 전개 오지네....  전편이랑 전혀 매치가 안됨 ;;;",3,0
87,206,신이****(na49****),알수없는,0,0
88,206,아아****(hunt****),반년동안 몰아봤는데 십분 컷인 느낌,2,0
89,206,RM****(ta23****),그림작가님 부당한 대우를 받고있다면 다음화에 메로나,2,0
90,206,gh****(gh78****),오늘 내용 : 싸우다가 물러남,0,0
91,206,d0****(d0d0****),그림 사이즈가 너무 작은거 아냐?,0,0
92,206,정수****(uior****),응,0,0
93,206,응****(smj0****),오늘 이 웹툰 정주행 했는데 재밌던데? 정주행 해서 그런가,1,0
94,206,쿠린****(tmzm****),오늘역시작은분량! 시간옶는저희를위해이렇게나신경을써주시다니약시 글작가님은대단해!,1,0
95,206,카카****(jsh9****),요약이 필요한가? 이미 내용만으로 충분히..,0,0
96,206,사람****(sewo****),그림작가님 부당한 대우를 받고있다면 다음편에 용왕을 그려주세요,0,0
97,206,토모****(junw****),난 성아 미소 보고 참는다,0,0
98,206,네오****(zeou****),여기까지 첫회부터 정주행하고 점수주는데까지 딱 2시간 걸림ㅋㅋ몇년치냐???글작가 그냥 넌 소설써라 그림작가까지 망치지말고 근데 궁금한거~ 네이버에서 돈받으면서 양심은 있는거지???,0,3
99,206,진성****(ksr0****),분량심각와~,0,2
100,206,노엘****(noel****),여기까지 정주행하면서 1점 주는데 4시간밖에 안걸렸다.. 진짜 분량에 큰 문제가 있네.. 이걸 어떻게 매주 보셨나요... 전 그러다가 암걸릴거 같아서 이 웹툰은 그만 보겠습니다. 다음 화가 기대되지도 않네요.,0,3
101,206,ㅇㅅ****(toto****),환성아 저런말투 좀 모자란애처럼보이는거 저만그런겁니까?,1,2
102,206,전재****(dnjs****),작가님 요즘분량이;; 휴재하고 오시는것이...,0,2
103,206,짝사****(ksw0****),아니요즘뭐하자는거야!!!!,0,1
104,206,테트****(nmvb****),"웹툰 분량이 재대로 개판된 화 3부33화(노렸나?)
초반에 그렇게 각광받고 칭찬받고 평점좋았던 더게이머가 이렇게 되다니.....
너무슬프다.",0,2
105,206,아야****(mboi****),아 그렇지 성아야 넌 나랑 어디좀 가야겠다,0,1
106,206,yo****(youn****),만화보다 댓글이 더 잼남,0,2
107,206,하이****(twye****),호랑이 형님 작가 '이상규'님 보고 좀 배우세요... 혼자서 하시는데 굉장히 탄탄한 스토리에 A급 그림체 더게이머 2~3배 분량... 이정도되면 개인 기량차라고 보기도 힘드네요,0,2
108,206,fn****(fn97****),하아..예쁘다...1점줘야지,0,2
109,206,강력****(dlrk****),이 만화 독자들이 많이 본 만화-갓오하 ㅋㅋㅋㅋㅋㅋ 갓오하 어깨빵 위치도 물타기 당하는 놈들이 보는 웹툰이라 그런지 아직도 웹툰까는 놈들한테 물타기 당하고 그게 자신의 생각인 줄 아는 개미색이들 ㅋㅋ,0,1
110,206,Do****(dori****),이 만화는 여직껫 댓글만 보고 간다,1,1
111,206,Mi****(card****),글작가는 이거나 다른작품이나 답없지만 그림작가의 생각이 궁금하다...,0,1
112,206,블루****(kens****),"그림자까님 부당한 대우를 받고 있다면
김구를 그리세요.
정의구현 크러쉬!",1,1
113,206,ls****(ls_m****),그림작가님 부당한 대우를 받고있다면 다음화에 한지한을 그려주세요,2,1
114,206,힐링****(meet****),처음댓글다는데 이렇게 설명이 많으면 차라리 분량을 많이 올려줘요,1,1
115,206,제로****(xlxh****),의견이 1230 개나 된다는 것도 사치다. 이 초딩개그보다도 못한 만화에겐.,1,1
116,206,xk****(xksx****),미래에서 왔습니다 결제하면 망합니다,0,0
117,206,선아****(isis****),내 별점 1점에 떨어지면 좋겠당,0,0
118,206,서민****(azsx****),"볼때마다 느끼는건데 턱 진짜 뾰족하다...
만지면 베일것 같아",2,0
119,206,황동****(out1****),아아저고자새퀴,0,0
120,206,하늘****(kta1****),그림작가님 부당한대우를 받고계신다면 다음화에 럭끼짱을 그려주세요!,1,2
121,206,파란****(y920****),"작가들은 독자가 금붕어라고 생각하나?
마법사가 준비한다는것은 그 전에 얘기했는데 이번화에서 그거로 울고먹네
싸움안한다는거를 이렇게 거창하게 표현할지는 몰랐다 ㅋ",0,0
122,206,노가****(jame****),괜찮아  성아 나왔어,0,0
123,206,화잇****(tw03****),대체  왜 우세에 있으면서 적을 살려보내는건데? .,0,0
124,206,리엘****(dnfl****),성아가 웃었으니 2점준다,0,0
125,206,서재****(9554****),분량 좀 에바잖아,0,0
126,206,백만****(tldh****),독자분들 해산,2,0
127,206,안기****(akh3****),"반장 우려먹는사람 많음ㅋㅋㅋㅋㅋ
이제 안나오잖엌ㅋㅋㅋ",1,0
128,206,간디****(eldk****),김치ㄴ 룰 그냥 보내노 작가야 1점 이더,0,0
129,206,mc****(mchh****),"한달 미뤄서 봤는데 가면교 맛본정도
1년은 미뤘다 봐야겠네",0,0
130,206,다이****(inzi****),이 웹툰 끝은 어디인가?,0,0
131,206,김선****(93_s****),?,0,0
132,206,ka****(kash****),성아는 무슨 미연시 캐릭터냐 말하는거 왜저래,0,0
133,206,강성****(qeqw****),역시 쉽게 고쳐지진 않구나,0,0
134,206,박재****(rltj****),간보기 해산 끝????,0,0
