,chapter,user_id,comment,like,dislike
0,151,쌍무****(jkim****),만두가 주인공이네,0,0
1,151,시계****(nsh4****),마누ㅜ  ㅋㅋㄱㅋㄱㅋㄱㅋㄱㄱ두 구ㅏ여워 ㅜㅜㅜ,0,0
2,151,제이****(ssck****),만두 살빼면 개이쁠 각,0,0
3,151,으헤****(wlsg****),역시 만두짱 ♡,0,0
4,151,ia****(iay6****),눈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ실화냨ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
5,151,디자****(dp65****),어떡해 만두 너무 예뻐,0,0
6,151,임예****(smsm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 진짜 웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
7,151,dl****(dlwl****),이번화 너무 웃김ㅋㅋㅋㅋㅋ 재밌ㅋㅋㅋ,2,0
8,151,참소****(kjh9****),"베댓들ㅋㅋ 자기들은 첫인상으로 판단안하나
첫인상이 중요한건 당연한거지
사람 처음보면 판단할수있는게 첫인상인데",2,0
9,151,신성****(tdd0****),짱구같아보이는건 나뿐...?,0,0
10,151,율이****(ppp6****),"민주가 인간다워지는 모습이 보이는군...조금은...보기가 좋네요 까칠하고 못됀애이기만한줄 알았는데
근데 만두말이 정말 명언이네 첫인상만으로 사람을 판단하는 사람과는 솔직히 나같아도 그런사람이랑은
친해지고 싶지가 않지",0,0
11,151,알게****(ghk3****),재밋어 ㅎㅎ 만두 눈 진짜 웃김 ㅋㅋ,0,0
12,151,빠빠****(jiyu****),몇일 아니고 며칠..,0,0
13,151,하율****(skyz****),ㅋㅋㅋㅋㅋ,0,0
14,151,미인****(byio****),눈이.ㅋㅋㅋㅋㅋ아나 ㅋㅋㅋ속눈썹이 눈썹만큼 풍성하네옄ㅋㅋㅋㅋ,0,0
15,151,냥아****(elri****),"앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
매치가 안되잖아 ㅠㅜㅋㅋㅋㅋㅋ",0,0
