chapter,user_id,comment,like,dislike,wt_num
215,코람****(kyk5****),저덩치로 벽 강타하면 부서질듯,0,0,87
215,이성****(lees****),졸 에피소드들 사이의 명작,0,0,87
215,진이****(rain****),음,0,1,87
215,차윤****(jisi****),위키드는 좋은 일을 하는 거야,3,1,87
215,Lu****(kgwb****),버튼 누를 때마다 줄어드는 건가?,0,0,87
215,생각****(love****),혼자보단 둘이라도 있음 서로 의지안되나??..저리 싸우고 싶을까??..,2,0,87
215,이채****(chae****),그래서머,0,0,87
215,이지****(g507****),똑똑하게들으면어쩔건데ㅡㅡ,0,0,87
215,버섯****(qpdb****),그걸 어캐찾음? 좋아요 눌러드림,0,0,87
215,eo****(eown****),아이고~.,0,0,87
215,김유****(kimy****),예상하는 베댓들 미리보기 보고 온게 아닐까 의심..,0,0,87
215,sk****(jame****),기발하면 뭐하냐 재미가없는데 ㅋㅋㅋ,1,0,87
215,im****(imag****),방이 더 줄어들기 전에 흉기 꺼내서 상대를 죽이라는 의도일까,0,0,87
215,Da****(yjja****),ㅋㅋㅋ,0,0,87
215,김예****(yewo****),이름은 모르면서 욕은 잘 아네,0,0,87
215,dl****(dlst****),언제나 예상을 빗나가는게 기기괴괴지,0,0,87
215,ce****(cell****),"진짜, 든지와 던지 구별 못하는 인간, 싫다.
하든지 말든지...",0,0,87
215,지호****(good****),망치 소환해서 카메라 부수면 되는거아님?,2,2,87
215,루블****(ekg4****),이름도 까먹었는데 욕은 안까먹나보네 역시 이름보다 더 많이 불리는 그는 쌍욕책,1,2,87
215,bl****(blue****),배댓보고 거억 확인하러갔다 손,0,2,87
215,초등****(mbsk****),결제해서 미리보기로 완결까지 다봤는데 속시원함 ㅋㅋㅋ,0,3,87
215,이고****(alst****),왜 스마트폰은 없어요 심심할텐데,2,0,87
215,가이****(ashl****),이번 에피는 제발 허무하게 끝나지 않기를..,2,1,87
215,지호****(good****),"이미 망한거같은데...방이 좁아졌을 때
떨어지면 위험한게 칼,망치,볼링공이고
안전한게 물,빵이어서 이걸 나중에 눌러야 하는데 이미 물이랑 빵을 눌렀으니.....",3,0,87
215,밥밥****(jjh1****),한놈이 망치들고 덤빌때 볼링공 눌러서 뚝배기 날리면 굿샷,1,0,87
