,chapter,user_id,comment,like,dislike
0,62,co****(cont****),어른들 안 바껴 기대는 안 하는게 정신건강에 좋음.....,0,0
1,62,눈깔****(vlvm****),동생은 아마도 누나따라서 독립하지않을까여  제눈엔 결국 가는구나 라는 눈빛으로보임 ㅇㅅㅇ,0,0
2,62,Vo****(imtt****),그래 ㅅㅂ 아빠새끼야 너 말 잘했다,2,0
3,62,zz****(spri****),아오 마지막에 방 보는데 내가 숨 트이는 기분,0,0
4,62,lj****(ljs6****),제발 더이상에 고구마는 ...,0,0
5,62,김미****(4105****),아빠 개한남,2,0
6,62,jm****(jms0****),시대를 따지다니..그땐 자수성가하기 지금보다 몇배는 더 쉬웠는데..지금은 오히려 사시폐지나 경쟁강화 고액과외로 지금 자수성가가 더 어려움,2,0
7,62,강정****(yl32****),동생진짜찝찝하다;;;,0,0
8,62,안지****(mick****),동생 따라오지마.욕욕욕,1,0
9,62,한뉘****(leea****),ㅡㅡ 동생 쫓아오지 말라고 니가 스스로 개척해서 살란 말이야 소연이는 지금 스스로 감당하기도 바쁨 ㅡㅡ 눈치 좀,0,0
10,62,hk****(hkk4****),"ㅋㅋㅋ 엄마님 아빠님만 없음 되여 ㅋㅋㅋㅋ 아 미친
지금이 어느 시댄데",1,0
11,62,Ki****(qpxl****),꼰대라는 말이 괜히 나왔겠습니까.. 저런 사람들에게 꼰대라는 말을 하는거죠.. 쓰레기만도 못한 생각을 가졌네요.. 부모란 사람들이 자신만의 틀에 맞춰서 자식을 키운다는건 어느정도 이해가 됩니다.. 자식이 잘 되길 바라는 마음에서 그런 경우가 크니까요.. 근데 저건 학대라고 생각이 들만큼 차별성을 너무 크게 두고 큰딸이니까 무조건 ~해라 하는 고정관념도 너무 쓰레기같네요 하여튼 저인간들은 부모라는 단어도 아깝네요,3,0
12,62,아카****(jung****),우리집 똑같네,1,0
13,62,St****(me_b****),그래 아빠는 니가 아무리 잘해봤자 결국 저렇게 밖에 말 못하는 사람인데 그동안 눈치보고 산 시간이 아깝다. 잠시나마 칭찬 나부랭이 받고 흔들린 마음이 아깝고.,1,0
14,62,바람****(jeh4****),저런느낌 정말 기분 더럽다,0,0
15,62,es****(eskh****),미안하다는 말한마디면 충분했는데 라는 말이 진짜공감되네요,2,0
16,62,히호****(sinj****),"이야 이거 작가 머리에서 나온거면
작가 정신적으로 문제있다
부모쪽이던지 여주쪽이던지 상담좀 받아야할듯",3,12
17,62,자냑****(ak07****),자기가 생각하는 삶을 강요하면 안되지... 아무리 부모라도 ,1,0
18,62,tj****(tjdn****),개씹공감이네,1,0
19,62,sb****(sbm5****),동생년오면 쫒아라,0,0
20,62,ho****(kth9****),미안하다고 말하기가 그렇게 어려웠나요. 이책 꼭 보기를,0,0
21,62,se****(amar****),왜 동생얘기만하냐 아빠란사람이 말을 저딴식으로하는데 연끊어라진짜 난 내딸낳고 저런식으로절대말안한다 어우,4,0
22,62,re****(redf****),그리고 실제로 나가서 독립하면 등 따시고 배부르지 못하니 힘듦.. 하지만 지금 독립하나 나중에 독립하나 스트레스 받는 건 마찬가지임.. 그냥 참고 나가는 게 답이라고 생각함. 그리고 또 살다보면 그럭저럭 살아짐,1,2
23,62,re****(redf****),원래 집안 분위기가 저러면 아무리 소연이처럼 좋게 말하고 나가려고 해도 절대 안 들어줌 ㅋㅋㅋㅋ 아무리 말 잘해도 무조건 큰 소리 나게 되어 있으니 큰 기대 하지도 말고  한 번 욕 먹을 거다 생각하고 말하고 나가는 게 나음,2,0
24,62,현주****(nocr****),나가서 잘살자!!!!!,1,0
25,62,오마****(wjdd****),이야 소연이 반 이상은 성공했다,0,0
26,62,콩이****(silv****),독립축하합니다♡♡♡ 엄마가 외삼촌 등록금대느라 일하면서 속상했던 마음으로 딸을 이해해주면 좋을텐데,0,0
27,62,Ta****(seoy****),우리부모님은 내 세대가 불쌍하다면서 이런 시대에 낳아서 미안하다고 하시던데,1,0
28,62,쩔병****(dbwn****),남자도 직장인 아파트 만들어줘라 ㅡㅡ,1,0
29,62,le****(yoon****),그래 잘했다 저딴 부모 동생 있어봤자다 차라리 혼자 사는게 백배 천배는 낫지,0,1
30,62,tn****(dutn****),또 저런부모들 딸이 잘되는모습보면 그제서야 돌려말하면서 사과하거나 살짝 꼬리내려서 굽실거릴거같다ㅋㅋ 아니면 오히려 당당하게 널 낳아줬으니까 이렇게 되었고 당연히 돈 갖다받쳐줘야된다고 하거나ㅋㅋ,1,0
31,62,tn****(dutn****),"자녀를 나중에 돈벌어서 갖다받쳐주는 노예, 소유물이라고 생각하고 있으면 차라리 낳지마라 그러면 집안일도 덜어지고 자녀한명 키우는데 1년에 3억정도 필요하다고 들었는데 그 양육비로 해외여행다니면서 자유롭게살거나 집사서 월세받으며 살면되겠다. 
솔직히 돈때문에 그럴거면 아이는 왜 만드는지ㅋㅋ 그리고 과거이야기만 하면서 그게옳다고하고",1,1
32,62,홉악****(ssy1****),제발 니 시대랑 비교하지마세요 이 아줌마야 미안했다 잘살아라 까진 아니더라도 그냥 잘살아 이 한마디 정도만 해줬으면 될것을,3,1
