,chapter,user_id,comment,like,dislike
0,103,눈부****(dltm****),바늘을 꼽을거면 공평하게 둘다 한쪽씩 꼽던가 이건 득OOO가 진거야 병린색기,0,0
1,103,G ****(gri0****),홍크랑 득개랑 비슷비슷했네,0,0
2,103,김창****(ckdw****),"내이름은 김창정, 할머니죠",0,0
3,103,sh****(shim****), ㅠㅠㅠㅠ할머니이,0,0
4,103,bl****(blue****),"할머니,,규화보전을 익히셨군요",1,0
5,103,뚜비****(kjd1****),그것까지 알아야하나?,1,0
6,103,wo****(sdtr****),살골이뭔가요?여러분들?,0,1
7,103,넨메****(drag****),홍크는 홍게크림파스타의 줄임말입니다,0,2
8,103,Le****(drag****),홍크 주먹에 침맞고 물리치료 되어서 멀쩡해지는거 아냐?,0,1
9,103,솔빛****(chu0****),동네에서 싸우니 할매한테 걸리지 바보,0,0
10,103,오성****(o7s7****),"존나 다 결제해서 봤네 와 ~~
3주간 헬퍼 볼게 없다 ..ㅜㅠ",0,0
11,103,sb****(sboo****),넘나 재밌긴한데 오늘편은 유난히 그림체가 좀 알아보기 힘드네요,1,0
12,103,페가****(dixy****),바늘로 손을 멈춘건가요?,0,0
13,103,뎃니****(taeh****),할매~~~~왜 이제왓옹ㅋㅋ,0,0
14,103,오리****(v820****),"고등학교짱이되는게대단한건아닌데... 어찌되었든 최고가되는게목표인데..원동력이 붕가붕가나 그딴게동기가...
((저는하차함다..",0,1
15,103,su****(boso****),헐 충격적,0,0
16,103,선혈****(whit****),"득춘이든 광남이든
홍크이기면 정이라 꼬일듯",0,0
17,103,ks****(ksjh****),찍소리 못하고 보게 만드네,0,0
18,103,re****(redt****),역시~~할매여~~~,0,0
19,103,화이****(rmst****),뭔가 나중에 홍크랑 손 잡아서 구사회 치러 갈 듯,0,1
20,103,wh****(whal****),무협지여 뭐여 동방불패여?,0,0
21,103,비단****(whit****),잡상인님 아트웍 쩔었다...,0,0
22,103,나****(silp****),캬,0,0
23,103,정경****(jgs9****),헿,0,0
24,103,비오****(ktw3****),갓할매.... 역시는 역시나 역시다!!,0,0
25,103,모험****(kond****),언제까지 학원폭력물인거죠? 1부의 거대한 새계관은 언제쯤 나올가요? 코난분들 미래에서 오신분들 예언자분들 알려주세요,1,5
26,103,10****(1012****),홍크랑 광남이랑  싸우겠구만,0,2
27,103,ho****(holy****),역시나 역시인가?,0,0
28,103,김성****(kar9****),감사합ㄴㅣ다,0,0
29,103,손쌀****(kvxs****),몇일 x 며칠 o,1,2
30,103,ㅎㅇ****(ydk2****),할매는 무장색 패기 바늘이다..,0,0
31,103,al****(alrz****),몇시에떠요?,0,1
32,103,눈사****(ejsw****),미리보기 대기중,1,2
33,103,몰라****(smhs****),쿠키2개 까먹게 빨리 올려줘여 ㅡㅡ,1,1
34,103,눈사****(ejsw****),헬퍼3에 거울안에서 메두사 서열잡는 할매보고싶다 ㅇㅈ?,1,3
35,103,푸른****(thec****),미리보기 대기중,0,0
36,103,홀리****(kisk****),이것보다 헬퍼 3가 더 기다려진다 언제쯤 볼 수 있으려나...,1,1
37,103,심****(runc****),이 웹툰은 미리보기로 다른 웹툰보다 훨씬 이득을 많이 취할것이다.,1,0
38,103,한성****(hksy****),미리보기를 너무많이해서 한달은 더기다려야되네...,0,0
39,103,정연****(gkaw****),마지막에 홍크는 '간다' 하면서 주먹내지르고 득개는 '와라' 하면서 주먹내는데 당연 득개가 느린거 아님? ㅋㅋ,4,0
40,103,헤이****(wooh****),미리보기하셈님들개쩔임,0,0
41,103,권느****(rnjs****),미리보기 그냥해라. 최고다,2,0
42,103,돌려****(wjsw****),개목걸이도 맨손으로 잡는놈이 바늘두개에 아따거 힝ㅠ,0,8
43,103,택으****(slov****),형 나온거 전부다 결제했는데 죽을거같다 피가 거꾸로 솟는다 흥분이 식지가 않는다 어떻해야해,2,1
44,103,ks****(kshw****),아닠ㅋㅋㅋㅋ 먼저 내 100퍼닷!!하고 뻗었는데 당연히 빨라야짘ㅋㅋㅋㅋㅋㅋㅋㅋㅌ,0,1
45,103,아기****(sunv****),????,0,1
46,103,ch****(choi****),미니 ㅂㅅ,0,2
