,chapter,user_id,comment,like,dislike
0,128,방탄****(kang****),호재가 다리 잡는줄...,0,0
1,128,또띠****(928q****),몸뺏길거같은뎅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 갠차나 우리 변사 이쁘니까 봐주께,0,0
2,128,di****(h1z1****),누구긴누야변사짘ㅋㅋㅋ,0,0
3,128,다페****(0214****),귀여워 ㅠㅠ,0,0
4,128,포테****(rkgu****),150을 그냥도 아닌 쑤욱 들어올렸으니 저 고추장머리베이비는,0,0
5,128,지훈****(jihu****),Lv.2475839108372910 대걸레의 습격를 받았다. 예수은 (는) 쓰러졌다.,2,0
6,128,수빈****(josu****),앜ㅋㅋ,0,0
7,128,헬로****(jjun****),이중자아의 분리,0,0
8,128,복숭****(kkcc****),변..사,0,0
9,128,예니****(dan5****),여기남자애들겁나웃곀ㅋㅋㅋㅋㅋ소시지냐,1,0
10,128,캬캬****(shim****),빨간머리 나이스!,0,0
11,128,ss****(ghgh****),한국인의정ㅋㅋㅋㅋ개웃곀ㅋㅋㅋㅋㅋ,1,0
12,128,사람****(gree****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
13,128,지율****(dksx****),원래남자는무해해요,0,2
14,128,꽃수****(pmy0****),ㅋㅋㅋㅋ나라도 당황할듯ㅋㅋㅋ,0,0
15,128,06****(ygh5****),ㅋㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㄲㅋㅋ아 진짜 설명이 필요없을만큼 너묶ㄱㅋㅋㅎㅋㅋㅋ웃곃ㅋㅋㅋㄱ,1,0
16,128,흐 ****(ever****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
17,128,ky****(kyji****),오 수빈이 똑똑한뎀,0,0
18,128,장진****(coo0****),ㅋㅋ,0,0
19,128,사카****(dnfl****),가래떡이 아니라ㅋㅋㅋ 비지에요 ㅋㅋㅋ,1,0
20,128,모죠****(tuin****),가래떡 계속 울고잇 ㅠㅠ 졸귀 ㅠㅠ,1,0
21,128,차****(ahra****),마지막에 넥타이 잡고있는거. . . .♡,0,0
22,128,여울****(love****),ㅋㅋㅋㅋㅋ,0,0
23,128,Od****(1odd****),변샄ㅋㅋㅋㅋㅋㅋ,0,0
24,128,유지****(seon****),재밌...,0,0
25,128,하하****(put4****),"아변사님.. 이제떠나주세요 
전 수빈이랑 예수의 꽁냥을 보고싶다구요",0,2
26,128,아루****(09dn****),어? 잠만 !!! 안돼!!! 변사가 나쁜짓하진 않겠지?!!! ㅠㅠㅠ,0,0
27,128,아루****(09dn****),악!!!!!!!!!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
28,128,김채****(chea****),변사가 심각해진이유는 원래몸으로 돌아오려면 또 뽀뽀를 해야하는데 그럼 변사랑 수빈이랑ㅋㅋㄲㅋㄲㅋㅋㅋ,3,0
29,128,am****(cpdl****),아 호재ㅠㅠㅠ 아 배아펔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
30,128,에넬****(lya8****),이둘 커플 찬성 합니다 변사♡수빈,5,0
31,128,베리****(shp0****),ㅋㅋㅋㅋㅋㅋㄱㄲㄱㅣㅣ,0,0
32,128,코팡****(aco0****),"여러분 보셨죠 대걸레가 이렇게 위험합니다
대걸레 : (흐뭇)",2,0
33,128,세윤****(seyo****),수빈-호수-일범(세이프),0,0
34,128,최강****(ckh0****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
35,128,김예****(kimy****),ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
36,128,거북****(1303****),아니 감동 받으려고 했는데 뽀뽀해 보라니 게다가 코미디까지 더해지다니... 어떡하란 거냐 이 웹툰,0,0
37,128,꽃월****(chlt****),ㅋㅋㅋㅋㅋㅋㅋ겁나 웃겨 호재가 뭐여 그럼 얜 누구지??ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
38,128,MI****(lals****),그럼 지금 변사랑 수빈이랑 딥키스한거...?,0,0
39,128,꾸메****(lucy****),빨간머리 개쎄 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
40,128,김민****(kimm****),그럼 얜 누구지 너무 웃겨ㅜㅜㅜㅜㅋㅋㅋ,1,0
41,128,si****(djaw****),"잠자는숲속의 왕자.

ㄱ깨우러온 공주.


뭐.. 이상한건없죠?",1,2
42,128,이치****(say9****),호재가 뭐여 그럼 얜 누구지 보고 웃겨서 쓰러지는 줄 알았엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
43,128,태생****(sy21****),호재 막컷 표정봐랔ㅋㅋ,0,0
44,128,훗요****(wjdd****),베댓에 한국인 정 먼뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ존나 아무말인데 웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
