,chapter,user_id,comment,like,dislike
1,97,HA****(skfx****),엄마가 시대가 변했으니 자신의 생각도 변해가는 모습이 설득력있네요. 다른 자식들에게 물어보며 이해를 해볼려고 하는 모습이 .. 부모님들은 저렇게 생각하겠군요. 자신의 세대에서 맞는 것이 새로운 세대에선 어떻게 생각될지 관심을 두고 이해하려는 모습이 정말 좋네요.,0,0
15,97,SE****(408l****),3부 언제기다리죠ㅠㅠㅠㅠㅠㅠㅠ,0,0
28,97,콘치****(memo****),이전화랑 이번화 최근에 본편중에 제일 좋았던거같아요ㅜㅜ 잔잔하게 감동적인게 은주도 주변사람들고 또 이렇게 차츰 성장하고 변해가고 진짜 세상 어딘가에 살고있는 사람들처럼 표현된거같아서 가슴이 벅차네요(?)ㅋㅋㅋㅋ,0,0
47,97,코다****(ekwk****),bbb님 댓글좀내려줘요 나무위키같은거에서 보고오셨나,1,0
48,97,코다****(ekwk****),프로슈머가 언제 저런 뜻이었냐,1,0
132,97,푸른****(ocea****),은주 그래도 이렇게 열심히 자기 꿈을 이뤘는데 다시 직장들어가긴 좀 아깝지 않나?,4,1
138,97,시키****(ryon****),진짜 만화니까 그렇지 현실에서 수고했다고 감사하니까 돈 주러 왔더니 차 한잔 마시면서 얘기하는거도 아니고 현관 앞에서 갑자기 저러면 황당하겠다...자기 도와준 사람한테 뭐라고 할 수도 없고...다음화 내용은 꿈을 위해 열심히 자기 하고 싶은거 하시면서 행복하게 사시라고 할 거 같냐..자기도 딸이 행복하게만 살면 좋을것 같다면서.. 어쨋든 은주 같은 생각 깊은 사람들 많았으면 좋겠다...,11,0
148,97,pr****(prec****),"그래서, 2부 주제는 고재찾기 였습니다.",6,0
166,97,na****(hisu****),역시 자식들은 청개구리.....,1,0
170,97,라미****(ezra****),20대 후반이랑 30대 심지어 일부 40대들도 지금 만화랑 똑같이 고민하는데 진짜 공감하면서 봤는데 베댓 수준 아.. 진짜... ,5,0
171,97,라미****(ezra****),베댓들 왜 저러냐.. 베댓 누르고 당황,3,0
214,97,슈비****(love****),고민상담할꺼면 집에서 차나한잔할때 그런얘기하던가 돈주러 왔고 집밖에 서있는데 저런 고민상담은 좀 아니지 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,3
250,97,화란****(hkle****),"하지말랄땐 죽어라 하다가
하라니까 안 한다네...
거 자식새끼 참 말 안 듣는 청개구리네",8,1
255,97,즈마****(slay****),돈주러온 아주머니 : ....아..네네...네...네...ㅡ.ㅡ...???...,3,2
303,97,아지****(snoo****),벌써 2부 마지막??,0,0
307,97,까르****(kuha****),엄니생각에넘ㅅ ㄹ포,0,0
309,97,An****(wjdg****),난 은주가 이해 가는데ㅋㅋ 은주도 수정이 집안사정 알고있고 말할수도 있는 건 아닌가ㅇㅅㅇ?,1,0
311,97,새벽****(myek****),우에에엥에엥에에엥엥엥 안돼ㅠㅠㅠㅠㅠㅠㅠ,0,0
323,97,sh****(shik****),그런말을 하고프면 잠시 들어와 차라도 한잔 하자고 하던지 현관에 서서 뭐하는겨???아까까지 불끄고 우울파고 이떠니?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
329,97,프레****(shur****),3부도있져?!!!,0,0
356,97,블링****(hope****),감성에 복받친 베댓들일줄 알았는데 프로슈머 예송논쟁이라니...,2,0
359,97,공개****(mike****),"꿈을 향해 달려보지않은사람들은 말하지....끔은 환상이다 정신차려라...... 완전 틀린말은 아니지만 
헛바람들어간 말도안되는꿈말고 그 꿈을 향해 구체적으로 계획세워서 노력한사람들을 봐라 노력도 안해보고 정작 지들 꿈도 모르는 사람들이 남이 꿈을 향해 달려가는걸 보고 가볍게 말하지나마라
(Ex 만화가 앞에서 나도 회사 그만두고 만화나 그려볼까?? ) 꿈을 향해 달리는 사람들 화이팅!!!!",2,0
360,97,달****(mooo****),ㅋㅋ,0,0
435,97,박규****(pgy0****),네?!,0,0
440,97,밀키****(ahah****),이제 다... 잘돌아가는거같은데... 한가지만 ...걸리네요,0,0
466,97,아셀****(ljg4****),으아유ㅜㅠㅠㅠㅠㅠㅠㅠ,0,0
