,chapter,user_id,comment,like,dislike
0,2,da****(naim****),"고등학생때 맨날 야자하고 하교해서 늦은 밤에만 집에가다가
시험기간이나 야자 쉬는 날 일찍 하교하면 기분 뭔가 이상했었는데...내가 대낮에 집에 가고있다니..이러면서ㅋㅋㅋ",0,0
1,2,da****(naim****),웨딩드레스가 다 왜그렇게 대여비가 비싼 지 알 것 같다;; 진짜 한땀한땀 만드는구나..,0,0
2,2,열매****(rasb****),얘 나중호ㅏ 보면 장난아님,0,0
3,2,On****(oneo****),아진짜개싫어..,0,1
4,2,kb****(kbs8****),진짜 비싼거 안바래요?ㅋㅋ 진짜?ㅋㅋ 베댓님은 진짜 그런 여성분일 수 있지만 살아보니깐  현실은 안그런 것 같네요..,3,0
5,2,kb****(kbs8****),한마디 잘해줬다고 바로 넘어가라네ㅡㅡ 댓글너무한다. 남자가 좀 그런건 알겠는데 아직 1화잖아 너무 단편적으로만 생각하는거 아니야? 7년이나 사귀었으면 좋은점 나쁜점 다 알고있을텐데 나중에 남친 좋은점 나오면 그 때 태세전환 하지 말고 그냥 조용히 만화나 봐.,1,0
6,2,kb****(kbs8****),좋은 점도 있으니깐 결혼했겠지 케이크 잘못했다는건 알겠는데 그거 하나가지고 너무 부들거리는거 아님?,0,0
7,2,kb****(kbs8****),댓글 마녀사냥 무엇ㅋ,0,0
8,2,kb****(kbs8****),다 좋은데 댓글이 암걸리는 웹툰.. 좀 조용히 보자,0,0
9,2,YM****(rlad****),헤어져 짝 헤어져 짝,0,0
10,2,임지****(mich****),남자친구???? 이런 ㅆ ...@@,1,0
11,2,디앤****(booo****),ㅠ,0,0
12,2,디앤****(booo****),와 ㅁㅊ,2,0
13,2,꺄오****(vkfl****),서로 7년간 사귀면서 서로 잘 만나는 방식이 생겼을텐데 자기랑 다른 방식이라고 되게 단정지어서 말씀하시는 분들이 많으시네요.....,1,1
14,2,4 ****(dnjx****),왜저래 찌질찌질,0,0
15,2,응****(zzzz****),저런 유형 진짜 극혐,1,0
16,2,이예****(bcy1****),포기한겨그냥,1,0
17,2,계월****(ghdd****),눈치주고 앉았네ㅋㅋㅋㅋㅋㅋ,1,0
18,2,계월****(ghdd****),사과도 안하고 뭐하냐 뭐 뀐 놈이 성낸다고 딱 그 꼴이구요ㅋ,1,0
19,2,ma****(rlaf****),힐링 되는 만화 같아서 좋아요 ㅎㅎ,0,0
20,2,심플****(vian****),능력 없는 놈이 여친 앞세워 베이커리 하면서 ...여친 없으면 백수일 뿐이잖아.베이커리 하면서 빵도 못 만들어 포장도 못해 가만히나 있지 입 벌릴 때마다  참 못난 말만 해.,2,0
21,2,심플****(vian****),사과가 먼저 아니냐?불 난데 부채질 하니?판매용 아니라고 써붙인 케익을 만드는 것까지 보고선 쏙 빼가놓고선 대답하라고 그러냐 지금?너가 그러니깐 욕 먹는거야.아주 최저의 인간이다.,0,0
22,2,놀래****(chd1****),첫댓분 말 공감가는게 남친에게 들은말이에요... 저는 그걸 일로 생각하고 행동하다보니 더 상처를 줘버리게되었더라구요.. 그말 듣고 진짜 반성했어요 남친아 미안해..,1,0
23,2,ma****(magi****),7년동안 카페일 같이 했을텐데 저걸 이제 알았다는 듯이 물어보는거 자체가 극혐이다 쟨 일 안했나?,3,0
24,2,표표****(vyvy****),어휴 재수없어. 월급도 제대로 못주면서 공사구분같은 소리하네.,0,0
25,2,보라****(yyky****),"도대체 뭘 효도하라고 하는거지,,,",1,0
26,2,이응****(yenn****),콩깍지가 깬거야... 사랑으로도 용서가안되는 날이온거디,0,0
27,2,이응****(yenn****),사과도안했으면서 뭔 농담따먹기여,1,0
28,2,이응****(yenn****),마음이 먹먹해지는 표현이네요,0,0
29,2,하얀****(lemo****),헤어져,3,0
30,2,오주****(juus****),답답;,0,0
31,2,오주****(juus****),??????????????????,2,0
32,2,오주****(juus****),???????????,0,0
33,2,호롱****(eaeu****),아 미친 내 몸에 사리 쌓이는거 간접 체험 하고 있는 기분...,4,0
34,2,현경****(tjd4****),빵 포장중에 식빵포장할 때 주름접는게 젤 힘듦,0,0
35,2,Sh****(shok****),첫댓 맞는 얘기 하는거 같은데.. 같은 여자로선.. 남자들 기준으론 아닌가? 싫어요 엄청 많네,2,0
36,2,Sh****(shok****),한 대 후려 갈기고 싶네,3,0
37,2,Sh****(shok****),밑밑댓 본인 자기소개 하는거래요.,2,0
38,2,나무****(ghos****),부채표가 없는것은 활명수가 아닙니다,0,0
39,2,닉네****(rlaa****),진짜 저런 말 할때 듣는 제 3자도 어쩌라는 심정임,2,0
40,2,fn****(fnld****),표현보소,0,0
41,2,홍****(cool****),요즘 사는 사람들 이야기네요. 제 얘기 같아서 공감도 많이 가고... 응원합니다!! ,0,0
42,2,신적****(shin****),프롤로그가 괜찮아서 보려했더니 여자들만 보라고 만든 만화였구나,0,1
43,2,하야****(you9****),암만 화풀리게 하려는것 보다야 화안나게 하는게 중요한걸 왜 모를까 어느정도 참다가 나중에 쌓여서 크게 터질건데,0,0
44,2,G펜****(dltn****),"이제 이건 여혐임 저건 남혐임 이런소리 듣기도 싫어진다
남을 성별로밖에 못나누는 사람같음;
그냥 사람 사이의 관계문제인데 꼭 성별로 나눠서 봐야하나?",6,0
45,2,Lo****(nixe****),여친 일 혼자 다하고 생색은 지가 내고... 개차반이네,6,0
46,2,이사****(live****),아 소름끼쳐ㅜ,0,0
47,2,꼬마****(zldw****),"악플오지게쓰네 어휴 답이없다 저렇게해도 충분히 좋은점이 넘치니까 오랜기간 만나고 있는거겠지, 니네나 잘하세요^^",1,1
48,2,아침****(pjys****),여자들이 큰걸 좀 바랄수도있지,11,0
49,2,시아****(dnjs****),채색도 안되어있는 놈이라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0
50,2,시아****(dnjs****),밑에 유경님 댓글 공감ㅋㅋㅋㅋㅋㅋㅋ,0,0
51,2,응****(79bi****),야이 ㅅㅐ캬 니가 만들어 그런식이면,10,0
52,2,ha****(smin****),와,1,0
53,2,율이****(ppp6****),"윤슬님 말씀대로 남편도 아닌데 효도하라는말은 남자쪽에서 너무 이기적인 말씀을 하시는듯..
그리고 휴학생님 말씀대로 솔로가 더 편안합니다 일단 맘고생 안해도 되거든요",1,0
54,2,ye****(yeri****),모쏠찐따녀들 악플 자제좀,2,50
55,2,12****(msy1****),나같으면 후려칠거같다,1,0
56,2,Ls****(lsw2****),나라면 가둬놓고 교육 시킬텐데,3,1
57,2,미유****(happ****),저런새키들은 맞아야 정신을 차릴듯,4,1
58,2,ch****(true****),지나가던 멜로디 행복....♡ 곧 8일에 이루니 신곡 나와요 곡 정말 잘 쓰고 좋은 가사 쓰는 친구에요! 한번씩 들어봐주세요 감사합니다♡,3,2
59,2,내별****(bama****),나만 빡친건가요....저런....거하고 칠년을??비구미로살겠소,0,0
60,2,밍****(kimj****),뇌 주름이 풀렸나보다 저ㅅㅐ낀,4,0
61,2,밍****(kimj****),왜살아. 공기아깝게. 이산화탄소 만들지마 ㅅㅐ꺄,8,0
62,2,밍****(kimj****),뭐해는새ㄲㅣ냐 진짜 ㅈㅗㄴ나 저런사람이 현실에도 있어?  있겠지 ㅅ벌...,1,0
63,2,밍****(kimj****),와...새의 시점을 생각안해봤는데 진짜 이렇겠구나..... .. ㅠ,1,0
64,2,깡지****(23lo****),ㅜㅜ진짜 시러,2,0
65,2,똘복****(myso****),소보로빵 생각나는건 나뿐..?,1,0
66,2,오예****(rkdl****),아는데 그따구로말하나,1,0
67,2,남채****(skac****),저쯤되면 지인생 지가 꼬는거다,1,0
68,2,AZ****(azde****),아니야 그놈이 병진이라서 그래.,0,0
69,2,퍼덕****(tnfu****),그 남자가 쓰레기야,0,0
70,2,yo****(dlsd****),가스라이팅,1,0
71,2,yo****(dlsd****),느그 애비한테나 집중하자해,11,0
72,2,yo****(dlsd****),아니 저딴걸 남친이라고,3,0
73,2,매디****(judy****),와 빡친다,0,0
74,2,유지****(yjeu****),진짜 죽도록 개패버리고싶다ㄹㅇ,5,0
75,2,윤정****(jms1****),난초반부터중요인물죽고시작하는게너무좋더라,8,0
76,2,윤정****(jms1****),베댓님덕분에하루에세번5초이상하늘보는습관이생겼어요,5,0
77,2,밥****(cjik****),ㅠ,0,0
78,2,밥****(cjik****),허,0,0
79,2,밥****(cjik****),ㄴ,0,0
80,2,모모****(alsw****),뭐야 남친이야?? 아오,1,0
81,2,가위****(dtg3****),ㅋㅋㅋㅋㅋㅋ정신병동인가 했네,2,0
82,2,내가****(song****),포장도 못하는 모지리시키 ㅉㅉ,3,0
83,2,공명****(red_****),이게 맞는말 아닌가 아직 돈을 안벌어보셨나 디들,5,23
84,2,Ji****(lill****),남자가 봐도 저새낀 욕먹을 만하다,1,0
85,2,Ji****(lill****),와 결혼도 안한 사이면 더 심한거 아니냐,1,0
86,2,미스****(evil****),저 이거 첨보는데 이색기때매 더 못보겠어요. 너무 빡쳐서,8,0
87,2,ve****(so78****),학교다닐때 입시준비할때 항상 생각하던 거였는데..해가 쨍하기 전에 실내로 들어가서 다 어두워졌을때 밖에 나와서 느끼던 하루들..직장을 갖고서도 비슷하다니..정말 끔찍하다 ,1,0
88,2,청초****(juan****),저남자가 개념이 없어서 입니다ㅡㅡ뭐저딴 놈이 다있냐?,1,0
89,2,초코****(chev****),손 떨리는 거 봐ㅠㅠ..,6,0
90,2,초코****(chev****),아 인정 지가 사과하면 받아줘야 한다고 아는 사람들 진짜 겁나 극혐,5,0
91,2,초코****(chev****),멜로디가 많이 보여...)코쓱,2,1
92,2,바람****(egww****),어차피 저 남친은 초반 엑스트라일 듯,0,0
93,2,ki****(kitt****),진짜 개극혐,5,0
94,2,tl****(tlsw****),진짜 개빡친다,1,0
95,2,tl****(tlsw****),앛쌎,0,0
96,2,바콩****(flow****),아 열받아,5,1
97,2,바콩****(flow****),니가 화나게했으면 니가 풀어줘야하는거다,3,0
98,2,바콩****(flow****),이것봐 맞아야돼 저남자,0,0
99,2,김성****(ksha****),"이 웹툰에 아예 안어울리는 이야기도 아니고 괜히 오지랖부리는걸로 밖에 안보여요 ~ 웹툰이랑도 상관있고 불편햐하는사람 님뿐인듯 ,,^^",0,3
100,2,마빈****(eypa****),"사랑하는 ,..좋아하는...사람이라도..일정한..거리감이 필요한것 같아요..",1,1
101,2,마빈****(eypa****),작가님 필명이 꼬모소이 인거 보니까..스페인어 하신분인가요?ㅎㅎ,0,0
102,2,RR****(arrr****),뭐했다고 풀려 ㅋ,2,0
103,2,망개****(daju****),후....,5,0
104,2,Di****(cc08****),내용은 더 좋군요,0,0
105,2,Di****(cc08****),그림체 너무 좋다,2,0
106,2,정에****(mrs7****),아 남친이였냐 그럼 헤어져,11,0
107,2,최승****(chsh****),막베댓 존나 ㅅ멋져 ㅋㅋ,4,0
108,2,배은****(jjon****),아ㅏ아 언니야ㅑㅑ야ㅑ,0,0
109,2,배은****(jjon****),???  ,0,0
110,2,배은****(jjon****),????????,0,0
111,2,배은****(jjon****),일? 했냐,3,0
112,2,도야****(ekzl****),이거.. 작가님 본인 이야기로 만화를 그리시는듯,1,1
