,chapter,user_id,comment,like,dislike
21,198,쿄쿄****(emil****),왜 갑자기 경리 머리 길어짐,0,0
25,198,썽****(seoi****),"와...여자인저도 마지막 컷에 반했습니다...

근데 머리를 잘랐다는건 여자의 직감으론 무슨일이 있었다는 거겠죠",0,0
35,198,gh****(ghg0****),이새끼봐라 ㅋㅋㅋㅋ,0,0
54,198,박서****(jjyy****),???유나가왠일로사이다를가게에콜라가없었나??,0,0
58,198,이유****(dldb****),유나 긴머리 여신이네,2,0
86,198,김은****(eunj****),"혁진이 샤워씬:꺄아아아ㅠㅠ혁진이 개잘생김ㅠ
아 졸라 멋있다ㅠㅠ
나유나 문제의컷:아 작가님 치마가 너무짧아요
몸매 너무 부각시킨듯..",8,1
87,198,김은****(eunj****),"아니 그보다 경리랑 한은지 왜그러냐...이젠 유나
까네...",2,1
88,198,김은****(eunj****),?이 웹툰 한두번보나 작가님 원래 이런 그림체인데?,1,0
89,198,김정****(kjwb****),요즘엔 천사♥악마 커플은 않나와여?,1,0
90,198,김정****(kjwb****),"닭다리가 싫고 가방들어준걸 좋아해?
그런 시람이 있을까?",1,0
95,198,김지****(jiun****),"아 잠만.. ;
유나 왜 얼굴이랑 다른데는 다 하얀데 왜 다리만 탔지..",0,7
96,198,김지****(jiun****),"첫배뎃님 왜이러세요 ;
유나는 제꺼거든요? ;;
....아, 나도 여자지",0,0
107,198,톰아****(plm4****),ㅅ.......생머리 미띤,1,0
108,198,톰아****(plm4****),닭다리가.....젤싫다고!!,0,1
121,198,퍼스****(qudd****),"근데 진짜 이거 어느새 걍 연애툰 됐냐. 1부가 제일
볼만했고 쟤들 대두거릴 필요없이 일반인 모습되도
스토리 진행 하자없을듯",7,1
134,198,토깽****(kino****),"왜 갑자기 그러는거임 요즘 중딩들 잘못보심 님들?? 유나정도는 깔끔함 마이입고 다 제대로 차려입었구만 우리학교애들만 그런거아닌거 알고는있지만 후드티는 기본이고 걍 사복입음..다른 학교교복입고 걍 등교하는 애들도 많고 솔직히 말해서 내친구중에 진짜 유나만큼 몸매 쩌는친구도 몇몇있고..(부럽..
만화는 만화대로보세요..뭐 작가님이 애들을 다벗겨놓은것도아니고 그냥 커피색 스타킹에 치마는 뭐 원래 저길이였고 교복만 좀 달라붙을뿐인데 물타기진짜 ㄹㅇ 프로물타기러 인줄;;",2,1
138,198,NE****(kohj****),막컷설마 유나임?? ㅅㅂ개이뻐,1,0
145,198,hj****(hjy1****),유나는 머리긴게 더 잘어울려((((코피흘릴거 갔에,0,0
155,198,때하****(codu****),51컷에 옷 실수하셨네요 윗컷이랑 아래컷에는 와이셔츠만 입고있는데 51컷엔 마이를 입고있어요,0,0
195,198,도브****(k814****),아 박하늘,0,0
196,198,도브****(k814****),내가 남자로써 조온나 개쩐다고 느낀 남자는 우리나라에선 장동건 정우성 강동원 고수 이서진 김하늘 공유 소지섭 장혁  차은우 밖에없다,0,3
222,198,퍼스****(qudd****),"근데 그때 대사 편가르기 맞는듯. 편드는척 하면서
유나 뒷담까네",2,2
223,198,as****(ysj7****),쿵쾅쿵쾅...그들이 몰려온다...,1,2
247,198,알수****(pooo****),룸망주 이지랄 ; 고등학생 한테 할 소리야? 저런애들 때문에 님자들이 전체로 한남소리 듣지^^ 다서적용법 수준,5,2
261,198,글쓰****(ksi0****),.유나는 지금도 이쁘고 과거에도 이뻤네요..큽,1,0
273,198,주현****(elin****),유나 저때 몸매 더 좋았는데..?,0,2
274,198,주현****(elin****),경리 붙임머리했나..?,0,0
294,198,가현****(ghki****),조..조녜,0,0
321,198,저녁****(tjsw****),ㆍ,0,0
351,198,성채****(mias****),유나 보면 환장하는거 피각?,0,0
352,198,성채****(mias****),유나 뱀파이어 내 피빨래?,1,0
353,198,성채****(mias****),유나야 넌 예쁜게 죄야,1,1
361,198,블랙****(llee****),그래서 유나는 왜 8반인건데??아직도궁금,0,0
362,198,le****(leey****),"정주행 쭉 하고왔는데 유나 진짜 짜증난다ㅋㅋㅋㅋ 동원이랑 아영이가 서로 좋아하는거 알면서 훼방놓은건 본인이잖아 거절못하는 동원이,아영이 성격 이용해서ㅋㅋㅋㅋ 유나가 더 막무가내인것같은데?",1,3
365,198,메퇘****(wonm****),허벅지 진짜 이쁘게 잘그리는듯,0,1
371,198,kj****(kjky****),"유나 사이다 컵 내려 놀때까지 보라색 옷 입었죠 그 밑에는 보라색없고
 그 밑에에 밑은 입고있음",2,0
395,198,미호****(qejd****),.......아까 코피터지고 왔는데....,0,0
