chapter,user_id,comment,like,dislike,wt_num
117,ki****(kisu****),우엥 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ잊을만하면나와 반교 슬푸~~~~~~~~~~~~~~~~ㅜㅜㅜㅜㅜㅜ,0,0,189
117,심성****(tlat****),그는 오늘도 없습니다 도치야 돌아와,0,0,189
117,해바****(scv7****),반교단 지금보니까 기뻐하고있었어,0,0,189
117,노블****(king****),"돌 하르방도 아니고 모아이 석상 이라니
아이러니 하다니",0,0,189
117,정재****(wjdw****),윷 적우 다음화애 죽고 모 백마가 나온다애 내내치킨 겁니다,0,0,189
117,의뤼****(boba****),ㅡㅢ,0,0,189
117,ST****(andy****),쭉!빵!,2,0,189
117,넌나****(7774****),ㅎ,0,0,189
117,lo****(dnrb****),....ㅠㅠ,1,0,189
117,이명****(areh****),홍월이엉덩이대박,29,9,189
117,이정****(wjdg****),"반교, 도치 그립다ㅠㅠ",4,0,189
117,별명****(melo****),떡밥이다ㅡㅡㅡㅡ반교올거라 굳게믿는다,2,1,189
117,Wa****(nasa****),마지막그림도치는없고 칼한자루만꼽혀있네..,2,0,189
117,MA****(jkm1****),힘 좀 쓰는군 크흐흐흐...♡,0,0,189
117,MA****(jkm1****),크아아아 가 금옥이 대사인 줄...,0,0,189
117,이병****(asun****),금옥아 울지마...ㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅠㅜㅜㅜㅜ,1,0,189
117,부비****(qiwi****),근데 소용 쟨 정체가 뭘까? 꼭 저런놈들이 배신때리고 최종보스 되던데,1,0,189
117,살모****(pado****),케릭터 하나하나가 보고싶은화다 ㅜㅜ,3,1,189
117,Cr****(ehru****),뭔가 빵교 다시 등장할 거 같은 느낌,1,0,189
117,살모****(pado****),새뱃돈으로 결제 가저아 아아아,0,0,189
117,ㅇㅇ****(jeus****),도치 같은 숨은 희생이 역사를 바꾸고 나라를 지켜온 거겠죠 ㅠㅠ,0,0,189
117,sy****(syu0****),빵교,1,0,189
117,Lu****(kgwb****),도치의 명복을....,0,0,189
117,Fr****(tree****),반교....,2,0,189
117,아지****(ske7****),뭔데엔젤비트도아니고 한명씩사라지냐  다음은어사아니면구미호둘중한명은사라지겠다,1,0,189
