,chapter,user_id,comment,like,dislike
9,74,Lu****(kgwb****),성장형 키즈?,0,0
18,74,엎드****(holi****),2차성징????,0,0
19,74,Te****(hone****),이와중에 종이 머릿결...,2,0
26,74,Te****(hone****),뜬금없지만 종이 머릿결 너무 좋다 ㅋㅋㅋ,0,0
42,74,크크****(qnck****),타이거d가 천둥패거리랑 다구리 쳐서 이겻다 하는 사람들 있는데 애초에 처음에 싸웟을때(땡전이랑)그냥 발라버리고 심장사건 관련된 사람들(쓰레기들)이 아니면 죽이지도 못해서 그렇지 땡전이 만약 심장사건에 가해자중 한 명이라면 벌써 심장 뚫림,5,1
49,74,차승****(csm0****),드디어 땡전과 종이와 싸우는군,0,1
50,74,때랭****(char****),"타이거 D도 천둥 무리랑 다구리 치다가 기습해서 땡전 기절시킨거
너무 과대 평가 중인 듯",1,8
57,74,주님****(skdl****),"D형을 잊은건 아니겠D?
언제 나올건D?",1,2
73,74,나****(silp****),컥,0,0
79,74,wn****(wnsd****),"저번화에 히터가 ""십자성이 맞다면 말이죠.."" 이거랑 퐝코가 ""내가 아는 십자성은...""이말한거 보니까 쟤 십자성 짝퉁인거 같은데 아님 십자성 제자 라든가",1,3
89,74,치끄****(yein****),십자성이 사신 최강이랬는데 땡전과 비등하니까 나머지 사신들은 땡전 종이보단 조금 아래급일 수 있습니다. 그래도 아주 큰 차이는 아닐테니 돌칼까지 합해서 4대3이었으면 딱 강북vs강남구도 밸런스 맞았을거같네요,0,0
98,74,블링****(hope****),헉 참신하다. ..종이에 물을 뿌리다니... 그럼 흠뻑 젖은 종이....?히히,1,0
119,74,kr****(frga****),베트가 배이는데 사실은 종이가 베이는...,0,0
126,74,go****(god9****),여기에 리수진 한명만 와도 다찌바른다,0,2
130,74,gu****(gust****),타이거d면 무력으로 신도림 장악 가능한가아녀??? 물론 정상적으로 벨수있다는 상황하에,1,0
136,74,ne****(dbtm****),타이거d=도덕책,0,0
142,74,si****(ehdd****),여성이 적은 신도림 설정상 여자가 적을 수 밖에 없는데 왜 여성을 그릴때 괴물들만 그리는데,1,0
143,74,tm****(tmtm****),죽어줘야겠다=살아있으니 걱정 ㄴㄴ,0,0
151,74,즈마****(slay****),"그리고 타이거 디는 재평가만 받다가 끝나지 

애초에 살생을 못하니 (여친?부인?죽인놈들 제외) 
진심 빡칠일 안생기면 자기목숨보다 
살생안한다는걸 먼저 지킬사람이라 ..",3,0
