,chapter,user_id,comment,like,dislike
3,109,코르****(ksy1****),아 나만 빨간머리 이유림 이쁘냐? 겁나 매력잇네ㅋㅋㅋㅋ,0,1
4,109,히님****(heea****),채성민이 집요해서 엄청 무서운애라고 했는데 저 언니도 강함+집요의 집합체인듯 ㄷㄷ,0,0
11,109,에도****(doep****),"빨간언니 솔직히 웃는 거 ㅈㄴ 매력있고 예쁜데 쓰레기
응 쓰레기",0,1
23,109,jo****(jong****),91:9,0,0
33,109,김희****(heki****),빨간머리 쉣더 빡...,0,0
38,109,서혜****(hyeh****),(하윤이의이성)----------------------------(원래이케있어야하는데…………지금은)-------        _________________        ______      _(이케되어있다),0,0
50,109,기다****(jann****),중딩이 고딩을 어찌 이겨... 발육 차가있는데 하윤찡 ㅠㅠ,0,1
51,109,영규****(hang****),"나도 하윤이처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ

나도 지애처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ",0,4
54,109,최강****(chlr****),"아니 저렇게 맞으면 최소 뇌진탕인데 맷집이 얼마나센거야,,ㄷ",0,0
55,109,토깽****(kino****),"저거 유단자라하나 그런사람들 어디가서 배우거로 사람패면 경찰서가는뎀..
윤이는 그래두..맞고있지만 힘내",0,1
56,109,노블****(king****),"체급 차이 심하다..
애초에 미들급 하고 헤비급도 게임이 안되는데
라이트급과 헤비급이야 타격으론 힘들지",1,0
115,109,유명****(cksd****),ㅋㅋㅋㅋ 배댓들이 말하는게 왜이리 웃기지... 저건 사람의 수준이 아니랰ㅋㅋ,1,1
124,109,wi****(wild****),ㅋㅋㅋㅋㅋ,0,2
128,109,르하****(jiho****),지러똬리 지려따 쿵쿵똬리 쿵쿵따,0,1
190,109,최지****(chlw****),어어어어!?!?!?,0,0
192,109,안기****(akh3****),배댓뭐냐 나홀로집에 도둑들 현실적으로 진찰한거 유튜브로 올린거같네,0,0
213,109,박지****(wltn****),최성민 쟤 저거 찍고 신고해서 정하윤이 자기 고마워하게 만들려는거 아냐?,1,1
230,109,ju****(juna****),유림찡~~♥ 날 가져요~~♥♥ ㅠㅠ,3,0
313,109,최보****(bomi****),헐 ㅆㅂ,0,0
340,109,우리****(pink****),빨간머리누나 너무 매혹적임.. 뭔가 끌리는데..?ㅎ,0,2
351,109,즈마****(slay****),"이단 돌려차기로 관자놀이를 직빵으로 첫으면 
구속감이겠지",0,0
357,109,rl****(rlaw****),진실이 진실하게 짜들 디지게 팰듯 그래서 진실한 사람 만들듯 진실이 출밧ㄴ,2,0
359,109,ju****(juna****),키: 유림>>하윤. 가슴:유림>>하윤. 팔뚝: 유림>>하윤. 허벅지: 유림=하윤.. 다른덴 다 어마머아하게 꿇리는데 허벅지는 하윤이도 꿇리지 않네.. 애초에 주종목도 태권도니 주먹으로 때리지 말고 발차기 위주로 공격해 보지..,1,3
364,109,예진****(cjsd****),아닠ㅋㅋㅋ맞고있는데 왜 웃고있엌ㅋㅋ변태ㅋㅋ,3,3
366,109,be****(beas****),자리야냐,0,0
374,109,ju****(juna****),와 팔뚝 차이 봐!! 저렇게 차이 나니 동시에 때려도 데미지 차이가 어마어마하지..,1,0
377,109,박진****(pjy6****),아줌마 키개크다 부럽구먼,1,0
386,109,카르****(ge14****),경찰신고해랏,0,0
387,109,ju****(juna****),50톤이면 코끼리에 밟히는거보다 충격이 더 크단건데 저걸 얼굴에 맞고 살 수 있음? 얼굴 수박터지 듯 터질텐데..,1,0
399,109,ma****(6481****),살골인듯,0,0
405,109,an****(anne****),잘보고 가요^^,0,0
447,109,ju****(juna****),그쳐. 저래 처맞으면 치아 몇개 날아가야 정상인데요.. 맷집이 도리야마 아키라 작중캐릭터(드래곤볼 캐릭터&닥터슬럼프 아라레 등)식으로 변해버렸네요.,0,0
450,109,토토****(wlsg****),채성민저시끼 사진뭐야,0,1
453,109,ju****(juna****),글구 전부터 진실이는 왜케 찾아대지? 진실이가 민선이 오빠 절친이지 하윤이랑 상관 없는데.. 민선이도 하윤이 껄끄러울 뿐 아니라 잠재적 연적으로 느낄텐데 도와줄 이유 하등 없지.. 차라리 상황파악 차분하게 하는 진수가 경찰에 신고하는게 나을 듯..,0,0
454,109,ju****(juna****),근데 진수 저건 애초에 떡볶이 맵다고 싫다고 했으면서 막상 하윤이랑 떨어지니 소명이랑 오붓하게 떡볶이 먹고 있음.,1,0
455,109,나루****(ja45****),진실 형님 어디계십니까ㅠㅠㅠㅠ 우리 하윤이가 처맞고 있다고요ㅠㅠㅠㅠ,3,0
456,109,아미****(haeu****),성민아 그만해 이런,1,1
461,109,su****(suki****),ㅋㅋㅋ 이런전개는 누가봐도 하윤이이김,0,0
479,109,비행****(sj97****),파란집 스몰보스생각난다. ㅋㅋ,0,0
480,109,비행****(sj97****),체격이 좋다고 해야되나 단순히 살찐게아닌 몸집이 되는사람과 똑같은 기술을 걸었을때 파워가 더크지아늘까 소형자동차가 대형트럭에 치인정도?,3,0
484,109,김예****(yese****),하윤이가 성민이 저 색히가 한걸 알게 되면 채성민 저 네가지 고쳐질까??아니면 저 새끼 뒤져?,2,0
495,109,이은****(lyr3****),성민아..;;니가 그런거나 하는애라서 하윤이가 싫어하는거야..;;,2,0
504,109,귀염****(hj06****),"빨간 언니도 저렇게 선빵 맞고 일어나서 때리는거 보면 참 대단해. .
하윤아 어떡해..저 언닌 안되. .기적이 일어나지 않는한..쫌 심각한 상태의 언니거덩",0,0
510,109,하지****(pklo****),찐수;오옷.올 하윤찡 발리지 말고 잘 싸웧..ㅋㅋㅋ,0,1
525,109,be****(joli****),여자 싸움도 저랫으면 보기 재밋겟네,0,2
542,109,제크****(favo****),성민아 빚은 갚아야지?,0,0
550,109,별명****(melo****),저런..베댓...이상해졌다...얼른눈을감아라..,0,0
556,109,신수****(tlst****),아이구 성민이 뭐하냐,1,2
560,109,렘넌****(rutc****),...하윤아 힘내,2,0
572,109,se****(sehy****),"애미야,오늘은 분량이 짜구나.",2,2
585,109,나헤****(touc****),"나만 하윤이 쳐맞는거보고 흥분됨?
ㄹㅇ하윤이 뚜드러맞고 쓰러지는거보고싶다",0,5
592,109,bo****(bokh****),무적인데? 갓오하 허쉴?,0,0
595,109,서연****(eony****),ㅎ 지 힘으로 사귀지를 못하니까 이런데다가 일 벌려놓고 협박해서 어쩔~수 없이 사귀는거겠지 비겁하게..,2,0
601,109,이동****(dong****),UFC 선수입장!!!!,1,0
605,109,ki****(kimd****),크다,1,1
607,109,아카****(neos****),현실에 저런 언니 있으면 충성하고 살거임 언니 사랑해요,2,3
608,109,아카****(neos****),일진녀도 유단자겠지 그냥 쎄겠니,1,0
610,109,아카****(neos****),빨간 언니 섹시해,2,1
626,109,yo****(ysyo****),저는 무서워요8OOO,0,0
637,109,루****(sesu****),"베트맨에서조커좋아하는건
그배우를좋아하는거구넌오타쿠인가보네나이트베뎃
스스로오타쿠인정함베뎃글읽어봐ㅋ
베트맨드립ㅋ스스로오타쿠로자멸",0,1
639,109,루****(sesu****),"나이트베뎃인성뜨.레.기
응만화댓글인데
머가나빠인성뜨.레.기한테하는말인데
정유라랑사겨라그럼ㅋㅋ그지같은물타기하려하네",0,0
642,109,진달****(dayu****),ㅎㅎㅎ,0,0
646,109,브로****(luci****),빨강머리 언니 존나 멋있다ㅠ,1,0
669,109,꺄륵****(lule****),아니 저번에 성민인가 쟤 사람 팼을때 섹시하다 어쩌고 할땐 사람 패는게 섹시하냐 ㅈㄴ 개념없다 이러면서 욕하더니 이번엔 자기보다 어리고 작은애 패는거보고 예쁘다 매력있다 이러는데 캐릭터 인성까지 보고 좋아해야하녜 ㅋㅋㅋㅋ 이중성 무엇???,4,0
671,109,꺄륵****(lule****),아 남자새기들 구경하면서 발리네 뭐네 하는가봐 진짜 찌질해...,1,1
686,109,으므****(gimg****),"저누나 웃을때이쁜게아니라
싸이코같음",0,2
694,109,런던****(nwhi****),옘벵하네. 점점 산으로 가는 내용이네.,0,2
697,109,크군****(hanl****),체급차봐라 가방없이 턱맞았으면 모를까 저정도 체급차면 상대가 호구가 아닌이상 이기기힘듬,0,0
717,109,길몬****(ehfa****),태권도 격파하기 주먹도 쓰지않나요? 베댓님?,1,0
721,109,예원****(yeiw****),와 성민이 싸이코패스 미쳤네,0,0
727,109,gk****(gkdl****),쉣을 쉔으로 읽은 나는야 롤충,0,0
733,109,le****(lees****),"경찰 신고해놓고 혼자 나가지ㅋㅋ
경찰 출동하면 애새끼들한테 맞았다고 특수폭행으로 죄다 합의금 뜯을 수 있을텐데",0,0
736,109,서해****(niea****),매력있다고 느낄수도 있지 왜 지 취향 남한테 강요하냐,1,0
737,109,서해****(niea****),취향도 못 갖냐? 참내,0,0
742,109,서해****(niea****),가지마 가지마 가지마하,0,0
755,109,정유****(juh1****),근데 성민이 따까리들은 정작 히윤이 앞에서 잘 까이면서 뒤에서 진짜 얍쌉하게 굴고 진짴ㅋㅋㅋ 따까리들잌ㅋㅋㅋ 촐랑거림ㅋㅋㅋㅋㅋ,1,0
761,109,혜안****(peac****),조커는 저런 쌈마이한짓 안함 ㅅㅂ 어디 동네 개양아치 일진이랑 신념 갖고 배트맨이랑 썸타는 조커를 비교를 하냐,1,2
765,109,혜안****(peac****),내가 대체 뭘 본거지...?,0,0
766,109,정유****(juh1****),하윤이랑 성민이가 계약을 해서 1주일만 사귀기로 하면 어떨까? 라는 저의 그저 작은 하나의 착장 생각ㅋㅋ,0,0
806,109,별똥****(hand****),여기는 패싸움이 차원이 다르냐. 맥그리거가 와야겠다잉~,0,0
830,109,권혁****(hyuk****),빨간머리 랑 주먹 주고받을때 하윤이 눈동자가 4개인데?,0,2
864,109,KY****(cath****),"빨간언니 매력=예쁨, 싸움잘함 등등. 일진미화는 안 되지만 딱 그정도까지는 커버 가능하다고 생각함. 나도 저 언니 외모 좋아 취향이야...",3,0
875,109,우와****(cree****),빨강머리할리퀸같아‥ 섹시‥,1,1
895,109,우와****(cree****),"근데 하윤이가 여때까지 결계녀에서'언니' 라고 한번도 안한듯‥ 맨날 야!!!!!, 뭐야!!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",2,1
902,109,우와****(cree****),유림:이쁜아♥이쁜아♥♥♥♥♥ 하윤:그만‥,1,1
934,109,sp****(sp09****),"마재윤은 주작한번했다고 스타방송조차 못켜고있고
마본좌란말 쓰기만해도개까이는데
양아치년 양아치짓하는 장면 빨아재끼는거 고깝단댓글들에
양아치가 매력있어서 매력있다하는데 그게뭔상관이냔다 ㅋㅋㅋ 
쪽바리전쟁미화영화도 재밌으면
기립박수라도 칠분들",0,1
940,109,뽀송****(mins****),진수:꼭 이렇게 나를 불러내야만 속이 시원했냐아아아아!!!!!!,0,0
946,109,OV****(ilm0****),너희나 난 ㄱㅅ이 좋은 거겠지.... 물론 고소한 얼굴,0,3
957,109,우와****(cree****),이유림 미치겟다‥ 개예쁘고 섹시하다‥크으으으으‥ 근데 좀 착해져야 할듯,0,0
961,109,워터****(rkds****),내 이름이라 기분이..,0,0
967,109,호떡****(761g****),정하윤 사기캐가 아니군.... 실망,1,3
968,109,sp****(sp09****),수진이 최소 일진따까리 ㅋㅋㅋ,0,0
