,chapter,user_id,comment,like,dislike
0,7,김연****(dusd****),생리통 느껴보고 말해라ㅎㅎㅎㅎㅎㅎㅎㅎㅎ 어딜 감히,0,0
1,7,Bu****(wszx****),아이언맨이랑 터르 헐크가 싸우면 지구멸망인데... 안되는데...,0,0
2,7,밍****(wjdd****),저는 앉아잇기도 힘들정도 엿는데 사람에 딸 다르긴 하지만 그날에 한번 성질 건드리면 그사람은 ㅈ된겁니다 예를들면 저라던가 저라던가,1,0
3,7,로멘****(tv2x****),내 친구는 버스 타고 가다가 생리통 때문에 기절했는데 아무도 몰랐음.. 다들 곤히 자는 줄로만 알았지.....☆,1,0
4,7,복덩****(love****),1800,0,0
5,7,그로****(grow****),아이고무서워라,0,0
6,7,ya****(dugu****),베댓분 맞아여ㅠㅠㅠ 제친구는 심해서 시작하면 몇일동안 식은땀흘ㄹ리고 서있지도못해여ㅠㅠㅠㅠ,1,0
7,7,유년****(yhw4****),저기 조 짜진 거에서 1조에 생예축빈..이거 생축예빈입니까..,0,0
8,7,꼬피****(dabe****),"왕자고등학교 할때 연애혁명 자림이 생각난거
나뿐이냨ㅋㅋ",1,0
9,7,왕아****(agi3****),쑥캠 재밌는뎅 여기 댓글에 쑥캠하는 사람은 없나봥,0,0
10,7,방개****(toto****),아 콕콕 했을때 개쌍욕 할뻔했다,0,0
11,7,푸푸****(kkk5****),1조에 딕헌터 아무도 언급안하네 ㅋㅋㅋㅋㅋ,0,0
12,7,콩****(daso****),어엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 카릿스마..,0,0
13,7,이현****(bett****),..남자 생식기 맞는거는 걍 가끔 가다 있는거고 생리는 생리주기 짧으면 2주마다 초5부터 계속 온다고요...일년에 24번 거의 반 백년이상을 계속 그 더러운 기분과 배 아픈거랑 옷에 샐까봐 큰 동작 못하고 가만히 앉아만 있고 짜증나요 아옭,4,0
14,7,이현****(bett****),진심 생리 2일 째나 3일때는 아파서 잠도 못자고 끙끙 대다가 겨우 잠에 들어요 진심 여자로 태어난게 너무 싫고 생리때매 운동 다니기도 거북하고 학원도 길게 오래 있는거 못 가겠고 수영같은거 학교에서 가거나 수학여행도 생리랑 겹치면 최대한 짧게 같아오고 싶어요,3,0
15,7,진하****(jinh****),생리=×발,1,0
16,7,김지****(rlaw****),막컷 눈빛 최소 포돌이 레이저,0,0
17,7,체이****(thdw****),쿵쾅쿵쾅 메퇘지,0,4
18,7,루팡****(jk_2****),그정도로 죽을만큼의 고통이라는 거지 눈치 재기했나,4,1
19,7,이강****(gksr****),근데 솔직히 배에 아이언맨이 빔쏘고 토르가 망치로 두들기머 헐크가 배에 주먹날렸으면 ㄹㅇ죽는건데 이걸 과장이라고 했다고 욕하는게 더 이상한거 아닌가,1,5
20,7,하나****(jaeh****),하... 인생,0,1
21,7,홍연****(bspe****),"꼭 개학식이나 시업식...혹은 수영장 가는날또
전날에 터지더라...",0,1
22,7,임다****(aegk****),무서워ㄷㄷㄷ,0,1
23,7,이채****(chri****),생리통 안 겪어보신 분은 말 맙시다,4,1
24,7,Ca****(ttol****),생리통 졸라아파서 나가기도싫은데 ㅈㄹ;,3,1
25,7,시그****(ojm4****),김과장,0,1
26,7,JY****(yaju****),여행갈 때마다 생리하는거 진짜 개극혐입니다.. 생리때문에 내가 생활하고 활동하는거에 제약을 받죠. 전 복통이 아닌 하반신이 아프던데 쇠망치로 내 다리 특히 무릎을 산산조각 아작내는 느낌..,6,1
27,7,새마****(k222****),디...딕헌..터.?,0,1
28,7,배고****(dbfl****),이틀째가 젤심하긴하지,2,1
29,7,선영****(suny****),아..생리...아랫배에서 누가 아모르파티 추고있는듯한 느낌..나는 첫째날에만 많이아픈데...막 식은땀 나면서 누가 내배안에서 발로차고있는것 같다ㄹㅇ..그래도 나는 진통제 한알 먹고 자면 괜찮아 지는데 댓들 보니까..힘내시라는 말밖에 할수가없네요ㅜ 이세상 모든 여자분들 화이팅..! ((망할 자궁 ○끼..,6,1
30,7,땅찡****(aire****),딕헌터 1조 같이하고싶어,0,1
31,7,요호****(hub0****),근데저거잘못하면다잃는다할때저잃이여읽아니에여?,1,1
32,7,정은****(hyde****),저기에 성담소녀라 돼있길래 설마 청담소녀인가 했는데 맞는거 같아요 ㅋㅋㅋ 안전한 생리대라고 주장하는 곳인데 좋다는 후기가 많아요!,2,1
