chapter,user_id,comment,like,dislike,wt_num
109,망개****(8250****),헐ㄹ..?,0,0,183
109,남자****(lbw1****),예춘이 모지,0,0,183
109,GY****(wldb****),예춘이 현지 엄마가 마스컬이다 딱 말하는 장면 안나오긴 했는데.. 예춘이 거짓말인지 아닌지 모르겠네,0,0,183
109,탭임****(dkrn****),부인하는정도가 아니라 아예 자기자신을 왜곡하는수준인데,0,0,183
109,dh****(dhdw****),다음화를 보면 예춘이한테 욕한애들 할말없겟지...?,9,0,183
109,쥬****(un51****),모민 진짜 회개했을 거라고 본다. 그런데 지금부터인 거지. 지금까지 저질러온 일에 그대로 부메랑 쳐맞는 거. 그래서 인생 더 뭣같아지고.. 억울해지고 ㅇㅇ,0,0,183
109,쥬****(un51****),글쎄 예춘이 부모님도 썩..전혀 좋은 부모 아닌데,1,1,183
109,김용****(gard****),"ㄹㅇ 모미 독방에서 득도했나
이제 예전처럼 멍청하고 허술한 얘가 아니네
의도를 알 수 없다",1,1,183
109,wk****(wkj2****),예춘이 정말 모르는거일수도 있음ㅋㅋ,1,0,183
109,01****(0109****),ㄱ,0,0,183
109,아기****(sunv****),ㅋㅋ,1,0,183
109,별과****(byeo****),어휴..,0,1,183
109,fr****(free****),예춘이 진짜 허언인가 현지가 불쌍하다 맘껏 기댈 친구가 생겼는데 그것도 무너지고 할머니도 더이상 기운이 없을듯,3,1,183
109,네이****(dong****),진짜 최순실닮읔ㅋㅋㅋㅋㅋ,1,0,183
109,딱풀****(noti****),근데 예춘이는 현지가 진짜 좋았나봄 ,1,0,183
109,윤영****(chbo****),"쪼끔 아래있는 댓글 헛소리 하지마세요 나를 포함해서 적어도 유저들이 미리보기는 다 보지않았어도 그건 지지난 베댓부터도 확실하게 말한컷없다고 아닐 가능성만이라도 충분히 베댓중 하나로도 꾸준히 제기됐었고 그걸 믿는 소수부류는 있었습니다 간간히 댓글중에도 아닐수도있다는 말은 나오긴 했었지만 그런건 싸그리 무시하고
대부분 다 한쪽으로 본인들 믿고싶은대로만 믿고서 어찌보면 예춘이가 범인이고 잘못되길 바라기까지 하는분위기였습니다 꼭 미리보기로 봐야지 그렇게 생각하는게 아니고 댓글에 다른의견 조금씩은 다 있었습니다 똑바로 살펴보고서나 얘길 하시길",3,2,183
109,윤영****(chbo****),"앞내용 보고온 스포일러들까지
베댓들이 단체로 헛발질하니 나서서 
언급하는 다른인물과 구체적인 이야기까지 있는데
어찌보면 예춘이를 허언증이 있다고해서 정확히 보지않고 헛다리짚어서 하지않은 얘기까지 덮어씌우고 소리소문내는 사람들이야말로 결국 학교에서 소문듣고 수군대는 학생들하고 뭐가 다를까요?그러면서 정작 본인들은 미모에 몰입해서 보고 자기입맛에 맞는것을 베댓을 만들어줘가며 예춘이를 까고있습니다 이스토리를 끌어가는 작가는 꽤나 철학적인 분이라 저는 보고있는데 과연 이 베댓의 수준들을 보면서 어떤 표정을 짓고있을지 모르겠군요 한국사회의 수준이 이정도라고 봅니다",4,3,183
