,chapter,user_id,comment,like,dislike
1,100,더쿠****(dlwj****),자루가 가홍의 신하인데 더 높아ㅋㅋㅋㅋㅋ,0,0
9,100,몰랑****(77mi****),"그리고 청원&지안, 결혼이요!!!!!!!",1,1
10,100,몰랑****(77mi****),"작가님, 완결할때 꼭 에필로그 5개까지 연재해주세요!!!!!",2,1
11,100,슈크****(anze****),우리 가휘 살려주세요ㅠ 혹시 진짜 죽은건아니죠?ㅎㅎ,2,1
16,100,유사****(prk_****),하하 이제본독자라서바로다음편으로ㄱㄱ,0,0
17,100,야미****(easd****),헐 애들 사복,3,0
22,100,귤껍****(daye****),근데 소운이 누구죵,2,0
28,100,심심****(grac****),"가휘 사복보고 심.쿵.
자까님 가휘 어뜨캐 된거져 사라진건가여...이제 안나오는 거예여...?",1,0
35,100,Od****(1odd****),"우와우와우와우와우와우와!!!!!!!! 애들 평상복~~~~!!!!!! 끄아아아아아아아ㅏㅏ♥,,♥",4,0
40,100,꽃개****(2jha****),회 수로는 100회이네요~100회 축하드려요^^,3,0
45,100,예슬****(jump****),둑흔둑흔,0,0
61,100,까페****(shso****),진짜 심장 떨려서 죽을것 같아요...ㅠㅠ,0,0
66,100,까페****(shso****),"와.,심장 떨린다..ㅠㅠ",2,1
69,100,사랑****(spop****),미리보기 결제준비 완료,6,1
70,100,까페****(shso****),진짜 청원이 너무 보고싶어요..ㅠㅠ,2,1
71,100,까페****(shso****),진짜 이제 얼마 안남았어요..!ㅠㅠ,2,1
73,100,사랑****(spop****),9분남았다!!!!!!!!!!!,3,0
75,100,까페****(shso****),하...청원이 보고 싶다...저 진짜..휴재기간동안 너무 보고 싶었거든요..ㅠㅠ보고싶단 말도 몇천번 했어요..ㅠㅠ,3,0
76,100,비니****(qlsl****),순간 없어진줄알고 깜짝 놀랐다,4,0
77,100,심지****(cuti****),지안이 납치되서 청원이가구해주는장면보고시픔...ㅠㅠ,6,0
81,100,까페****(shso****),"인제 진짜 얼미 안 남았는데 진짜 심장터져 죽을것같다....하......아,그리고 썸네일 진짜 청원이 짤린거 아까워요...ㅠㅠ진짜 청원이 눈빛 얼굴 존잘인데...ㅠ",1,0
82,100,이예****(crys****),하.. 지안이 청원이!!  오늘 휴재풀린다고 친구들한테 ㅁㅊㄴ처럼 자랑했더니  애들이 참암축하한데욧ㅋ받ㅅㄷㄱㄷㅅㄷㄱㄴㄷㄱㄷㄴㄷㄴㄷㄴㄷㄱㄷㄱ,1,0
84,100,까페****(shso****),하...진짜 청원이 진짜 너무 보고싶어요..ㅠㅠ진짜..ㅠㅠ너무..ㅠㅠ,2,0
87,100,이예****(crys****),청워나 .지아나 곧 이 언니가아 간다앙,3,0
88,100,까페****(shso****),음...작가님 할머니께서 돌아가셨습니다.공지도 떴구요.그래서 일주일읗 더 휴재하는거에요.,7,0
90,100,까페****(shso****),"하,.청원이가 머리속에서 안 지워진다...썸네일에 짤렸지만.또 다른 썸네일(?)에 청원이가 너무 존잘인데...자꾸 생각나서 들어오고 댓 남기고 그러고 간다..,ㅠㅜㅠ항ㄱㆍ,.보고잎다..",3,0
92,100,까페****(shso****),"음....저는 어떻든 다 좋던데..,헤..,...(음....반박글 아닙니다.그냥 쟤 생각)청원이도 지안이  너무 너무 좋던데.그림체 바껴도 ......너무 너무.....좋던데.......그래도 사람마디 다른거니까요.",0,0
94,100,까페****(shso****),"진짜...청원이가 너무 ..,보고싶어요...ㅠㅠㅠㅠ진짜.,너무...보고싶어요....ㅠ",2,0
96,100,세하****(whdy****),"11시가 될려면 너무 오랜 시간이 남았어...
난 청원이를 보려면 오랜 시간이 남았어...",2,0
97,100,세하****(whdy****),왓떠! 표지 바꼈다 이번화 진짜 기대되요,6,0
98,100,까페****(shso****),청원이 보고싶어요......,1,0
99,100,김서****(kims****),썸네일 겁나예뻐여ㅡㅜㅜㅜㅜ작가님 드디어 오시는군여ㅜㅜㅡㅜ,2,0
100,100,까페****(shso****),"근데..진짜....썸네일에 청원이 짤린거 너무 아깝다.,ㅠㅠㅠㅠ눈빛이 진짜.,너무 좋았는데.,.ㅠㅠㅠㅠㅠㅠㅠㅠ하....진짜...너무 아까워요..ㅠㅠ그나저나 그림체가 조금 바뀐것 같은데....썸네일만 그런건가..?그래도 괜찮아요..ㅠㅠ청원이 진짜 존잘이더라구요..ㅠㅠㅠㅠㅠ진짜 휴재기간동안 쟤가 보고 싶단 말만  몇천번을 했어요..ㅠㅠㅠㅠ청원이 진짜 보고싶었어요...진짜 그리웠거든요...
그렇다고 작가님 사정이나 그런거 절대 이해못 하는거 아니고요...다~이해하는데.,.그냥.,너무 보고 싶더라고요...,.그래서요....삼가 고인의 명복을 빕니다.",0,0
