,chapter,user_id,comment,like,dislike
0,78,규리****(kyur****),"오우, 저 귀신 손부터 넣는거 보소..",0,0
1,78,wk****(wkdd****),크로울링 크로우,0,0
2,78,정현****(aasu****),ㅋㅋ,0,0
3,78,꿀광****(biru****),핸드백 베댓 겁나 참신하다ㅋㅋ,1,0
4,78,야미****(easd****),와....전ㄴ생썰 대박,1,0
5,78,김유****(dbql****),저산이 묵희 산아닐까요?,3,0
6,78,엎드****(holi****),누구 밑장빼다 손모가지 날아갔냐???,2,0
7,78,까마****(qazx****),저 드립을 이길 드립이 생각나지않는다 내머리여 생각해라,1,0
8,78,전소****(jaza****),와중에 깡철이 차임 ㅋ,1,0
9,78,이누****(dlgh****),???인어공주 !!1,1,0
10,78,김하****(hanu****),왜 갑자기 드라마 도깨비가 생각나지,1,1
11,78,새벽****(yoyo****),가방에 손이 들어가서 핸드 백!,1,4
12,78,툴툴****(0701****),그렇다. 묵희는 김은 말고 좋아하는 애가 없는 철벽이였다.,3,1
13,78,고릴****(pocg****),저 손은... 그리고... 저 뱀귀신도 강한 것 같네요... 깡철이한테 막하는 걸로 봐서... 깡철이는 못생긴 뱀이라고... ㅋㅋㅋ 묵희는 뭐... ㅎㅎㅎ,3,1
14,78,은****(wolf****),마지막에 가방에서 귀신 손만 나오니까 소름..이러면서 봤는데 밑에 광고 하필 손만 나오는 광고ㄷㄷㅋㅋㅋㅋ FOX 게임 광고인가? 앞튼 손만 나오네ㅋㅋㅋㅋ깜놀,2,1
15,78,치킨****(angk****),묵희가 이 감정은 할 때 나만 이 김정은으로봤냐..,2,2
16,78,하재****(jaew****),3층이라면서 어떻게 기신이 서있나,1,0
17,78,rk****(rkdr****),핸드백 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜,1,0
18,78,기쁨****(zbql****),잠깐..그렇게 애틋했으면서 처음에 왜그렇게 등장한건데ㅜㅜ 잡아먹을까 각시삼을까~,1,0
19,78,ij****(mejo****),ㅋ 완전 꿀잼이예요♡ 재미있게 보고 있습니다!,0,0
20,78,행복****(slps****),작은엄마 젊으시네 훗,3,1
21,78,구이****(e-ap****),신이는 눈이 노란색?이고 깡철이는 눈이 약간 갈색? 그런색이에요ㅎㅎㅎㅎ,3,0
22,78,쭈야****(1004****),뭐지ㅜㅜㅜㅜㅜㅜㅜ너무재밋러ㅜㅜㅜ,2,0
23,78,FI****(losb****),ㅇ숴아아아이,0,0
24,78,바라****(cats****),야씨 전생썰이 맞네 나 왜 이제 알았지 다시 정주행하니까 떡밥이 우르르네 와... 빨리 주워주세여 작가님 ㅠㅠㅠㅠ,0,0
25,78,이선****(sara****),핸드백ㅋㅋㅋ,3,0
26,78,웅앵****(jyle****),오늘 퀄리티 왜이러지 색도 제대로 안칠해져있고 선도 안따져있고,0,4
27,78,쮜으****(jieu****),깡철이존나웃곀ㅋㄱㄲㅋㅋㄱㅋㄱㅋ,3,0
28,78,김은****(tgre****),묵희도 빨리 각시가 생겼으면~~^^,1,0
29,78,yu****(olum****),잘 보고있습니다 스토리가 너무 재밌어요❤️파이팅,0,0
30,78,이희****(hsle****),전생이면 도깨비냐??..ㅋㅋㅋㅋ 전생의 죽은 그녀를 기다리고,0,0
31,78,11****(1125****),핸드백은 외래어 손가방이 맞는 말입니다,0,0
32,78,복돌****(aimo****),굳,0,0
33,78,윤****(aj42****),묵희랑 사귀거 싶다,0,0
34,78,시크****(heri****),앞으로는 산에서도 가방 못 내려 놓겠네 ㅠㅠ,2,0
35,78,투자****(rkdm****),"あ。。ハンドバックを勝つドリップが思い出せない!!
해석:아...핸드백을 이길 드립이 생각이 안나!!",1,4
36,78,투자****(rkdm****),啊...差点赢手提包……我想不起来了...,1,3
37,78,지민****(k353****),음 저건 누구 손인가?,1,1
38,78,예진****(yyj8****),묵희한테도 애인을 주세요 ㅜㅜ,6,0
39,78,ki****(aghd****),짐 말고 딴 것도 챙긴듯,2,0
40,78,미뉴****(hohy****),가방에 있는  귀신...불안한데...,2,0
41,78,시로****(jj11****),묵이 허물 얼마 할려나..,2,0
42,78,Ch****(c0m7****),기신이 궁시절 주지훈 같음,2,0
43,78,윤상****(dbst****),이거 1000화넘게 만들어줘요 저이런 만화좋아하고꿀잼 그리고 저 가방에 손은 무엇인지 궁금해요 나중에 무엇인지 알여주시고 그림으로 그려주세요 힘드신것 알지만 보여주세요 그럼 화이팅!^^      :)(옆에 웃음이니 오해하지 마세요,5,1
44,78,신채****(twel****),저 가방에 손 뭐죠?,3,0
45,78,조예****(wear****),아무도 가방에 있는 손 예기를 안하셔서 제가 해보겠습니다. 저 손은 요괴의 손으로 보이는데 누군가 넣은것이라면 작은엄마일확율이 높습니다 이상 개소리 맡치겠습니다,2,2
46,78,김윤****(jaeh****),아 소름 저거 뭐야...,1,0
47,78,도니****(6891****),아기 귀신 돌아갈때 기신이가 과거에 상처받거나 아픈 인생을 산사람은 환생해서 행복하게 산다고 했잖아요..? 전생에 기신이랑 은아랑 아픈사연이 있어서 죽고난 후에 기신이는 귀신이되서 환생한 은아를 찾아 다니다 만나게 된거 아닐까여,2,0
48,78,전재****(jieo****),나만 저 손에 아무신경이 안쓰이는건가?,1,0
49,78,지민****(jmgo****),"멜로디님의 궁금증을 풀어드리기 위해 알려드리겠습니다 
일단 강철이는 눈이 빨간색이고 뱀이고 머리가 차분하지않습니다 약간 들떴다고 할 수 있습니다 
그리고 신이는 눈이 노랑색이고 머리가 차분합니다 약간 그렇다고 할 수 있습니다
그리고 강철이는 못......생긴 것 같습니다 저의 입장에선
그렇지만 신이는 잘생긴것 같습니다 저의 입장에선 
구분이 잘 된 것 같으면 조용히 눌러주세요~~",4,2
50,78,승냥****(a200****),미리결제가 없는건..만화가 안올라 온건가요...,0,0
51,78,찌야****(bana****),작은엄마 넘 어려보여서 친구인줄ㅋㅋㅋ,4,0
52,78,JY****(ghj6****),이번꺼 왜이렇게 짧은거같지,1,0
53,78,샤링****(khr1****),깡철이랑신이 헷갈림ㅜㅜ,1,0
54,78,얄라****(daum****),소재는 좋은데 스토리 그때그때 생각하나.  드라마로 치면 이제 4회 분량 정도?  스토리가 너무 없음.  은아는 귀신보이고 무서워하고 신이가 구해줌.  그 귀신만 좀 바꾸는 정도...,0,2
55,78,리채****(qkrr****),설마 깍짓손....?,0,0
56,78,lu****(luvc****),"처음엔 신선했는데, 어느 순간 인내력으로 읽다가 이젠 너무한다는 생각이 든다. 그림은 괜찮은데, 스토리가 너무 엉성하다",1,6
57,78,레몬****(lin5****),마지막 뭐야 손...;;;;,1,0
58,78,러브****(wlsw****),아씨 그손 순간 귀신처럼 오길레 놀람,1,0
