,chapter,user_id,comment,like,dislike
0,14,오블****(qkfo****),"이거 근데 드라마 시작할때 전편조금나오는거같이 하셨네
웹툰에서 이러면너무 좀 아닌거같네요...",0,0
1,14,오블****(qkfo****),이거 저기서 생존해서 1인으로남으면 소원들어주는건가...,0,0
2,14,10****(gusw****),하여간 한국인들 냄비근성;;,0,0
3,14,co****(cowb****),ㅋㅋㅋㅋㅋㅋㅋㅋ 29화까지 보고 여기 댓글 다시보니까 개웃기네 ㅋㅋㅌㅌㅋㅋㅋㅋㅋ,0,0
4,14,이서****(booy****),에휴 200원,0,0
5,14,김경****(kyun****),"지금 보니까 저번보다 분량이 살짝 믾네
작가님이 수정하신듯",1,0
6,14,Za****(ince****),200원 지들이 써놓고 지랄이네,2,3
7,14,오케****(java****),? 저번화랑 컷수별로 차이 안나는데,0,2
8,14,고은****(koej****),죽고 달리다가 끝 와훔 홀리쉣,0,0
9,14,km****(7730****),아니 누가 돈내고 보라했나 ㅋㅋㅋㅋㅋ돈내고 본게 무슨 벼슬이야?,11,2
10,14,rh****(rhfu****),수준;;이건 별점 낮을만하지,3,6
11,14,da****(dasa****),쯧쯧 이건 뭐;;,3,5
12,14,한빈****(hook****),처음으로 작가님이 안녕하세요 말고 다른 글( . )을 쓰셨어 작가님 무서웠는뎈ㅋㅋㅋ,1,6
13,14,한빈****(hook****),작가님은 돈내고 보라고 강요하신적 없음  왜 작가님보고 뭐라함?,22,6
14,14,SJ****(skad****),근데 새로운컷만해도 50+데 내용이 대화도 별로없고 진행이없어서 짧게느껴지는듯,0,0
15,14,조춤****(dltm****),별점테러 뭡니까?,5,1
16,14,국저****(ppp8****),"일단 겨우 200원이 만명 결제하면 200만원이에여^^ 이렇게 별점이 떨어질정도로 실망한 사람이 많은데 결제한 사람들은 스크롤 반이 전 화 내용일줄은 몰랐잖아요.. ㄹㅇ 이럴거면 휴재공지를 하든가...
그냥 지금까지 있었던 내용 정리해서 미리보기화에 올려놓고 200원이라 하면 될듯^^
빼애액 타임루프에다 앞내용전개 끌고오니 괜찮당께요~
어.차.피. 결제한사람 책임이니까요??",12,11
17,14,하이****(love****),물타기 씹오지네 ㅋㅋㅋㅋㅋㅋㅋ,10,1
18,14,방긋****(tig0****),불쌍해ㅜㅠㅠ,2,1
19,14,lf****(jooy****),뭐 왜 이번화 괜찮구먼 별점테러보소,11,19
20,14,추악****(hyoc****),대책이 없네... 그럼 타임슬립영화들도 환불하지? 영화 절반이 같은 내용인데,10,4
21,14,dk****(ejrd****),재밌기만 하구먼 머그리 아깝다고 요즘 사람들의문제는 너무 불만이 많아,6,5
22,14,ju****(juns****),누가 님들한테 결제안하면 죽여버리겠다고 협박했어요?,21,1
23,14,김형****(kimh****),"술은 마셨지만 음주운전은 안한새기들인가
지들이 200원써놓고 환불?음식점가서 맛없다고 환불드립치놈들ㅋㅋ",15,0
