,chapter,user_id,comment,like,dislike
0,82,쌤님****(wlgh****),현서님 한라가 많은전투와 연습끝에 강해진거에영!,0,0
1,82,카후****(alsw****),2번째베댓 빡머가리냐 누님이라하면 무조건 남자라는 고정관념 씹오지네ㅋㅋㅋㅋ,2,0
2,82,이산****(mari****),영원한강.  이루어졌으면 좋았을텐데,1,0
3,82,김현****(khsk****),유한러 능력 3개쓰는이유좀... 염화력이랑 어둡게하는거랑 얼리는거쓰는데 원래 2개가 최대아니였음?,0,3
4,82,판다****(pand****),영원아 이쁘다..ㅎ,2,0
5,82,조한****(jkk5****),아 진짜 대박이다......,1,0
6,82,정석****(deal****),한라랑 영원 ㅈㄴ 닮았네,2,0
7,82,츠나****(9117****),한라쌔네..,2,0
8,82,하은****(gkgk****),음.....난 개인적으로 백산이가 좋음....,1,0
9,82,웅엥****(park****),영원한 강.... 작가님 일부러,1,0
10,82,김은****(1234****),이게  얼마나 길냐면 내가 언니 몰래먹는 딸기오레?그거 먹으면서 봤는데 다 먹었는데도 컷이 남아있었음,0,0
11,82,김다****(kdh6****),한라가 바닥얼릴때 겨울왕국 떠올린건 나뿐.....?,1,0
12,82,익명****(kkk4****),짜증나,0,0
13,82,해적****(junh****),"영원 한강
영원한 강?",1,0
14,82,루에****(juri****),이동네도 대♡리 처럼 구분 안가게 그려놨네..ㅋㅋ,0,3
15,82,조세****(cind****),남자였어?,0,1
16,82,은빛****(myeg****),이번 작화는...영원이 겁나 이쁘게 그리셨다.마이최애ㅠㅠㅠ,1,0
17,82,하이****(girl****),진짜 제로게임에는 말 하나하나가 다 명언이다,1,0
18,82,기요****(tjdg****),ㅠㅜ한라랑 영원이랑 잘 구분이ㅜ안가요...눈도 비슷한거 같고 머리색도 비슷해서 헷갈립니다요ㅜ혹시 둘이 구분할 수 있는 방법 아는 사람 좀 알려주세요!,0,5
19,82,lw****(lwkj****),남자얐구나....,0,1
20,82,토토****(sosr****),왜 눈물이 나냐,0,0
21,82,최연****(elin****),아 미친 치였다,0,0
22,82,ru****(ruru****),솔직히 한라 저렇게 까지 하는 건 너무하다,0,4
23,82,지수****(qwt1****),영원 한테 그만하라고 하는 한강 표정 진짜 슬퍼보인다ㅜㅜㅜ한강♥영원 응원합니다,0,0
24,82,빼애****(hgim****),분위기 깨서 미안한데... 돌아오라고 할 때 나만 포●몬 생각났ㄴ...,0,0
25,82,정다****(quia****),아몸을바꾼거엿어？..,0,0
26,82,너구****(lees****),믿친ㅅㄹㅅㄹ,0,0
27,82,너구****(lees****),왜 막컷에 누님이라구해쪄?,0,0
28,82,너구****(lees****),보미보미 남자야?,0,0
29,82,ka****(ksye****),저 여자 힘은 원래 셈,0,0
30,82,채유****(kell****),근데 스피드가 힘이에요?? 빠른거 아닌가 힘이 세져...,0,0
31,82,홍성****(ghdt****),영원한 강,1,1
32,82,최유****(cyby****),여자도 누님이라고 부를수 있는것처럼 남자도 치마 입을수 있습니다,4,1
33,82,이수****(lees****),헐 존예,0,0
34,82,레이****(gogo****),여러분 영원 언니랑 한라 언니는 주먹을 부딪혔습니다! 그 말은 능력인 스피드를 카피할수도....!!,0,1
35,82,리네****(mywi****),?나만 배댓보고 늘보미 남자인거 알았나,0,5
36,82,유나****(ji-y****),제이 얼굴에 힘줄같은거 징그럽다...,0,0
37,82,루샤****(seoy****),늘보미가 남자였어? 형님이라고?,0,1
38,82,차예****(nana****),신우한라 커플도 겁나 좋은데 영원한강 커플은 진짜 완전 짱이다,2,0
39,82,차예****(nana****),영원아 담배 그만펴... 건강 나빠져...,2,0
40,82,ca****(cand****),두번째 베댓님 늘보미 남자아니예요 그 초반에 교복입고 싸우는(?)편에 치마입었어요,0,0
41,82,세영****(gkel****),영원한 강이라니 너무 커플이름 예쁘잖아 왜 안사귀어ㅜㅜ,3,0
42,82,세영****(gkel****),ㅠㅔ어 페어ㅠㅠㅠㅠㅠㅠㅜㅜ,1,0
43,82,이은****(leee****),와 오늘 작화 미침 ㄷㄷ;,1,0
44,82,영주****(free****),근데 늘보미 약간 남자같기도 하다. 굳이 작가님이 누님 형님 거리게 쓴 걸 수도 있고 그림체도 약간 남자가 머리기른 것 같이 그리시는 것 같다. 장미가 성 소수자인 것처럼 그려졌듯이 늘보미도 무슨 이유가 있어서 여장을 하고 지내는 남자일 수도 있을 것 같다.,2,2
45,82,쪽쪽****(dkdl****),"영원한 커플, 되게 찐하다...",6,0
46,82,병쵸****(bech****),"지영원 왜래 섹시하냐???

몸이 아니라 말투, 행동, 상처난 얼굴",5,0
47,82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",14,0
48,82,간큰****(cbjs****),누가 누군지 알겠냐 ?,0,3
49,82,백민****(alsw****),아니 둘이 닮아서 누가누군지를 몰겠다;;,0,3
50,82,hy****(hyun****),풍둔 주둥아리술,0,0
51,82,최지****(ch19****),ㅏㅠ툐ㅣ내티,0,0
52,82,CS****(judy****),나와라 뿅!,1,0
53,82,라미****(sysy****),공감도 끝났으니 제로게임 순위 쭉쭉 올라가자~!!,3,1
54,82,AS****(10dh****),제발 순위 올라가라,7,0
55,82,청소****(kipo****),스토어에다음편나와있음,0,1
56,82,라미****(sysy****),근데 갑자기 생각난건데 그 한라가 빨간망토 능력 흡수하고 기절하고(죽고)다시 살아났을때 염화력이랑 아이스도 그냥 있었는데 공간구현화도 남아있는거 아님??,5,0
57,82,염유****(883p****),3인칭..,0,5
58,82,최은****(vixx****),이번화에서 갠적으로 여주보다 영원이가 더 좋았다...걸크쩌네...ㅈㄴ멋있어ㅠ,11,0
59,82,김민****(kmy7****),제로게임 엄청 재미있어요. 계속 다음편도 기대할게요.,3,0
60,82,최재****(jwso****),한라야 ㅜㅜ 칼는 쫌음... 심한 것 같은데 ㅜㅜ,9,4
61,82,은떡****(ense****),"작가님!!친구들한테 제로게임 꿀잼이라고 한마디 했더니 몇일만에 다 보고 서로 이야기 나누고 있어요오ㅠㅠ
정말 너무너무 잘보고 있습니다~~^^",9,0
62,82,김도****(rlae****),제로게임 순위 오른거??!끼야야야야((..아닌가..?,7,1
63,82,fa****(fang****),옛날거 보다가 지금은 나비가 없다고 생각하니 왠지 눈물이.....ㅠㅜ,7,0
64,82,윈터****(vica****),치마입은거.........스코틀랜드에서 살다온것일지도,5,1
65,82,윈터****(vica****),영원이 겁나이쁘다..........최소 오늘은 일일 여주 ㅇㅈ?,6,0
66,82,쿠냥****(rini****),페어체인지!,0,0
67,82,김도****(rpdk****),한라 리밋브레이..커? 그거 배우면 주변 사람들 능력 전부 다 쓸수있었으면 좋겠다 헷<<퍽 어디서 귀여운척이야?!,2,0
68,82,조윤****(phkc****),대에에박,0,0
69,82,li****(osun****),유한라가 쓰는 검은 어디에서 구했지 한손검인것 같은데.,1,0
70,82,갓듀****(ldj8****),8개월미룬걸 다봐버렷넴ㅋㅋㅋㅋ,1,0
71,82,갓듀****(ldj8****),"이클립스도 이한강도
각에피 조연들이 캬",2,0
72,82,전아****(whzz****),아진짜 재미있네요ㅠㅠ이틀만에 다봤어요ㅠㅠ이걸 이제서야 보다니ㅠㅠ,1,0
73,82,김경****(1004****),제이가 한라한테 마컨건걸 미러링으로 반사시키는건 아닌지?,1,0
74,82,pk****(pk68****),이거레알 ㅊ처음앤 재밌는데 보다보묜 재미옴슴,0,10
75,82,볶은****(yun0****),즐바센님 제로게임 계속 그려주세요ㅜㅜ 적어도 200회까지는 가죠호호호,4,0
76,82,후유****(dldu****),"마지막에서 5번째 베댓님아, 한강이가 물 능력으로 찌르기 직전에 가드를 한게 아니고 찔리고 나서 그 칼을 뺀게 아닐까요?",1,0
77,82,청록****(ruki****),여자가 누님 형님 호칭 쓸 수도 있죠 뭐. 그쪽이 늘보미가 남자라는 것보다는 더 말이 되는 것 같은데..ㅋㅋ,5,0
78,82,세포****(happ****),미국산한우 ( 베댓 ) 님 한라가 영원이 찌른 후에 페어체인지 한 거입니다  : ),2,0
79,82,바람****(tjdr****),아 마음아프다 ㅠㅠㅠ,0,0
80,82,청월****(chon****),아 나비야..... 나비야.....나비야.................................,1,0
81,82,땅콩****(dbru****),미치인....왜 오늘 다 날 울리고그래...,1,0
82,82,ka****(yhw2****),"....늘보미가 지영원을 누님이라고 부르고 이한강을 형님이라고 부르는 건 별로 신경 안 써도 됩니다;; 남자만 여자를 누님이라고 불러야 되고 남자를 형님이라고 불러야 된다는 법은 없잖아요. 물론 대부분 남자만 그렇게 부르지만 여자가 부를 수도 있잖습니까. 몇몇 분들 이 발언으로 인해 늘보미가 남자라고 착각하시는 분들이 있는데요, 1단계 클리어 하는 걸 보면 늘보미가 입고 있는 교복은 치마, 즉 여자교복입니다. 재등장했을 때인 [70] 납치(2)에서도 치마를 입고 재등장했어요.  몇몇 분들은 한라가 잔인한 성격이 되었다고 했는데 내용 중에 영원이가 여린성격이라고 했는데 완전히 이길작정으로 덤빈것에 의아해 했죠. 근데 한라는 진나비도 죽었고, 다들 브리지크라고 하시지만 ""이클립스""가 죽은 것 때문에 더 이상 잃고 싶지 않아서 미룰 수 없다고 얘기 한겁니다. 모르고 계신 분들이 몇분 보여서 알려드릴 뿐, 절대 그걸 비하하려는 의도가 없었음을 밝힙니다. 진지하게 받아들이지는 말아주세요 :)",10,0
83,82,ge****(jin8****),"왜 자꾸 지영원보고 ""누님"" 이라고 부르는거지..? ""언니"" 아닌가..???",1,9
84,82,앙****(ruby****),흐엉...죽지마 영원아... 니가 죽으면 한강이는 어쩌라고..!ㅠㅠ,8,0
85,82,윤이****(dbdu****),아....정말 매 회마다 눈물이 ㅠㅠ,0,0
86,82,12****(skdn****),어머니가 큰고모에게 형님이라부르면 고모는 남자인거냐? 배댓 ㄷㄷ하다,3,1
87,82,쿠키****(dlay****),"아직도 신경쓰여서 만화가 안 읽어짐..산이가 죽기 전에 크게 다칠거라는 말, 능력을 언젠가 못 쓸수도 있다는 말, 자기 앞날을 예견하듯 길드도 넘겨주려고 하고 넘겨주기 전 가장 많은 길드원을 보유중인 붉은 달만큼 길드원을 모집하려고 10만라이프 걸어서 규모가 큰 하얀개로 만든 후 자기는 사라질듯ㄷ지금 능력도 예전에 비해 떨어진거 같은데 나중가서 진짜 다치거나 죽기라도 한다면 네이버 찾아간다",5,1
88,82,워니****(alli****),한강아ㅠㅠ 사릉해ㅠㅠ,1,0
89,82,예리****(ijiy****),늘보미 가슴있던데,2,0
90,82,정희****(jhee****),진자 영원한강 너무 짠하고 기억에 오래 남을거같다...,5,0
91,82,윤륨****(osy0****),"근데..진짜 궁금한건데, 한라나 신우, 산 3중 하나만 클리어해도 3명다 월래대로 돌아오는거 아닌가..?  한라 부모님은, 신우 구하다가 신우랑 같이 죽은거고, 산이는 신우가 물에빠진게 자괴감들고 부모님이 부담 갖는거 같아서 들어온거고,...",3,0
92,82,박서****(qkrt****),헐...헐ㄹㄹ,0,0
93,82,징니****(cowp****),힝 감동 ..,0,0
94,82,맨시****(tjra****),왜 내려가 계속...ㅠㅠ,0,0
95,82,정세****(010b****),잠시만 페어인데 영혼체인지(?) 한건가,0,0
96,82,CH****(zzun****),대박.....T.T,0,0
97,82,신지****(0117****),이와중에 한강이 눈 예쁘다ㅋㅋ,0,0
98,82,방탄****(sylv****),잠깐만...! 늘보미 남자였어...??,0,1
99,82,시바****(solb****),영원한강 커플 이름 영원한 강 같아...,1,1
100,82,L ****(iuak****),밤하늘 님 그건 비난이 맞아요. 욕하는게 아니라며 돌려 까는게 더 구리네요.,0,0
101,82,원석****(rlat****),한라가 좀 그렇다,2,0
102,82,니지****(dpdm****),"내용 구리다고 생각하면 조용히 꺼지든가, 왜 악플 달고 난리야?",1,1
103,82,시계****(mati****),중간에 나온 잔나비 ㅠㅠㅠㅜㅠㅗㆍ,0,0
104,82,셰리****(jmy0****),아 진짜 뭣보다 이 웹툰 보면서 맘 아픈게 뭔줄 아세여?! 여자 얼굴을 때리는겁니다;; 배도아니고 다리도 아니고 어느 부위도 아닌 얼굴을 제일 먼저 때릴때가 가장많아서 마음이 아팠어요ㅠㅠ 예쁜얘들 얼굴이ㅠㅠ 상처투성이가 되어가잖아요ㅠㅠㅠㅠ,1,8
105,82,글렌****(ckjc****),"크흨....   예쁜 우리 리타 어디에 있는 건지..ㅠㅠ 리타야 다시 나와줘!!  



(걍 니가 주안공 해라 ㅋㅋㅋㅋㅋ)",1,0
106,82,밤하****(st06****),"계속 보면서 느낀건데 이거 내용이 전체적으로 좀 오글거려 ㅡㅡ
아 욕하는건 아니니까 작가님 오해마세여",1,15
107,82,영롱****(taij****),아 이번화 뭔가 넘 슬프네요,1,0
108,82,세포****(happ****),솔직히 한라 잔인하긴 한데 봐줄 수 없는 게 이미 진나비와 그 ... 브리지크 죽었기 때문에 빨리 리밋 브레이커를 배워야 해서 ...,3,0
109,82,세포****(happ****),"한강영원 커플 죽으면 저 울겁니다 ㅋㅋㅋㅋㅋ
지금 한라신우보다 응원하는 커플인데에 ....",5,0
110,82,카카****(oh04****),영원이 스피드 있으니까 한라가 카피해서 콤보하면 사기일것같은데...?,2,0
111,82,카카****(oh04****),한라...잔인...아니 봐줄꺼면 봐주지 왜 굳이 커플을 깨려고 하는건더에! (한라팬분들 죄송),5,0
112,82,ks****(ksho****),"영원히 한강다리에서.. 
ㅈㅅ",2,2
113,82,예진****(cjsd****),"나만한강이오빠가내취향...?!!!
혹시한강파없나욤..!!",11,0
114,82,안지****(agh8****),와....이한강 너무 멋지다ㅠ,5,0
115,82,누완****(mint****),영원한강   ㅠㅠㅠ,5,0
116,82,야옹****(jss1****),이와중에 예쁘다,5,1
117,82,저는****(tlsg****),ㅇㅏ....영원님ㅠㅠㅠㅠㅠㅠㅠㅠㅠ영원한강 영원해야해요ㅠㅠㅠㅠ작가님ㅠㅠㅜㅠㅠ,7,0
118,82,손형****(hyun****),여러분 여자들의 싸움이 이렇게 무섭습니다,8,0
119,82,박우****(zell****),ㅁㅊ,1,2
120,82,윤민****(dbsa****),영원한강 영원하자 진짜ㅠㅠ,2,0
121,82,정민****(tmxk****),아 세상에ㅠㅠㅠㅠㅠㅠㅠㅠ 마지막에 페어 한거봐 진짜ㅜㅜㅜ,5,0
122,82,빼액****(ghvm****),ㅠㅠㅠ제겜 순위좀 올라갔으면...흑,6,0
123,82,Bl****(yeon****),진짜 이컾 미쳤다..으하아악////,5,0
124,82,킬링****(poop****),아씨.....나까지 울게하면 어쩌라고ㅠ.ㅠ영한 컾 영원해라ㅠ,3,1
125,82,NO****(a262****),늘보미가 한강보고 형님한건 얻케 설명하실?!,1,4
126,82,L****(swq3****),그 인정사정 없는것 조차 안죽이고 제압하려 했자나 뭐들그리...,1,0
127,82,유경****(acce****),원래 한라는 마음먹으면 보기보다 인정사정 없다는 점이 장점인 주인공입니다 ,3,1
128,82,메르****(kkjw****),작화존나 망가졌고 스토리도 존나이상함 줫노잼임,1,24
129,82,아리****(digi****),지영원 소름 돋게 멋지네요.,4,0
130,82,김승****(kims****),베뎃님 남자도 치마 입어요,0,4
131,82,류서****(ashw****),저 둘은 이루어 져야되,1,0
132,82,정 ****(jyjy****),"한라가 인정사정 없는 이유가 동료였던 브리지크와 진나비를 잃었잖아요...
당연한 일 입니다...",14,3
133,82,달을****(chzh****),아 영원이랑 한강이랑 페어여서 지금 페어체인지 해서 한강이 지영원이 졌어 라고 알려주는거야? 와 진심 미쳤다,11,0
134,82,환상****(yy16****),페어한 후에 자신이 죽어가는 모습을 보면 기분이 어떨까,5,0
135,82,휘바****(kim9****),대사가 오그라드는걸 넘어섰네.....무슨 귀여니 연애소설급인데... 소름돋아...못보겠어,0,14
136,82,뀨뀨****(sono****),근데 원래 한라 저렇게 정없는..? 인정사정없는 캐릭터였음? 뭔가 좀 적응 안되긴 한다,3,7
137,82,별명****(melo****),오노..,0,0
138,82,아쿠****(blue****),아 페어체인지 해서 몸바꿔서 항복한거같네요,0,1
139,82,손형****(hyun****),여주 오늘 능력 많이 썻는데 쓰러지지 않은걸 보면 체력이 는건가요?,2,0
140,82,Tn****(yuns****),한강이 첫등장때 악역인 줄 알았는데 둘이 너무 짠내나네 ㅠㅠㅠㅠㅠㅠㅠ 영원한강 행복해라 넘 짠하다,5,1
141,82,참치****(happ****),진짜 영원한강 너무 짠해ㅜㅠㅠㅠ,5,0
142,82,팡코****(mins****),이야... 이한강 왜 멋지냐...,3,0
143,82,지수****(sunh****),잠깐ㅋㅋㅋ 베댓님들ㅋㄱㅋ 영원한강 이거요 영원한 강 이검까ㅋㄱ,1,2
144,82,윤지****(yunj****),한강이랑 영원이 진짜 의리봐ㅠㅜㅜㅠㅠㅜ,1,0
145,82,헤헤****(ajd1****),이번화 진짜 ㅜㅠㅠㅠㅠ,2,0
146,82,유채****(dbco****),.,0,0
147,82,송민****(smh0****),한라 진짜 보면볼수록 정떨어지네..능력 좋은거 얻고 초심 잃어버리기~,5,25
148,82,한강****(harr****),이거 진심 게임으로 나오면 갑일 듯 RPG 3D게임으로 캬~~~~생각만으로도 진짜,9,0
149,82,우주****(090z****),솔직히 제로게임은 절박한애들 더 구석에 몰아넣는 게임인거같아.. 바보같이 착한것들끼리 모여서.. 뭐하는거냐고..ㅠ,14,0
150,82,이민****(leem****),와 소름...페어...,5,0
151,82,Mi****(dooi****),"영원언니 마음도 솔직히 이해는간다.
자신이 그렇게 좋은 능력도 아니고 겨우겨우 여기까지 올라왔는데ㅠ
한강♡영원 커플해라~진짜ㅜ",3,0
152,82,we****(doyo****),"몰라 내가 알게뭐야 블루오션이랑 하얀개랑 npc랑 동맹맺고
빨간망토랑 제이 죽이자",6,0
153,82,ji****(jin7****),영원언니.. 감동적인건 알겠는데.. 언니 능력 모르는 사람이 보면 괴력일 수도 있을 것 같애.. 힘 굿굿,7,0
154,82,아지****(snoo****),진짜 짠하다 카리스마도 멋지고~,2,0
155,82,새싹****(euns****),너무 민음이 아프자나...,2,0
156,82,룸****(kseu****),페어채인지,0,0
157,82,Sa****(samu****),이타치배댓님아 커플링같은건 아무리 찾아도 안나오던데 어디서 나오는지 알려주실?,1,2
158,82,둘****(jhpa****),언니.. 카리스마.. 처음엔 카리스마 보고 남자인 줄,1,0
159,82,휜둥****(phyl****),"베댓중에 ""설띵하자면"" 이거 개 보기싫네ㅈ 진짜",6,1
160,82,윤지****(yunj****),영원 한강 커플 내 최애커플이었는데ㅠ,0,0
161,82,헤어****(youj****),혹시 모르죠 늘보미가 교복취향 일지도ㅎ,2,0
