chapter,user_id,comment,like,dislike,wt_num
795,루나****(heji****),진짜 고운말쓰는게 더 좋죠 한번 입더러워지면....습관이무서운지라,0,0,83
795,곰곰****(sky_****),"야! ㅡ 저는 이 말도 별로 안좋아해요
하는사람에게도, 듣는사람에게도 안좋은 말 같더라고요",4,0,83
795,Ye****(top4****),전 남자친구랑 둘이 있을때는 장난스레 비속어를 많이 하는 편인데 그럴때마다 더 친밀한 느낌이 들어요 ㅋㅋㅋㅋ남들이랑 있을 때는 안 하니깐요! 이런게 아마 비속어가 갖는 언어의 힘이 아닐까요,0,0,83
795,뿡뿡****(wjdg****),"저는 영화를 좋아해서 외국영화를 자주보는데, 덕분에 왓더ㅃ이 오히려 한국욕보다 더 빨리나오는것같아여ㅋㅋㅋㅋㅋㅋ 그것도 외국인 억양 그대로ㅋㅋㅋㅋㅋ",188,30,83
795,곰탕****(umso****),나에게 한 욕이 아닐지라도 공공의 장소에서 욕을 사용하는 사람들에 의해 기분이 매우 더러워지는 경우도 많아요...다른 사람들이 들을 수 있는 장소에서만큼은 욕을 자제하는 것 또한 예의인 것 같아요,806,16,83
795,블랙****(tjgu****),ㅇㅈ 영어욕은 뭔가가 부족해... 퍼킹 헬 비치 등등 여러욕이 있지만... 뭔가 욕같지가 않달까ㅋㅋㅋㅋㅋㅋ,2,1,83
795,최찬****(chlc****),ㅎㅎㅎㅎ 탁자에 발가락 부딪히면 홀리씌에에엣!,0,0,83
795,곰동****(hj81****),전 속이 답답할때 가끔 아무도없을때 욕 시원하게 외치면 풀리더라구욬ㅋㅋㅋㅋ,0,0,83
795,철없****(cjfb****),욕은 써도 평소 디게 가까운 애들끼리만 쓰는게 좋을 것 같아요. 안쓰면 더 좋고,1,1,83
795,zx****(suye****),X로 가려진 마지막말이 무슨 말인지 이해하시는분들 있으시죵?ㅋㅋㅋ 가려졌지만 읽힘ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,83
795,미래****(cavo****),여러분 욕은 죄가 없습니다. 그러니 욕을 미워하지마세여 이 멍멍아,1,0,83
795,러비****(demi****),ㅋㅋ 저는 속에서만 해욬ㅋ 겉으로 내뱉기가 좀 무서워서...,268,8,83
795,ki****(kink****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ저도 가능한 욕을 안쓰려고 노력은 해왔는데 그런 화가나는 상황에서는 저절로 나오더라구요 흑 ㅠㅠㅠ,0,0,83
797,루나****(heji****),복잡혀,0,0,83
797,곰곰****(sky_****),"웹툰보며 & 댓글보며 새로운 정보를 알게되는ㅡ
작가님 감사합니다!",0,0,83
797,아리****(apin****),당황,0,0,83
797,이현****(veko****),메브... ㅠㅠ 이참에 색깔 있는 언더웨어 한 번 구입해봐요!,0,0,83
797,하늘****(cool****),내 팬티?,0,0,83
797,링링****(litt****),펭귄님 댓글 다 읽으시나욤?? 만약 다 읽으신다면 다음화 가지고올때 메로나 그려주기~~ㅋㅋㅋ,2,0,83
797,링링****(litt****),ㄷㄷ새삼 또 한국이 좋다는걸 알게됨,374,15,83
797,최찬****(chlc****),ㅋㅋㅋ 치사한... 아오,0,0,83
797,sk****(skyg****),오오..영국은 그렇군요! 새로운 사실을 알고가요,0,0,83
798,루나****(heji****),진짜 한반도 들고나올때 찡했음 벋!!! 독도를 왜 빼야하야고요,1,1,83
798,아리****(apin****),으으으음.... 저는 잘 모르겠는데....... 그래도 잘 됐으면 좋겠습니다,0,0,83
798,곰곰****(sky_****),아자아자!,0,0,83
798,뿡뿡****(wjdg****),언젠가는 하나가 될 한민족이죠 ㅎㅎ,2,1,83
798,최찬****(chlc****),ㅎㅎㅎㅎ 휴가... 일 때려치고 ㄱ ㄱ,0,0,83
798,So****(yc_w****),"으으 그렇다면 이왕 이렇게 잘풀리는 김에 우리나라 휴가도,사람들의 여유도 같이 늘어났으면 좋게ㅛ네요!!! 그게 어찌보면 더 쉬울지도 모르는데! 둘다 같이 이뤄졌으면 좋겠어요ㅎㅎㅎ 그럼 통일하고나서, 횡단열차 탈수있게될거에요!!!",0,1,83
798,스첼****(psoy****),근데 약간 독일같이 적응 잘 안될까봐 그거도 걱정이에요,8,4,83
798,Ye****(top4****),저도 갈길이 매우 멀고 험난하다는 건 알지만 죽기 전에 통일 되는 건 정말 보고싶네요 진심으로..,4,3,83
798,zx****(suye****),"밉다가도 한 민족인데..하가가 하는짓 보면 또 밉다가 국민들은 아무것도 모를텐데..하다가 탈북하신분들 어느 프로그램에서 한말보면 이젠 돌이킬수없을만큼 남, 다른 나라 사람이구나 하다가도 참.. 모르겠더라구요. 근데 우리도 독일처럼 되면 어떨까요..? 우리나라가 유일한 분단국가라던데..이산가족분들 생각하면 진짜 그 마음이 어떨지 가늠할수조차 없고 먹먹하더라구요. 저도 평양에서 냉면 먹어보고싶네요. 갈길이 멀지 않았으면!!! 좋은 쪽으로 서로 좋게 잘되었으면 좋겠어요!",7,4,83
798,미래****(cavo****),"외국인들이 생각하는 남북한, 북한-핵, 남한-탄핵, 일본-방사능, 중국-스모크",5,1,83
798,철없****(cjfb****),하도 저런 기사만 쳐들어싸도 전쟁 안터지니까 이젠 양치기 소년 보는 느낌이지..,2,0,83
798,곰동****(hj81****),좋은방향으로 나아갔음 좋겠네요ㅎㅎㅎ,0,1,83
798,러비****(demi****),빨리 통일이 됐으면 좋겠네엽!,5,4,83
798,신혜****(hisa****),평양에서 냉면!! 작가님 덕분에 저도 큰 꿈이 생겼습니다!!!,3,0,83
801,루나****(heji****),스페인도 3초!,0,0,83
801,zx****(suye****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ1초라닠ㅋㅋㅋㅋㅋㅋ초코과자라면 더 빛보다 빠르게 움직일수도 잇을듯해요!ㅌㅋ,1,0,83
801,미래****(cavo****),그나저나 네이버웹툰은 이제 끝났나보다... 댓글이 없네 ㄷㄷ,0,2,83
801,미래****(cavo****),저런거 흘릴것도 있나요.. 한입에 쏘옥~,0,0,83
801,곰곰****(sky_****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
댓글들도 대박ㅋㅋㅋㅋㅋㅋ",0,0,83
801,이현****(veko****),메브의 순발력에 벙찌신 작가님 ㅋㅋㅋ,0,0,83
801,최찬****(chlc****),ㅎㅎㅎ3초,1,0,83
801,신혜****(hisa****),^^ 축하드려요,1,0,83
801,곰탕****(umso****),일본도 저런 법칙 있더라구요!,0,0,83
801,스첼****(psoy****),ㅋㅋㅋㅋㅋㅋㅋ 건강하면 뭐 먹어도 상관없죠! 맛있는걸 버릴수는 없자나요...,0,0,83
801,ki****(kink****),실제로는 5초안에 주워도 균이많이묻는다고 해요 특히 찐득한 음식물! 그러니 가능한 밖에떨어진 건 그냥 버려주세요 ㅠㅠㅠ,2,0,83
801,블랙****(tjgu****),ㅋㅋㅋㅋ아 메브ㅋㅋㅋㅋㅋ 귀여워어어엉♥♥,1,0,83
801,곰동****(hj81****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ저도 집에서는 떨어진거 주워먹어욬ㅋㅋㅋㅋㅋ,0,0,83
801,sk****(skyg****),ㅋㄱㄱㄱㄱㅋㅋㄱㅋ오늘도 두 분 다 귀여워요..♡,0,0,83
801,링링****(litt****),저렇게 같이 대화를 하며 인생의 시간을 함께 보내는게 좋은 부부상인것 같아요 요즘은 다들 제 시간의 주체가 되지못하고 끌려다녀서 그런지 더더욱 부럽네요!,2,0,83
801,뿡뿡****(wjdg****),밖이면 눈치보며 줍줍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,83
801,철없****(cjfb****),울학교 쌤은 학생이 떨어뜨린 젤리 바로 주워드시던데 ㅋㅋㅋㅋㅋ,0,0,83
801,러비****(demi****),메브먹을때 넘 귀엽당ㅎ,1,0,83
802,루나****(heji****),프랑스에사 당한 사기꾼이생각나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,83
802,곰곰****(sky_****),히히히~^^,0,0,83
802,아리****(apin****),노땡큐ㅋㅋㅋㅋㅋㅋ,0,0,83
802,블랙****(tjgu****),ㅋㅋㅋㅋㅋㅋ메브ㅋㅋㅋㅋㅋㅋ,0,0,83
802,Ye****(top4****),힝 포근해..따듯,0,0,83
802,미래****(cavo****),"23880파운드 = 세전 3,580만 4,000원",1,0,83
802,하늘****(cool****),메브의 미술교실. ㅋㅋㅋ,1,0,83
802,까꿍****(happ****),그리고 오늘 펭러메가 조금 더 위로 올라온거같아 기분 좋네요 히히,0,0,83
