,chapter,user_id,comment,like,dislike
0,531,고릴****(pocg****),저렇게 되지요...,0,0
1,531,hi****(sjhk****),항상 재밋네요 ㅎㅎ,0,0
2,531,Re****(srhr****),제발 만화 순위 배뎃좀 사라졌으면.. 아니 순위 낮으면 안타까워?? 그런게 아니라 그냥 이 만화가 맘에드니까 들어오는 사람들한테 만화밖 외적요소를 끌고오냐고 왜.. 안타깝다고 댓쓰면 뭐가 달라짐?? ㄹㅇ 같잖다,0,0
3,531,Ho****(gig0****),ㅋㅋㅋㅋㅋ 역시,0,0
4,531,Ab****(hiba****),고티버전 ㅋㅋㅋ ㅋㅋ,0,0
5,531,Ab****(hiba****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
6,531,김인****(kyle****),오 저기에 현피용 방까지 있으면 쩔겠다,0,0
7,531,유기****(lizl****),잘봤습니다.,0,0
8,531,wo****(wogu****),ㅋㅋㅋㅋ치즈는 오랑캐들이나 쓰는거랰ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
9,531,yu****(yunm****),스타하고싶다,0,0
10,531,K2****(rlgh****),임요환 홍진호 임진록에서 임진록 하는 거 보고싶다.,0,0
11,531,As****(godc****),"조선시대에도 실제로 폐드립이 존재했습니다.
돌려까는식으로 선비들이 싫어하는 상대에게 썼던방식이지요",1,0
12,531,3n****(wj62****),ㅋㅋㅋㅋ ㅋㅋㅋ재밌어요!!,0,0
13,531,에르****(fail****),요근래 귀는 위에 있는데  두골에 헤드셋이나 이어폰 꽂는 작품들 많아서 이상했는데 호호 주디 정도로 인상에 남네요 ㅋㅋㅋ,1,0
14,531,bl****(blue****),도망치는 사람은 같은팀 보고 빵~~~ 터짐 ^___^!,0,0
15,531,윈웍****(shin****),헤드셋보면 지드셋생각나는건 나뿐인가.. 스타1에서 헤드셋 거꾸로 쓴 프로게이머,0,0
16,531,홍땡****(jin2****),"워크 맞는거 같은데...
오크랑 인간 노려보고 있는거 패러디 한거니까",0,0
17,531,비꽃****(tkdc****),워크1이라는 베뎃님라.. 오랑크래프트의 모티브는 스타 맞음. 국민 전통놀이라는데 거기까지 유행탄건 스타가 유일함. 국내에서 워크 세계관이 빛을 본건 사실상 WoW부터. 또한 오랑케라는게 하나의 세력을 지칭하는게 아닙니다.,0,4
18,531,jj****(jjim****),마크 패러디..?..,0,5
19,531,알고****(yjy1****),솔직히 이거 순위좀 올려야한다,0,1
20,531,란초****(ranc****),엌 배댓의 임진록 ㅋㅋㅋㅋ 추억이 새록새록 임진록을 아시는것을 보아하니 거상은 당연히 아시겠구료,0,0
21,531,느껴****(powe****),"작가님은 피방이야기 하시면 흥하는듯 ㅋㅋㅋㅋ 
전에 피방이야기 재밌었는뎅",1,0
22,531,le****(lead****),ㅋㅋㅋㅋ 주로 책방 주인이나 이전에 책을 본 사람이 더럽게 보거나 페이지를 찢어놨다고 한 욕들.,1,0
23,531,괜찮****(joye****),근데 옛날 서적에 (누구 보라고) 낙서한 거 보면 진짜 패드립 있었음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
24,531,문슬****(dong****),정주행완료,0,0
25,531,11****(aig1****),스미마셍은 컵라면을 몇개나 먹은거야 ㅋㅋㅋㅋ,0,0
