,chapter,user_id,comment,like,dislike
0,198,코알****(jjk8****),기린이가?,0,0
1,198,정효****(db30****),진짜 존예다,0,0
2,198,김미****(alph****),하...유나 머리기르면 조케따,0,0
3,198,콘베****(2003****),"아닌데요 배댓님 ㅠ
전 걍 도축장끌려가듯이 끌려가서 반띵이 되었습니다...
물론 저는 5센치를 요구했고 지엄하신 어머님이 미 용사님과 딜을 했죠ㅠ",0,0
4,198,전유****(alic****),와 유나 여신이었네.....저 반할뻔...저 여자에요♡♡☆,0,0
5,198,김진****(rlaw****),.,0,0
6,198,꺌룰****(appa****),똥ㄲ치마,0,0
7,198,yu****(yunm****),몇몇 소수들: 아 00님 뼈맞았어요(14번베댓),0,0
8,198,은조****(ekek****),미띤...갓유나,0,0
9,198,현이****(jang****),"여자들이 무슨 안좋은 일이 있고 나서 머리카락을 자라는 이유!:안좋은 기억이나 생각을 지워서 없앤다는 의미다,다른 사람들이 가끔 왜 생각을 지우는데 머리카락을 자르냐고 물어보는데 머리를 자를 순 없잖아요? 그래서 머리카락을 자르는거랍니다/그래서 전 안좋은 일이 있으면 안되요 단발로 자르면 단발인 호빵맨이 되기 때문이죠!헤헿",0,0
10,198,아류****(omgi****),아 베댓님 그냥 단발병일수도 있어요 머리감기 귀찮아서라든가..ㅎ,0,0
11,198,미니****(minn****),미친 개여신,0,0
12,198,륜설****(shid****),비율.. 미쳐따리..,0,0
13,198,아침****(appl****),미친....유나터프함이 마동석아저씨뺨칠 듯.,0,0
14,198,김서****(seoy****),ㅁㅊ 존예다,0,0
15,198,안녕****(cat9****),마지막 애 가  동일 한 애인가 ??   맞 나?,0,0
16,198,no****(idm9****),저게 왜 편가르기야ㄷㄷ 더 가까운 친구 응원하는거지 저게 아영이 친구들처럼 쌩깔 존재들이냐 유나팬이면 동원이랑 안이어져서 빡가는건 이해하는데 가까운 친구 응원하는건 당연한거지,0,0
17,198,웹툰****(bada****),잠깐.유나 이빨왜이리뾰족해?드라큘라 수준;;;ㄷㅡ,0,1
18,198,나무****(hotf****),아래에서 3번째 컷 유나 친구 스타킹 어디감? ㅋㅋ,0,0
19,198,il****(ilas****),근데 아무말도 못하는 동원이 진짜 한심. 바보. 대두.,0,0
20,198,GG****(rlat****),그 고백?,0,0
21,198,쿄쿄****(emil****),왜 갑자기 경리 머리 길어짐,0,0
22,198,냐룽****(naro****),닭다리를 주다니...,0,0
23,198,이재****(dlwo****),80년대?,0,0
