chapter,user_id,comment,like,dislike,wt_num
34,천상****(kont****),"정말 전개다 다이나믹합니다. 
백광수 할 수 있는거 다 끝내기를!!",0,0,137
34,si****(silv****),조아요,0,0,137
34,노블****(king****),배그에서 잘못들으면 어떻게 돼요 ?,0,0,137
34,Lu****(kgwb****),취재해서 진실을!?,0,0,137
34,아케****(acet****),굳,0,1,137
34,소보****(ultr****),백강수가 의사들에게 인질로 연기하라고 한 이유는 경찰 내부에도 배신자의 손이 있다는 걸 눈치 챈 거겠지. 백강수와 연루되었다는 이유만으로 쥐도새도 모르게 죽인 놈들이니 백강수 입장에선 관련 없는 선량한 시민들이 피해입지 않도록 손을 쓸 수 밖에 없었으니...,1,0,137
34,면알****(wnst****),와....심장이  쫄깃쫄깃....... 근데 왜 아무도 황필성이  죽은자리에 안가는건가요,0,0,137
34,즈마****(slay****),"ㅋㅋ 다른 질질 웹툰이였으면 
권총을겨눈다 서로결박해 결박하는법모르는데요 그건이렇게저렇게  입도막아 마지막은내가 수루르릅 이잇 이때다 휙휙 슈슈슉 아앗 실패 역시 백강수 후훗 내가좀하지 
로 한화 땡침 ㅋㅋ",0,0,137
34,야가****(fire****),ㅎㅎ,0,0,137
34,an****(anne****),잘보고 갑니다. 재밌어요^^,0,0,137
34,새똥****(ewed****),문재인이 이 웹툰을 싫어합니다,0,0,137
34,향기****(junh****),의사들이 도와줬네. 그리고 여자애만 두고가면 어떻게하냐. 분명 죽이려들텐데 의사한테 돈을 먹이든 해서.,0,0,137
34,미친****(tkdd****),밤 산속 엄청추울텐데 애도....,0,0,137
34,bo****(boom****),전개 빨라서 개속시원하다 백강수화이팅,0,0,137
34,iw****(mjh4****),작가 내가 술 한잔 사주고싶군,0,0,137
34,더블****(rlac****),어휴 베댓아 백강수가 벗어 놓은 옷이라도 대충 걸치고 가겠지.....,1,0,137
34,아케****(acet****),군,0,0,137
34,절벽****(lbwo****),흥미진진하다...........ㄷㄷ,0,0,137
34,광폭****(nala****),이수진 죽이면 광화문에서 촛불시위 하면 되겠네,0,0,137
34,광폭****(nala****),문죄인 정권의 미래가 보이는구나 아니지 그때는 적화통일 이 되겠지,2,3,137
34,Sa****(ssdr****),경찰아조씨 요기서 주무시묜 입돌아가요,1,0,137
34,su****(sung****),안녕! 작년의 베댓들!,0,1,137
34,미꼬****(areu****),노블은 아예 예외인가 느린 거에 대햌ㅋㅋㅋㅋ,0,0,137
34,미꼬****(areu****),"어우 좋아
그 뭐였지? 악마 커졌다 작아졌다 하는 웹툰 있잖아요
그거 만큼 전개가 확확 나가네",0,0,137
34,아케****(acet****),오,0,0,137
34,아케****(acet****),굳,0,0,137
34,너구****(aa33****),저 기자 최악의 경우엔 잡혀서 죽고 백강수 짓으로 위장당할수도있어서 너무 무섭다,1,0,137
34,하이****(24ky****),전개빠르단말로 작가님 부담좀 주지마라 가끔은 천천히 풀어내야할때도있음,0,0,137
34,붕어****(okay****),어우 재미쪄,0,1,137
34,Mo****(syan****),난 저 기자가 도대체 무슨 역할을 할지가 정말 궁금하다. 개인적으로는 백강수를 추적하다가 장광택 일당의 실상을 깨닫고 이를 대중에 공개하는 역할을 해줬으면 하는데.,2761,41,137
34,ch****(nsm9****),그래도 자기 치료해줬었던 의사랑 간호사들 결박하고 청테이프로 입막은 다음에 창문으로 도망가는건 어쩔수없었지만 다행히 이번 편이 끝날때까지 단 한명의 사람도 죽지 않은게 다행이네...,4,0,137
34,jo****(jong****),수진이 괜찮을까? 장광택이 헤코지하는 건 아니겠지?,3,0,137
34,El****(elfi****),히트맨이네 ㅋㅋㅋㅋㅋ,0,0,137
34,쭌****(jhj6****),무사 탈출 기원 ~,0,0,137
34,kd****(kdhz****),재밌고 전개빠르고,1,1,137
34,루비****(baun****),백강수 : 마지막 타깃은.. 장굉택! 죽여버리겠다 이 가족의 원수,1,1,137
34,사람****(kgb3****),아니 그냥 제발 방송국으로 동영상촬영한거 뿌려라 그놈 한방에 나락으로 떨어뜨릴수있는걸안하네,9,3,137
34,인의****(qldg****),백강수 : 난 아직 잡힐수없어 죽여야 하는 대상이 한놈 더 있다고,3,0,137
34,숙맥****(dbfk****),전개가빨라서 좋아하는 웹툰임 크 작가님 사랑해여,2911,34,137
34,쭌****(jhj6****),"아 전개 군더더기 없고 완전 잼있네~
개꿀만화",2,0,137
35,bl****(blue****),"아씨ㅋㅋㅋ역시 다른거랑 다르네ㅋㅋㅋ
보통 위장하면 넘어가는데 이건 바로걸리네ㅋㅋㅋㅋ
위장 왜한거야ㅋㅋㅋ
그시간에 더 도망갔겠네ㅋㅋㅋ",0,0,137
35,Lu****(kgwb****),폭풍전개,0,0,137
35,qk****(qkrr****),와 미쳤다,0,0,137
35,아케****(acet****),굳,0,0,137
35,랑****(9209****),"영화로 나왔을때 주연은 원빈이였으면 좋겠다.
왜냐면 내가 원빈을 좋아하거든ㅋㅋㅋㅋㅋㅋ",2,1,137
35,전혀****(sdsa****),빌어먹을 놈들때문에 악인을 자처하는 주인공 상황 안쓰럽,0,0,137
35,미꼬****(areu****),재밌엉...☞☜,0,0,137
35,an****(anne****),잘보고 가요^^,0,0,137
35,잠수****(torm****),빠른 전개라 내용도 빠르게 까먹는 애들 많네 ㅡㅡ,0,0,137
35,xo****(xogu****),배댓아 남파공작원이 었는데 남한말 안배웠을까,1,0,137
35,si****(silv****),영화화 가쟈 졸잼일듯,0,0,137
35,iw****(mjh4****),"백 : 백번봐도
강 : 강력한재미
수 : 수튜핏~!",1,3,137
35,as****(askk****),역시 쿨하네 백강수,0,1,137
35,면알****(wnst****),하 진짜 영화보는기분 쫄깃하다 심장이,0,2,137
35,우당****(aegi****),장광택 : 아 뉘미 내래 똥줄이 타들어가고 이써!,0,2,137
35,se****(seyu****),날래버리라우ㅋㅋㅋㅋㄱ미친,0,0,137
35,아크****(clam****),빨라서 좋타,0,0,137
35,ㅇㅇ****(jeus****),장광택...정치 거물인데 히든 카드 없수?,0,0,137
35,Fh****(ayzc****),33화때만 해도 상관없는 사람 목숨을 뺏을 일은 없다며!!,0,0,137
35,We****(mull****),"넘나재밌는데,  질질끌지도 않고 마치 영화 보는것 같아.  장광택은 좀 천천히 모든거 다 밝히고 완벽하게 끝을내주세요~~",0,0,137
35,Hw****(asdw****),"진짜, 제발 부모신상 도용해서 아이디 생성해 들어와서 수준보이는 댓글 작성하지 마세요. 진짜 민폐니까.",0,0,137
35,Hw****(asdw****),제가 아는 성인은 이런 급식스런 모습을 보이지는 않습니다만.,1,2,137
35,Hw****(asdw****),성인이 겨우 이정도 수준인가요?,0,1,137
35,Hw****(asdw****),고딩이면 딴거나 봐요 성인딱지 붙은곳에서 알짱거리며 민폐끼치지 말고.,0,2,137
35,Hw****(asdw****),호리공주 님 고삼인데 성인웹툰을 보시네요?,1,0,137
35,라파****(wjsd****),잡으려던 찰나에 여학생이 말해주는 스토리...? 가 되었으면,1,0,137
35,Mo****(syan****),이 웹툰은 다 좋은데 부모 아이디 빌려 들어와서 수준 낮은 댓글 싸지르는 애새끼들 좀 규제했으면 좋겠네.,718,34,137
35,드르****(wnsr****),한편의 영화다,0,0,137
35,언졔****(ldsd****),폭풍 전개.. 그래서 그런지 금방 끝났네ㅜㅜ 빨리 수진이가 깨어나서 진실 증언을..,0,0,137
35,절벽****(lbwo****),점점흥미진진......결제를멈출수가없다......,0,0,137
35,si****(silv****),아 이 웹툰 영화화 추천합니다 대작삘 ~,0,0,137
35,oh****(oh97****),리얼하다,0,1,137
35,쭌****(jhj6****),"아 현실성 있어~~

이번엔 사이다 시간 좀 걸릴듯",0,0,137
35,kd****(kdhz****),끝나가는게 아쉽다ㅠㅠ,0,0,137
35,숙맥****(dbfk****),분량이고 자시고 이제 장광택이 하나남았는데 복수끝나면 작품도 끝이자너 ㅠㅠ 작가님 작품에 아쉬움 많이 남을거같음 ㅠ,2646,22,137
35,임준****(jun_****),쿠키 미친듯이쓰고싶다... 더 달란 말이야 ㅠㅡㅠ,377,17,137
35,인의****(qldg****),쿠키런이나하자,4,0,137
35,DJ****(leeb****),다른 상관없는 사람 지가 제일 신경쓰는 새기가 이빨은ㅋㅋㅋㅋ국장이냐,1,0,137
35,하이****(24ky****),제발 장광택저새끼 피부껍질엎자,2,0,137
