,chapter,user_id,comment,like,dislike
5,139,황요****(kdw5****),그다음 무커에게 술법앞발 직격탄으로 맞고 날아가는 와중에도 왼발로 무커의 안면을 가격..,0,0
6,139,황요****(kdw5****),"참고로 노련한 개체들이 보여주는 특유의 강점이, 공격을 당하더라도 꼭 동시에 반격을 한방씩 먹인다는 것이다.
산군 앞발을 막으면서 오른다리로 갈비뼈에 킥을 날린다던지, 이런건 그냥 무의식적에 나오는 반격행위라고 보일정도로 반사적으로 나오는 경지.
실제로 그때 추이의 잘린 왼팔엔 '뻑' 하는 공격당하는 소리와 동시에 산군의 갈비뼈에서 '투둑'이라는 가볍지 않은 소리가 났고, 산군이 독백한다.
'기력도 없고 정신까지 나간놈인데 그런 놈에게 밀린다 점점 더..'",0,0
7,139,최재****(gurd****),"추이대장
일족의 마지막 남은 개체
추이들의 지도자였으며 가장 강하고 두뇌회전도 빠르다

무커와 산군을 한손으로 잡고 휘두르거나, 바쿠를 입에 물고 수직절벽을 오르는 등 근본적인 힘, 완력에서 막강하며

어지간한 공격으로는 전혀 피해를 못주는 산군이나 무커에게 인간 상태의 맨손만으로도 큰 위협을 준다

여러 강자를 잡아온 노련한 싸움꾼인지라 어지간한 공격은 닿지도 않고 정작 자신은 유효타를 날린다 
나이가 많아 기술과 경험이 많았던 비라와 같은 모습

그리고 몸도 엄청나게 튼튼해서 무커의 앞발을 정통으로 두방 맞아도 계속 싸울 수 있었고
빠르의 연속기 곰발 등 어지간한 기술 다 처맞아도 이번편에서 보듯이 개잡듯 털어버렸다

불의 술법은 두말할것도 없고 산군이 상처를 물고 늘어지자 사자후로 기절도 시킨다

사실상 1부의 최종보스급 인물이였다",3,0
9,139,에밀****(sofh****),"첫 베댓님...  추이가 빠르를 가볍게 못터는게 이상한겁니다..
(빠르가추이상대로비비면 밸런스붕괴)",4,0
12,139,흙기****(free****),눈빛을 확인 산군아닌걸 아니 살려줬구나.,2,0
16,139,조개****(vndn****),빠르는 충분히 성장이 가능한게 1부때부터 이름에 떡밥이 숨겨져있다 산군은 몽골어로 빠르를 뜻한다 한마디로 산군이 죽은 지금 2부에서는 빠르가 제 2 의 산군이 된다는 뜻이다 분명 산군을 능가하는 최강의 범으로 빠르는 성장할거같다고 생각함 저는,2,0
17,139,SS****(dduk****),"쉽게 드레곤볼 세계관으로 비교하자면 수인화 무커(사이어인 갓) >> 추이(브로리) >>> 노멀무커(손오공)>= 산군(베지터) >>>넘사벽 >>> 빠르(천진반, 크리링) 수준인데 아무리 추이가 딸피라도 빠르는 순삭이지",0,12
19,139,임한****(jewe****),네 그는 그냥 뼈다구가 아닌 추이였습니다....ㄷㄷ,0,1
21,139,고릴****(pocg****),어허 천남성... 과욕을...,0,0
24,139,최재****(gurd****),"솔직히 추이들은 자기 먹잇감인 범을 잡았을 뿐인데 아린이 자기 땅이라고 멸족시킨거임

막말로 추이들도 어쩔 수 없었던 급박한 상황이였음
주변의 영토는 척박하고 흰산은 추이들의 안성맞춤 생태환경이였음

그리고 진지하게 논리꺼내가면 아린이라고 떳떳할줄암?
밥먹고 살겠다는데 멸족시킨게?",2,3
25,139,89****(wjdd****),우리?,1,0
28,139,독버****(badm****),"짐승세계에서 먹을 거 없으면 다른 지역가서 사는게 당연한거지 뭔 인정을 못해. 게다가 범 먹는 동물이 범 먹는게 뭔 죄라고.

물론 아린도 한번 봐줬는데 또 쳐들어왔고, 영토 방어 목적이었으니 죄 없음.",4,1
30,139,방랑****(fldj****),어쩔수없어 추이는 맹수계최강자니까 급이달라,1,0
33,139,89****(wjdd****),급식충 새기 또 엄마 보고 싶다고 징징대네,1,0
39,139,gs****(gshm****),쵝오,0,0
41,139,문****(gudf****),"여우구슬 먹고 살아난산군이 팔,꼬리짤리고 이성잃고 힘다빠진 추이한테 밀린다고한거보면 빠르가 발리는게 그리 이상한건아님",6,0
43,139,꿀꼬****(shar****),빠르충들 별점 테러질ㅋㅋㅋ 역겹다,4,0
44,139,ga****(gaga****),최고,0,0
45,139,독버****(badm****),빠르 꼴좋,1,0
47,139,아심****(dleo****),빠르가 빠르게털리네,2,1
48,139,김강****(royk****),근데 벽에 계속 나오는 구멍달린 벽돌은 뭘까요.. 누군가 상황을 지켜보려고 만든거 같기도하고..,1,1
49,139,89****(wjdd****),ㅇ,1,0
50,139,89****(wjdd****),ㅇ,1,0
52,139,나무****(sang****),예전 호형 2기 초반때쯤이면 빠르가 추이한테 참교육 당하는거 사이다였을텐데 조금 인기를 얻은 뒤 참교육 당하니 맴찢......,3,0
53,139,나무****(sang****),조폭 두목이 양아치 1짱을 참교육을 시켜버리넫ㄷㄷㄷㄷ,4,0
55,139,룰루****(eomj****),빠르가...그래도 산군 형제인데..,1,2
58,139,과묵****(yhn5****),추이쎄...,1,0
63,139,혀기****(sj84****),추이가 빠르 눈 보고 산군 아닌거 알아서 살려줬네,8,1
64,139,썬페****(sogo****),항상 9.98몇이던 호형이 9.92된거보니 맴찢,10,1
73,139,ho****(hoon****),빠르가 추이한테 꼼짝도 못하는건 당연한거임. 염주 풀린 추이를 상대로도 어느정도 싸운 산군과 무커가 범의 수준을 아득히 초월해서 그렇지 빠르도 일반적인 범중에는 최강급일듯,7,0
74,139,89****(wjdd****),하여튼 네이버는 초딩들이 너무 많아서 문제임;;  베뎃들이 설명 안해주면 내용 이해 1도 못할텐데,7,1
75,139,나는****(gggg****),"확실히 추이가 쌔긴 쌔네. 팔도 잘리고 새로 붙여서 뼈만 남은거면 재활치료도 못한 수준이라고 생각하면되는데 저런 상태에서 저렇게까지 발라버리니 사실상 가장 강한 아군이 될거같은데 원한은 산군에게있지만 산군은죽고 돌봐준 아랑사나 가우리에게 갚는다는식으로 아군으로오겠네. 회복한 상태면 너무 넘사벽이니까 뼈다귀로 만든듯
그런데 추이 상태 확인하러 황요는 한번도 안왔나?",6,0
76,139,성공****(tyts****),"추이 왜살렸는지 아직도 감이안오는 등신들이있네 
그냥 호형 이쯤보고 델리트 해라 ㅋㅋ 수준이 너무낮은데 그만봐야지 ㅋ",1,3
77,139,Me****(soun****),ㅋㅋ 너도 빠르 빨듯이 개개인 호감가는 캐릭터가 하나정돈 있기마련임^^ 막말로 추이없음 흰산 미래란없어 ㅋㅋ 빠르 실력봐라 저래갖고 붉은산 간부급은 상대하겠냐?? 저정도면 바쿠한테도 쩔쩔 맬것같은데,7,0
80,139,No****(lget****),추이 덜덜...,2,1
82,139,오르****(dcor****),애당초 전성기 시절의 추이만 해도 인간형 상태에서 평타 한두번에 산군 피터지고 했었음. 그 상태에서도 빨리 회복되고 덤벼들어서 그게 부각이 안됬던거지. 빠르가 비녀단을 학살해댔던것도 애초에 비녀단의 일원 하나하나가 1부 시절 잡몹취급받던 흰눈썹의 변종 수인병들도 감당 못할 정도로 약한 것들임. 종합적으로 말하자면 빠르 하나만 약하다고 하기보단 2부 캐릭 대다수 내지 전체가 1부 캐릭들에 비해 많이 약하다고 보면 되겠음,12,2
89,139,bo****(bokh****),산군도 개 털렸는데 멀 세삼스레.....,9,2
91,139,김준****(rlaw****),"산군도 발리는데 빠르가 비비겠냐..
심지어 휜눈썹도 못이기는게 산군이고 그런 산군을 가지고 떡을 치는게 추인데.. 추이가 만약에 합류하면 좋겠지만.. 그럴일은 절대 없겠죠 아쉽네요 추이형님ㅍ",7,1
92,139,오다****(sins****),다시보는중.. 졸잼,4,1
95,139,좀비****(zomb****),아래 빠르가 곰발쓴다고 뭐라하는 애야. 당장 앞발기술 최강자인 무커가 쓰는 술법도 곰신인 고마한테 배운거야...,4,1
106,139,EV****(lazz****),"그냥 진짜로 빠르죽게내버려두고 딴호랑이를 주인공으로만들든가 추이를 주인공으로 만들든가..
지금까지 빠르적수가 마땅히 없어서 간지나보였던거지.
쌘놈상대한적은없었음. 근데 (아무리그래도)밸붕이고뭐고
2부주인공이 너무앂털림.뭐 한대스치지도못하고. 빠르가 강해질지도의문이고 그냥 지금저상태에서 살수있을까도 제일큰 궁금증인데 진짜 뭐 너무허접한저실력으로는 조금쌘놈들나오면 양학만당함.그냥 빠르죽게냅두고 추이를 주인공으로세우든지..계속살아나네 쟤는 대가리 두번 뜯겼는데..",4,11
107,139,디바****(fire****),ㅋㅋ 아린 = 이령 이라는 멍청한 새끼들도 있네,11,1
108,139,드캠****(vndf****),다시보다보니 드는 생각이..빠르가 앨보우 한방에 넉다운된건 머리를 맞아서 일수도 있다는 생각이 듬 ..무케 구할때 비익조랑 싸우면서 머리를 여러번 부딪혔는데...다친 부위를 또 맞으니...는 무슨 ...체급이 한참 떨어졌는데 추이 힘은 머이리 센건지,4,4
109,139,밤하****(oper****),두구두구두구두구 오늘은 호랑이 형님 보는 날,12,1
112,139,ch****(chan****),호형 졸작이 됐음 추이는 왜자꾸 살리는지 머리 짤렸으면 죽은거지 자꾸살리면 어쩌자는건지 작가는 신규 케릭터를 만들 생각하셔야지 자꾸 과거를 끄집어내시네,5,19
114,139,탸슈****(leed****),덩치만 산군하고 비슷했지.... 상대도 안되네,9,1
115,139,코바****(7290****),"그런데 압카라면 몰라도 이령이라면 단순히 계급만 위인게 아니라 전투력도 근소하게나마 위일듯, 왜냐하면 아린과 같은기를 가진것만으로도 추이는 이령에게 유효타를 먹일수는 있을지라도 치명적이지는 못할거고 약간은 고전은 하겠지만 결국은 이령에게 패할듯함",6,3
116,139,코바****(7290****),"아, 요약 필요없었네요, 꿀꼬부기가 바보입니다",1,4
117,139,코바****(7290****),"꿀꼬부긴지 꿀꽈배긴지 하는 사람이랑 간장게장이랑 어디서부터 뭐로 싸우는건지 늅늅이는 둘
사이의  요약을 원합니다",0,2
118,139,밥지****(waza****),"꿀꼬부기 2018-01-04 11:37
간장게장 빡통임?
당장에 흰눈썹 언급봐도 
추이는 버일러 아래인데 혼자 개망상 소설쓰네
국어 모르나ㅋㅋㅋ
.
.
이거 니가 쓴 댓글 아니냐? 이 빡대가리야? 난 이령이 버일러라 지위가 추이보다 높지만, 둘 중에 누가 셀지 모른다고 했고. 여기서 뭐가 맘에 안드는거냐? 내가 01-03 08:49,    01-01 14:43에 작성한 댓글 두개 다시 읽어봐  이 난독증 환자야...",3,3
120,139,팡찌****(kjhj****),천남성이 살기 싫었나봅니다,5,1
123,139,대장****(vip_****),천남성 자살하러가네,8,1
124,139,드캠****(vndf****),추이 부활한거 보니... 무커는 모르겠지만 그동안 흐름상 산군은 다시 나올 것 같구만...뼈다귀인채로 힘센 빠르를 잡다니..천남성은 운좋게 살아난줄도 모르고 죽으러 동굴속 으로 들어가겠군,4,1
127,139,꿀꼬****(shar****),간장게장 빡대가리냐?  버일러라고 추이보다 강하단 보장없다 ㅇㅈㄹ 하던게ㅋㅋ,4,2
128,139,드캠****(vndf****),추이가 정말 인상깊던 캐릭이 맞긴한데..그 때 산군과 무커에게 목 떨어지고 더이상 안나왔어야 하는게 맞다고 봄.. 법칙을 너무 벗어난거임 ..목잘리고도 살아나는것 자체가 이미 상당히 이질적인데..더 나아가 시간이 한참 지난후에도 살아나는 건 ..독자로 하여금 또 부활하겠네 이런  생각을 가지게 함...한 예로 나루토의 예토전생..너무 막장으로 갔죠...심지어 생전의 술법도 다 쓸수 있고 소환자의 말 무조건 따라야하는..이런게 지나친 밸붕의 예로써 몰입도를 떨어뜨리죠..인법첩 시리즈의 마계전생 정도면 모를까.. 예토전생은 막장이었음..물론 추이가 부활한 경위는 자세히 안나와있어 모릅니다만 황요처럼 큰귀신이 깃들어 있어 도와준거면 모를까..,14,5
131,139,크림****(dbfl****),1부애들이 죨라 쎘던거지 머ㅋㅋ,9,1
132,139,밥지****(waza****),꿀꼬부기 이 빠가사리야...난 분명히 이령은 버일러라 추이보다 지위가 높다고 썼는데 뭔 개소리야...난독증 고칠 노력이라도 돔 하자...,1,3
133,139,형****(js02****),"근데 솔직히 빠르가 강하다 강하다 말만 했지. 제대로 싸우는 걸 보여준 적이 없음. 제대로 싸운다 싶으면 부상 입고. 게다가 천남성의 경우에는 너무 OOO이고. 거기다 기껏 싸운다는게 부상당했다고는 해도 이 만화에서 서열 2, 3위한테 덤빈건데... 결론은 독자들이 생각하는 것보다 빠르가 너무 약하다는 거. 자기는 산군과 무커의 라이벌이라나 뭐라나 했는데 저 꼴로 봐서는 산군은 커녕... 좀 싸운다 하는 호랑이들 몇마리 나오면 걍...",6,1
134,139,형****(js02****),애초에 이 만화에 추이를 단신으로 막을 수 있는 건 이령밖에 없지 않나?,3,1
141,139,Me****(soun****),추이가 그래도 거느리는 수인 병력만 얼만데 ㅋㅋㅋㅋ 리더쉽 하나는 호형 캐릭중 원탑이라 생각한다,8,3
142,139,Me****(soun****),추이가 빠르 스승되는각이네 ㅋㅋㅋㅋ,3,4
143,139,대장****(vip_****),ㅋㅋ 역시 무커왼팔;; 툭 쳤을뿐인데 대문하나가 채로 날라가버리네,3,1
144,139,da****(dawn****),"산군 다시 나올수도 있을거같은데 
시체도없고 최후를 맞이했다가 꼭 그렇게 극단적인 말은 아닌거같은데 뭐 알아서 하시겠지",5,1
146,139,Ni****(njm2****),최근화들 보니까.. 수인 무커가 절실하게 필요함을 느꼈다. 다 죽을 지경인데 ㅎㄷㄷ,0,3
148,139,Ni****(njm2****),걍 추이는 악역 겸 산군이나 빠르랑 동급으로 이 만화 주인공이었어 1부든 2부든 비중이 이렇게 많이 실리는데,4,1
157,139,꿀꼬****(shar****),"간장게장 빡통임??

당장에 흰눈썹 언급봐도

추이는 버일러 아래인데 지혼자 개망상 소설쓰네

국어 모르나ㅋㅋㅋ",3,5
158,139,rl****(rlad****),"우리의 산군이 서거한지 412일이지났습니다.
보고싶습니다 산군 ",5,1
162,139,ky****(kyoo****),빠르가 주인공인 이유 = 제목부터 빠르칸. 이 만화는 빠르가 주인공이다,7,1
163,139,ky****(kyoo****),빠르칸=호랑이형님,4,1
164,139,대장****(vip_****),아직 추이는 지가 누군지도 모름 예전에 바쿠랑 싸울때 추이라고 보면될듯 걍 무의식상태에 기력이 다 빠지고 누워만 있었으니 나중에 본 모습 되찾겠지,4,0
168,139,빠닷****(moco****),빠르꼬리  ㅋㅋㅋㅋ,1,1
169,139,jj****(jjur****),호랑이행님~ 올도 지리고 갑니다요~ㅎㄷㄷ,2,2
172,139,준윤****(hae1****),님들근데 몰르겟음? 추이 빠르한테당한 상처 다없어짐,6,0
176,139,허브****(olla****),영응왕 기에 벌벌 떨면서 왜 아랑사를 감싸는거지? 영응왕이야말로 철천지원수 아닌가? 산군이라는 말에 각성해놓구선? 너 차별하고 그러는거 아니다.,2,0
177,139,tm****(tmda****),빠르가 개발리는게 정상이지ㅋㅋㅋ,2,2
178,139,준윤****(hae1****),자꾸 벨붕이라하시는데 애초에 새들은 시즌1에 나오지도 않았어요. 그만큼 붉은산 세력이 쌧으니까요. 근데 아린이랑전투후 추이가 죽은후 저렇게 나와설치는거죠. 그리고 천남성을 바로못잡는 빠르가 추이한테 털리는건당연하죠. 애초에 추이는 무골이 말햇듯이 흰눈썹세력 다합쳐도 못이길정도로 쌧다햇는데..,5,2
179,139,밥지****(waza****),"꿀꼬부기야 빠가는 너다. 압카가 어르신인거 누가 모르냐? 정확히 말하면 압카는 버일러가 아니라 그 이상, 붉은산 최고 직책의 대빵이고 구망은 사실상 최고 지휘관(압카가 반병신 되어있으니)이자 관리자. 그리고 압카가 아린이랑 동급인건 어떻게 앎? 아직 압카 전투력에 대해서 아무것도 모르니 강할수도 약할수도 네말대로 동급일수도 있음. 그리고 판타지에서 전투력을 피지컬만으로 따지는 건 뭐냐?ㅋㅋㅋㅋ그럼 무골은 녹치한테 깨지고 구망은 추이한테 발리고 이번 화에서 반주검 상태인 추이는 빠르한테 발렸어야 되는데?ㅋㅋ생각좀 하고 말해라",2,1
180,139,꿀꼬****(shar****),"밑에 빠가인가 압카는 어르신이고=아린과 동급격

이령은 피지컬 수준봐도 추이랑 비교불가ㅋㅋ",2,7
181,139,밥지****(waza****),"솔직히 이게 이상한게 아님. 지금까지 작중에 언급된 캐릭터 중에서 추이보다 센 건 구망, 이령, 압카, 아린, 무두리 사부랑 수인화 무커 정도밖에 없는데 구망은 뭔일 있는지 황요 뒤통수에 붙어살고 있고, 아린과 무두리 사부는 죽은거 아니면 행방불명이고, 남은건 이령이랑 압칸데 얘들은 버일러라 지위만 추이보다 높지 정말 추이보다 셀진 확실치 않음. 특히 압카는 모습조차 안나와서 이령이 추이보다 약하다는 가정시 추이는 현 세계관 최강자임.",7,4
185,139,Me****(soun****),"느낌이 추이vs이령 대립될듯
1부 추이였음 졌다고 봐야하는데 지금은 무커왼팔 까지 있으니 기력 회복하고 정신차리면 볼만할듯",4,2
186,139,경찰****(pers****),"생각해보면 
비녀단이 산군 살아있는줄 알았을때.
 아이 수색 작업을 중단했었지
병력을 늘리거나 어떤 작전 짜는게 아니라 동요가 너무 심해서 아이 못 찾는댔지. 왜냐? 산군한테 한번 개털린적 있고, 그 클래스가 어느 정도인지 아니까.

근데   빠르봐라. 천남성 같은 약해빠진 새한마리도 압도 못함",6,0
188,139,천남****(95ji****),사자도 힘빠지고 병들면 하이에니한테 잡아먹혀요....,2,1
194,139,조개****(vndn****),아 그리고 님들아 착각하시는게 있는데 산군이 주인공이 아니라 빠르가 메인주인공이에요,8,3
196,139,Ni****(njm2****),이번화 별점 너무낮다,6,1
197,139,남자****(lbw1****),추이 너무 넘사벽이네,3,2
