,chapter,user_id,comment,like,dislike
0,135,훌룰****(il30****),조호와 아주좋아,0,0
1,135,하아****(hong****),저는 언니가 매우 좋습니다,0,0
2,135,이누****(inuy****),일빠,0,0
3,135,유시****(123y****),그리고 나머지 하나는사람을 불러놓고,0,0
4,135,나랑****(gudw****),믹스커피에 설탕만 들었나. 너무 달달해서 느글느글하네,0,1
5,135,밀크****(kwon****),ㅋㅋ,0,0
6,135,김민****(mjki****),아진짜 베댓들 왜,1,0
7,135,박윤****(ypun****),저질 저걸로본사람 손,0,0
8,135,성채****(mias****),말을하다 마는거 그거 가리켜 주는건뒑,0,0
9,135,성채****(mias****),"대단하면 대담한거죠

아이고 초딩님 깔깔은 무슨 얼어 죽을 초딩아 사탕줄게 저리가렴",0,0
10,135,성채****(mias****),두번째 베댓님...프리든 없어요...개 그냥 캐릭이에여 영웅아님,0,0
11,135,안녕****(sun7****),응 띠는 음력,1,0
12,135,곽성****(kshr****),프리드 후손이 에반입니다,0,0
13,135,na****(naja****),저는 당신이 매우 좋아요,2,0
14,135,큐빅****(will****),죽어,0,0
15,135,ro****(gh7s****),코 자르고 싶댘ㅋㅋㅋㅋㅋㅋㅋ,4,0
16,135,ro****(gh7s****),손ㅡ절,0,0
17,135,온유****(ddd4****),프리드는 뭐지 첨 들어보네,0,0
18,135,김연****(hayo****),엑 요즘은 아니를 않이라고 함?..?......,1,1
19,135,달고****(mint****),여긴대학일기에비해서 비밀방에 사람이업군ㄴㅎ,0,0
20,135,ys****(yssy****),아니 왜 여기서 한남거리지? 그러지마 쓸모없는 찌꺼기들아,9,21
21,135,빵떡****(kimr****),비밀방 입성☆,0,0
22,135,re****(minh****),오얘,1,0
23,135,re****(minh****),그렇다ㅏㅏ아,0,0
24,135,쿠키****(bee4****),하나는 말을 끝까지 하지 않는것이다.,3,0
25,135,ㅅㅈ****(1min****),아 갑자기 김밥먹구싶다,1,0
26,135,메롱****(wnsl****),여자아까워 남자 너무 찐따같이 그린거아니예요?하나도 안어울려,0,0
27,135,황예****(dpql****),"됬 -> 됐
배뎃 -> 베댓",1,1
28,135,hj****(sh02****),아리아나 그란데,4,2
29,135,양시****(marg****),전 누나가 좋아요,7,1
30,135,덕질****(ahdd****),밑댓님 은월은 잊혀진 영웅이라 사람들이 까먹음,1,2
31,135,양지****(good****),ㅎ,0,1
32,135,L헌****(hun9****),부들부들..!!!,0,2
33,135,L헌****(hun9****),응 아님 ㅅㄱㅂ,0,0
34,135,L헌****(hun9****),하..써그랄잡것들 너무 찰져,1,0
35,135,L헌****(hun9****),"닉부터 댓글까지 완-벽 그 자체
구수하구먼유",8,0
36,135,L헌****(hun9****), 뭔데,0,0
37,135,yj****(choi****),아이챰!싸우지들 마러~~,0,1
38,135,나****(rhdi****),커피주제에 완전 이뿌네...,1,0
39,135,선우****(psw9****),그렇게 싱긋 웃어대는 모습 이뻐 매우 이뻐,5,0
40,135,구웅****(qlwl****),"난 톡으로 고백하는 것보단
서로 얼굴 보고 하고 싶어서
남친 얼굴 보면서 내가 ""우리 오늘부터 1일인거다?"" 하고 선수쳤음..(썸 타는 상황에서..)
빨리 남편으로 만들고싶다ㅎㅅㅎ",2,2
41,135,라넨****(clai****),읔...... 수업할 때 맨 앞자리에 앉았을 때 믹스커피+담배 콤보+침 이면 진짜 기분 더러워서 앞에 안 앉음,1,0
42,135,신승****(mose****),난 니들꺼 한입만..ㅎㅎ,1,5
43,135,아뜨****(qort****),산하,0,0
44,135,스킨****(sisi****),않이 < 이거 드립인데 모르는 사람도 있구나...,6,1
45,135,k6****(k690****),새해복많이 받아!찬...?,0,2
46,135,k6****(k690****),커피에게 밀리다니ㅠㅠㅠ찬아ㅠㅠㅠㅠ,0,0
47,135,k6****(k690****),그럼 지금 말해 솔좋으면 좋다고,0,0
48,135,퍼니****(juca****),....나도 저 언니처럼 미인이 되고싶다아아!!!!!,2,0
49,135,쭈꾸****(ykmn****),아 베뎃들 짜증나 아.. 진짜 미워요 베뎃님들 ㅠㅠㅠㅠㅠ,5,0
50,135,쭈꾸****(ykmn****),12월 31일 밤에 치킨먹고 1월 1일 12시 1분 되자마자 아 작년에 치킨 먹었으니까 새해를 맞은김에 먹어야지 하고 또 먹음,23,0
51,135,김영****(kyj9****),결국 다 먹었잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
52,135,김영****(kyj9****),첫번째 베댓 혹시 두번째 베댓한테 하는얘기임?그럼 너무 오바떠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혼자난리,0,1
53,135,김영****(kyj9****),"컵라면은 역시 야외에서 먹는 즉석라면이 최곤데 
그때 맛있게 먹으려면 꼭",6,0
54,135,김영****(kyj9****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ운명까지얔ㅋㅋ,3,0
