chapter,user_id,comment,like,dislike,wt_num
125,안녕****(rkdt****),언더테이커 죽음....지리지리 해지는스토리 인가?ㅡㅡ,0,0,22
125,박다****(won9****),닥터 뭔가 조치를 취해놓았지 않았을까..??,0,0,22
125,의뤼****(boba****),ㅣㅂㅈ,0,0,22
125,타쿠****(tlsg****),윤호야 조아해,0,1,22
125,전주****(lipi****),지미가 네오니멀 마음을 읽는거 엄청난 떡밥이자 큰 능력이다. 오라클의 마음도 읽을수 잇는거니까,3,0,22
125,언플****(gggg****),작가님이  꽃그리기 싫어서 그런겁니다!,2,0,22
125,Ch****(wodu****),근데 단순 텔레파시가 아니라 속마음을 읽는정도면 상대방이 숨기는 감정같은걸 보여주는 꽃은 없어도 되는거 아닌가,1,0,22
125,dl****(dlfm****),가브리엘 잘컸다,1,0,22
125,An****(asd9****),닥터 언더테이커 죽이려고 난리를 쳤는데 꽤나 비중있는 인물이고 그래서 이렇게 자기편에 있던 애들한테 배신당하고 한방에 끔살 되버린게 상당히 아쉽네요.,0,0,22
125,se****(seyu****),아 남자라고 저번에 말했잖아 쫌진짜,3,0,22
125,김채****(kch3****),삐빅 베뎃은 미쳤습니다,1,0,22
125,Lu****(kgwb****),꽃이 사라진 대신에 능력이 더 강해졌네 ㄷㄷㄷ,4,1,22
125,wa****(soma****),오늘도 잘 보고 갑니다,1,2,22
125,wa****(soma****),오~~~~,0,2,22
125,wh****(wh99****),여자인지 남자인지가 뭐가 중요해!!!,1,1,22
125,pd****(pdj9****),언더테이커 초반엔 최종보스인줄 알았는데 이렇게 허무하게 죽네,2,1,22
125,ㅇㅇ****(jeus****),여자가 되었으니 이런 저런 능력이 바뀐 게 당연하겠지,0,1,22
125,라몽****(glfo****),작가님 나중애 어떻게 돼요!! (알파 적이야 아군이야?!) 그리고 그래비티와 플래시는 아군이 돼나요?? 지미에 마음읽는 능력이 달라졌는데요?,0,1,22
125,le****(wodn****),닥터 너무 허무하게 죽은거같은데;;;;ㅜㅜ,0,2,22
125,sw****(ymhk****),"로이도 처음듣고 당황했을듯ㅋㅋ ""꼬치 사라졌어!!""",0,1,22
125,토리****(tori****),지미 ㅠㅠㅠ 이왕이면 꽃미남 설정으로 해주시지 그냥 여자가 되어부랏네 ㅋㅋㅋㅋㅋㅋㅋ 닥터언더테이커는 지미만 남기고 사망하다니.. 뭔가 아쉽네.. 같이 두 팀이 힘을 합쳐서 오라클년이랑 다른 네오니멀들을 부숴줄줄 알았건만 ㅠㅠ,1,0,22
125,아어****(eunc****),지금 어떤 지읒 같은 만화들이 화면이 안뜨네요 ㅎㅎ,0,0,22
125,창명****(rkdc****),아니 오라클 그래서 누구 편인데?????,1,0,22
125,oc****(ocy9****),"남자입니다
여자 아니라고 저번에 작가의 말에 나왔어요
제발 좀 보세요",4,0,22
125,0i****(stud****),그래서 남자 그대로라고오오오오오?????,2,1,22
