,chapter,user_id,comment,like,dislike
0,5,미녀****(o_oa****),에리얼은 지구말 왜 처음부터 잘하지?,0,0
1,5,정은****(o2eu****),파란머리 잘생겼고 아빠 젊어.... ㅇㄴ 근데 개그코드 완전 취향저격ㅋㅋㅋㅋㄱㅋㅋㅋ,0,0
2,5,이룰****(robb****),아 에리얼표정 ㄹㅇ로 시강이네옄ㅋㅋ,1,0
3,5,김민****(jb81****),당연히 잘생겨서 뽑혔짙ㄱㅋㄱㅋㄲㅋㅋ,1,0
4,5,저 ****(ads5****),초능력도 뽑는다니까... 뽑힐만 하네,1,0
5,5,Su****(popu****),"리듬게임ㅋㅋㅋㅋ
미친ㅋㅋㅋㅋ
오랜만에 들어와서 육성으로 뿜고갑니다ㅋㅋㅋㅋㅋㅋ
그와중 바이브 넣은애 합격ㅋㅋ",1,0
6,5,버섯****(mkth****),그래 화이팅하고 먼뎈ㅋㅋ,1,0
7,5,김용****(dbdp****),노래를 할때 바이브레이션을 넣는다는 마음의 소리 엄청 옛날편에서 나왔습니다. 패러디한거 같네용,0,1
8,5,소나****(090z****),잠시만 휴대폰에 아버지 날보고있다면ㅋㅋㅋ,1,0
9,5,소나****(090z****),SHOW ME THE 야성★스타는 쇼미더머니×나는 가수다×프로듀서101 합친건가!?,0,0
10,5,내사****(choc****),갓석,1,2
11,5,렉돌****(pmys****),기대해라 그래 힘내라 뭔데 미친ㅋㅋㅋㅋㅋㄱㄱㄱㄱㄱㄱ,0,0
12,5,al****(yell****),키네시스가 떠올랏따,1,0
13,5,게으****(roke****),아....ㅈㄴ 욕나오네 아 ㅅㅂ 머..?! C급운 시민이 아냐?? 하 참내 와 아무리 웹퉁라도 이건 좀 심했죠 작가님!!!,1,11
14,5,SU****(jts3****),퍼팩트 실화냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃기다!  여윽시 어글리후드!!,2,0
15,5,도범****(dobo****),타격감씹하타칰ㅋㅋ,2,0
16,5,유카****(tsru****),si밬 리듬게임 참참참에서 한참동안 뿜었네ㅋ,2,0
17,5,열매****(sk01****),엘사가 저장해둔 아빠 전화번호 이름이 아버지 날 보고있다면이야ㅋㅋ,3,0
18,5,서동****(oter****),갑분싸였다,0,0
19,5,cy****(bong****),엄마! 저거마음의소리에서봤어,3,0
20,5,13****(fore****),진심 엘사가족 다 예쁘고 아빠는  멋지다.,2,0
21,5,me****(min0****),네....아버님 그 진범이 아버님의 따님입니다...,3,1
22,5,kc****(kc12****),풍문으로 들었소 음성지원 됐다...,2,0
23,5,초밥****(ghup****),지금 봤는데 바이브레이션이라고 자기소개하는 게 트레라는 것에 놀랐다. ( 자세한 참고는 마음의 소리 28화를... ),4,0
24,5,이든****(park****),오 초능력 할때 실루엣이 야성단장이랑 비슷하네 이제보니까,2,0
25,5,Gj****(gjal****),"아버님,,,조신하내요,,^^",5,0
26,5,깝나****(fnqk****),존나 안궁금한데 왜 지 누나를 팔아먹어서 베댓이 됬지??,1,1
27,5,샤랄****(shd8****),지구말 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ참참참ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
28,5,Cr****(rmsd****),저거 바이브레이션 하는거 마음의소리 28화 패러디 아님?ㅋㅋㄱㅋㄱㄱ,2,0
29,5,또라****(chld****),데엥ㅋㅋㅋㅋ종임?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
30,5,Lo****(chg1****),리듬게임ㅋㅋㅋㅋㅋ존나 뿜음ㅋㅋㅋㅋㅋㅋㅋ,0,0
31,5,한우****(hanw****),여기서 엘사의 가족중 한명이 네임리스라는 떡밥이 나왔군요.,0,5
32,5,박성****(sung****),리듬게임 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
33,5,프리****(zipy****),바이브레이선 저거 조석 마음의 소리 패러디 아니냐,1,1
34,5,쿠마****(art_****),마음의소리 작화가 보인다....ㅋㅋㅋㅋㅋㅋㅋ,1,0
35,5,서유****(tiwl****),아버지가 C급인데 자식은 왜D급이냐,4,0
36,5,ai****(yeho****),아버지 날 보고있다면 ㅋㅋㅋㅋㅋㅋ송민호 ㅋㅋㅋㅋ 폰 저장이름 ㅋㅋㅋㅋㅋ,1,0
37,5,작은****(jens****),나만 주인공 다나 닮았다고 생각하나..,1,1
38,5,온유****(bett****),ㅅㅂ참참참하냐ㅋㄱㄱㄱㄱㅋ ㅋㄱㄱㄱ개웃겨,3,0
39,5,hj****(hyej****),아 야성단 대답엉망진창인거 웃겨죽을것같아요,3,0
40,5,gr****(gree****),♡,0,0
41,5,우수****(tnwj****),왜 아무도 학교 밀베인거 모르냨ㅋㅋㅋㅋㅋ,0,1
42,5,ss****(ssyy****),와중에 야성단 단장 ㅋㅋㅋㅋㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋ 아는물나 ㅠ,1,0
43,5,하영****(hanh****),세계 최초 뺨을 때리며하는 리듬게임,1,0
44,5,묵사****(chad****),저거 바이브레이션 마음에소리에 나왔던 에피소드 아닌가??ㅋㅋㅋㅋ,6,0
45,5,월하****(ksm0****),처음볼때 초능력 실루엣만 보고 키네시스인줄알앆지...,4,0
46,5,녹차****(anro****),"수용수 중에 ᆢ  한게 엘사 친구 찾을려고 한것 같아요!
다음에 나온 실루엣도 친구고요.",1,0
47,5,녹차****(anro****),오 초능력에 실루엣이 바이브레이션이네요!,1,0
48,5,냥고****(dkfk****),사이타마네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃김ㅋㅋㅋㅋㄱㅋㄱ,0,0
49,5,이희****(dlgm****),바이브레이션ㅋㅋㅋ,1,0
50,5,개미****(iix7****),"아니 아빠는  c급인디
왜 엘사는 d급이지??  궁금궁금",1,0
51,5,루민****(osy5****),야성단 대답하는겈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
52,5,청월****(gabe****),D급이 시민이 아니면 다음에는 C급이 시민이 아니겠네,1,0
53,5,pu****(wppw****),저 갈색머리가 엘사 친구구나,3,0
54,5,아미****(eoji****),왜 아무도 바이브레이션 씬이 마음의 소리 28화에 나온 바이브레이션 씬이라는 걸 모르지?,4,1
55,5,우울****(090z****),근데 지금보니 실루엣이 어머니 헤어스타일은 아닌데.. 엘사 가족 하나더있나...,7,0
56,5,이송****(qpqp****),근데 엘사가 남일 깉지 않다고 힌건 누구 얘기 일까?,2,0
57,5,맥티****(koar****),왈도체 아니냐,0,0
58,5,뀨뀨****(dahy****),아빠동안..,1,0
59,5,제스****(saeh****),바이브레이션 실화?,0,0
60,5,웁방****(woop****),자!출동이야~!,1,0
61,5,le****(leey****),네임리스중에 아는사람있으면 언니?일것같은데,0,0
62,5,크오****(usan****),ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ,0,0
63,5,베델****(eksq****),근데 은근 작가님이 떡밥을 놓고가신듯한 느낌적인 느낌 저거 엘사가 남일같이않아서 이대사위에 그림 은근 엘사 머리풀은 엘사랑 비슷해....아닐수도있고!,4,0
64,5,저 ****(ads5****),초능력 할때 실루엣이... 바이브레이션 넣는애 실루엣이였어,1,0
65,5,wp****(wprk****),ㅇㅅㅇ,0,0
66,5,Gu****(34ja****),야성단 2번째가 가스파드인가?!,0,1
67,5,sn****(snrn****),아 드립력 돌았엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ육성으로 터지면서 웸툰보는거 진짜 오랜만이에욬ㅋㅋ,7,0
68,5,2족****(01ch****),힘세고 좋은아침 이말년껀데 그건 안밝히는 작가 인성?,0,7
69,5,황영****(rmfl****),아빠가 왤케 젊어보이져 저만 그런가요..,0,0
70,5,윤시****(siji****),야근데 여자들맞지?,1,3
71,5,최선****(blue****),순두부 ㅋㅋㅋㅋ,2,0
