chapter,user_id,comment,like,dislike,wt_num
331,핀로****(dark****),브릴이 3부에서 왜 주연인지 알게될거라고 했었는데 제대로 보여주는듯,2,0,94
331,ph****(jah2****),"아 그럼 유타는 이미 작중에 한번 죽었던듯. 유타가 자타유를 먹고 나서 고통스러워하다가 한번 자살한 듯. 그리고 모든 기억을 잊고 ""자타유""라는 이름으로 살면서 마루나와 칼라빈카랑 지내고, 슈리에게 인간사랑사상을 배우고, 리즈를 만나 사랑도 하고 지금 저러고 있는듯. 근데 유타가 성장하고 나서 자신이 자타유를 잡아먹었다는 것이 하나둘 기억하는 것을 보아하니 유타가 한번 죽더라도 시간에 따라 리즈를 다시 떠올릴 수도 있을듯",1,3,94
331,li****(yuri****),글고보니 유타 3부 등장씬이 회상밖에 없어..큐ㅠ,5,0,94
331,밤하****(gost****),걍 리즈가 라크샤사였다면 1단계 경험이 너무 강렬해서 평생 1단계일듯 ㅇㅇ,11,2,94
331,yo****(your****),테오 힌컷밖에 안나왔지만 너무 예쁜것...,1,1,94
331,야미****(easd****),그럼 유타 죽진 않으려나...제발..,0,0,94
331,체리****(az01****),"5단계 평균나이가 수천만,수억년인게 어디나옴??",1,1,94
331,ja****(thsd****),저 옹졸한자들 얘기나올때그림이 간다르바같애서 뭐지했는데 진짜였네,1,0,94
331,tm****(tmdg****),전체이용가니까 이렇게는 안하겠지만 마루나가 가둬두고 죽는게 더 나을정도로 고문하면 어떨까 카즈가 죽고싶어하고 마루나도 카즈가 죽는게 행복할거라 생각할정도가 되면 카즈도 죽여준다는 동의하에 성장시켜주고 마루나도 진심으로 죽여주는게 행복한거라고 생각할 수 있을거같은데,5,2,94
331,마리****(njs0****),그럼 옛날에 스포로 나왔던 유타가 리즈랑 싸우는건 유타 한번 죽고 부활한다는건가..,6,3,94
331,dj****(djim****),제발...리즈하고 유타 행복해지면 좋으련만...예고편부터 내 생각이 작살당했어...,15,2,94
331,에마****(ant7****),아그니가 리즈 미래 말 안해주는 이유가 같은 쿠베라인 라일라가 죽어서 리즈가 마지막으로 남은 쿠베라가 되기 때문 아닐까.... 라일라를 안그런척해도 아끼는 찬드라니까 찬드라가 상처받지 않게 하려고....그리고 아그니 회상에서 통찰로 본 미래는 바뀌지 않는다는데 첫번째 컷은 브릴리스 전생이 죽을 때 같거 두번째 컷은 지브릴이 자기 남편을 태워버릴 때 같네.근데 그렇다 치면 신쿠는 통찰로 리즈 미래가 바뀌는걸 봤는데 그럼 그거 뭘까.,44,1,94
331,김태****(yy23****),"뭔 호티 비슈누임
비슈누는 한 우주에서 시간 조작 횟수가 정해져 있는데 너무 과도하게 시간조작을 해버리면 그 우주에서는 육체(?)가 사라진다고 했음",11,0,94
331,이소****(musu****),비슈누가 호티비슈누를 왜써요 만화대충보는사람진짜많네...마법은  신이가진능력 몇개를 스케일줄여서 인간한테 선물해준건데 ㅠ 자기능력쓰는데 시초신이 무슨 패널티야..,18,0,94
