,chapter,user_id,comment,like,dislike
2,99,An****(kaos****),수선이랑 성준이... 둘이 어디까지 갔니...??,8,0
4,99,이희****(heej****),헐?,1,0
10,99,넌나****(7774****),ㅡㅡ?,0,0
26,99,가위****(mksp****),역시 차차는 미친 X이었어,11,0
27,99,혀기****(sj84****),수선이랑 성준이랑 사귀는 수준이 아니라 결혼한것 같은데?!,8,0
38,99,홍연****(bspe****),우리도진인으ㅡㅡㄴ!!우리 도진이 느으ㅡㅡㅡ은!!,0,0
55,99,Au****(shle****),성준??,5,0
62,99,로라****(6tkf****),차차 진짜 못되쳐먹었네,6,0
66,99,_****(dlst****),차차 개새... 몇 년이 지난거야... 수선이 머리 기른 거 이쁘다 성준이랑 사귀잖아ㅜㅜㅜㅜ!!!????? 세상에 신호 잡혔어,11,0
79,99,Ch****(inse****),때가 왔다...,4,0
82,99,이세****(oooo****),"몇 개월일 수 도 있잖아요 ㅠㅠㅠㅠ 급전개 넘 당황스러워서 저번주부터 한 10번은 읽은듯 ,,, 아 제발 막 또 답 안나오면 하 ... 작가님 미워할거양 ...ㅠㅠㅠㅠㅠ",3,4
84,99,홍연****(bspe****),진짜 팝씨 말이 맞았구만..나노랑 같이사는사람들은 무슨일생긴다는디 생겼네!아쿠....,6,0
92,99,홍연****(bspe****),아아..작가님 걍 나노랑 산이랑 도진인 진짜 안죽였음합니다....... (시무룩),11,0
93,99,임혜****(hss6****),이제 본편진짜 시작이네.,7,0
94,99,임혜****(hss6****),도진인 주인공이어서 앉죽지 않나요?,7,0
103,99,홍연****(bspe****),나는 진짜 도진이도 자기 누나때매 평범하게 못사는거 불쌍하지만 더 불쌍한건 이서노가..,6,0
104,99,조케****(main****),이팝이화내는건 담배안핀다는 거짓이 수선이도 똑같은 복선을 암시하기위해섭니다 안좋아한다가 담배안핀다와같이거짓이죠 그리고 수선이네아기도 대머리..유전.. 얼레리..꼴..,6,2
105,99,조케****(main****),나눈 눈빛하나로 서로이렇게까지.. 산이도 한번 다쳤고 도진이도 다쳤고 둘이 진짜 잘어울리네 서로질투한번 못하는주제까지 떨어지고 우린 서로가 처음이아닌게 재앙인거야. 나는 너를 위해 몸도 마음도 다 바꿨어 다 맞췄어  지켜보는 너도 꽤나 힘들었을것같아  나도 이나이쯤돼면 자리잡고 고뱍할줄알았어 나는 서로 목숨위험하게 나대고싶지않다 도진이 만화에서 죽어도 괜찮아. 지금도 너가 나한테 적응할줄말알면 다 바꾸고 통크게 놀 자신있어 근데 그런 험한거 시키고싶지않고 니처음이자 끝인사람 너무좋아보이니까 질투끝까지 안할거다 안녕히계세요,3,1
108,99,조케****(main****),"여유있게걷게친구  버블팝 프렌즈팡 
그길을따라서 걸어갈때 내일일어날일~ 
박혜경이부릅니다 사랑과우정사이",1,0
122,99,하주****(916a****),되려 실험하던 사람 전멸해서 뉴스나온거 아님 ?,5,6
128,99,조케****(main****),차차네 1층 로비에서 할거 매일,0,6
131,99,왕석****(dhkd****),"서로시슨걸보니.........,......자기도하고...,..다했나보네. .,저기요작가님 제가수선이는몰라도  ,..산이랑나노는도진이에가족이라고생각합니다건드시면않되용",4,9
132,99,ㅇㅇ****(twer****),헐ㅠㅠ전개 내 멘탈이 다 털린다ㅠㅠㅠㅠ도진아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ수선이 머리 긴거 보고 식겁함 얼마나 실험 당한거야 ㅠㅠㅠㅠㅠㅠ 나노랑 산이는 어떻게 된건데 ㅠㅠㅠㅠㅠㅠㅠ,13,0
133,99,남자****(lbw1****),잡았다,0,0
142,99,효린****(khkh****),안대...ㅠㅜ 산이는...어테하거...ㅠㅜ,0,0
145,99,박현****(pjwq****),아이고 감동실화네 ㅋㅋ,0,0
155,99,김민****(twil****),제발 자기가 원하는 커플링 아니라고 욕하지좀 말았으면 무개념댓글들;;;;,18,1
160,99,태태****(t_sn****),작가님 제발 이 명작을 모두가 볼 수 있도록 썸네일 바꿔주시면 안될까요..?! ㅠㅠ 산이랑 나노 차차도 나오거나 하는식으로 ㅠㅠ 진짜 제발요!!! ♡♡,10,0
161,99,태태****(t_sn****),으ㅔ이이이잉???!!?!작가님 저 당황했습니다!! 오늘 정주행 끝냈는데.. 세상에 마상에.. 수선이랑 성준이가 사귀고 있네요?! ㅋㅋㅋ 와 도진이 어떡해....ㅠㅠ 진짜 재밌게 잘 보고 있습니다아아 명작 칭찬해!!!,5,0
164,99,왕석****(dhkd****),저진짜궁금하서그런데요마지막에우는거예요?않우는거예요?,1,0
169,99,Do****(dyp3****),ㅎㄷㄷ,1,0
182,99,왕석****(dhkd****),작가님 도진이머리스타일하고눈색깔붙터바꾸도록하죠성격도바꾸고요,2,1
183,99,왕석****(dhkd****),각성각이렠ㅋㅋㅋㅋㅋㅋㅋ카네킼ㅋㅋㅋㅋ,6,0
185,99,왕석****(dhkd****),도쿄구울이렠ㅋㅋㅋㅋㅋㅋ도진이머리색까이하얀색처럼되는거아님?ㅋㅋㅋㄱㅋㅋㅋㅋ,2,0
186,99,왕석****(dhkd****),뭐야 수선이 도진이좋아하는거아니였어? 계속성준이랑사귀고있는거였어? 이런된장 노블레스나봐야지원,3,7
198,99,co****(mack****),잠깐.. 몇년이 지난거여?,2,0
