,chapter,user_id,comment,like,dislike
0,156,두드****(math****),아들이 정신분열증인가본뎅ᆢㄷ,0,0
1,156,김미****(adlg****),댓글이 444개 여서  무서워서  댓글 담 ㄷㄷ,0,0
2,156,타임****(seyf****),엄마 다이어트 시킬려고 머리쓰는 효자 아들 이야기입니다.,1,0
3,156,하늘****(jhw1****),아들아넌온모이빨게,0,0
4,156,음형****(kfyd****),음형처리~~,0,0
5,156,불제****(nana****),도깨비 켜워....!,0,0
6,156,금빛****(hwan****),"아들은 도깨비 남편은 우마왕 인데요?
어머니?!",0,0
7,156,우매****(jk99****),사라진 직업인데..,2,0
8,156,가이****(sjh0****),엄마 대답이 자연스러워서 뭔 소리지 했네,0,0
9,156,앓****(alsg****),우리집은 2층이라 엘레베이터 못타서 계단으로가는데 학원은 엘레베이터 타고가야해서 좀 무서움 ..ㅎㅎ,0,0
10,156,은빈****(didd****),니 거울 본거임,1,0
11,156,강민****(rkda****),계단이 더무서웡ㅠ,0,0
12,156,유호****(qwsx****),울집도 21층인데 ㄷㄷ,0,0
13,156,se****(roya****),아만 어릴때 개귀욤♡,1,0
14,156,정민****(stor****),"자 따라해봐,가능한!",0,0
15,156,hi****(hiw0****),빠빨간맛 궁금해허니,0,0
16,156,Ax****(simv****),엄마 살빠지시겠다..,0,0
17,156,색연****(sia0****),앙,0,0
18,156,가을****(ede0****),ㅎ  우리집엔 엘베 없는데 ㅎㅎㅎ,0,0
19,156,이민****(leem****),아들아 넌 도깨비야 우린 니 머리위에달린 뿔이 더 무서워,0,0
20,156,다크****(junl****),빨갱이,0,0
21,156,포우****(kkee****),더 무서운건...아들이 도깨비야,0,0
22,156,cd****(cdd0****),저는 엘리베이터를 혼자 못타요ㅜㅜ초등학생 때 학원 엘베가 잠깐 멈춰서 놀랐던 적은 있는데 그 전부터 무서워해서 항상 학원 쌤이 수업 끝나면 저랑 같이 엘베 타고 1층 로비까지 내려와주셨어요ㅜㅜ 물론 친구랑 갈 땐 제외,0,0
23,156,가라****(gang****),전 건강을 위한답시고 어디든 계단을 쓰긴 합니다만 정작 급해서 엘베를 타도 득을 못보는 징크스까지 겹쳐 그냥 계단으로 올인했습니다. 아니 걷는 걸 봐도 때깔을 봐도 사지가 멀쩡해 보이는 젊은 어린 것들이 왜 그 많은 사람들 타있는 곳 낑겨들어와서 한층 이동하기위해 엘베를 타나...구조상 계단을 이용할 수 없는 공간도 아닌 것까지 확인했는데,0,0
24,156,스나****(rnls****),엄마의 다이어트 도전기,0,0
25,156,Mo****(swi2****),귀신 : 더러운 세상! 귀신은 웃지도 못하냐?,1,0
26,156,카이****(char****),엘레베이터 귀신누나: 그래 잘가렴~ ^^,0,0
27,156,순순****(tuzi****),난18층을 걸어 올라가여ㅎㅎ,0,0
28,156,카토****(kmmj****),도께비에서 온 삼신할매 입니다,0,0
29,156,형예****(yebe****),난 걸어서 25층 올라갔는데요 3번째 베뎃님,0,0
30,156,po****(popo****),17층까지 하루에1번ㅁ식은 걸어감,0,0
31,156,프로****(leri****),엄마 주먹보고 귀신한테 명치 먹이는줄,0,0
32,156,Se****(khmo****),애초에 엘베 안내원이 있는 백화점이 아직도 있나??,2,0
33,156,메로****(lsdf****),운동하자 이들아,0,0
34,156,ms****(metr****),남말하지 마렴,0,0
35,156,조케****(main****),뭐눈엔뭐만보인다고,1,0
36,156,강력****(dlrk****),베댓되려고 지가 십 몇층을 걸거댕기네 이십 몇층을 걸어댕기네 ㅋㅋ 하루가 ㅈㄴ 고되고 빡세것다? ㅋ,1,8
37,156,아연****(dkdu****),산풍백화점에서죽었던여자아닐까,0,5
38,156,유니****(denz****),그래서 아만이가 귀신을 보게 된것인가`?,1,3
39,156,상큼****(loy0****),"내가 매일매일 아파트 엘베 무서워서 8층까지 올라가던게 기억나네..,",61,0
40,156,태수****(jjy5****),귀신 귀엽다... ㅠㅠㅋㅋㅋ,0,2
41,156,최소****(choi****),역시 베댓은 여기가 제일재밌어,1,0
42,156,꼬****(rhxh****),엘베걸있는 나라많지않은데,0,1
43,156,이카****(wpvl****),"뻔한게 많네 전편도 이번편도
전편은 4컷만에 알아채버리고
이것도 몇컷 안보고 설마..설마 그건아니겠지
했는데 역시나 
초등학교 괴담책에나 나올법한
하지만 그 책보다 무성의한 하..
처음 호메디가 너무 강했다 이제 안녕",2,10
44,156,가람****(gara****),엄마도 빨간옷 근데 언니는 아니네 ㅋ,1,0
45,156,나루****(ljm9****),그 아파트가 생기기 전에 원래 백화점일수도 있고 아니면 안내원 인척을 하는 귀신이거나..,1,0
46,156,왜****(tmdt****),거울본거 아니야?,2,0
47,156,별가****(gksq****),"여름에 26층 올라가려면 진짜 죽는거아님?
와 진짜 대단하시다",1,1
48,156,미국****(kk33****),엄마 업어줘.,2,0
49,156,전서****(midi****),흠터레스팅,0,0
50,156,이서****(chit****),아 저는 30층 입니다,1,4
51,156,sd****(so25****),아 저는 42층정도 올라가요,0,4
52,156,첵이****(oops****),아 베댓ㅋㅋㅋㅋㅋㄱㅋㅋㅋ,1,0
53,156,이광****(pobi****),ㅋ,0,0
54,156,호호****(rhue****),아주머니 다이어트 시킬라고 아들이 노력하네%^^%,1,0
55,156,wn****(wnal****),넌 뭔대?,1,0
56,156,배재****(baej****),앞으로 이 만화는 가능한 보지 않을 것 같다,2,5
57,156,구서****(koos****),니가 더빨겤ㅋㅋㅋㅋ,0,0
58,156,유호****(qwsx****),우리집은 21층인데 ㄷㄷㄷㄷㄷㄷ,0,1
59,156,라기****(yhj2****),그래서 걷겠다고??,0,0
60,156,il****(gugu****),작가가 그림그리는걸 귀찮아하는것같다,4,3
61,156,주지****(manm****),처음으로 아만이 귀여웠다,3,0
62,156,sp****(spir****),은근 자꾸 열린결말을 낸단말이지?,1,0
63,156,다코****(jung****),저 도깨비는 몸에 고추장 처발라가지고 모자하고 옷만 고추장에 담궜다 뺀 사람한테 뭐라하냐??,0,3
64,156,주은****(stel****),처음에 웃긴건줄알고 웃었는데 무서운거네...ㅠㅠ,0,0
65,156,이누****(elly****),도깨비 귀여워..!!,1,0
66,156,박상****(dpwl****),넌 정말 새빨간데 빨갱이 좌파가 아니면 너가 거울을 본거야,1,1
67,156,ne****(new1****),현아가 부릅니다 '빨게요~',0,1
68,156,정현****(moll****),아들아 거울에 비친너야,2,0
69,156,이재****(blwk****),일주일에 16컷이라....흐음...,0,3
70,156,Es****(chuj****),오 내가 별점 10점 주니까 9.84에서 85로 올라갔다,0,0
71,156,혈월****(djae****),"ㅇㅏ들이 더 무서워..
어린나이에 벌써 이마가 반이야..탈모 진행중인듯",0,0
72,156,민승****(min1****),저는 제2롯대타워 올라갑니다만,1,2
73,156,v궈****(qetu****),잉??? 이거 본것 같은데?? 정식 웹툰 올라오고 나서부터 봤는데 목록에서 밑으로 내려보니 없어 소름 ㄷㄷㄷㄷ 이거 봤을때가 새벽인가 심지어 몇달전인데;;;;,1,0
74,156,se****(seun****),삼신할머니?? 도깨비??,0,0
75,156,KI****(kmc1****),엄마가 무섭게 생겨서 저 빨간애가 못건든거 아니야?,0,0
76,156,루****(rlae****),ㅁㅊ 온몸이 빨갛대 ㅋㅋㅋㅋㄱㅋㅋ,0,0
77,156,허니****(kjhn****),26층은 오바야...이사해 똥멍충아,1,1
78,156,Mi****(plum****),빨간맛 궁금해 허니,0,2
79,156,냠냠****(lest****),26층 등산 실화냐? 이사는 왜 안가심?,0,1
80,156,느그****(6367****),전 2층 걸어올라갑니다 후..,0,2
81,156,tt****(ttos****),전 32층이요,0,1
82,156,김연****(qwer****),도깨비가 더 빨간건 기분 탓?,0,0
83,156,이태****(zm00****),이렇게 짧은 것을 만들면서 올라오는 시간은 왜 길어요? 그래도 재미있으니까 좋아요,0,2
84,156,레하****(lee0****),똥싸다 만느낌,1,0
85,156,애교****(whgk****),떡볶이 좋지,1,0
86,156,홍서****(seoh****),ㄷㄷㄷ,0,0
87,156,오리****(lsw2****),저기작가님 그림중 아들이 엄마손 꼭붇들고 있을때 손이 엄마팔에 붙어있음.ㅋㅋㅋ 순간 문신이줄... 베댓ㄱㄱ,2,0
