,chapter,user_id,comment,like,dislike
2,287,김나****(kim0****),비싸보이긴 한데 내취향은 아님..나만 그래..?,3,0
3,287,co****(dlaw****),그리기 어려운건 3d로,1,1
5,287,청아****(plev****),그나저나 이거 저번화에 나왔던 옷 아니냐,0,0
9,287,LE****(best****),바비 귀요미~,0,0
13,287,이준****(youk****),탕!,0,0
17,287,판사****(bsc6****),유미세포 3년이면 독자가 낚시를 즐긴다,2,1
21,287,김나****(pkk_****),옷 예쁘다...,0,0
22,287,그양****(circ****),베댓 단함력 무엇ㅋㅋㄱㅋㄱㅋㅋ,2,1
23,287,그양****(circ****),베댓님 베댓 축하드린다는 베댓님 베댓 축하드려요!,0,0
24,287,그양****(circ****),마지막베댓님 딱맞음..,3,5
26,287,Cy****(cy69****),웅 안뇽,0,0
30,287,제로****(jym1****),베댓ㅋㅋㅋ,0,1
35,287,폭렬****(xkdl****),ㅋㅋㅋㅋㅋㅋ닼크,1,0
36,287,폭렬****(xkdl****),아이앀ㅋㅋㅋㅋ,1,0
39,287,갱누****(jjjm****),팔찌예쁘다..,0,0
44,287,살기****(kuro****),왜이렇게 기묘한 웹툰이 됐나,7,0
45,287,Hy****(em_g****),천젠데? 그런데 초상화를 어떻게 그린담? 사진을 찍을까?,1,2
46,287,Hy****(em_g****),개부담되네..,1,1
47,287,Hy****(em_g****),"커플링 안하면 안 헤어졌냐?
이런 컬링!!!
나는 커플도 안 생겨봤다!!",1,2
48,287,스폰****(sun1****),ㄹㅇ ㅠㅠㅠㅠㅠㅠ 여자친구 선물 묻힐까봐ㅠㅠㅠㅠㅠㅠ 와 배려보소 진짜 갓동건 연애신 이야 도덕책!!!,14,0
49,287,스폰****(sun1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ무빙건이 원하는대로 댓글 달지 않는다!!,2,0
50,287,스폰****(sun1****),자낳디,1,1
51,287,스폰****(sun1****),무빙건... 연애신이네 진짜!,11,0
58,287,약쟁****(seon****),발찌,0,1
64,287,Ma****(hk09****),나는....이런거...못잗느데왜애애ㅐ애앵ㅇㅇㅇㅇ우ㅠㅠㅠㅠ퓨ㅠ,0,0
65,287,윤지****(yesi****),⬇아잇 기여우쇼라,3,1
73,287,체체****(cwle****),유먀,7,0
75,287,삐코****(choy****),저게 아무리 비싸도 안예뻐요...님들은 저런거 없어도 충분할텐데...참..,11,71
77,287,도희****(ehml****),ㅋㅋㄱㅋㄱㅋㄱㅋㄱㄱ,2,0
86,287,AN****(ksk8****),세포이름이 선물? 니가 유미의 선물이야,1,0
87,287,은덕****(lemo****),작가님 생각오진다,4,0
124,287,뭄무****(mumm****),레ㅋㅋㅋ몬ㅋㅋㅋㅋ사ㅋㅋㅋㅋㅋ탕ㅋㅋㅋㅋㅋㅋ,7,0
125,287,뭄무****(mumm****),근데 이쁘긴 이쁘다..,4,0
126,287,뭄무****(mumm****),점원언니 개이뻐,4,2
127,287,셀러****(park****),이런 컬링..,2,3
129,287,소이****(jaa1****),유진님아 갤7인데 안됨,1,1
130,287,소이****(jaa1****),막배댓 옆동네에서 왔군ㅋㅋㅋㅋㅋㄱㅋ,16,1
131,287,소이****(jaa1****),무빙건도 먹고 살아야즄ㅋㅋㅋㅋ,2,0
132,287,소이****(jaa1****),ㅋㅋㅋㅋㅋ두번째 배댓 이름보고 뿜음ㅋㅋㅋㅋㅋㅋㅋ,2,0
137,287,탕아****(insi****),초중딩도아니고 누가 저런팔찌를찬다고ㅡㅉㅉ,3,38
141,287,잠시****(kime****),베댓들 음성지원 보소 ㅋㅋㅋ,18,1
150,287,잠시****(kime****),핀터레스트에 판도라 팔찌 검색하니깐 진짜 저거하고 똑같은 팔찌 나왔음,7,1
155,287,형****(dudd****),남자인 내가봐도 불R 떨린다 하악,6,6
156,287,rl****(rlad****),귀여우면서 카리스마 넘친다,2,0
157,287,rl****(rlad****),제법 호오주제는 폐지됐군요,9,9
158,287,rl****(rlad****),"나 이거보고 진짜 아이스브레이커스 샀는게ㅋㅋㅋ
수빅맛 레몬맛 지금은 포도맛
포도맛이 제일 내 취향임ㅇㅇ",9,0
159,287,rl****(rlad****),신라대도 있습니다,1,2
160,287,rl****(rlad****),가마솥 가즈아!!!!,1,2
161,287,rl****(rlad****),직원 순간 유미인줄ㅋㅋㅋ,2,0
162,287,rl****(rlad****),오 무빙건ㄷㄷㄷ,3,0
