chapter,user_id,comment,like,dislike,wt_num
90,접지****(naru****),무슨소리야 한창 자랄 나이라니 김구선생 키가 190임,0,0,147
90,랄라****(rant****),이제 정체가 밝혀지네,0,0,147
90,Kd****(kimd****),실종된 만세를 찾습니다,2,0,147
90,su****(suki****),응당충 새끼들,2,0,147
90,강태****(kth1****),비율봐 오진다 나도 크고싶다 ㅠㅠ,0,0,147
90,김해****(kimh****),"대명에는 
백호랑이
뱅상아리
독수리가있던거네",0,0,147
90,행운****(wind****),크으 호랑이 므찌다 므쪄,0,0,147
90,오승****(wkrk****),동현이 급식체 쓴거 처음인데 신경 안쓰는거 실화냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,147
90,차영****(chag****),"작가님 이제모두가 김구과궈에그소문이다돌아서 
김구에무서움을보여주쇼제발 그 프롤로그 에서 그장면 그때소뮨이 지금다시퍼져야돼알겠습니다까?",1,0,147
90,as****(key1****),도덕책에서 나오셨나요?,1,0,147
90,아이****(rlad****),그니까  사려,0,0,147
90,cj****(cjss****),줘터지기전에 언넝 텨라,0,0,147
90,io****(iopp****),재밋당,0,0,147
90,mi****(ming****),마길수 아님?,0,0,147
90,챌린****(jcwm****),"한 번의 실수도 없이 세상을 살아가는 사람은 없습니다.
어쩌면 사람이 바르게 살아갈 수 있도록 하는
 원동력 중의 하나는 실수일지도 모릅니다.",0,0,147
90,yo****(youn****),강동현이 가조쿠였냐? 보이루,1,1,147
90,쓰리****(dlwn****),ㅈㅂ들이네..ㅎㅎ,0,0,147
90,최지****(chlw****),.,0,0,147
90,난데****(toto****),음..중3때 클대로 커서 더 이상 안큰거 아닐깨ㅣㅣㅣ?,0,1,147
90,Ev****(mano****),백호,0,0,147
90,db****(dbst****),중학교때 성장멈췄나봄 나처럼 181데헿,0,7,147
90,챌린****(jcwm****),다시 점점 개사이다.ㅎㅎ,0,0,147
90,별명****(melo****),그럼김구는 중학교때이미 클키 다컸나보네요,0,2,147
90,프로****(kimt****),ㅋㅋㅋㅋㅋㅋㅋ 이거 뭐 웃음 밖에 안나오넼ㅋㅋ,0,0,147
90,bl****(blue****),아이고 김구 백호였구나,0,0,147
90,Bl****(pron****),김구 네임드였네,0,0,147
90,Li****(muyu****),베댓아 옷을 본게 아니라 뒤에 있는 자수를 본거 아니냐 특별제작으로 또 만들었을 수도 있지..,2,0,147
90,on****(conn****),이학교얘들은 모르고 바깥얘들만 아는거같네,0,0,147
90,김시****(myyu****),"여려분들 잊지맙시다..
응당응당 돌을던지자",878,44,147
90,qj****(qjag****),백범김구ㅋㅋㅋㅋㅋㅋ 이걸 이길 드립 나올지 궁금하다ㅋㅋㅋㅋ,0,2,147
90,바람****(aliv****),중학교때 키가 다 컷는가?ㅋㅋㅋ김구 개불쌍,0,1,147
90,챌린****(jcwm****),등치가 크고 뚱뚱한 애들은 힘이 세지만 동작이 뜨다.,0,1,147
90,즈마****(slay****),"아...나재한태.털렸는데 ..
뭐? 
그냥가자고...
뭐?",0,0,147
90,으므****(gimg****),"드디어 김구가나오네요..
김구이길자는없다
왜냐,주인공이니까",0,0,147
90,띠또****(epli****),저무식한 3마리옆에 저승사자가 있네?,0,0,147
90,lo****(love****),진짜 백범김구네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,147
90,호떡****(761g****),당연히 아빠가 쌔니깐 김구도 쌔겟지,0,0,147
90,ch****(keh6****),반갑다 대명황산 백호랑이 김구 나는 서울토박이 꿀주먹이라고한다,3,0,147
90,ke****(kenz****),백호랑이 좀 에바자너 ㅋㅋㅋㅋ 야 내가 대명 서구 황산교 백호랑인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,147
90,fo****(fore****),응당~~~~~~,0,0,147
90,fo****(fore****),응당이 무슨뜻인지 아시는분~~~,0,0,147
90,fo****(fore****),응당이 무슨 뜻인가요?? ,0,0,147
90,쌕때****(ghql****),개간지,0,0,147
90,cj****(cjss****),새꺄 알아봤으면 쳐맞지말고 텨라,0,0,147
90,an****(answ****),김구 너 유명한 애였구나?,1,0,147
90,kr****(frga****),드뎌 주인공 정체가 ,0,0,147
90,쿠끄****(rjk9****),와 개간지.....,0,0,147
90,심준****(rhgk****),김구 그럼 중딩때부터 성장 멈춤?ㅋㅋㅋ,0,0,147
90,sk****(sksk****),알았으면  기어~~~정의구현당한게,1,0,147
90,김준****(davi****),저런옷 어디서 팔지,1,0,147
90,김준****(davi****),상수가 원상 출신,0,0,147
90,ic****(icsh****),크아...,0,0,147
90,태랑****(game****),"이름 조지게 기내 
                           대명 서코 황산벌
                                 백고라니
                                     김구",1,0,147
90,tm****(tm18****),김길수 OOO 재수없네 라인 잘셔서 애들 무서워 하자나,0,1,147
