chapter,user_id,comment,like,dislike,wt_num
128,방탄****(kang****),호재가 다리 잡는줄...,0,0,30
128,포테****(rkgu****),150을 그냥도 아닌 쑤욱 들어올렸으니 저 고추장머리베이비는,0,0,30
128,지훈****(jihu****),Lv.2475839108372910 대걸레의 습격를 받았다. 예수은 (는) 쓰러졌다.,2,0,30
128,헬로****(jjun****),이중자아의 분리,0,0,30
128,복숭****(kkcc****),변..사,0,0,30
128,예니****(dan5****),여기남자애들겁나웃곀ㅋㅋㅋㅋㅋ소시지냐,1,0,30
128,꽃수****(pmy0****),ㅋㅋㅋㅋ나라도 당황할듯ㅋㅋㅋ,0,0,30
128,06****(ygh5****),ㅋㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㄲㅋㅋ아 진짜 설명이 필요없을만큼 너묶ㄱㅋㅋㅎㅋㅋㅋ웃곃ㅋㅋㅋㄱ,1,0,30
128,흐 ****(ever****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,장진****(coo0****),ㅋㅋ,0,0,30
128,여울****(love****),ㅋㅋㅋㅋㅋ,0,0,30
128,아루****(09dn****),어? 잠만 !!! 안돼!!! 변사가 나쁜짓하진 않겠지?!!! ㅠㅠㅠ,0,0,30
128,아루****(09dn****),악!!!!!!!!!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,am****(cpdl****),아 호재ㅠㅠㅠ 아 배아펔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,김예****(kimy****),ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,김민****(kimm****),그럼 얜 누구지 너무 웃겨ㅜㅜㅜㅜㅋㅋㅋ,1,0,30
128,이치****(say9****),호재가 뭐여 그럼 얜 누구지 보고 웃겨서 쓰러지는 줄 알았엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,30
128,He****(skcm****),쭈압- 궁금하다,1,0,30
128,임예****(damd****),하하 ㆍㆍㆍㆍㆍ,0,0,30
128,BH****(guma****),미리보기 있으면 바로나오는게 아니었네여,5,0,30
128,장진****(coo0****),'오! 주예수여' 월요일 몇시마다 올라오는거예요??,8,0,30
128,장진****(coo0****),넘 재밌어요~,0,0,30
128,ro****(roll****),?? 꽃 피는날 보고왔는데 따라한 느낌은 전혀 안들던데요??????? 작가님들마다 각자의 개성있는 긂체가 있는건데.... 그걸 따라했다 하시니.....ㅇㅁㅇ,0,0,30
128,김예****(yewo****),나 이거 3일전에 처음 알고 전 이틀동안 대충보다가 지금 좀 봤는데 왜 다음회차가 유료로 뜨는거지. 내가 벌써 다 봤을리 없는데. 나 왜이렇게..... 행보케....♥,1,0,30
128,이지****(g507****),어..? 잠시만 수빈이성격의 예수하고 변사성격의 수빈이 너무 잘어울리는 커플인데♡,1,1,30
128,이지****(g507****),앜ㅋ내용도 너무 웃긴데 베댓보니까 더 웃곀ㅋㅋ,0,0,30
128,엄태****(wtf1****),근데 진짜 궁금한데....수빈이랑 호재는 어떡게 만났죠?(개 궁금),1,0,30
128,댓글****(miy7****),아,0,0,30
128,댓글****(miy7****),ㅈㅁ 그럼 수빈이몸에 누구..?,0,4,30
128,유령****(good****),ㅋ....,0,1,30
128,HA****(yyhc****),ㄹㅇ 예수가 수빈이가 먼저 츄압 했단걸 알면 다시 코피 흘리면서 쓰러지겠지,2,1,30
128,소보****(lees****),변사 엄청 놀랐나봨ㅋㅋㅋㅋ,2,1,30
128,김건****(miso****),그리고 이거 곧 완결할 거 같은데요,1,1,30
128,김건****(miso****),"하루만에 정주행을 끝내다니
이제 볼 웹툰도 거의 없는데",2,1,30
128,문****(mung****),와..다행이다!!!!!진짜 휴 호재 형이랑 빨간머리 땡쓰,0,1,30
128,고은****(vier****),뭐긴뭐야 변사(?)지,0,0,30
128,맑은****(ljg4****),오,0,0,30
128,뀨****(kmjb****),"zㅋㅋㅋㅋㅌㅋㅋ호재 왜ㅖㅜ웃기지ㅋㅌㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋ
ㅋㅌㅌㅋㅋ",0,0,30
128,yu****(zdfi****),이야 일범아 니가 나온 컷 중에서 제일 잘한것 같다,0,0,30
128,소보****(lees****),오 예수여!!! 원주민 같은건 이겨보려라!!!!!~~#,0,0,30
128,김희****(rlag****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,수다****(ker0****),"ㅋㅋㅋ 나도 호재가 그럼 얜 누구지?
할때 누구지? 라고 속으로 생각한 사람 손
(누구 한명 없다 했다.변사를 잊고 있었구나)",0,0,30
128,se****(seoe****),"깜짝아, 진짜 예수 살아난줄",0,0,30
128,하지****(topp****),뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이 스토리는ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,30
128,ee****(tu__****),140이든 150이든 그냥 좀 알아들어라 장애새-끼들아,0,7,30
128,정영****(dara****),"오수빈이 예수한테 뽀뽀 하니 진일범 돌됨ㅋㅋ
살짝 깨짐ㅋ",7,0,30
128,똑딱****(yolt****),호재 표정이..ㅋㅋ,1,0,30
128,소보****(lees****),변사님 설마 키스해서 예수몸이랑 놀란거?!!!,2,1,30
128,일훙****(boop****),잠만 멍청한놈아 니가 니몸에서 나오면 저 변기통사신이 니몸을 차지하게 되잖아,14,1,30
128,주ㅎ****(qown****),호재 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,30
128,취킨****(2629****),엄마...왜 댓글이 읎노,1,0,30
128,가람****(alic****),내가 댓글을 쓰니 이미 똑같은 글이 있었다..전체댓글 확인하고 쓸걸....,3,0,30
128,가람****(alic****),한국인의 정으로10을 왜 더햌ㅋㅋㅋㅋㅋㅋ,2,0,30
128,꽃봄****(dood****),설마 예수 몸은 수빈이고 수빈이몸은....설마...변ㅅ....,3,0,30
