chapter,user_id,comment,like,dislike,wt_num
2,kb****(kbs8****),진짜 비싼거 안바래요?ㅋㅋ 진짜?ㅋㅋ 베댓님은 진짜 그런 여성분일 수 있지만 살아보니깐  현실은 안그런 것 같네요..,3,0,23
2,kb****(kbs8****),한마디 잘해줬다고 바로 넘어가라네ㅡㅡ 댓글너무한다. 남자가 좀 그런건 알겠는데 아직 1화잖아 너무 단편적으로만 생각하는거 아니야? 7년이나 사귀었으면 좋은점 나쁜점 다 알고있을텐데 나중에 남친 좋은점 나오면 그 때 태세전환 하지 말고 그냥 조용히 만화나 봐.,1,0,23
2,kb****(kbs8****),좋은 점도 있으니깐 결혼했겠지 케이크 잘못했다는건 알겠는데 그거 하나가지고 너무 부들거리는거 아님?,0,0,23
2,kb****(kbs8****),댓글 마녀사냥 무엇ㅋ,0,0,23
2,kb****(kbs8****),다 좋은데 댓글이 암걸리는 웹툰.. 좀 조용히 보자,0,0,23
2,심플****(vian****),능력 없는 놈이 여친 앞세워 베이커리 하면서 ...여친 없으면 백수일 뿐이잖아.베이커리 하면서 빵도 못 만들어 포장도 못해 가만히나 있지 입 벌릴 때마다  참 못난 말만 해.,2,0,23
2,심플****(vian****),사과가 먼저 아니냐?불 난데 부채질 하니?판매용 아니라고 써붙인 케익을 만드는 것까지 보고선 쏙 빼가놓고선 대답하라고 그러냐 지금?너가 그러니깐 욕 먹는거야.아주 최저의 인간이다.,0,0,23
2,표표****(vyvy****),어휴 재수없어. 월급도 제대로 못주면서 공사구분같은 소리하네.,0,0,23
2,이응****(yenn****),콩깍지가 깬거야... 사랑으로도 용서가안되는 날이온거디,0,0,23
2,이응****(yenn****),사과도안했으면서 뭔 농담따먹기여,1,0,23
2,이응****(yenn****),마음이 먹먹해지는 표현이네요,0,0,23
2,오주****(juus****),답답;,0,0,23
2,오주****(juus****),??????????????????,2,0,23
2,오주****(juus****),???????????,0,0,23
2,호롱****(eaeu****),아 미친 내 몸에 사리 쌓이는거 간접 체험 하고 있는 기분...,4,0,23
2,Sh****(shok****),첫댓 맞는 얘기 하는거 같은데.. 같은 여자로선.. 남자들 기준으론 아닌가? 싫어요 엄청 많네,2,0,23
2,Sh****(shok****),한 대 후려 갈기고 싶네,3,0,23
2,Sh****(shok****),밑밑댓 본인 자기소개 하는거래요.,2,0,23
2,하야****(you9****),암만 화풀리게 하려는것 보다야 화안나게 하는게 중요한걸 왜 모를까 어느정도 참다가 나중에 쌓여서 크게 터질건데,0,0,23
2,Lo****(nixe****),여친 일 혼자 다하고 생색은 지가 내고... 개차반이네,6,0,23
2,이사****(live****),아 소름끼쳐ㅜ,0,0,23
2,시아****(dnjs****),채색도 안되어있는 놈이라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0,23
2,시아****(dnjs****),밑에 유경님 댓글 공감ㅋㅋㅋㅋㅋㅋㅋ,0,0,23
2,12****(msy1****),나같으면 후려칠거같다,1,0,23
2,ch****(true****),지나가던 멜로디 행복....♡ 곧 8일에 이루니 신곡 나와요 곡 정말 잘 쓰고 좋은 가사 쓰는 친구에요! 한번씩 들어봐주세요 감사합니다♡,3,2,23
2,내별****(bama****),나만 빡친건가요....저런....거하고 칠년을??비구미로살겠소,0,0,23
2,밍****(kimj****),뇌 주름이 풀렸나보다 저ㅅㅐ낀,4,0,23
2,밍****(kimj****),왜살아. 공기아깝게. 이산화탄소 만들지마 ㅅㅐ꺄,8,0,23
2,밍****(kimj****),뭐해는새ㄲㅣ냐 진짜 ㅈㅗㄴ나 저런사람이 현실에도 있어?  있겠지 ㅅ벌...,1,0,23
2,밍****(kimj****),와...새의 시점을 생각안해봤는데 진짜 이렇겠구나..... .. ㅠ,1,0,23
2,yo****(dlsd****),가스라이팅,1,0,23
2,yo****(dlsd****),느그 애비한테나 집중하자해,11,0,23
2,yo****(dlsd****),아니 저딴걸 남친이라고,3,0,23
2,매디****(judy****),와 빡친다,0,0,23
2,유지****(yjeu****),진짜 죽도록 개패버리고싶다ㄹㅇ,5,0,23
2,윤정****(jms1****),난초반부터중요인물죽고시작하는게너무좋더라,8,0,23
2,윤정****(jms1****),베댓님덕분에하루에세번5초이상하늘보는습관이생겼어요,5,0,23
2,초코****(chev****),손 떨리는 거 봐ㅠㅠ..,6,0,23
