,chapter,user_id,comment,like,dislike
0,795,강한****(kang****),"저도 어렸을 때부터 욕을 싫어해서 성인이 된 지금까지도 쓰고있지 않습니다ㅎㅎ 
욕의 뜻을 알게된 이후로는 더더욱 조심하고 있죠 :3",0,0
1,795,르2****(yori****),근데 그거는 공감해요 문장에 따라 비속어를 같이 써주면 웃길때가 있다는거 ㅎㅎ 딱 여기는 비속어가 들어가야하는데! 이런게 있죠 ㅎㅎ,0,0
2,795,bl****(allt****),ㅋㅋㅋㅋㅋ귀여우ㅠㅠ,0,0
3,795,이응****(djse****),재밌는건 고딩들 뭉쳐다닐때 누가 옆에 지나가면 갑자기 욕 많이 씀 ㅋㅋㅋㅋㅋㅋ,0,2
4,795,루나****(heji****),진짜 고운말쓰는게 더 좋죠 한번 입더러워지면....습관이무서운지라,0,0
5,795,김다****(dec8****),전 주로 오 쒯 이라고하져 쒯은 영어로 빌어먹을 이라는 뜻이랍니다 줄여야겠네여,1,0
6,795,yu****(yunm****),Fu×king Hell,2,0
7,795,공****(0qhg****),아 작가님 ×킹 헬때 표정너무웃겨서 현실웃음터졋어욬 ㅋ ㄱㄴㅅㅋㅋㅋㅋㅋ으앙ㅠ,0,0
8,795,반지****(ring****),욕은 억양과 악센트에 따라 찰짐이 달라지죠~~ 같은 욕이라도 뉘앙스에 따라 욕같지 않을수도 맛깔날수도 있는것처럼요... ㅋㅋ,0,0
9,795,으리****(melo****),ㅋㅋㅋㅋㅋ 펭귄 귀여워용,1,0
10,795,샛별****(venu****),"나 아직 초딩인데 운동장만 걸으면 6학년 오빠들시 #-발
을 외침",1,3
11,795,톡히****(rose****),"저도 이성친구 볼때 말투, 언행을 많이 봤던거 같아요~ 남자끼리 있을땐 거친 언어들이 오가는건 이해하지만 아무때나 장소 상황 상대방을 가리지 않고 비속어를 ㅆ스거나 욕하는 사람은 불편하더라구요~^^;",2,0
12,795,김건****(happ****),"우리 팀장님 열받으시면 ""어우 쒯다빡이야.""하시는데 웃긴것도 웃긴거지만 무서움ㅠㅠㅠㅠ",3,0
13,795,곰곰****(sky_****),"야! ㅡ 저는 이 말도 별로 안좋아해요
하는사람에게도, 듣는사람에게도 안좋은 말 같더라고요",4,0
14,795,핑크****(leej****),저도 영어로 욕해요 ㅎ,0,5
15,795,폴란****(sati****),한국이 욕이 가장 맣고 잘쓴다고...,1,1
16,795,교촌****(fire****),"전 욕말고 요즘 인터넷에서 떠도는 아주약한패드립이 좋더라구요. 작성자 아버지 화장실 불끄면 소리지름, 작성자 아버지 조기축구하는데 패스안옴 ㅋㅋㅋ",2,7
17,795,ha****(wjda****),욕을 속으로만 하던 저는 직장에 다니면서 욕을 시작했고 지금은...ㅎㅎㅎ,3,0
18,795,Eg****(uh42****),저도 한국어로 욕 안하는데 이민오고나서 영어로 욕 엄청해요ㅋㅋㅋㅋㅋ 입에 쫙쫙붙네요..,1,0
