chapter,user_id,comment,like,dislike,wt_num
1,공백****(chan****),"근데 여주 화장할때랑 비교하면 눈만 좀 작을뿐이지, 얼굴형아고 콧대는 엄청 대단한데?? 쌍쑤하고 피부관리만 조금 하면 화장할때 얼굴이랑 비슷할거 같음!",0,0,29
1,공백****(chan****),2번째컷 왼쪽 안경 쓴 왼쪽남자 내 취향,0,1,29
1,개구****(yaj2****),왜 예쁘다는 말이 품평이냐고 난 예쁘단 소리 좋은데 물론 칭찬과 실례는 한끝차이지만 저런식으로 무조건적 자제는 별로.. 말하는 사람들이 타이밍과 상황과 상대관계를 조심 하면 되는 문제고 그리고 남자들 꾸미고 다니란 소린 또 뭐야 ㅠㅠ 누가 여기 여성 공격했나요..? 대체 왜 타의에 의해서 꾸며야되는건데 ㅋㅋ그냥 자기 하고싶으면 하는거지,6,1,29
1,개구****(yaj2****),와 렌즈 디테일봐,0,0,29
1,천아****(ahhy****),명작의냄새가 난다..,0,0,29
1,천아****(ahhy****),헐 내가 10000번째 댓글,1,0,29
1,천아****(ahhy****),뭐야 댓글 9998개네,0,0,29
1,천아****(ahhy****),근데 화장 지워도 못생긴 얼굴은 아닌뎅 눈썹만 그리면 괜찮을 듯,6,0,29
1,천아****(ahhy****),이쁘다ㅠㅠㅠㅠㅜ,0,0,29
1,천아****(ahhy****),나도 저렇게 화장하고 예뻐지고 싶당 하나 안 하나 똑같은 건 나만 그런가ㅠㅠㅠㅠㅠ,5,0,29
1,천아****(ahhy****),화장 했는데 살이 빠지는 기적,0,0,29
1,천아****(ahhy****),ㅋ쿜,0,0,29
1,샤샨****(sini****),"근데 안경쓰고 저런모습이어도
얼굴작고 말른스터일이면 상당히 괜찬던데요 ㅋ",2,5,29
1,서우****(sond****),앤뇽 난 서우쓰,0,2,29
1,티어****(dlst****),ㅋㅋㅋㅋㅋ 예쁘단 말 듣는 대상이 직접 그 말 듣는 게 기분 나쁘지 않다고 했는데...? 진짜 기분 나쁜 사람도 있을 순 있겠지만 대상이 잘못됐네요,3,0,29
1,이승****(seun****),레나가 생각나는데 ㅋㅋ,3,1,29
1,리즈****(duwn****),여신강림 팬카페를 만들었습니다. 많이 놀러와주세요~ '여신강림 팬카페'  http://cafe.naver.com/girlgod0402,0,6,29
1,사라****(c983****),나듀 하루만이라도 이뻤음...,0,0,29
1,보름****(sw10****),??,0,0,29
1,보름****(sw10****),가슴도 뽕임,0,0,29
1,df****(akrw****),잼따 ㅇㅈ,0,0,29
1,현실****(bubb****),"메이크업은.?변신술!

ㅡㅡ 저건 그냥 분장술이라고 해야맞는데?
저정도까지 하려면 ㅡㅡ 피부 거북이 등껍질 됄텐데?
화장지우는거보니....대충 대충 지우는구만!",0,8,29
1,생주****(103t****),근데 인터넷에선 화장 하는 남자 되게 존중해주는 분위기에 오히려 니네 좀 꾸며라 하는데 실제로 화장 웬만한 여자보다 잘하고 좀 빡세게 한 남자분 봤는데(진짜 뷰티유튜버처럼 화장하셨었음) 여자들 힐끔거리면서 졸라 욕하던데 뭐예요..?,7,0,29
1,당근****(minj****),"네 여자들은 화장을 당연히 해야하고 관리해야한다는 말 지겹게 들었고, 자꾸 그런말할거면 좀 너네도 꾸미라는 의미입니다.... 아니면 외모품평 하지말던가요.... 가끔 진짜로 예쁘다 잘생겼다 소리 좋죠
근데 꼭 그 뒤에 예쁘다고 해준 본인에게 감사하라는 듯이 구는 거 때매 기분이 나빠요... 모든 분 그렇지 않은거 당연히 알지만 그냥 일부에게 하는 말이에요... 눈이 예쁜데 왜 화장을 안하니~ 여자애가 왜 화장도 안하고 나왔니~ 진짜 어쩌라고입니다...",8,4,29
1,달아****(hone****),바본가 거울셀카니까 휴대폰이보이지,6,0,29
1,조민****(cmsc****),캬ㅑ 나돈뎅 학교가려면 틴트랑 아라랑 쌍액 필수졐ㅋㅋ 레알루 안하면 병자같아보임ㄷㄷㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,29
1,김동****(rlae****),?? 아이라인 으로라도 저정도 눈크기 되는건 불가능...,3,0,29
1,tj****(tjda****),"여잔 외모지적에 상처받고 아파 뒤져서 뒹굴거리지만
똑같이 외모지적 까임 맨날 당하는 남자는 그걸 버티니까 딱히 꾸미지 않고도 다른 매력으로 잘만 사귐
여성분들은 외모딸리면 다른 매력을 쌓든 화장 열심히 해서 잠깐 놀아줄때 눈요기가리라도 되셈
아님 집에 처박혀서 쿵쾅거리시든가~^^",4,26,29
1,tj****(tjda****),"면상 빻은 애들이 평가하니 어쩌니
지들도 다 평가 할건 다하는 애들이 이중잣대
이기성 낯낯히 들어냄",3,4,29
1,이성****(lees****),한국인 여자 평균 얼굴 보고와 언냐들 쿵쾅거리면서 ㅈ찌질하게 구노,1,5,29
1,에도****(doep****),"남자 화장? 솔직히 풀메이크업 까지는 바라지도 않음 눈썹 정리, 면도, 선크림, 틴트만 해도 봐줄만 하니까 최소한 노력이라도...",12,2,29
1,에도****(doep****),걍 쌍수만 해도 대박날 얼굴인데,2,1,29
