chapter,user_id,comment,like,dislike,wt_num
53,의뤼****(boba****),839,0,0,184
53,re****(rlff****),몆 번을 고를 지가 너무 궁금하다 ㅋㅋ,0,0,184
53,사이****(dlag****),굿굿,0,0,184
53,헤헤****(tndm****),ㅋㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋㄱ앜ㅋㄱ,0,0,184
53,참자****(bobs****),ㅋㅋㅋㅋ복면ㅋㅋ달인ㅋㅋ,0,0,184
53,재밌****(rlag****),근데 교주 착하다? 주사도 놓기전에 톡톡 때려주잖아. 바로 안때리고 톡톡 쳐주는 인성,1,1,184
53,탁돌****(tlsd****),진짜 한주의 활력만화임ㅠㅜ 작가님 감사합니다!!ㅠㅜ,1,0,184
53,류동****(06do****),"웹툰 두개보는 데 하나먼저 맛보기로 보고 메인으로 이거본다.ㅎㅎ
꿀잼",0,0,184
53,남자****(lbw1****),실력발휘 하나?,1,0,184
53,zo****(zoke****),별모양한표,0,0,184
53,엎드****(holi****),복면가왕?,0,0,184
53,월왕****(dohk****),"복면 하나는 마이러브 같은데
나머진 모르게썽",0,0,184
53,로라****(6tkf****),드디어 출격인가?,0,0,184
53,초롱****(fogn****),복면의 장인에서 뿜음,0,0,184
53,이기****(busy****),대체 배뎃에 싫어요는왜누르는거야,1,0,184
53,조주****(jhch****),아니 중딩얘 몇 화 만에 등장했는데 어떻게 언급하는 사람 하나 없냐,0,0,184
53,다산****(goll****),복면장인 ㅋㅋㅋ,0,0,184
53,빵꾸****(fixs****),복면의 장인ㅋㅋㅋㅋ,0,0,184
53,wi****(wild****),;ㅋㅋㅋ,0,0,184
53,악다****(vivu****),"이제 드디어 도망자다운 이호의 액션을 보겟네요.
완전기대...
또 한주를 지내야 하는 건.",0,0,184
53,야가****(fire****),ㅎㅎ,0,1,184
53,al****(alsw****),별점 왜이래 ㅅㅂ,1,1,184
53,al****(alsw****),전개 얘기하는 사람들 그냥 빨리 더 보고 싶다고 꽥꽥거리는 걸로 밖에 안보임,1,1,184
53,찌니****(kkan****),재밌다,6,2,184
53,ta****(jik4****),벌써 1년이라고..?,0,1,184
53,소주****(edwo****),복면이 1같이 벗기기 쉽게 생겼다,1,1,184
53,소주****(edwo****),1번!!!,0,0,184
53,별명****(melo****),복면가왕인줄...,0,0,184
53,BW****(bw86****),보스 할아방.... 촌경쓰는거야...?? 초고수자나....,3,0,184
53,as****(asdf****),아니님들 왜케 실드 쳐요? 진짜?  토요일웹툰 금수저하고 목요일 강해효는 개까면서  이웹툰안까는 이유좀요 개끄니깐 진짜 너무 재미없어요.... 재미없으면 안보면 되는게 저의 철칙이지만 진짜 너무끄니깐 짜증나요 다음화에 분명히 구하로가다 3랑으로 강등된돼지랑 싸우겠죠. 그걸로 4주째우려먹고 드디어 만나면 그할배 세퀴가 싸우는장면 보고 와자네 먼가? 이지X랄로 2화또 날라가고. 그다음은.. 어떻게될지 모르겠네여,3,12,184
