chapter,user_id,comment,like,dislike,wt_num
231,웅담****(gusd****),어떻게 일주일 걸러 일주일 늦냐,1,1,104
231,웅담****(gusd****),또 늦네 또 늦어,1,1,104
231,웅담****(gusd****),또 늦냐?,1,1,104
231,맑은****(ljg4****),오,0,0,104
231,심준****(rhgk****),준서 안다쳣음...,0,0,104
231,암당****(kigs****),선생이란 사람이 애를 두고 퇴근하네,1,1,104
231,2D****(ekdk****),애 놔두고 퇴근 하는 유치원선생이 어딨어 ㅋㅋㅋㅋ,4,1,104
231,이성****(zzan****),작가님 비키니 스토리 깜빡 하신 듯.....,0,1,104
231,ju****(junh****),최고의 웹툰입니다,0,0,104
231,별이****(wuky****),퀘스트발동,0,0,104
231,진달****(dayu****),ㅎㅎㅎ,0,0,104
231,스마****(hong****),저 은범이 얘기 끝내고 얼른 현주 비키니 보여주시죠??!!,1,2,104
231,김벵****(jund****),진짜 개질질끄네 걍 연재 끝내라,2,0,104
231,ca****(canv****),왜이렇게비키니비키니거려 그래바야그림인데,254,31,104
231,겨르****(rufr****),네 오늘도 비키니는 없습니다,287,28,104
231,현빈****(rhwk****),댓글수실화냐,2,0,104
231,아지****(snoo****),승현이 지윤이 에피소드 없이 갑자기??,2,0,104
231,불공****(jjw5****),할매 노망왔네 좀 맞아야겠는데?,2,0,104
231,ㅇㅇ****(jeus****),그래서 수영복은???,2,0,104
231,박해****(haem****),울현주 비키니 공개 언제 하나요?,2,1,104
231,박해****(haem****),으아아,1,0,104
231,사람****(sata****),왜이래 너 눈치 없는 얘 아니잖아.....,0,0,104
231,앵두****(qmfk****),준서 없어졌나?,0,0,104
231,앵두****(qmfk****),승현이랑 지윤이랑 사귀나보네,0,0,104
231,ju****(junm****),그냥 사라져서 쟤네 다 같이 찾는거 각,1,0,104
231,별이****(toto****),별일 아니다에 화장실 휴지를 걸지,548,29,104
231,최다****(choe****),헐10을봤다.........처음봤다....,3,1,104
231,Si****(kkw8****),아아 너무 꿀잼,0,1,104
231,So****(jjso****),치킨 그냥 사드세요,2,0,104
231,So****(jjso****),엄청 기다렸어요~!!!!,0,0,104
231,초선****(syhu****),"바캉스

언제가나 대체",0,0,104
231,김시****(tldu****),그니까 비키니는요 작가님?,0,0,104
231,초선****(syhu****),오,1,0,104
232,이영****(cheo****),어 준서야 안되에ㅠ,0,0,104
232,밀키****(ahah****),준서야 모르는사람 따라가면 안돼-!!!,0,1,104
232,웅담****(gusd****),빨리좀 올려,1,2,104
232,웅담****(gusd****),오늘도 늦냐?,1,2,104
232,치킨****(tjda****),누구지??,0,0,104
232,sk****(sksm****),알고보니 납치범?,0,0,104
232,fr****(free****),납치범이다,0,0,104
232,불공****(jjw5****),할매가 문제네,0,0,104
232,별이****(wuky****),전남편은 아니겟지ㅜ,0,1,104
232,맑은****(ljg4****),헐,1,1,104
232,나클****(gksa****),아놔 찝찝허당,0,0,104
232,체리****(mell****),유괴범 아니냐...? 아저씨 차가 저쪽에 있으니 같이 가자고 하는데...?,0,0,104
232,세이****(dltk****),우리 준서?,0,0,104
232,강윤****(kang****),"아흐.. 준서야 따라가지  마~ㅠㅠㅠㅠㅠㅠ 유괴범이면 어떻할래?! ㅠㅠㅠ 진짜 따라가면!!웹툰들어가서 혼낼거야!ㅠ
진짜 유괴범이기만 해봐!!@@",2,1,104
232,ha****(hand****),삼천포...,1,0,104
232,Gr****(nawo****),궁금해 ㅋㅋ.. 으으,0,0,104
232,2D****(ekdk****),"굳이 와서 초심 잃었다, 이거 아직도 하네라고 하는 이유는 뭘까
매주 찾아와서 그렇게 말하는것도 귀찮을텐데 그냥 보기 싫으면 보지마요ㅋㅋ",0,0,104
232,rh****(rhkr****),코난베댓님들 어서 정체를 밝혀주세요!!,0,0,104
232,yo****(youn****),우리... 라고 했다..ㅈ,0,0,104
232,전주****(lipi****),애아빠는 아닐듯....전남편은 멀쩡할거 같지않아,1,0,104
232,사람****(sata****),야레야레 쇼가나이나~,0,0,104
232,ca****(canv****),베댓님 근데한새가차가있던가요?,2,0,104
232,na****(naya****),코난 범인이네,0,1,104
