,chapter,user_id,comment,like,dislike
9,181,평범****(plat****),기안84독자들은 예의를 좀 배워 작가님이 니 친구냐,0,1
10,181,자하****(viol****),계속 청춘에 머물러 있을 순 없냐는 대사가 묵직하게 가슴을 찌르네요,4,1
30,181,이재****(wogu****),"지잡대 에서 보험파는것들 만나서 대가리 존.나 쌔게
 때려주고싶다 등골빼먹으면서 사는것들 ㅉㅉ",2,3
37,181,db****(tyuh****),다시보면볼수록 봉지은 캐릭터 성격은 작가님 반영한듯,1,1
44,181,su****(sung****),총대할때 생각나네  막지막 회식때 나도 저랬지...다들잘살고 있을려나,0,0
56,181,hy****(kimh****),늦둥이맘님 연예대상 안보셨나 보네..ㅋㅋㅋㅋㅋ,1,0
67,181,김동****(toy8****),기안84님 화성시 수도가 어디죠? 기안동,0,0
75,181,이재****(wogu****),"공무원.공기업.대기업 위주로 흘러가는 정부의 잘못된 정책 때문에 나라가 이지경까지 왔습니다.앞으로도 살기는
더 힘들 겁니다",6,1
102,181,섀리****(dbgh****),김치를 빨아서...(입으로)우웩! ㅋㅋㅋㅋㅋ기명아 ㅠㅠ 너도 현실을 받아드렸구낰ㅋ,0,0
104,181,코아****(davi****),심오하군 똥멍청이 ㅋㅋ,0,1
118,181,단비****(eksq****),딱 우기명이랑 같은 학번으로 졸업도 같이하네 ㅎㅎ....,1,0
120,181,레몬****(khle****),정수리 뽀뽀보고 새해 1호 커플이 될 줄 알았는데 나래님과 안사귀시는건가요ㅋㅋ 나래님을 많이 좋아하는것 같은데 뭘망설이시는지 궁금ㅋㅋㅋ,2,6
140,181,이재****(dlwo****),1년후 내모습이야...,0,0
143,181,김민****(mins****),비둘기도 짝이있지만 나는 아니다,0,0
159,181,pa****(page****),다시보고있어요,1,0
163,181,ao****(yn48****),하늘아 거북이존복죽끓이는소리좀하지말자,1,1
170,181,ao****(yn48****),아니지각을할거면 작가의말에반성문이라도써놓든가 최소한의 매너도없어,2,11
176,181,ao****(yn48****),지,0,0
178,181,다음****(wlgh****),응 구라야,0,2
180,181,다음****(wlgh****),공지보고오세요 오늘부터 모든 웹툰11시 30분에 연재한대요,3,6
182,181,ao****(yn48****),응승현이 김구라,0,0
186,181,ao****(yn48****),아니1주일간그렸으면 일찍올라와야될거아니야 저기안 연예인병걸러서지각이야,2,13
187,181,리베****(libe****),안그래도 지금 몸달아 할텐데 이해하고 자중들 하길,1,3
188,181,리베****(libe****),마지막까지 더 완벽하게 하고 싶어서 자꾸 자꾸 수정하는 사람이잖아 .. 당신들 더 좋은 그림으로 보라고 그러는거니까. 지각이어도 이해해줘라 쫌... 이제 막바지야.,9,3
189,181,ao****(yn48****),11시먄지각이다이눔아,2,6
191,181,ao****(yn48****),기안의지각송 아 ~ 그리기귀찮아귀찮아오늘도지각 내일도지각 다음에도지각 아 그리기 귀찮아~~저는평생지각합니다요 지각~~,2,11
193,181,ao****(yn48****),컨샙질도 적당히해야지 하루살이도아니고 맨날지각이여,3,10
195,181,다음****(wlgh****),안올라오냐?ㅡㅡ,1,7
198,181,go****(god9****),제주도 수도는 탐라입니다 기안님,1,0
208,181,쿠당****(jewe****),기안 너무 좋아,4,1
216,181,쿠당****(jewe****),기안84님 결혼해줘요!,2,1
219,181,Mo****(ijm7****),천재는 바보같이 보이는 것을 두려워 않는다. 천재와 바보는 종이 한방 차이.,4,0
229,181,sa****(sait****),밑밑에 댓글 의아한게 애초에 결혼 이야기는 박나래님이 먼저 꺼낸건데요?ㅎㅎㅎ 뜬금포 왜 여기서 이래요.... 시상식 그 뒤로 인터뷰도 한번 한적없는게 기안84 작가님이구요 오히려 책 홍보하며 인터뷰한건 박나래님인데 조용히 웹툰만 그리고 있는 작가님한테 왜그러세요? 저도 나혼자 산다 애청자이고 박나래님 좋아하는데 기안84 작가님 좋아하는 팬으로 뜬금없어보여 한마디 거듭니다. 그리고 그런 말은 여기말고 나혼자산다 게시판으로 가야 맞을거 같아요. 여기는 복학왕 이야기하는 곳인데요 복학왕 많이 사랑해주세요.,19,3
234,181,잔잔****(dbdp****),티비에서 보던 모습이 상상이 안가네요ㅋㅋ되게 생각이 많으신 듯...힘내세요 작가님,12,0
235,181,태바****(pha9****),나래님 대상못받아서 아쉬웠나요?? 안아쉬웠나요???,14,2
250,181,쿠당****(jewe****),"난 기안 지각하는거 이해함
한컷 그리는데도 정성이 엄청나더만",46,3
251,181,yo****(youn****),그래서 제주도 수도가??,1,2
263,181,72****(72cw****),나래코기랑 비즈니스상이여도 너무 잼나여~,7,4
264,181,마쿠****(ippo****),http://entertain.naver.com/read?oid=421&aid=0003147067  메갈들이 기안화장품 광고한다니까 좌표찍고 와서 반대랑 악플 겁나게 단다. 님들이 좀 도와줘,14,5
270,181,김윤****(kya8****),기안님이 좋은이유는 다른 연예인들과달리 꾸밈이나 거품이없음ㅋㅋㅋㅋㅋ,20,4
289,181,갓세****(suye****),기안 84님 이번주는 취업왕으로 가시는 건 어떠세요?    어?(3초쉬고) 그거 읽는 거 아닌데,5,3
298,181,An****(wjdg****),"다른 건 이해하겠는데 여자 때리는 게 왜 여혐이지?ㅋㅋㅋ
그때 봉지은이 잘못해서 맞은 거 아닌가ㅎ",10,4
308,181,le****(leel****),마지막컷 발자국.. 남자만 이해할수 있는 걸음인데,0,3
330,181,엘핀****(bwki****),ㄷ..기명이 뒷모습이..ㅠㅜㅜ,4,1
332,181,mi****(mibb****),순위 왜이럼,6,4
341,181,고수****(dheu****),대학선밴데 친한형이 있음 기안같은형 진짜 한명있는데 허경환 고향이라던가? 경상도 통영출신이라 의리있으시고 또 유머있고 착하고 나진짜 많이 챙겨주고 도와줌 여기서 고백할게 성호형 사랑해♡,2,1
346,181,조유****(yu45****),기안84님 진짜 나혼자산다 중에서도 기안님 팬이에요ㅠㅜ 웹툰도 진짜 재밌게 잘 그리시고 완전 매력있으십니다>< 항상 웹툰 완결까지 힘내시고 나혼자산다도 잘되길 바랄게요 그리고... 러브라인(?) 파이팅입니다 ㅎㅋㅎㅋ,6,3
357,181,이상****(sang****),"다음편은 취업왕 이에요?
왜다 취업왕 얘기를 하죠?",2,1
379,181,Mo****(ijm7****),이마 뽀뽀는 방송사 대본입니다. Mc가 시키고 부추기는 거 못 봤나요? 기안님이 먼저 한 게 아니라 시키니까 계약관계라 생각해서 한 거. 한마디로 그냥 예능이에요. 감정이입 좀 하지마세요.,12,10
381,181,ki****(kimh****),3ㄷ3,0,2
394,181,사과****(widp****),나혼자보고 구경옴 재밌는데?!,2,5
399,181,이상****(sang****),얘들 수도가 뭔지 모르는듯 한나라의 중심지잖아 븅진들아 제주도 수도가 서귀포랰ㅋㅋㅋㅌㅋ,0,5
408,181,박재****(qkrw****),베댓님 제주도 수도 서귀포 아니에요?,3,4
412,181,잉잉****(dleo****),뿔태 그냥 말뚝박아서 주임원사까지해라,2,1
414,181,나는****(ligh****),솔직히 박나래가 아깝다,10,25
416,181,나는****(ligh****),국민썸남 좋아하네 ㅋㅋㅋㅋ 여자나이 많으면 맛없다고 하는것도 모자라 이제 유흥업소가눈게 남자로서 당연하다고? 에라이 국민썸남 다 얼어죽었네 ㅋㅋㅋㅋㅋ,7,24
437,181,칠무****(jetb****),저도이제졸업반이라우기랑같은심정임... 20대초반엔전역하면뭐하지?했는데20대중반엔졸업하면뭐하지? 대학생에머물순없는지,2,2
439,181,se****(sehy****),사회란 무덤에 잘 찾아왔다.,3,2
451,181,고수****(dheu****),박나래 대상 안받았는데 무슨 결혼ㅋㅋㅋㅋ,6,9
458,181,양파****(carb****),지~나간것은 지놔간되로옹,2,1
460,181,fd****(mis3****),"진심 유치하다. 신과함께가 천만이 넘는 이유를 알겠다.
음악시장이 온통 개 스렉이 아이돌인지 알겠다.
드라마가 온통 막장드라마인지 알겠다.",5,7
476,181,티켓****(dj30****),아니 저 봉지은 친구인 덩치큰애는 지가 만나주면 살뺀다고 그 공유닮은 남자도 그거 믿어주고 사귄건데 변화1도없었으면서 뭘바람;;,8,3
482,181,go****(gody****),기안님도 가즈아-,2,2
504,181,pr****(pret****),나래님이랑기안84님이랑너무잘어울려요ㅜ,5,4
