,chapter,user_id,comment,like,dislike
3,129,Ra****(ehdg****),아헐 설마,1,0
5,129,Wo****(artm****),저주 가즈아~!,0,0
9,129,강력****(dlrk****),아이씨 ㅋ 존나 재밌어 ㅋㅋ,0,0
10,129,kk****(jnor****),일본에서 연재했으면 벌써 티브이 시리즈로 애니화 됐음.,0,2
11,129,kk****(jnor****),"설정과 디테일, 인물들의 개성이 정말 대단한 만화입니다.",0,0
21,129,Gu****(34ja****),"아 보노가 경기장 가까히 있어서 저주가 사라지니까 최대한 먼 관중석으로 떨어뜨려놓고 쓰는거구나

감사합니다! 스피드왜건!!",0,0
31,129,키위****(jiku****),오미,0,1
37,129,넌나****(7774****),ㅎ,0,1
41,129,wi****(wild****),ㅋㅋㅋㅋㅋ,0,0
56,129,마카****(phm-****),"아니 육망성인 블랙이 자체 흑마술로 밀리면 어떡해ㅋㅋㅋㅋ
파워인플레 넘 심한 거 아닙니까 ㅠ
쟨 사령관도 아닌데..
그래봤자 여자애가 제일 쎄겠지만....",0,3
80,129,fr****(free****),블랙의 저주는 강한 적일 수록 더 강하게 적용됨. 드래곤한테 저주 걸어도 됐네.,0,0
81,129,fr****(free****),이번 지오 싸울 때 흑마술 쓰는 블랙 지오 나왔으면 하는데. 처음에 엄청 털리다. 마법 무효캐 민나서.,0,0
82,129,fr****(free****),아 맞다 저주 스페셜리스트지 보노는 저주 면역이고. 관중들 저주 안 걸리게 보노가 막아주라는거네 착하다.,1,0
83,129,야데****(yade****),아니 그럼 지금까지 보노 때문에 저주 안쓰고 있던 건가 ㅋㅋㅋ,2,0
89,129,안유****(noua****),갓재경 갓패시다,2,0
91,129,임채****(chli****),독수의 하산인가? 어쌔신의 종주는 여러시람이지만 그 중 독수의하산이라. 초대 산의노인급은아니지만 전투계라면 괜찮은선택.,0,3
95,129,명작****(wara****),재미있다.,1,0
96,129,점마****(chan****),???:내 왼팔에는 흑염룡이 잠들어있지.......,0,0
107,129,마섬****(fosw****),와....댓글 보면 1000 명 중에 한명은 정답을 아는 거 같네.,0,0
112,129,이준****(js98****),"연재 시작할 때부터 봤는데
솔직히 처음에는 이해가 잘 안됬었는데 
후반부로 갈수록 내용설명이 잘되서 이해가 쉬워짐",0,0
113,129,춤꾼****(powe****),가슴은 크고 아름다워.~,1,0
128,129,따스****(uso3****),"아 세계관. 진짜 세밀하고   색깔. 강하다
흑마술도 매력쩌는게
사출계열 저주계열등
진짜 디테일 함 
정말. 스마트폰이란. 창문으로
타 세계관.엿 보는것. 같네요^^",0,1
134,129,ja****(jari****),1:1에서 힐러가 몰래 힐 해주다가는 개쪽 당하고 지는거다.... 베넷들아 걱정마라..ㅋ,1,3
144,129,O_****(k1c2****),결제한거 미리보고 아쉬워서 오늘 업뎃 또 보고.. 마약맛 웹툰,2,1
148,129,학생****(drag****),진짜 개재밌네..,4,1
153,129,피네****(kkh2****),"보노랑 같이다니는 걸 예상한 일은 아니었지만.. 저주의 스페셜리스트가 다른 분야도 익혀놓아서 보노랑 다니는 것도 가능한 셈이었네,",1,1
154,129,12****(tjdr****),"와... 진짜 이런 웹툰 얼마만에 보는지..

과장 없이 정말 재밌네 ㄷㄷ",0,1
183,129,Lu****(kgwb****),저주 면역지대!,0,0
196,129,ㅇㅇ****(jeus****),블랙의 저주를 새해 보는군요,0,0
203,129,u1****(resi****),하악 시발 개잼있따,0,0
222,129,이상****(pala****),올리비아는.....??,1,1
235,129,O_****(k1c2****),결제가 끊이질 않는다.. 얼른 다음편도 보고싶다,2,1
239,129,임경****(wata****),저주는 그 드래곤독이 빌려쓸 정도로 강한게 블랙인데 저런 악마쯤이야,1198,16
240,129,기본****(tjrw****),야 왜 다음화없냐,0,1
241,129,기본****(tjrw****),맞다 전공이 저주였지;;,3,1
247,129,ma****(rlaa****),와... 역시 블랙은 역시나 블랙이네 ㄷㄷ,1,0
248,129,짝스****(tlsr****),"작가님 캐릭터 특징을 잘 잡아내시내요
그림도 잘그리시고 
역시 웹툰 작가는 아무나 하는게 아닌것 같네요 ㅎㅎ",655,17
253,129,fo****(fore****),와우...ㄹㅇ개재미썽,1,0
257,129,카만****(mari****),"ㅋㅋㅋ저주 면역지대 때문에 관중석 가는 건 알겠는뎈ㅋㅋ
보노 저 겁쟁이가 악마들 사이에서 벌벌 떨 거 생각하니까 눈물이 앞을 가린다ㅋㅋ완전 불쌍해ㅜㅠ",2112,32
261,129,pe****(peal****),보노는 자체 저주 면역지대를 생성하기 때문에 블랙이 저주를 안쓴겁니다. 싸우면서 저주를 시전중이었나보네요. 근데 나중에 보노가 성장하고 면역지대가 넓어지면 블랙이랑은 같이 못 다니겠네?,2512,28
266,129,og****(ogod****),블랙은 저주전문이었지 ^-^,3,1
267,129,임경****(wata****),"캬 드디어 저주의 스페셜리스트 블랙의 저주를 보는구나 여태 블랙이 저주 제대로 거는거 나온적 없지 않음?
덩치큰 애들한테 효과적이라고 했으니 시너지 엄청날듯",2289,22
269,129,한남****(juns****),아니 블랙형 저주좀 써요ㅋㅋㅋㅋ 저주의 마스턴데 어째 사출이랑 이계소환술만써ㅋㅋㅋㅋ,4,3
