,chapter,user_id,comment,like,dislike
0,2,an****(anti****),"아 로맨슨줄 알았는데 판지라니...!!
아주좋아.....킬킬",0,0
1,2,예2****(jbjh****),악마 너가 남주지?? 악마가 남주라고 해주세요 제발,2,0
2,2,윤기****(msh0****),이거 카카오페x지에 대마왕입니다 설거지 뭐시기랑 비슷..,1,0
3,2,da****(naim****),저런 남자 그윽혐...남주 이제 정신차리자...,1,0
4,2,리프****(tgus****),같은남자지만 보기싫다 적당히해야지;;,1,0
5,2,주영****(juu9****),응 한남,2,2
6,2,미루****(rnld****),발암캐가 또 나타났다,0,0
7,2,뭘봐****(sbkk****),"메갈,뷔페미니스트분들 잘들으세요 
이건 만화일뿐이고, 이 만화를 보며 한남이라 들먹거리는건 뇌에 생각없다고 티내고 다니시는건가요
애초에 왜 남혐을 하는거지? 니네말로는 여혐있으니까 남혐한다는데 니네가 남혐하면서 여혐을 비판할권리가 니네한테있냐? 생각을해봐라 자기가 여혐이라는 것을 비판하면서 남혐을 한다면 내로남불 그자체 아니냐?
여혐이건 남혐이건 욕먹어야하는건 마찬가지인데 니네가 똑같이 혐오하는건 그냥 바보짓이다.",3,6
8,2,주리****(juli****),연애의 정령인줄 ㅋㅋ,0,0
9,2,메롱****(aisi****),차이고 톡 보내는 것까진 찌질하네하고 넘기지만 상대방 욕하진 말자.. 옆에 현실적인 얘기하는 친구 말 좀 듣고ㅠㅠ 같이 설레발치는 모솔친구 말은 좀 걸러 듣고 ㅠㅠ,4,0
10,2,민트****(jek2****),뜬금 등장 실화야?ㅋㅋㅋㅋㅋ,1,0
11,2,워니****(shoe****),이건 실화 아니라도 실제로 저런새끼들 은근 많음ㅋㅋㅋㅋㅋㅋㅋ존나극혐 연애못하는건 그렇다쳐도 눈치없고 센스없으면 그냥 짜져있어라ㅜㅠ,5,0
12,2,김사****(love****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나는 그냥 저스트 평범란 일상 로멘스인줄 알앗는데 난 악마야 찡긋☆ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
13,2,ka****(kaen****),도.....도깨비 비엘버전....?,0,0
14,2,so****(sono****),아니 웹툰보면서 프로불편러가 웰케 많아.... 저런 캐릭터도 있어야 만화가 진행되지 꼬우면 닫고 나가던가,0,3
15,2,황자****(wbgm****),와 남주 개찌질 개민폐,3,0
16,2,김은****(wxef****),와씝....악마님 넘 잘생겼습니다.❤,1,0
17,2,로츠****(ejwl****),"으아 최악임 저런 남자...
여자들은 진짜 안좋아함...",5,0
18,2,영현****(ship****),이무기다,1,0
19,2,방지****(jinj****),갑자기?,0,0
20,2,초아****(zdms****),남주 왜저래;,1,0
21,2,허브****(rkdd****),아 설마 비엘인건가요 비엘이면 전 이 곳에 관을 짜겠습니다...★,2,0
22,2,사과****(cjfa****),메피스토펠레스?,0,0
23,2,임미****(lmjk****),그냥 웹툰일 뿐인데 한남까지 꺼내면서 과몰입하네 여기 현실 아니야;,1,5
24,2,오롯****(rlaa****),근데 한남충 이말은 갑자기 왜 나오는건데 이거 실화 아니야;,1,2
25,2,류보****(ange****),꼬끼오톡도 있어요,0,0
26,2,빠삭****(ksh0****),메갈년들 졸라 많네 만화잖아,1,10
27,2,마이****(kgoc****),아 남주 씹극혐,3,0
28,2,공쥬****(rlac****),솔직히 저런남자가 젤싫음 . 초면인데갑자기 좋다고하고 어휴 남자들이란..,3,1
